pred,Date
-0.01589638,2021-09-07
-0.0115577765,2021-09-08
-0.01645689,2021-09-09
-0.04972468,2021-09-10
-0.064837426,2021-09-11
-0.069031395,2021-09-12
-0.072971374,2021-09-13
-0.07222037,2021-09-14
-0.07681512,2021-09-15
-0.06750333,2021-09-16
-0.09933903,2021-09-17
-0.09474513,2021-09-18
-0.071028925,2021-09-19
-0.085765,2021-09-20
-0.06507993,2021-09-21
-0.05486197,2021-09-22
-0.04123362,2021-09-23
-0.03818126,2021-09-24
-0.048871495,2021-09-25
-0.0153668905,2021-09-26
-0.025068715,2021-09-27
0.022091039,2021-09-28
-0.022119734,2021-09-29
-0.0032305883,2021-09-30
0.027363587,2021-10-01
0.047433827,2021-10-02
0.049725316,2021-10-03
0.0736646,2021-10-04
0.060684882,2021-10-05
0.077874325,2021-10-06
0.053396285,2021-10-07
0.06821961,2021-10-08
0.06052296,2021-10-09
0.05674938,2021-10-10
0.057758134,2021-10-11
0.049669,2021-10-12
0.0635827,2021-10-13
0.044377178,2021-10-14
0.062678784,2021-10-15
0.03433183,2021-10-16
0.034374896,2021-10-17
0.021474214,2021-10-18
0.028851176,2021-10-19
0.02426564,2021-10-20
0.027166447,2021-10-21
0.019752506,2021-10-22
0.019178484,2021-10-23
0.019400954,2021-10-24
0.02051783,2021-10-25
0.021543844,2021-10-26
0.01731468,2021-10-27
0.014978934,2021-10-28
0.011879228,2021-10-29
0.00857955,2021-10-30
0.009894394,2021-10-31
0.008212812,2021-11-01
0.0042605256,2021-11-02
-0.009940039,2021-11-03
-0.006795443,2021-11-04
-0.02776223,2021-11-05
-0.040919553,2021-11-06
-0.045982517,2021-11-07
-0.030686056,2021-11-08
-0.0051553776,2021-11-09
0.034590185,2021-11-10
0.042036925,2021-11-11
0.0247378,2021-11-12
0.004300364,2021-11-13
-0.012163485,2021-11-14
-0.03405733,2021-11-15
-0.06619242,2021-11-16
-0.06935483,2021-11-17
-0.094131745,2021-11-18
-0.11045707,2021-11-19
-0.11847563,2021-11-20
-0.14525871,2021-11-21
-0.13554086,2021-11-22
-0.14110918,2021-11-23
-0.08993578,2021-11-24
-0.057920992,2021-11-25
0.045268975,2021-11-26
0.08023232,2021-11-27
0.08648593,2021-11-28
0.095600836,2021-11-29
0.08783129,2021-11-30
0.08165952,2021-12-01
0.071306214,2021-12-02
0.05501499,2021-12-03
0.04116536,2021-12-04
0.0040383674,2021-12-05
-0.01273389,2021-12-06
-0.033122458,2021-12-07
-0.033015516,2021-12-08
-0.033101913,2021-12-09
-0.033396143,2021-12-10
-0.044351432,2021-12-11
-0.055688296,2021-12-12
-0.054085016,2021-12-13
-0.06973187,2021-12-14
-0.06424521,2021-12-15
-0.05280954,2021-12-16
0.010787227,2021-12-17
-0.0011169672,2021-12-18
0.013398932,2021-12-19
-0.0038734633,2021-12-20
0.01791134,2021-12-21
0.02776139,2021-12-22
0.04101616,2021-12-23
0.04645639,2021-12-24
0.047532376,2021-12-25
0.0107245715,2021-12-26
0.03399065,2021-12-27
0.017104963,2021-12-28
0.0010935798,2021-12-29
0.001790535,2021-12-30
-0.027284216,2021-12-31
-0.035940774,2022-01-01
-0.0770313,2022-01-02
-0.055978294,2022-01-03
-0.07650795,2022-01-04
-0.08137401,2022-01-05
-0.0863478,2022-01-06
-0.08405494,2022-01-07
-0.06252478,2022-01-08
-0.04642398,2022-01-09
-0.011059084,2022-01-10
0.00197065,2022-01-11
0.023395168,2022-01-12
0.05283807,2022-01-13
0.062022135,2022-01-14
0.080099456,2022-01-15
0.065556586,2022-01-16
0.050287597,2022-01-17
0.0052354783,2022-01-18
-0.02912002,2022-01-19
-0.034425102,2022-01-20
-0.03617966,2022-01-21
-0.03980136,2022-01-22
-0.066878915,2022-01-23
-0.06849811,2022-01-24
-0.07836685,2022-01-25
-0.055179067,2022-01-26
-0.07088014,2022-01-27
-0.05411493,2022-01-28
-0.043940596,2022-01-29
-0.030631382,2022-01-30
0.029686904,2022-01-31
0.035876065,2022-02-01
0.08338106,2022-02-02
0.08519827,2022-02-03
0.11246926,2022-02-04
0.10280036,2022-02-05
0.11275242,2022-02-06
0.095641606,2022-02-07
0.09520531,2022-02-08
0.08532438,2022-02-09
0.06886252,2022-02-10
0.054137267,2022-02-11
0.04177422,2022-02-12
0.037309524,2022-02-13
0.032584082,2022-02-14
0.029945344,2022-02-15
0.025774444,2022-02-16
0.021835292,2022-02-17
0.016911132,2022-02-18
0.012336461,2022-02-19
0.014601206,2022-02-20
0.009632285,2022-02-21
0.012906543,2022-02-22
0.0039043052,2022-02-23
0.008216313,2022-02-24
0.011879791,2022-02-25
0.008613522,2022-02-26
0.016500473,2022-02-27
0.017129106,2022-02-28
0.01774288,2022-03-01
0.020836161,2022-03-02
0.024607776,2022-03-03
0.020462701,2022-03-04
0.012683096,2022-03-05
-0.0061615254,2022-03-06
-0.0018019676,2022-03-07
-0.016329443,2022-03-08
-0.013808783,2022-03-09
-0.024097273,2022-03-10
-0.008480337,2022-03-11
-0.0053544454,2022-03-12
0.00407446,2022-03-13
0.011028475,2022-03-14
0.018848602,2022-03-15
0.021894716,2022-03-16
0.015931673,2022-03-17
0.009025832,2022-03-18
0.00881312,2022-03-19
0.013255614,2022-03-20
0.012503212,2022-03-21
0.007594679,2022-03-22
0.008398129,2022-03-23
0.0066981926,2022-03-24
-0.0039149723,2022-03-25
-0.011741763,2022-03-26
-0.0036730042,2022-03-27
-0.00044711228,2022-03-28
0.015837876,2022-03-29
-0.025344884,2022-03-30
-0.024057504,2022-03-31
-0.033362318,2022-04-01
-0.03517165,2022-04-02
-0.016537491,2022-04-03
0.0011366578,2022-04-04
-0.01535519,2022-04-05
-0.037445936,2022-04-06
-0.044767704,2022-04-07
-0.037209474,2022-04-08
-0.034217242,2022-04-09
-0.060986318,2022-04-10
-0.059513032,2022-04-11
-0.058650106,2022-04-12
-0.057796434,2022-04-13
-0.06147507,2022-04-14
-0.0908141,2022-04-15
-0.06499653,2022-04-16
-0.049899593,2022-04-17
-0.02151405,2022-04-18
-0.018443232,2022-04-19
0.011671814,2022-04-20
0.0026039465,2022-04-21
0.0017298203,2022-04-22
-0.02352254,2022-04-23
-0.02467651,2022-04-24
-0.030516498,2022-04-25
-0.029796313,2022-04-26
-0.024405213,2022-04-27
-0.029655373,2022-04-28
-0.027289651,2022-04-29
-0.045476414,2022-04-30
-0.035556283,2022-05-01
-0.03669681,2022-05-02
-0.04396791,2022-05-03
-0.06163732,2022-05-04
-0.059202574,2022-05-05
-0.076821916,2022-05-06
-0.08211245,2022-05-07
-0.07131913,2022-05-08
-0.05990977,2022-05-09
-0.06529378,2022-05-10
-0.04641294,2022-05-11
-0.03907136,2022-05-12
-0.036197294,2022-05-13
-0.03923911,2022-05-14
-0.014545858,2022-05-15
-0.026933923,2022-05-16
-0.009805677,2022-05-17
-0.03182759,2022-05-18
-0.023664122,2022-05-19
-0.030294811,2022-05-20
-0.012678054,2022-05-21
-0.024030255,2022-05-22
-0.013567726,2022-05-23
-0.01807243,2022-05-24
-0.004005298,2022-05-25
-0.0012277659,2022-05-26
-0.008246515,2022-05-27
0.001050173,2022-05-28
0.004815161,2022-05-29
0.043481827,2022-05-30
0.04854761,2022-05-31
0.06431067,2022-06-01
0.05492131,2022-06-02
0.02761998,2022-06-03
0.01716659,2022-06-04
0.015976628,2022-06-05
0.0047312635,2022-06-06
-0.06252251,2022-06-07
-0.03330038,2022-06-08
-0.102774814,2022-06-09
-0.114837475,2022-06-10
-0.1894001,2022-06-11
-0.16311683,2022-06-12
-0.24261017,2022-06-13
-0.23087446,2022-06-14
-0.26780745,2022-06-15
-0.2638298,2022-06-16
-0.2121292,2022-06-17
-0.18476817,2022-06-18
-0.11932213,2022-06-19
-0.08197313,2022-06-20
-0.04867587,2022-06-21
-0.032288026,2022-06-22
0.004689721,2022-06-23
-0.0057319063,2022-06-24
0.002630488,2022-06-25
-0.029882416,2022-06-26
-0.0028783109,2022-06-27
-0.01163522,2022-06-28
0.0016501559,2022-06-29
-0.00163481,2022-06-30
0.0029254947,2022-07-01
0.0029875746,2022-07-02
0.005566863,2022-07-03
0.0027841085,2022-07-04
0.015318472,2022-07-05
0.0019338568,2022-07-06
0.003913304,2022-07-07
0.02940453,2022-07-08
0.026114892,2022-07-09
0.013478523,2022-07-10
-0.024524547,2022-07-11
-0.043802306,2022-07-12
-0.042956006,2022-07-13
-0.0375734,2022-07-14
-0.033697594,2022-07-15
-0.027775832,2022-07-16
-0.026356077,2022-07-17
-0.023500396,2022-07-18
-0.031233838,2022-07-19
-0.03987429,2022-07-20
-0.03866011,2022-07-21
-0.0574445,2022-07-22
-0.07555442,2022-07-23
-0.07338454,2022-07-24
-0.05443062,2022-07-25
-0.06408238,2022-07-26
-0.0636378,2022-07-27
-0.025656031,2022-07-28
-0.017633118,2022-07-29
-0.0033520728,2022-07-30
-0.020274151,2022-07-31
-0.016403966,2022-08-01
-0.021621428,2022-08-02
0.0015532457,2022-08-03
-0.03101917,2022-08-04
-0.040907525,2022-08-05
-0.074120946,2022-08-06
-0.06495675,2022-08-07
-0.04045026,2022-08-08
-0.07006965,2022-08-09
-0.082912244,2022-08-10
-0.07842361,2022-08-11
-0.07994573,2022-08-12
-0.083641365,2022-08-13
-0.07756852,2022-08-14
-0.089656934,2022-08-15
-0.0947186,2022-08-16
-0.08158384,2022-08-17
-0.07803313,2022-08-18
-0.07860232,2022-08-19
-0.07044609,2022-08-20
-0.07392423,2022-08-21
-0.07206311,2022-08-22
-0.07163165,2022-08-23
-0.0850872,2022-08-24
-0.088095896,2022-08-25
-0.07360166,2022-08-26
-0.026084185,2022-08-27
-0.024634171,2022-08-28
0.052297477,2022-08-29
0.029123863,2022-08-30
0.06362162,2022-08-31
0.03703189,2022-09-01
0.029806806,2022-09-02
0.027897213,2022-09-03
-0.0031643596,2022-09-04
-0.004450166,2022-09-05
-0.04079884,2022-09-06
-0.036126923,2022-09-07
-0.03665731,2022-09-08
-0.03062598,2022-09-09
-0.03463583,2022-09-10
-0.034123216,2022-09-11
-0.034925714,2022-09-12
-0.040010378,2022-09-13
-0.04161955,2022-09-14
-0.04138522,2022-09-15
-0.028942881,2022-09-16
-0.05902049,2022-09-17
-0.059538603,2022-09-18
-0.07517058,2022-09-19
-0.06395136,2022-09-20
-0.09542934,2022-09-21
-0.09610861,2022-09-22
-0.1322566,2022-09-23
-0.12824605,2022-09-24
-0.13997583,2022-09-25
-0.122419246,2022-09-26
-0.12204524,2022-09-27
-0.11083836,2022-09-28
-0.07344405,2022-09-29
-0.044536296,2022-09-30
-0.026043955,2022-10-01
0.016247723,2022-10-02
0.02656272,2022-10-03
0.040643547,2022-10-04
0.018074047,2022-10-05
0.03106276,2022-10-06
0.02521062,2022-10-07
0.045365334,2022-10-08
0.028665844,2022-10-09
0.049048737,2022-10-10
0.029413681,2022-10-11
0.052950386,2022-10-12
0.03726801,2022-10-13
0.03779968,2022-10-14
0.026974635,2022-10-15
0.030962192,2022-10-16
0.027791683,2022-10-17
0.02427034,2022-10-18
0.0146427145,2022-10-19
0.013921073,2022-10-20
0.009444471,2022-10-21
0.00875511,2022-10-22
-0.04024773,2022-10-23
-0.04673405,2022-10-24
-0.06264727,2022-10-25
-0.053994693,2022-10-26
-0.042174444,2022-10-27
-0.029412542,2022-10-28
-0.035742216,2022-10-29
-0.02763702,2022-10-30
-0.03489779,2022-10-31
-0.03662995,2022-11-01
-0.036490407,2022-11-02
-0.012641098,2022-11-03
-0.030220577,2022-11-04
-0.06257555,2022-11-05
-0.06364739,2022-11-06
-0.07448497,2022-11-07
-0.08555502,2022-11-08
-0.10154417,2022-11-09
-0.09546196,2022-11-10
-0.12868808,2022-11-11
-0.12740918,2022-11-12
-0.12897238,2022-11-13
-0.13439706,2022-11-14
-0.09439435,2022-11-15
-0.09211169,2022-11-16
-0.08796397,2022-11-17
-0.06897004,2022-11-18
-0.035753146,2022-11-19
-0.02241698,2022-11-20
-0.016716592,2022-11-21
0.009439617,2022-11-22
-0.009862034,2022-11-23
0.02108385,2022-11-24
0.012042748,2022-11-25
0.057813033,2022-11-26
0.056717858,2022-11-27
0.06479616,2022-11-28
0.058183532,2022-11-29
0.06457719,2022-11-30
0.085476786,2022-12-01
0.03494305,2022-12-02
0.0068024513,2022-12-03
-0.017307527,2022-12-04
-0.005002588,2022-12-05
-0.03262447,2022-12-06
-0.039971553,2022-12-07
-0.060240194,2022-12-08
-0.074055195,2022-12-09
-0.097838536,2022-12-10
-0.10996205,2022-12-11
-0.100728504,2022-12-12
-0.10668347,2022-12-13
-0.10605053,2022-12-14
-0.109688945,2022-12-15
-0.098020054,2022-12-16
-0.08781243,2022-12-17
-0.07778109,2022-12-18
-0.080883555,2022-12-19
-0.06675667,2022-12-20
-0.04151063,2022-12-21
-0.03834477,2022-12-22
-0.03614631,2022-12-23
-0.027747286,2022-12-24
-0.013520857,2022-12-25
0.00047885263,2022-12-26
-0.009455651,2022-12-27
-0.011586782,2022-12-28
-0.014110682,2022-12-29
-0.018141484,2022-12-30
-0.03428124,2022-12-31
-0.043822266,2023-01-01
-0.031545483,2023-01-02
-0.01784465,2023-01-03
-0.016866717,2023-01-04
-0.014899706,2023-01-05
-0.007924686,2023-01-06
-0.010452494,2023-01-07
-0.0015774077,2023-01-08
0.019662322,2023-01-09
0.024282802,2023-01-10
0.009597985,2023-01-11
0.0044677774,2023-01-12
0.003507001,2023-01-13
0.00064030255,2023-01-14
0.009170918,2023-01-15
0.0074422783,2023-01-16
0.013618166,2023-01-17
0.016797775,2023-01-18
0.019853082,2023-01-19
0.022691963,2023-01-20
0.017263709,2023-01-21
0.021204889,2023-01-22
0.0148521755,2023-01-23
0.011716491,2023-01-24
0.009269588,2023-01-25
0.007965365,2023-01-26
0.004587494,2023-01-27
0.008682518,2023-01-28
0.010836531,2023-01-29
0.010828562,2023-01-30
0.013279785,2023-01-31
0.018064972,2023-02-01
0.020791128,2023-02-02
0.021087935,2023-02-03
0.019069888,2023-02-04
0.015376411,2023-02-05
0.014704594,2023-02-06
0.016875176,2023-02-07
0.0116055515,2023-02-08
0.01642218,2023-02-09
0.010317909,2023-02-10
0.008625165,2023-02-11
0.0038244158,2023-02-12
-0.0038879497,2023-02-13
0.0057164426,2023-02-14
-0.0043112147,2023-02-15
-0.0045741433,2023-02-16
-0.022079738,2023-02-17
-0.0029019618,2023-02-18
0.03976598,2023-02-19
0.039968956,2023-02-20
0.050820414,2023-02-21
0.06836069,2023-02-22
0.024928985,2023-02-23
-0.0134490905,2023-02-24
-0.03685424,2023-02-25
-0.043331705,2023-02-26
-0.06152675,2023-02-27
-0.06815303,2023-02-28
-0.07531252,2023-03-01
-0.062394068,2023-03-02
-0.07786345,2023-03-03
-0.058691125,2023-03-04
-0.05651014,2023-03-05
-0.02162949,2023-03-06
0.009346517,2023-03-07
0.018134054,2023-03-08
0.017881723,2023-03-09
0.013156862,2023-03-10
0.011048865,2023-03-11
0.017143093,2023-03-12
0.026116097,2023-03-13
0.03379974,2023-03-14
0.059659686,2023-03-15
0.06526613,2023-03-16
0.06977608,2023-03-17
0.055317447,2023-03-18
0.056570813,2023-03-19
0.041908927,2023-03-20
0.041188862,2023-03-21
0.020634772,2023-03-22
0.028077556,2023-03-23
0.01454543,2023-03-24
0.028801208,2023-03-25
0.014546239,2023-03-26
0.029420696,2023-03-27
0.020088814,2023-03-28
0.034904666,2023-03-29
0.030265767,2023-03-30
0.038580053,2023-03-31
0.029219199,2023-04-01
0.034902554,2023-04-02
0.031062048,2023-04-03
0.02720678,2023-04-04
0.021694163,2023-04-05
0.023272319,2023-04-06
0.021993266,2023-04-07
0.021241399,2023-04-08
0.018668214,2023-04-09
0.015706724,2023-04-10
0.015286464,2023-04-11
0.014420881,2023-04-12
0.009946844,2023-04-13
0.005940519,2023-04-14
0.002222043,2023-04-15
0.0077851326,2023-04-16
-0.029941384,2023-04-17
-0.037053056,2023-04-18
-0.036597356,2023-04-19
-0.046972644,2023-04-20
-0.04633729,2023-04-21
-0.039684903,2023-04-22
-0.026932996,2023-04-23
-0.032001995,2023-04-24
-0.012048277,2023-04-25
-0.015444267,2023-04-26
-0.019388342,2023-04-27
-0.018414406,2023-04-28
-0.036079627,2023-04-29
-0.013451158,2023-04-30
-0.003293108,2023-05-01
0.0035441706,2023-05-02
0.0151038,2023-05-03
0.01587826,2023-05-04
0.012886412,2023-05-05
-0.004992483,2023-05-06
-0.019267485,2023-05-07
-0.01981102,2023-05-08
-0.043032225,2023-05-09
-0.04719057,2023-05-10
-0.058605805,2023-05-11
-0.056244522,2023-05-12
-0.0701495,2023-05-13
-0.058463745,2023-05-14
-0.033512104,2023-05-15
0.024494022,2023-05-16
0.022906393,2023-05-17
-0.0015561293,2023-05-18
-0.0039214087,2023-05-19
0.01871587,2023-05-20
0.031828225,2023-05-21
0.025872704,2023-05-22
0.03253682,2023-05-23
0.021959875,2023-05-24
0.019183729,2023-05-25
0.014300371,2023-05-26
0.023542017,2023-05-27
-0.012621678,2023-05-28
0.0005554737,2023-05-29
-0.018335741,2023-05-30
0.002184638,2023-05-31
-0.010394065,2023-06-01
0.010058142,2023-06-02
-0.013298179,2023-06-03
-0.0038425399,2023-06-04
-0.035049126,2023-06-05
-0.039388344,2023-06-06
-0.07088813,2023-06-07
-0.06837138,2023-06-08
-0.07891081,2023-06-09
-0.08343225,2023-06-10
-0.09354853,2023-06-11
-0.08694259,2023-06-12
-0.06637759,2023-06-13
-0.070897035,2023-06-14
-0.05327528,2023-06-15
-0.05739656,2023-06-16
-0.05436013,2023-06-17
-0.004202237,2023-06-18
0.0289788,2023-06-19
0.0671864,2023-06-20
0.09814214,2023-06-21
0.10835887,2023-06-22
0.12590115,2023-06-23
0.109173946,2023-06-24
0.09746402,2023-06-25
0.055152528,2023-06-26
0.036837235,2023-06-27
-0.0121769495,2023-06-28
-0.024661966,2023-06-29
-0.04676239,2023-06-30
-0.040473774,2023-07-01
-0.05702376,2023-07-02
-0.048207197,2023-07-03
-0.062995926,2023-07-04
-0.039906543,2023-07-05
-0.021728002,2023-07-06
0.0043851733,2023-07-07
0.00011092346,2023-07-08
-0.011725057,2023-07-09
0.00014180291,2023-07-10
0.013376266,2023-07-11
0.012361735,2023-07-12
0.009941457,2023-07-13
0.0074774395,2023-07-14
0.0034398881,2023-07-15
-0.0009024363,2023-07-16
-0.0025885496,2023-07-17
-0.02100035,2023-07-18
-0.04518465,2023-07-19
-0.031042006,2023-07-20
-0.05743278,2023-07-21
-0.07694826,2023-07-22
-0.06424215,2023-07-23
-0.05903208,2023-07-24
-0.019206401,2023-07-25
0.0036822997,2023-07-26
0.044057816,2023-07-27
0.07361355,2023-07-28
0.09027694,2023-07-29
0.11073399,2023-07-30
0.103833914,2023-07-31
0.107743226,2023-08-01
0.077940196,2023-08-02
0.07062269,2023-08-03
0.0461499,2023-08-04
0.026528306,2023-08-05
0.01583241,2023-08-06
0.0063272975,2023-08-07
0.00011900565,2023-08-08
-0.011263265,2023-08-09
-0.010227336,2023-08-10
-0.01616513,2023-08-11
-0.023304801,2023-08-12
-0.02708669,2023-08-13
-0.030979898,2023-08-14
-0.047507096,2023-08-15
-0.06701053,2023-08-16
-0.06851961,2023-08-17
-0.07895214,2023-08-18
-0.08411071,2023-08-19
-0.09226103,2023-08-20
-0.08487074,2023-08-21
-0.061185576,2023-08-22
-0.037931204,2023-08-23
-0.035905365,2023-08-24
-0.032188762,2023-08-25
-0.03154098,2023-08-26
-0.03859039,2023-08-27
-0.034839563,2023-08-28
-0.0074062212,2023-08-29
-0.0062861987,2023-08-30
-0.016489927,2023-08-31
-0.016316552,2023-09-01
-0.029998804,2023-09-02
-0.016351921,2023-09-03
-0.02461549,2023-09-04
-0.0071986546,2023-09-05
-0.011663936,2023-09-06
0.012391084,2023-09-07
-0.040707372,2023-09-08
-0.058272026,2023-09-09
-0.06392235,2023-09-10
-0.07156045,2023-09-11
-0.03941953,2023-09-12
-0.02492669,2023-09-13
0.009788224,2023-09-14
0.02071967,2023-09-15
0.044809725,2023-09-16
0.06014892,2023-09-17
0.050373726,2023-09-18
0.052247927,2023-09-19
0.004179535,2023-09-20
0.005980739,2023-09-21
-0.017053904,2023-09-22
-0.012472026,2023-09-23
-0.031278204,2023-09-24
-0.011228776,2023-09-25
-0.029266953,2023-09-26
0.015305083,2023-09-27
0.0045641284,2023-09-28
0.013795116,2023-09-29
0.0046457336,2023-09-30
0.010273772,2023-10-01
0.015220333,2023-10-02
0.0201936,2023-10-03
0.01221464,2023-10-04
0.0137370825,2023-10-05
0.015941212,2023-10-06
0.016697457,2023-10-07
0.018564746,2023-10-08
0.024009865,2023-10-09
0.02808452,2023-10-10
0.036335416,2023-10-11
0.03734443,2023-10-12
0.040668633,2023-10-13
0.042868763,2023-10-14
0.046030205,2023-10-15
0.045122832,2023-10-16
0.038948655,2023-10-17
0.036025375,2023-10-18
0.033251196,2023-10-19
0.027024016,2023-10-20
0.029037595,2023-10-21
0.033244144,2023-10-22
0.03371915,2023-10-23
0.028801303,2023-10-24
0.022220645,2023-10-25
0.01434578,2023-10-26
-0.0007882139,2023-10-27
0.0021153062,2023-10-28
0.0017920461,2023-10-29
0.011681918,2023-10-30
0.006087413,2023-10-31
0.019448193,2023-11-01
0.037303265,2023-11-02
0.072093666,2023-11-03
0.071711145,2023-11-04
0.06608434,2023-11-05
0.06336024,2023-11-06
0.04827828,2023-11-07
0.042373095,2023-11-08
0.043036953,2023-11-09
0.041072346,2023-11-10
0.037942037,2023-11-11
0.0413021,2023-11-12
0.03903803,2023-11-13
