pred,Date
-0.030022321,2021-12-15
-0.021633083,2021-12-16
-0.018428,2021-12-17
0.038503565,2021-12-18
-0.0060345475,2021-12-19
0.015501462,2021-12-20
0.05230912,2021-12-21
0.04136044,2021-12-22
0.0751221,2021-12-23
0.00893335,2021-12-24
0.043578625,2021-12-25
0.042082157,2021-12-26
0.03503284,2021-12-27
0.023656853,2021-12-28
0.022911835,2021-12-29
0.02563512,2021-12-30
0.020025507,2021-12-31
-0.019042326,2022-01-01
-0.020862332,2022-01-02
-0.010932935,2022-01-03
-0.00566501,2022-01-04
-0.0017685927,2022-01-05
-0.0010076147,2022-01-06
0.01889019,2022-01-07
0.016435824,2022-01-08
0.016295023,2022-01-09
-0.028015958,2022-01-10
-0.039765596,2022-01-11
-0.049919955,2022-01-12
0.018328696,2022-01-13
0.06267036,2022-01-14
0.07094889,2022-01-15
0.054557487,2022-01-16
0.056472555,2022-01-17
0.03282342,2022-01-18
0.010453941,2022-01-19
-0.0063271355,2022-01-20
-0.0013811328,2022-01-21
-0.015141128,2022-01-22
-0.035376005,2022-01-23
-0.035918117,2022-01-24
-0.029988674,2022-01-25
-0.028582973,2022-01-26
-0.019642593,2022-01-27
-0.020097228,2022-01-28
-0.01725565,2022-01-29
0.003948493,2022-01-30
0.032625683,2022-01-31
0.019914282,2022-02-01
0.017242339,2022-02-02
0.029110955,2022-02-03
0.052394822,2022-02-04
0.072078615,2022-02-05
0.055186324,2022-02-06
0.059734795,2022-02-07
0.04232577,2022-02-08
0.0376621,2022-02-09
0.02856601,2022-02-10
0.018000772,2022-02-11
0.013959382,2022-02-12
0.011178935,2022-02-13
-0.011286249,2022-02-14
-0.016065286,2022-02-15
-0.025867952,2022-02-16
-0.029532945,2022-02-17
-0.030978823,2022-02-18
-0.029291002,2022-02-19
-0.042612202,2022-02-20
-0.06265987,2022-02-21
-0.056439526,2022-02-22
-0.039009333,2022-02-23
-0.025861973,2022-02-24
-0.026647305,2022-02-25
-0.019672489,2022-02-26
-0.012228316,2022-02-27
-0.006703479,2022-02-28
0.009584155,2022-03-01
0.0054177176,2022-03-02
-0.0008771531,2022-03-03
-0.00710875,2022-03-04
-0.0073931087,2022-03-05
0.0070789214,2022-03-06
-0.03497827,2022-03-07
-0.034734115,2022-03-08
-0.05538042,2022-03-09
-0.0438779,2022-03-10
-0.062101483,2022-03-11
-0.04439477,2022-03-12
-0.029874714,2022-03-13
-0.037608467,2022-03-14
0.042984523,2022-03-15
0.00889295,2022-03-16
0.015452297,2022-03-17
0.02390042,2022-03-18
0.019822754,2022-03-19
0.07297883,2022-03-20
0.027549203,2022-03-21
0.07140943,2022-03-22
0.10181082,2022-03-23
0.11006272,2022-03-24
0.091762975,2022-03-25
0.06413404,2022-03-26
0.07818487,2022-03-27
0.07755799,2022-03-28
0.05965985,2022-03-29
0.04474951,2022-03-30
0.02561063,2022-03-31
0.019026002,2022-04-01
-0.005895419,2022-04-02
0.0016828682,2022-04-03
-0.01842185,2022-04-04
-0.041298576,2022-04-05
-0.03669531,2022-04-06
-0.020385591,2022-04-07
-0.03248442,2022-04-08
-0.045449793,2022-04-09
-0.05016187,2022-04-10
-0.038025193,2022-04-11
-0.031675734,2022-04-12
0.002602445,2022-04-13
0.0068431925,2022-04-14
0.019618532,2022-04-15
0.009075878,2022-04-16
0.0038155261,2022-04-17
0.0036349483,2022-04-18
-0.0006125327,2022-04-19
-0.0042649377,2022-04-20
-0.0010086726,2022-04-21
-0.0068859775,2022-04-22
0.00079877116,2022-04-23
-0.0037826207,2022-04-24
0.0033052228,2022-04-25
-0.008385694,2022-04-26
-0.010266585,2022-04-27
-0.009990515,2022-04-28
-0.0039028805,2022-04-29
0.0040482003,2022-04-30
0.009075526,2022-05-01
0.0129140075,2022-05-02
0.0047987457,2022-05-03
-0.0018385146,2022-05-04
-0.0070054177,2022-05-05
-0.012009928,2022-05-06
-0.014086174,2022-05-07
-0.010176273,2022-05-08
-0.009532055,2022-05-09
-0.029105848,2022-05-10
-0.034712188,2022-05-11
-0.03687522,2022-05-12
-0.039442822,2022-05-13
-0.05342467,2022-05-14
-0.04333619,2022-05-15
-0.05284664,2022-05-16
-0.035909727,2022-05-17
-0.052221112,2022-05-18
-0.051266335,2022-05-19
-0.04071045,2022-05-20
-0.017458951,2022-05-21
-0.027812188,2022-05-22
-9.1250986e-05,2022-05-23
-0.021117797,2022-05-24
-0.0024108086,2022-05-25
0.0074882675,2022-05-26
-0.002034003,2022-05-27
0.012691755,2022-05-28
0.014521657,2022-05-29
0.0017107762,2022-05-30
-0.0012606941,2022-05-31
0.013768282,2022-06-01
0.0036444254,2022-06-02
0.020886816,2022-06-03
0.02669817,2022-06-04
0.010785921,2022-06-05
-0.0013484713,2022-06-06
-0.006742066,2022-06-07
-0.0069703404,2022-06-08
-0.024725346,2022-06-09
-0.03269773,2022-06-10
-0.036456622,2022-06-11
-0.035946943,2022-06-12
-0.08526913,2022-06-13
-0.08058616,2022-06-14
-0.06508663,2022-06-15
-0.05760844,2022-06-16
-0.027781254,2022-06-17
0.006299274,2022-06-18
0.007928893,2022-06-19
-0.011755163,2022-06-20
-0.004991634,2022-06-21
-0.005092336,2022-06-22
-0.030310785,2022-06-23
-0.011762584,2022-06-24
0.0027531367,2022-06-25
0.022323845,2022-06-26
-2.7380884e-06,2022-06-27
0.011893475,2022-06-28
0.033106886,2022-06-29
0.02453624,2022-06-30
0.036605064,2022-07-01
0.06461564,2022-07-02
0.058956392,2022-07-03
0.045281664,2022-07-04
0.035557345,2022-07-05
0.019772084,2022-07-06
0.004483266,2022-07-07
-0.021207927,2022-07-08
-0.037011117,2022-07-09
-0.038202986,2022-07-10
-0.006607769,2022-07-11
-0.023141691,2022-07-12
-0.008392969,2022-07-13
-0.014275076,2022-07-14
-0.0025743935,2022-07-15
0.010941157,2022-07-16
0.011563737,2022-07-17
0.018586457,2022-07-18
0.08763505,2022-07-19
0.14989015,2022-07-20
0.1351853,2022-07-21
0.10534255,2022-07-22
0.09072037,2022-07-23
0.06825036,2022-07-24
-0.019071462,2022-07-25
-0.008042412,2022-07-26
-0.02594222,2022-07-27
-0.009281063,2022-07-28
-0.008526171,2022-07-29
0.024851311,2022-07-30
0.029011082,2022-07-31
0.030214258,2022-08-01
0.023807865,2022-08-02
0.013661265,2022-08-03
-0.002731057,2022-08-04
-0.011303691,2022-08-05
-0.018215558,2022-08-06
-0.02780448,2022-08-07
-0.029978985,2022-08-08
-0.037229076,2022-08-09
-0.04909312,2022-08-10
-0.06858676,2022-08-11
-0.054763794,2022-08-12
-0.061031505,2022-08-13
-0.014490863,2022-08-14
0.028594304,2022-08-15
0.028114315,2022-08-16
0.020249706,2022-08-17
0.016774941,2022-08-18
0.007309839,2022-08-19
0.0066593867,2022-08-20
-0.016865505,2022-08-21
0.0010162741,2022-08-22
0.0008248277,2022-08-23
0.0016165879,2022-08-24
0.003536269,2022-08-25
-0.00040508993,2022-08-26
-0.01705782,2022-08-27
-0.020977693,2022-08-28
-0.009252427,2022-08-29
-0.00838189,2022-08-30
-0.005621085,2022-08-31
0.0064339135,2022-09-01
0.033544917,2022-09-02
0.055154204,2022-09-03
-0.032704324,2022-09-04
-0.0313444,2022-09-05
-0.025585735,2022-09-06
-0.023661772,2022-09-07
-0.018018072,2022-09-08
-0.02177704,2022-09-09
-0.0017698463,2022-09-10
-0.0060924683,2022-09-11
0.026642742,2022-09-12
0.04677122,2022-09-13
0.048689336,2022-09-14
0.056244068,2022-09-15
0.06025444,2022-09-16
0.04700253,2022-09-17
0.03505028,2022-09-18
0.021923803,2022-09-19
0.019108953,2022-09-20
0.017132968,2022-09-21
0.013042225,2022-09-22
0.013365848,2022-09-23
0.030992195,2022-09-24
0.042789735,2022-09-25
0.027415335,2022-09-26
0.015790915,2022-09-27
0.01509116,2022-09-28
0.012789778,2022-09-29
0.013605017,2022-09-30
0.008493651,2022-10-01
0.009668082,2022-10-02
-0.0033798795,2022-10-03
0.002875369,2022-10-04
-0.0020556208,2022-10-05
-0.0061989035,2022-10-06
-0.013902141,2022-10-07
-0.012731461,2022-10-08
-0.011429643,2022-10-09
-0.008035501,2022-10-10
-0.0119216945,2022-10-11
-0.014177108,2022-10-12
-0.01782146,2022-10-13
-0.007511148,2022-10-14
-0.013453146,2022-10-15
-0.011460831,2022-10-16
-0.0075542163,2022-10-17
-0.008874139,2022-10-18
-0.0088643115,2022-10-19
-0.013182754,2022-10-20
-0.0168046,2022-10-21
-0.027988339,2022-10-22
-0.04283101,2022-10-23
-0.033736013,2022-10-24
-0.045802243,2022-10-25
-0.021343036,2022-10-26
-0.0073006395,2022-10-27
0.050572243,2022-10-28
-0.008616364,2022-10-29
-0.00435389,2022-10-30
0.013312848,2022-10-31
0.04611168,2022-11-01
0.03868286,2022-11-02
0.03159499,2022-11-03
0.027109034,2022-11-04
0.017487919,2022-11-05
0.0057416707,2022-11-06
0.0046321023,2022-11-07
0.004731441,2022-11-08
0.003279755,2022-11-09
-0.002254529,2022-11-10
-0.007428186,2022-11-11
-0.010884462,2022-11-12
-0.015602531,2022-11-13
-0.02131682,2022-11-14
-0.017062156,2022-11-15
-0.028657844,2022-11-16
-0.025410673,2022-11-17
-0.027329141,2022-11-18
-0.02295599,2022-11-19
-0.028103976,2022-11-20
-0.030816598,2022-11-21
-0.039528422,2022-11-22
0.009360103,2022-11-23
-0.007394692,2022-11-24
0.0029154029,2022-11-25
0.02482488,2022-11-26
0.04566776,2022-11-27
0.043870136,2022-11-28
0.07021084,2022-11-29
0.09051421,2022-11-30
0.025737619,2022-12-01
0.05594843,2022-12-02
0.08879406,2022-12-03
0.08596288,2022-12-04
0.09506092,2022-12-05
0.06565495,2022-12-06
0.090154305,2022-12-07
0.06592684,2022-12-08
0.06488797,2022-12-09
0.02246197,2022-12-10
0.04374168,2022-12-11
-0.019452626,2022-12-12
-0.052345127,2022-12-13
-0.033340186,2022-12-14
-0.024130331,2022-12-15
-0.0156025905,2022-12-16
-0.0017556045,2022-12-17
0.022163793,2022-12-18
0.010101935,2022-12-19
0.0056786016,2022-12-20
-0.004896803,2022-12-21
-0.011559958,2022-12-22
-0.008937968,2022-12-23
-0.0014925767,2022-12-24
-0.024529045,2022-12-25
0.0072953235,2022-12-26
0.0012016501,2022-12-27
0.00016607158,2022-12-28
0.01179759,2022-12-29
0.008760437,2022-12-30
0.02275443,2022-12-31
0.020462,2023-01-01
0.04061316,2023-01-02
0.020485654,2023-01-03
0.027351782,2023-01-04
0.024961594,2023-01-05
0.025383046,2023-01-06
0.013516877,2023-01-07
0.0021832082,2023-01-08
0.012390116,2023-01-09
0.008422278,2023-01-10
0.014610356,2023-01-11
0.029376628,2023-01-12
0.038746946,2023-01-13
0.05103388,2023-01-14
0.04840201,2023-01-15
-0.0061702635,2023-01-16
0.020400096,2023-01-17
0.009033529,2023-01-18
0.005777376,2023-01-19
-0.0022339392,2023-01-20
-0.0021828245,2023-01-21
-0.009727655,2023-01-22
-0.0070685726,2023-01-23
-0.010469118,2023-01-24
-0.018028682,2023-01-25
-0.020568227,2023-01-26
-0.026958978,2023-01-27
-0.02474807,2023-01-28
-0.028472567,2023-01-29
-0.024335047,2023-01-30
-0.025573561,2023-01-31
-0.028592775,2023-02-01
-0.034135297,2023-02-02
-0.021795182,2023-02-03
-0.025728801,2023-02-04
-0.013996126,2023-02-05
-0.011334425,2023-02-06
-0.008989988,2023-02-07
-0.011487743,2023-02-08
-0.007738484,2023-02-09
-0.015050678,2023-02-10
-0.004851429,2023-02-11
0.023052134,2023-02-12
0.0097934995,2023-02-13
0.00851715,2023-02-14
0.007096203,2023-02-15
0.004502289,2023-02-16
0.010318356,2023-02-17
0.0020751525,2023-02-18
-0.018019686,2023-02-19
-0.023443153,2023-02-20
-0.006540032,2023-02-21
9.8038465e-05,2023-02-22
0.001346292,2023-02-23
-0.005064698,2023-02-24
-0.0057485458,2023-02-25
-0.0033252072,2023-02-26
-0.01508992,2023-02-27
-0.000349069,2023-02-28
-0.0043993387,2023-03-01
0.0033573527,2023-03-02
-0.0017896723,2023-03-03
-0.01934194,2023-03-04
-0.045951545,2023-03-05
-0.051396236,2023-03-06
-0.05599256,2023-03-07
-0.038043536,2023-03-08
-0.011122333,2023-03-09
0.0070722643,2023-03-10
0.010146888,2023-03-11
0.015338354,2023-03-12
0.025628239,2023-03-13
0.06607882,2023-03-14
0.106381126,2023-03-15
0.14274698,2023-03-16
0.16852313,2023-03-17
0.094428375,2023-03-18
0.1483028,2023-03-19
0.119351685,2023-03-20
0.11755462,2023-03-21
0.064883105,2023-03-22
0.057453327,2023-03-23
0.05198119,2023-03-24
-0.0006875228,2023-03-25
-0.03521406,2023-03-26
0.0003488604,2023-03-27
-0.009574575,2023-03-28
0.019882835,2023-03-29
0.027731642,2023-03-30
-0.00080196746,2023-03-31
-0.055223785,2023-04-01
-0.03173028,2023-04-02
-0.0022497047,2023-04-03
0.007507367,2023-04-04
-0.028786177,2023-04-05
-0.035287395,2023-04-06
-0.008292178,2023-04-07
0.0012403838,2023-04-08
-0.02570532,2023-04-09
0.0012218263,2023-04-10
-0.011327861,2023-04-11
-0.00022452883,2023-04-12
-0.0023694392,2023-04-13
-0.0062050465,2023-04-14
0.008174546,2023-04-15
0.0063460506,2023-04-16
0.0013314653,2023-04-17
-0.01180741,2023-04-18
-0.018203368,2023-04-19
-0.023654183,2023-04-20
-0.019736448,2023-04-21
-0.023564594,2023-04-22
-0.033463173,2023-04-23
-0.030520475,2023-04-24
-0.03046534,2023-04-25
-0.03006147,2023-04-26
-0.025437346,2023-04-27
0.02524783,2023-04-28
0.02935047,2023-04-29
0.018430633,2023-04-30
0.04962074,2023-05-01
0.04717776,2023-05-02
0.06738376,2023-05-03
0.08422456,2023-05-04
0.11243175,2023-05-05
0.021261351,2023-05-06
-0.010693422,2023-05-07
-0.0027505439,2023-05-08
-0.011614991,2023-05-09
-0.023189036,2023-05-10
-0.014641227,2023-05-11
-0.0056036804,2023-05-12
-0.0136137735,2023-05-13
-0.007427497,2023-05-14
-0.0011258777,2023-05-15
-0.011922481,2023-05-16
-0.014405301,2023-05-17
-0.032607965,2023-05-18
-0.040448576,2023-05-19
-0.06807889,2023-05-20
-0.052160516,2023-05-21
-0.021739876,2023-05-22
-0.00533879,2023-05-23
0.0012664311,2023-05-24
-0.0102270525,2023-05-25
-0.006159233,2023-05-26
0.022763776,2023-05-27
0.01931632,2023-05-28
-0.0014225822,2023-05-29
0.0013520885,2023-05-30
0.020143678,2023-05-31
0.017195456,2023-06-01
0.0065750983,2023-06-02
9.747781e-05,2023-06-03
-0.00777035,2023-06-04
0.025852054,2023-06-05
0.0050758217,2023-06-06
0.019615527,2023-06-07
-0.016186865,2023-06-08
-0.011335591,2023-06-09
-0.0027026813,2023-06-10
0.010774156,2023-06-11
-0.017449705,2023-06-12
-0.027434273,2023-06-13
-0.004325168,2023-06-14
0.035966452,2023-06-15
0.028891383,2023-06-16
0.06082169,2023-06-17
0.057060845,2023-06-18
0.10108291,2023-06-19
0.048195787,2023-06-20
0.053079158,2023-06-21
0.039173998,2023-06-22
0.024466489,2023-06-23
0.027050372,2023-06-24
0.02304243,2023-06-25
0.041376106,2023-06-26
0.014483297,2023-06-27
-0.0012516435,2023-06-28
-0.0015194453,2023-06-29
-0.008826273,2023-06-30
-0.010728156,2023-07-01
-0.016602257,2023-07-02
-0.027217327,2023-07-03
-0.029439246,2023-07-04
-0.013813553,2023-07-05
-0.015081858,2023-07-06
-0.016439876,2023-07-07
-0.019193059,2023-07-08
-0.019639043,2023-07-09
-0.008747647,2023-07-10
-0.008298067,2023-07-11
-0.014503291,2023-07-12
-0.022785453,2023-07-13
-0.025318718,2023-07-14
-0.028762737,2023-07-15
-0.028207244,2023-07-16
-0.031218981,2023-07-17
-0.031012407,2023-07-18
-0.025829302,2023-07-19
-0.029710723,2023-07-20
-0.019622495,2023-07-21
-0.014055269,2023-07-22
-0.022130584,2023-07-23
-0.0075197797,2023-07-24
-0.0061925407,2023-07-25
-0.014652701,2023-07-26
-0.018659608,2023-07-27
-0.022908917,2023-07-28
-0.015519081,2023-07-29
-0.001523558,2023-07-30
-0.00697905,2023-07-31
-0.017082004,2023-08-01
-0.016586928,2023-08-02
-0.01805014,2023-08-03
-0.016479665,2023-08-04
-0.01853885,2023-08-05
-0.019704422,2023-08-06
-0.017785592,2023-08-07
-0.02209724,2023-08-08
-0.024195453,2023-08-09
-0.012742968,2023-08-10
-0.007219879,2023-08-11
0.00039330125,2023-08-12
0.03191554,2023-08-13
0.021519851,2023-08-14
0.014763109,2023-08-15
0.004471829,2023-08-16
0.0012624692,2023-08-17
-0.0014933478,2023-08-18
-0.010355143,2023-08-19
-0.0129892435,2023-08-20
-0.012077821,2023-08-21
-0.009194663,2023-08-22
-0.00982645,2023-08-23
-0.017291581,2023-08-24
-0.011452055,2023-08-25
-0.01638679,2023-08-26
-0.011599241,2023-08-27
-0.0042511616,2023-08-28
0.0063232966,2023-08-29
0.030824129,2023-08-30
0.029091084,2023-08-31
0.022511762,2023-09-01
0.0048970114,2023-09-02
-0.012298455,2023-09-03
-0.017479723,2023-09-04
-0.0029049832,2023-09-05
-0.0002261065,2023-09-06
0.020602366,2023-09-07
0.016592238,2023-09-08
0.0122540835,2023-09-09
0.007565107,2023-09-10
0.0048134793,2023-09-11
0.0010771174,2023-09-12
-0.0076480675,2023-09-13
-0.009507922,2023-09-14
-0.014294704,2023-09-15
-0.014291408,2023-09-16
-0.006769998,2023-09-17
-0.0062356014,2023-09-18
-0.009896526,2023-09-19
-0.021228326,2023-09-20
-0.03943757,2023-09-21
-0.050653137,2023-09-22
-0.046023346,2023-09-23
-0.02533449,2023-09-24
-0.042095147,2023-09-25
-0.019149622,2023-09-26
-0.004705226,2023-09-27
0.0001916606,2023-09-28
0.008070931,2023-09-29
0.014022093,2023-09-30
0.068130575,2023-10-01
0.062213503,2023-10-02
0.041531116,2023-10-03
0.04318645,2023-10-04
0.024627686,2023-10-05
0.02453265,2023-10-06
0.020086344,2023-10-07
0.001864003,2023-10-08
-0.010293363,2023-10-09
-0.0075825285,2023-10-10
-0.00014326535,2023-10-11
-0.0053481404,2023-10-12
-0.0012805555,2023-10-13
-0.01043565,2023-10-14
-0.019799827,2023-10-15
-0.030875793,2023-10-16
-0.06393507,2023-10-17
-0.08169555,2023-10-18
-0.087479986,2023-10-19
-0.06690643,2023-10-20
-0.023369903,2023-10-21
0.0051824655,2023-10-22
0.013010975,2023-10-23
0.03358717,2023-10-24
0.030309843,2023-10-25
0.026675435,2023-10-26
0.015983988,2023-10-27
0.006078573,2023-10-28
0.0063648093,2023-10-29
0.0016001072,2023-10-30
-0.005584957,2023-10-31
-0.017178124,2023-11-01
-0.029972708,2023-11-02
-0.02987299,2023-11-03
-0.03645795,2023-11-04
-0.026179155,2023-11-05
-0.026186353,2023-11-06
