future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4063213244080543,0.9774903804063796,0.8440448567271233,0.2019416652619838,0.327816533625,0.6185445393202826,0.226975,0.1551426911245131,0.2383027128423899,0.1306351390242577,0.3224144134077515,0.6073255049001696,0.215964499785006,0.2858305910987803,0.5314791157334634,0.2147803187362849,0.0758003463560405,0.1241300787525064,0.0500054175436496,2023-08-15,1.0909883975982666,0.1746935143303869,0.3819014726976424,0.3440300085228429,0.08331194755073217,0.44830639028746794,0.3783173070104359,0.30716629020114017,-0.017030237314461818,-0.00812912011875433,-0.020197040159541046,-0.017176919546592728,-0.023251962832162576,-0.011618139396096794,-0.013767335996872632,-0.0308125175946401,-0.026048888170890905,-0.016193584838703146,-0.1138393566015381,-0.05073187579992222,-0.12148665117245905,0.25704650268559115,0.01787711796990134,0.02811912454338024,0.056721306675128855,0.9619907832311034,0.6282177927678914,0.4691166910005655,0.38213049298187474,0.5082184034504897
0.3989761680364608,0.9813405692577362,0.8466122627258301,0.2338540032505988,0.23228124043,0.8510213680099696,0.0227399999999999,0.0693420986529865,0.3449009081707613,0.0278462850379943,0.2255486743544494,0.8353952639907576,0.0214649537032842,0.2712851212911299,0.7193533567282515,0.0649275606667995,0.015390180194512,0.2074761332032455,0.0017097619491815,2023-08-16,1.0904173851013184,0.14736309728724736,0.3608029640161638,0.351855346228727,0.074858691782313,0.37719582826960524,0.3286923204931017,0.0,-0.015442519240003368,-0.016193584838703146,-0.02951352358118342,-0.015562996868386136,-0.04136493462114821,-0.00758408179262382,-0.014287798687449893,-0.02446039874892847,-0.03598810479074821,-0.07362412009606345,-0.08239731621367419,-0.05017258033254279,-0.09011921337507012,0.24757377818298779,0.024580075464622392,0.048132002380596284,0.11068060172527136,0.9438994599042756,0.6088599923640861,0.4426611906922093,0.3702359397938235,0.494694461216616
0.3445883623578332,0.9649827751246366,0.6934433037584479,0.3106346997347745,-0.3396260708636364,0.6885383601554416,0.0676272727272727,-0.1280713018718449,0.2400279080597573,-0.0180840683802962,-0.3299392246117423,0.662753620652235,0.0551621793454343,-0.1815855673715791,0.450372112965511,0.0405346036732196,-0.1145631734586422,0.2319374010064838,-0.0040641245438294,2023-08-17,1.0874884128570557,0.031290845935872065,0.12932552512864234,0.10310704975571716,0.037770034334670737,0.21644393993077898,0.28753997200853576,0.26332262075209284,-0.08616321688218949,-0.07362412009606345,-0.0986656946879183,-0.09010329774362447,-0.1109054284095663,-0.00774281137752908,-0.02228129258605982,-0.02965198467616581,-0.03695108877201925,-0.02333424865381062,-0.01901276187873613,-0.027877605686068563,-0.004694258148035146,0.2705228257110589,0.0715241357074745,0.38070687604221787,0.4500927288323007,0.5984802875189252,0.4424992030616963,0.3381826823176808,0.364236156209891,0.48906623572410535
0.3601611724921635,0.983003888811384,0.7253427931240627,0.3275216796568462,-0.4619456209571428,0.857063560613564,-0.0953428571428571,-0.2095727542842023,0.3052973327486182,-0.0574606733628681,-0.4520002330583469,0.8421143814007097,-0.0937782366548266,-0.246394510712186,0.6038652307011736,-0.0237380163209779,-0.1906484604211792,0.2818071214564681,-0.056599422764991,2023-08-18,1.0874648094177246,0.012754635033849266,0.09877863722917873,0.11124423455600324,0.011519746090099295,0.1901049805576295,0.2868001641237264,0.13433044318952256,-0.10402853431779731,-0.02333424865381062,-0.12091619641992324,-0.10984671285113912,-0.1381501353165433,-0.00014871788395787178,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,0.0017891559507905441,-7.250566186556284e-05,-0.009598171332930505,0.021237231915094412,0.27012379595794955,0.05092936183232999,0.13238969011194157,0.1767627661723541,0.8728474749627798,0.47516776553259343,0.31930687861543183,0.25166531246305657,0.3664447448234083
0.2669823691248894,0.9870856255292892,0.9142048954963684,0.2090396396815776,-0.10384762025,0.5459059830754995,0.2304999999999999,0.0163463472704921,0.1476091782313636,0.0972607487440109,-0.1021954108483321,0.5390757936469115,0.2264644806295633,-0.0880532147995733,0.5062944153871208,0.2226007370948791,-0.0118090512840176,0.1069259388587695,0.0741105090755969,2023-08-19,1.0874648094177246,0.08707209141528888,0.22111495447604756,0.21361397922747552,0.05640913221678293,0.19807642401789194,0.2868001641237264,0.1441147372754813,-0.10143616133056714,0.0017891559507905441,-0.11974764440626728,-0.10695752501042755,-0.1317718241466217,0.0,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,0.003571869420106566,-0.003367923599101985,-0.008752340405244752,0.01792816561018462,0.27012379595794955,0.012045963723205252,0.04586303805353833,0.03651223242852677,0.9670053314801689,0.4907427449187911,0.3310595447113571,0.22193329582048094,0.3342619652251513
0.3720992300659418,0.9733031094074248,0.7581715732812881,0.3216623775660991,-0.532526433125,0.5248686224222183,0.188675,-0.231781455122339,0.2167007577981552,-0.0003451676631346,-0.5239668736551369,0.5131868496526211,0.1726549466758966,-0.4225529538352427,0.4216105782907178,0.0784030271217227,-0.1772916974215068,0.1875404929944698,0.0186055080551654,2023-08-20,1.0874648094177246,-0.005141954995772798,0.05395830755779357,0.02582021719239926,0.00961810120937613,0.21473811684477823,0.2868001641237264,0.1637005311228137,-0.09821243988505275,0.003571869420106566,-0.11164243426171794,-0.10337630759579142,-0.1386496135099069,0.0,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,-0.0025019588646060242,-0.003821427978214942,-0.008436444283663747,0.01307222200342828,0.27012379595794955,0.007416275939974355,0.02106805087088938,0.01690803345766039,0.9875814152028102,0.5091511003943905,0.3444728144657576,0.2309461441555254,0.3460148469043125
0.3903489839285612,0.9742014855146408,0.769343227148056,0.2507290346547961,-0.107955580625,0.5973966983146966,0.385175,-0.0500680618749742,0.2421470599993411,0.1370960136029869,-0.1081068747807906,0.5829692098518736,0.3727158056624234,-0.0397451148719308,0.4467980567038658,0.3245864690452814,-0.0577958035197045,0.1604751356221357,0.0502847858747467,2023-08-21,1.087559461593628,0.10972500390911794,0.2825260469111688,0.2438798036257388,0.05098803932572596,0.21142269171431025,0.3790883867573161,0.149974089072143,-0.10474218457589245,-0.0025019588646060242,-0.11842200720104046,-0.11064354026277456,-0.11051803420965456,0.006855634859800119,-0.020238115590407446,-0.026614517291241313,-0.034594252307664775,-0.0035464695192519713,-0.0006888812884877638,-0.012004197923092264,0.023834692257786116,0.24430173420749066,0.020000170176935585,0.03614249432679289,0.022764459780761283,0.9541882751863598,0.51061740444007,0.35220906831314136,0.2413268014649248,0.3660005279689742
0.2760402202606201,0.9702876091003418,0.82037273645401,0.2182560645043849,-0.1390423458,0.67538210474886,0.51476,-0.0167717814135686,0.1639212219049961,0.150479524975121,-0.1367937480825626,0.6606863045527442,0.4979431272053719,-0.0632729709637768,0.5599502113807333,0.4246154065471888,-0.0553620586176814,0.14583692612191,0.1031203391309082,2023-08-22,1.0898351669311523,0.09920965515551616,0.34061189455851787,0.3070975489880485,0.0645317355450456,0.20656888525423456,0.3587639930791057,0.13289962282779916,-0.12544176706300264,-0.0035464695192519713,-0.1138393566015381,-0.13403639676107915,-0.11579295920914667,-0.002781331046545432,-0.011401307240856084,-0.025168643237728716,-0.04018630293004932,0.015248455549160767,0.06310748080161588,-0.00971502982826955,0.044312264439470894,0.21962355774927875,0.023286986677362693,0.06736751873249845,0.02466535012446763,0.9182494799544709,0.5077816419741952,0.36457581077113344,0.25563680420700097,0.38237713636208515
0.4201554283499717,0.9745636880397796,0.849854975938797,0.3829303582509358,-0.2555590583333333,0.6359586426988244,0.1615333333333333,-0.1187803824992529,0.2719101480894397,0.0742459852444629,-0.2486019941814382,0.6209918516634921,0.1568110701491435,-0.201409202644754,0.5373803303024691,0.1548898787160714,-0.11557566185313,0.2516141025809126,0.0500918674190839,2023-08-23,1.0846692323684692,0.07579191694488323,0.17640030921039915,0.16362033545792884,0.06204343604895549,0.28321324060445946,0.4782301739691912,0.23893924457345236,-0.10587602577651128,0.015248455549160767,-0.08239731621367419,-0.11191083979485761,-0.10490015699345001,0.010984330710790857,0.007167105262558593,-0.0071206934248913,-0.02904652124058238,-0.010239565761125391,0.032224735881131394,-0.02600149917902428,0.026152329990917877,0.2576535115827455,0.03049030956045808,0.11527622117963167,0.08466829883963542,0.9683336929687539,0.5415093746964104,0.40988972377855215,0.32426636709051126,0.3966718505275557
0.3172178544104099,0.9682568907737732,0.8217029333114624,0.2663210377097129,0.1438843301999999,0.8378944157389924,0.26769,0.0864262938846437,0.2751122288707736,0.1394921022925525,0.1391718539395343,0.8177468885241523,0.2648681923097372,0.1355848966583806,0.6932853838137097,0.2490373787283897,0.0482669751356091,0.2308992454102323,0.0757109845797717,2023-08-24,1.086578607559204,0.16701020834932326,0.4072623115911413,0.35930255306682674,0.1182924017085377,0.2646773504182521,0.38345137478733227,0.1771904152606032,-0.11101814705927833,-0.010239565761125391,-0.01901276187873613,-0.11767845656665443,-0.1102124841702814,-0.013549353984007695,0.0013605626560799777,-0.020920729929979842,-0.03615048216939343,-0.004393992436940053,-0.008864843807332434,0.00297017208405137,0.015371428035345858,0.24389303100582102,0.018548657982693433,0.06968489194523225,0.0921689586822519,0.9315575349736,0.5597256700541322,0.4049441937507081,0.32175206569852355,0.4402337364213533
0.3254074652989705,0.9813381830851235,0.8319663405418396,0.2185830064117908,-0.2253785258333333,0.7111999187618494,-0.3472666666666666,-0.108353451632558,0.2395756361663364,-0.1379940173894167,-0.224343677247542,0.6965116736345734,-0.3408652650415897,-0.1721033136216065,0.5830251526477362,-0.2514659672717254,-0.0859627630474114,0.1611482677528446,-0.1072120519643028,2023-08-25,1.07991361618042,-0.002257277618546096,0.04376757711514725,0.05315195725146813,-0.010675515752956536,0.25696206197307814,0.44209158406428506,0.1502082390533795,-0.11395603001136755,-0.004393992436940053,-7.250566186556284e-05,-0.1209887020817888,-0.11831592081175657,0.0066955010602960385,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,-0.0015062619864458782,-0.009525665671064942,-0.005466985339516839,0.020214571013141835,0.19222593306457272,0.01719740805862943,0.04744648548363832,0.04754468931436298,0.9495584841523014,0.5626421079616217,0.40918267270955,0.31232718953436134,0.43358866997127254
0.3721829354763031,0.9727864066759744,0.8045778671900431,0.3464808364709218,-0.2236522893333333,0.4329568122824034,0.4183333333333334,-0.0998004285590771,0.1323092766554577,0.1224758926530679,-0.2186325557086125,0.425485994538122,0.4127219790220262,-0.1965043753689519,0.3679930300178078,0.3655440491437913,-0.0432684310297612,0.1493282575897829,0.1362946306665738,2023-08-26,1.07991361618042,0.05166158024981616,0.20652513928384522,0.17901090126421573,0.08078481907553184,0.2542342538708459,0.44209158406428495,0.1409859941146337,-0.1158385241220123,-0.0015062619864458782,-0.003367923599101985,-0.12311556800536927,-0.12110624356727406,0.0,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,0.0031183650409936092,-0.005384416806142767,-0.004345908916150165,0.02171414609757072,0.19222593306457272,-0.0012974647104487293,0.0038973044706685743,0.023569849731078518,0.9914823239839713,0.5807605437128776,0.413282973963788,0.3093266643164503,0.43236780617813286
0.3308459132909774,0.9752581477165222,0.7369719386100769,0.2260165244340896,-0.142618644,0.532413934636861,0.0925,-0.0644903439048406,0.1934165131964167,-0.0017280802983045,-0.1422414108499353,0.522971011078076,0.085368370834589,-0.0782297481862585,0.415478543001246,0.0873192106175422,-0.0645992129600935,0.1255501963009868,-0.0032534249329566,2023-08-27,1.07991361618042,0.0423993629977572,0.15536599035424323,0.1415226684775099,0.019232519469312235,0.2714903066456735,0.44209158406428495,0.16009390857696804,-0.10904723130729228,0.0031183650409936092,-0.003821427978214942,-0.11546386223993288,-0.1152041047388419,0.0,0.008204781600333888,-0.013154963970455569,-0.039284356919530694,0.0006305878251211539,-0.004615016305448805,-0.009917541862000334,0.006385653981261896,0.19222593306457272,0.0012540203213905823,0.013894340990771397,0.01805903008429504,0.9941908394343647,0.5865735363841718,0.42650673829877017,0.3222300723767706,0.43801978303840094
0.296014272740909,0.9683451567377362,0.8152276277542114,0.2722064267311777,0.2509409122857143,0.8195372399142278,0.3209285714285714,0.0964649454909025,0.2268774389672893,0.1021811024478503,0.2479694032678633,0.7950952353033177,0.3143216671032564,0.2404201971379227,0.6776037831646049,0.2775844640365668,0.0886408094740522,0.2170369524252271,0.0832825965486466,2023-08-28,1.0797386169433594,0.14184116230201402,0.4524621018914791,0.39853614811303145,0.12965345281597532,0.2751496620572455,0.49806646418419837,0.172962127398691,-0.11229064144591235,0.0006305878251211539,-0.0006888812884877638,-0.11911088848952822,-0.11302845409127826,0.006245078594195874,0.007594225334729643,-0.012643890255677803,-0.034506913761903846,0.06024989257085167,-0.0113153166346045,-0.03681001075460344,0.007340226942357475,0.15124074069595625,0.013123979014296645,0.02905614364726381,0.021986734156976166,0.9719450366843755,0.5948338480853639,0.44262040137611347,0.3413571456528326,0.46090203228853244
0.3770684699217478,0.967153787612915,0.7760320504506429,0.2835539281368255,-0.0354970300833333,0.6871056545060128,0.11445,0.0051855922466436,0.2570639809382644,0.0578528507329523,-0.0258485244122252,0.6655706986660775,0.1120591247578461,0.0426849073561763,0.5504040982410757,0.1043623918364445,0.0121097116855519,0.1899378789225517,0.0230346911231676,2023-08-29,1.082555651664734,0.1067008079726201,0.2505937663372328,0.2324837991445655,0.07502742724375706,0.5271396336081959,0.5990293503737094,0.6080155231030634,-0.049466502598087284,0.06024989257085167,0.06310748080161588,-0.05073187579992222,-0.06790879534651495,0.014404068712057239,0.024779625093332314,0.01337831785247623,-0.01743419974216387,-0.015634289371323717,-0.07282251062988543,-0.07075477537253683,-0.05600323522401851,0.19931657085921992,0.06643696625219413,0.2696289934735087,0.08605719208044864,0.9745290977864494,0.6011637038779134,0.5588349415444438,0.49029582121181225,0.4672766602892766
0.3448552555508083,0.973231123553382,0.8403810328907437,0.2236591229836145,0.1735920483333333,0.8084199087849507,0.6736111111111112,0.0662632236462327,0.2877330115091074,0.2414703849620288,0.1667192919522515,0.787750282567679,0.6574900829103257,0.2290120603346463,0.6817256698606968,0.5662183085984654,-0.006326168510004,0.1881686287087384,0.1578355294569498,2023-08-30,1.0869210958480835,0.19848887337245633,0.5373198858100854,0.4923186795979362,0.11322599655189473,0.4795111188711956,0.6210332498095901,0.5658517027030191,-0.04893472482480976,-0.015634289371323717,0.032224735881131394,-0.05017258033254279,-0.06573557720092893,0.003825854181192412,0.01762114856373387,0.02478825382629246,0.0003278550773639921,-0.05132914544958922,-0.05822623506015567,-0.039946633042527324,-0.03521516299990601,0.16416446797242099,0.028627794852410248,0.07207621346665387,0.1036142785855784,0.9170351530067905,0.6794040792704792,0.5363171571152308,0.47320407327271163,0.5996594763408263
0.3284567464143038,0.9131871834397316,0.8274958580732346,0.2185465497896075,0.0172155876249999,0.6030825914931484,0.36535,-0.0013406468666104,0.1794293611891418,0.1002390421302989,0.0222270059017328,0.541483885754444,0.3226061962924897,0.0365551155481249,0.5038696433405725,0.3083894380554557,-0.0245254837360972,0.1269969523586631,0.0765959009287878,2023-08-31,1.0932546854019165,0.0927759188176101,0.2954390293162221,0.282938065648051,0.059689123183784575,0.3663274576194042,0.6060545804337607,0.15990914952765053,-0.027492611108059107,-0.05132914544958922,-0.008864843807332434,-0.027877605686068563,-0.11798090342969303,-0.0015982129743399298,0.029572289573401633,0.03093285222948161,0.001280867553315801,-0.005054814300672561,0.011835015891383804,0.023183347538033416,0.04117718868464415,0.2708444678756865,0.0397671281554111,0.1986464132113776,0.34656940554875854,0.8013188339335472,0.6021041083946823,0.4475473448725178,0.4563617114313543,0.5733917898965664
0.3866379045777851,0.9477306140793694,0.800100690788693,0.2574153749479187,-0.1691574928888889,0.5163046860446533,0.2696444444444444,-0.1042365122716644,0.1998798416589626,0.0831746874587403,-0.1375453316027934,0.4869928871192863,0.2339362505979008,-0.1050512306742621,0.3944512807006415,0.2482744573685858,-0.0834943136957351,0.1454590484963709,0.0243703306176596,2023-09-01,1.0844104290008545,0.05960600561534617,0.19446126870479788,0.17922483579832174,0.0287783551394318,0.3576248820199318,0.6172374466515074,0.16067431424304396,-0.009552255905267102,-0.005054814300672561,-0.009525665671064942,-0.009598171332930505,-0.11944488418406962,0.0017975127655187606,0.024674301278624355,0.03287908287895824,0.008392549692773699,0.0026349868784762975,0.0040586803315481035,0.030835403248024917,0.04215932841501768,0.18618970116299036,0.03112196463917957,0.08731459247688768,0.07780950985155673,0.9228424907201749,0.5793581330809723,0.44040626662256743,0.35679444549184147,0.4699908246497011
0.4427170157432556,0.9843981117010115,0.8706067055463791,0.3048109021037816,0.4240495067499999,0.6464332425966859,0.6395500000000001,0.1912611438160968,0.2897541281391951,0.2876099521115422,0.4170479246480166,0.6367795572178581,0.6305946712717414,0.4207573134592096,0.607762514942769,0.606096655523777,0.1696804058779281,0.2116375001297282,0.1957143748065456,2023-09-02,1.0844104290008545,0.256208408022278,0.561474051045872,0.5448721613085852,0.19234409360473395,0.3660689648720738,0.6172374466515074,0.18563984284624502,-0.008714150173146135,0.0026349868784762975,-0.005384416806142767,-0.008752340405244752,-0.1157098654156723,0.0,0.024674301278624355,0.03287908287895824,0.008392549692773699,0.003887765541687571,0.0010385078899926015,0.026680506015429373,0.0416102996572274,0.18618970116299036,0.010504373981282313,0.016318607441667406,0.024411732656373978,0.9935100622304267,0.6043627827449263,0.44570732008868874,0.3455390862982479,0.4603639796650918
