pred,Date
-0.14595045,2022-01-23
-0.13633576,2022-01-24
-0.12120104,2022-01-25
-0.06303658,2022-01-26
-0.058258686,2022-01-27
-0.0354284,2022-01-28
-0.026600067,2022-01-29
0.006566768,2022-01-30
0.040777218,2022-01-31
0.04824312,2022-02-01
0.055079915,2022-02-02
0.06888955,2022-02-03
0.08088969,2022-02-04
0.0677257,2022-02-05
0.07121396,2022-02-06
0.11083626,2022-02-07
0.10345535,2022-02-08
0.07854116,2022-02-09
0.0636749,2022-02-10
0.051245533,2022-02-11
0.0038076635,2022-02-12
-0.0051893895,2022-02-13
-0.023012895,2022-02-14
-0.041291,2022-02-15
-0.05297544,2022-02-16
-0.051498666,2022-02-17
-0.04951927,2022-02-18
-0.036949497,2022-02-19
-0.05211103,2022-02-20
-0.06814185,2022-02-21
-0.07821955,2022-02-22
-0.074574165,2022-02-23
-0.065725625,2022-02-24
-0.05038935,2022-02-25
-0.013583803,2022-02-26
0.011496837,2022-02-27
0.009414573,2022-02-28
0.040443823,2022-03-01
0.037380006,2022-03-02
0.018275607,2022-03-03
0.01496089,2022-03-04
0.017923031,2022-03-05
0.018433059,2022-03-06
-0.034035884,2022-03-07
-0.032341555,2022-03-08
-0.032600045,2022-03-09
0.0049196626,2022-03-10
0.0045294813,2022-03-11
0.039021842,2022-03-12
0.065697365,2022-03-13
0.059679173,2022-03-14
0.040258363,2022-03-15
0.012414309,2022-03-16
0.01872395,2022-03-17
-8.870347e-05,2022-03-18
-0.007896698,2022-03-19
-0.004876372,2022-03-20
0.030977879,2022-03-21
0.04357526,2022-03-22
0.08989587,2022-03-23
0.1172864,2022-03-24
0.11120346,2022-03-25
0.08283462,2022-03-26
0.09785951,2022-03-27
0.095807925,2022-03-28
0.07736851,2022-03-29
0.06839171,2022-03-30
0.07150074,2022-03-31
0.06932966,2022-04-01
0.07355292,2022-04-02
0.047199517,2022-04-03
-0.024603635,2022-04-04
-0.04916212,2022-04-05
-0.04480098,2022-04-06
-0.05565566,2022-04-07
-0.049826417,2022-04-08
-0.044251315,2022-04-09
-0.049128298,2022-04-10
-0.068401724,2022-04-11
-0.04684604,2022-04-12
-0.04624903,2022-04-13
-0.053119667,2022-04-14
-0.030672677,2022-04-15
-0.020647462,2022-04-16
-0.016009271,2022-04-17
0.01445401,2022-04-18
0.04357095,2022-04-19
0.049321633,2022-04-20
0.038422685,2022-04-21
0.008849703,2022-04-22
0.027154455,2022-04-23
-0.01951654,2022-04-24
-0.026016897,2022-04-25
-0.08504534,2022-04-26
-0.08996395,2022-04-27
-0.08709222,2022-04-28
-0.07311944,2022-04-29
-0.040811867,2022-04-30
-0.013408584,2022-05-01
0.002288721,2022-05-02
-0.0088091465,2022-05-03
-0.030926643,2022-05-04
-0.03887641,2022-05-05
-0.053551648,2022-05-06
-0.06268454,2022-05-07
-0.07885066,2022-05-08
-0.078492165,2022-05-09
-0.111086115,2022-05-10
-0.106688924,2022-05-11
-0.10712427,2022-05-12
-0.095807895,2022-05-13
-0.08217108,2022-05-14
-0.043270677,2022-05-15
0.0077066,2022-05-16
0.03920967,2022-05-17
0.023856446,2022-05-18
0.04946409,2022-05-19
0.017982941,2022-05-20
0.009988678,2022-05-21
0.013916315,2022-05-22
0.029050663,2022-05-23
0.014142604,2022-05-24
0.0012991814,2022-05-25
-0.00806857,2022-05-26
0.013069971,2022-05-27
0.042833023,2022-05-28
0.043291807,2022-05-29
0.074070215,2022-05-30
0.06398307,2022-05-31
0.04717877,2022-06-01
0.018977381,2022-06-02
0.0055934037,2022-06-03
0.0025284844,2022-06-04
0.0031122114,2022-06-05
-0.009246548,2022-06-06
-0.0340736,2022-06-07
-0.039501727,2022-06-08
-0.05680874,2022-06-09
-0.06366741,2022-06-10
-0.072792456,2022-06-11
-0.0729945,2022-06-12
-0.08459541,2022-06-13
-0.080358416,2022-06-14
-0.054922946,2022-06-15
-0.03598001,2022-06-16
-0.032322787,2022-06-17
-0.048985384,2022-06-18
-0.055363446,2022-06-19
-0.044089343,2022-06-20
0.005146948,2022-06-21
0.04781655,2022-06-22
0.06770247,2022-06-23
0.091882065,2022-06-24
0.100608945,2022-06-25
0.06599084,2022-06-26
0.0123189185,2022-06-27
0.009740801,2022-06-28
-0.0030782525,2022-06-29
-0.017981218,2022-06-30
-0.047142282,2022-07-01
-0.046226054,2022-07-02
-0.049984977,2022-07-03
-0.056775205,2022-07-04
-0.006746136,2022-07-05
-0.0050215092,2022-07-06
0.014601461,2022-07-07
-0.012714474,2022-07-08
-0.02915633,2022-07-09
-0.037948776,2022-07-10
-0.005996767,2022-07-11
-0.007847877,2022-07-12
0.00012185925,2022-07-13
-0.006172921,2022-07-14
-0.0018698672,2022-07-15
0.016346527,2022-07-16
0.026010297,2022-07-17
0.032649793,2022-07-18
0.02683878,2022-07-19
0.01147374,2022-07-20
0.0034965104,2022-07-21
-0.0040214625,2022-07-22
0.002763569,2022-07-23
0.0049018483,2022-07-24
-0.024161002,2022-07-25
-0.022027742,2022-07-26
-0.024408601,2022-07-27
-0.02329085,2022-07-28
-0.008177222,2022-07-29
0.008314914,2022-07-30
0.023534402,2022-07-31
0.024068564,2022-08-01
0.005527533,2022-08-02
-0.023080256,2022-08-03
-0.05253514,2022-08-04
-0.05823838,2022-08-05
-0.055889748,2022-08-06
-0.04095897,2022-08-07
-0.03715331,2022-08-08
-0.020813694,2022-08-09
-0.023368757,2022-08-10
-0.006403346,2022-08-11
-0.019682152,2022-08-12
-0.014093603,2022-08-13
-0.018467253,2022-08-14
-0.02153628,2022-08-15
-0.036646996,2022-08-16
-0.061302774,2022-08-17
-0.05949208,2022-08-18
-0.051791534,2022-08-19
-0.05944195,2022-08-20
-0.0800242,2022-08-21
-0.07467524,2022-08-22
-0.067287415,2022-08-23
-0.06703286,2022-08-24
-0.07002689,2022-08-25
-0.069230415,2022-08-26
-0.06238149,2022-08-27
-0.058448054,2022-08-28
-0.05359381,2022-08-29
-0.03695193,2022-08-30
-0.021997727,2022-08-31
-0.0015113835,2022-09-01
0.008275281,2022-09-02
0.05053621,2022-09-03
0.07876487,2022-09-04
0.07427918,2022-09-05
0.065837614,2022-09-06
0.030639697,2022-09-07
0.03573136,2022-09-08
0.043036997,2022-09-09
0.062419422,2022-09-10
0.069731496,2022-09-11
0.10778363,2022-09-12
0.10053709,2022-09-13
0.058298,2022-09-14
0.055617385,2022-09-15
0.01940861,2022-09-16
0.036645256,2022-09-17
0.047456842,2022-09-18
0.04773038,2022-09-19
0.024669297,2022-09-20
0.0034889537,2022-09-21
-0.021103488,2022-09-22
-0.022673022,2022-09-23
-0.002805226,2022-09-24
-0.007267535,2022-09-25
-0.02696614,2022-09-26
-0.02606428,2022-09-27
-0.018984627,2022-09-28
-0.0033069146,2022-09-29
0.017553393,2022-09-30
0.038655628,2022-10-01
0.03772469,2022-10-02
-0.003628735,2022-10-03
0.0032001543,2022-10-04
-0.0016559443,2022-10-05
0.010742555,2022-10-06
0.0044743377,2022-10-07
0.00097054185,2022-10-08
-0.0070419353,2022-10-09
0.0010085845,2022-10-10
-0.006667894,2022-10-11
-0.009895404,2022-10-12
-0.02941944,2022-10-13
-0.03077748,2022-10-14
-0.0634216,2022-10-15
-0.058387585,2022-10-16
-0.075016886,2022-10-17
-0.064057626,2022-10-18
-0.056939486,2022-10-19
-0.054436374,2022-10-20
-0.047402434,2022-10-21
-0.029687468,2022-10-22
-0.022296123,2022-10-23
-0.030117065,2022-10-24
-0.014673476,2022-10-25
0.021582017,2022-10-26
0.034018032,2022-10-27
0.053558894,2022-10-28
0.045897514,2022-10-29
0.05164262,2022-10-30
0.055188328,2022-10-31
0.04728706,2022-11-01
0.040580716,2022-11-02
0.012780155,2022-11-03
-0.0061506,2022-11-04
-0.014512726,2022-11-05
-0.023246929,2022-11-06
-0.029951379,2022-11-07
-0.054423697,2022-11-08
-0.07575497,2022-11-09
-0.09730458,2022-11-10
-0.12649857,2022-11-11
-0.15225776,2022-11-12
-0.16890179,2022-11-13
-0.1359164,2022-11-14
-0.09713475,2022-11-15
-0.081527665,2022-11-16
-0.09283349,2022-11-17
-0.098321125,2022-11-18
-0.09829109,2022-11-19
-0.090067506,2022-11-20
-0.061453458,2022-11-21
-0.044889703,2022-11-22
-0.022366367,2022-11-23
0.005711012,2022-11-24
0.025457125,2022-11-25
0.067837656,2022-11-26
0.059253052,2022-11-27
0.017160326,2022-11-28
0.014487564,2022-11-29
0.058161907,2022-11-30
0.08255631,2022-12-01
0.103700735,2022-12-02
0.08851237,2022-12-03
0.040794656,2022-12-04
0.050743535,2022-12-05
0.026786322,2022-12-06
0.013392969,2022-12-07
-0.00083475804,2022-12-08
0.012796306,2022-12-09
0.022343121,2022-12-10
0.04898079,2022-12-11
0.040215667,2022-12-12
0.0086563835,2022-12-13
-0.019933293,2022-12-14
-0.022089494,2022-12-15
-0.024006426,2022-12-16
-0.027037282,2022-12-17
-0.023016077,2022-12-18
-0.07332963,2022-12-19
-0.08456889,2022-12-20
-0.083158515,2022-12-21
-0.08673745,2022-12-22
-0.0750711,2022-12-23
-0.050148413,2022-12-24
-0.038347315,2022-12-25
-0.012909446,2022-12-26
-0.0043393527,2022-12-27
0.0052502914,2022-12-28
0.02530908,2022-12-29
0.028231723,2022-12-30
0.024582377,2022-12-31
0.03910007,2023-01-01
0.06265047,2023-01-02
0.06604346,2023-01-03
0.090708345,2023-01-04
0.08433312,2023-01-05
0.08210857,2023-01-06
0.071079776,2023-01-07
0.083925255,2023-01-08
0.0918771,2023-01-09
0.0745667,2023-01-10
0.056240298,2023-01-11
0.064461306,2023-01-12
0.0764233,2023-01-13
0.08954796,2023-01-14
0.093391836,2023-01-15
0.07273716,2023-01-16
0.082542114,2023-01-17
0.062547795,2023-01-18
0.05884122,2023-01-19
0.051188182,2023-01-20
0.037172917,2023-01-21
0.01745161,2023-01-22
-0.0054296446,2023-01-23
0.0034115943,2023-01-24
0.013379623,2023-01-25
0.014407766,2023-01-26
-0.000684057,2023-01-27
-0.0042112735,2023-01-28
-0.015347221,2023-01-29
-0.014316172,2023-01-30
-0.0021209368,2023-01-31
-0.005625621,2023-02-01
-0.0064779683,2023-02-02
-0.011952595,2023-02-03
-0.01972661,2023-02-04
-0.0084269345,2023-02-05
-0.009803688,2023-02-06
-0.0091305915,2023-02-07
-0.01966332,2023-02-08
-0.03264274,2023-02-09
-0.043725595,2023-02-10
-0.040606484,2023-02-11
-0.01486962,2023-02-12
-0.0029788618,2023-02-13
-0.0021020123,2023-02-14
-0.011346121,2023-02-15
0.01317595,2023-02-16
0.033301897,2023-02-17
0.051111255,2023-02-18
0.05421242,2023-02-19
0.07145235,2023-02-20
0.08695245,2023-02-21
0.057722848,2023-02-22
0.0241448,2023-02-23
-0.019726822,2023-02-24
-0.021711785,2023-02-25
-0.02049553,2023-02-26
-0.010098676,2023-02-27
-0.043422066,2023-02-28
-0.057026464,2023-03-01
-0.045139536,2023-03-02
-0.036923826,2023-03-03
-0.044782132,2023-03-04
-0.022127992,2023-03-05
-0.034145292,2023-03-06
-0.016236152,2023-03-07
-0.010540985,2023-03-08
0.010638458,2023-03-09
0.004599293,2023-03-10
-0.010680751,2023-03-11
0.01970171,2023-03-12
0.040736146,2023-03-13
0.06805361,2023-03-14
0.09273144,2023-03-15
0.12714285,2023-03-16
0.15255384,2023-03-17
0.15712903,2023-03-18
0.16799423,2023-03-19
0.14128372,2023-03-20
0.13188073,2023-03-21
0.089389205,2023-03-22
0.08572675,2023-03-23
0.07664721,2023-03-24
0.033900023,2023-03-25
0.032958854,2023-03-26
0.051229168,2023-03-27
0.060202632,2023-03-28
0.08685397,2023-03-29
0.08583319,2023-03-30
0.06061674,2023-03-31
0.03292452,2023-04-01
0.057533607,2023-04-02
0.056772135,2023-04-03
0.05619243,2023-04-04
0.04499902,2023-04-05
0.061854392,2023-04-06
0.06573278,2023-04-07
0.049253173,2023-04-08
0.0019949735,2023-04-09
0.006697998,2023-04-10
-0.016293455,2023-04-11
-0.016792804,2023-04-12
-0.024877068,2023-04-13
-0.031577725,2023-04-14
-0.020198764,2023-04-15
-0.025194217,2023-04-16
-0.039498862,2023-04-17
-0.055795677,2023-04-18
-0.06938021,2023-04-19
-0.08212224,2023-04-20
-0.08161712,2023-04-21
-0.06874785,2023-04-22
-0.07346332,2023-04-23
-0.06658611,2023-04-24
-0.052612834,2023-04-25
-0.054804973,2023-04-26
-0.028895227,2023-04-27
0.020414028,2023-04-28
0.034576725,2023-04-29
0.0288051,2023-04-30
0.03462515,2023-05-01
0.036468856,2023-05-02
0.026085282,2023-05-03
0.03824292,2023-05-04
0.0475607,2023-05-05
0.035268724,2023-05-06
0.03294196,2023-05-07
0.05374927,2023-05-08
0.06285828,2023-05-09
0.04950866,2023-05-10
0.040923003,2023-05-11
-0.0008193223,2023-05-12
-0.043898426,2023-05-13
-0.054717563,2023-05-14
-0.050247535,2023-05-15
-0.035806064,2023-05-16
-0.010941769,2023-05-17
-0.021074628,2023-05-18
0.0050905333,2023-05-19
0.009896766,2023-05-20
0.013857729,2023-05-21
0.02159791,2023-05-22
0.015858764,2023-05-23
0.022033717,2023-05-24
0.00923442,2023-05-25
0.0021612863,2023-05-26
0.008339043,2023-05-27
0.0062798043,2023-05-28
0.032767173,2023-05-29
0.031947315,2023-05-30
0.008981285,2023-05-31
0.008284797,2023-06-01
-0.007943721,2023-06-02
-0.01674515,2023-06-03
-0.022530649,2023-06-04
-0.04615911,2023-06-05
-0.043772534,2023-06-06
-0.038155533,2023-06-07
-0.042796575,2023-06-08
-0.028570507,2023-06-09
-0.0064794705,2023-06-10
-0.012675364,2023-06-11
-0.016735861,2023-06-12
-0.018162305,2023-06-13
-0.012549091,2023-06-14
-0.020815568,2023-06-15
-0.0278257,2023-06-16
-0.025082037,2023-06-17
-0.039112307,2023-06-18
-0.0023587407,2023-06-19
0.024512544,2023-06-20
0.037361432,2023-06-21
0.070707664,2023-06-22
0.081487834,2023-06-23
0.07888809,2023-06-24
0.056157142,2023-06-25
0.033042155,2023-06-26
-0.00537495,2023-06-27
-0.05394342,2023-06-28
-0.08198773,2023-06-29
-0.09612548,2023-06-30
-0.096581265,2023-07-01
-0.09609786,2023-07-02
-0.095589355,2023-07-03
-0.095863536,2023-07-04
-0.06974496,2023-07-05
-0.060783852,2023-07-06
-0.060816444,2023-07-07
-0.054049775,2023-07-08
-0.047306485,2023-07-09
-0.043548144,2023-07-10
-0.042618193,2023-07-11
-0.027338931,2023-07-12
-0.004872127,2023-07-13
0.010362566,2023-07-14
-0.004880753,2023-07-15
-0.0043560364,2023-07-16
0.03350795,2023-07-17
0.011542018,2023-07-18
-0.009204335,2023-07-19
-0.013073943,2023-07-20
-0.0041921237,2023-07-21
0.013782374,2023-07-22
0.039066754,2023-07-23
0.03792211,2023-07-24
0.06025945,2023-07-25
0.07054441,2023-07-26
0.05662433,2023-07-27
0.03362839,2023-07-28
0.0383164,2023-07-29
0.044346653,2023-07-30
0.012410465,2023-07-31
0.029486638,2023-08-01
0.011508166,2023-08-02
-0.0063940664,2023-08-03
-0.010981825,2023-08-04
0.0030033435,2023-08-05
-0.0029671672,2023-08-06
0.044315528,2023-08-07
0.057810508,2023-08-08
0.035733905,2023-08-09
0.04952224,2023-08-10
0.05323071,2023-08-11
0.03568978,2023-08-12
0.06682742,2023-08-13
0.03563411,2023-08-14
0.029781088,2023-08-15
-0.0052174074,2023-08-16
-0.0151011655,2023-08-17
-0.027404685,2023-08-18
-0.038464382,2023-08-19
-0.06243283,2023-08-20
-0.05146253,2023-08-21
-0.040958874,2023-08-22
-0.04903575,2023-08-23
-0.07255784,2023-08-24
-0.050399788,2023-08-25
-0.026940998,2023-08-26
-0.011495086,2023-08-27
0.025882863,2023-08-28
0.0328281,2023-08-29
0.042779278,2023-08-30
0.03566929,2023-08-31
0.009452409,2023-09-01
-0.008529046,2023-09-02
0.0017855758,2023-09-03
0.0035663317,2023-09-04
-0.019953394,2023-09-05
-0.028653897,2023-09-06
-0.002264679,2023-09-07
-0.009293162,2023-09-08
-0.0021013995,2023-09-09
-0.0032715728,2023-09-10
-0.008132272,2023-09-11
-0.007854798,2023-09-12
0.0013679167,2023-09-13
0.0049241423,2023-09-14
0.008269188,2023-09-15
0.011028043,2023-09-16
0.013350978,2023-09-17
0.024572296,2023-09-18
0.022724463,2023-09-19
0.012766468,2023-09-20
-0.0027664076,2023-09-21
-0.024240619,2023-09-22
-0.047424775,2023-09-23
-0.009686825,2023-09-24
-0.006928422,2023-09-25
0.0047639585,2023-09-26
0.024151323,2023-09-27
0.040468175,2023-09-28
0.037999503,2023-09-29
0.035405003,2023-09-30
0.049408834,2023-10-01
0.04693657,2023-10-02
0.04079338,2023-10-03
0.037897274,2023-10-04
0.013983163,2023-10-05
0.021816429,2023-10-06
0.029506583,2023-10-07
-0.014709462,2023-10-08
-0.021412386,2023-10-09
-0.010014591,2023-10-10
-0.003800359,2023-10-11
0.00813958,2023-10-12
-0.003598549,2023-10-13
-0.005497076,2023-10-14
-0.0031393361,2023-10-15
-0.005942414,2023-10-16
-0.008580242,2023-10-17
0.0003837248,2023-10-18
0.01135035,2023-10-19
0.014447755,2023-10-20
0.008396481,2023-10-21
0.012821562,2023-10-22
0.017751522,2023-10-23
0.021025434,2023-10-24
0.020587705,2023-10-25
0.0012995036,2023-10-26
-0.013684561,2023-10-27
-0.030533664,2023-10-28
-0.026632613,2023-10-29
-0.0010883404,2023-10-30
0.019893356,2023-10-31
0.02948184,2023-11-01
0.016069293,2023-11-02
0.017646343,2023-11-03
0.007517315,2023-11-04
0.008996301,2023-11-05
0.009659014,2023-11-06
0.012806292,2023-11-07
0.008834039,2023-11-08
0.003685582,2023-11-09
0.032509238,2023-11-10
0.057288036,2023-11-11
0.060364485,2023-11-12
0.06844454,2023-11-13
0.062433332,2023-11-14
0.063076906,2023-11-15
