future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_7,log_return_14,log_return_28,log_return_gspc_1,log_return_gspc_7,log_return_gspc_14,log_return_gspc_28,target_1,target_7,target_14,target_28,minmax_^GSPC_Volume,minmax_BTC-USD_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.2846653927117586,0.9695046544075012,0.7882332131266594,0.2421502151992171,0.1006567513749999,0.6550796339288354,-0.2126,0.0119077180370841,0.1979895612028517,-0.0750638014629483,0.1018719217032257,0.635408798835955,-0.2112953311346471,0.1036105354647018,0.511169044404736,-0.1766143341630697,0.0168843135581029,0.1588739252471589,-0.0647046069105155,2023-10-10,1.0578875541687012,0.04494449259232916,0.17532846313484454,0.14605508190212269,0.03701787729824877,0.531145755422624,0.5432201644695784,0.5369525109971125,0.04477088677302157,-0.007009006012591357,-0.0014213163686029873,0.04379761427145645,0.05854915441997477,0.005194476099985579,0.02999635277416779,0.01962822658387786,-0.023506302480770458,-0.019081220842270596,0.036728294839914355,0.21324486242250096,0.25772643735701983,0.21931884411963157,0.010135602147417114,0.03860076701886773,0.07307024968506758,0.9635020768399926,0.6343130550612324,0.47672592753674636,0.39594761268681,0.5149178073487164
0.3881380379199981,0.9772526741027832,0.8172801315784455,0.2964311115443706,-0.2905457337,0.6954197799554095,-0.10753,-0.1261394450085868,0.2589753256058191,-0.0383898884969949,-0.2836546552924556,0.6788235131089666,-0.1030009592789411,-0.2223500085357236,0.5631969062390222,-0.0598890683597326,-0.1249913039646157,0.2112284976651421,-0.0618655186893791,2023-10-11,1.0604791641235352,0.031481997366745805,0.0973892995125233,0.09365260978118865,0.008123891670382431,0.46370586696332483,0.5753689422275458,0.25194443993821053,0.019755212323563354,-0.019081220842270596,-0.033880256513356244,0.019562610576397077,0.024294080619018388,0.004283819500095376,0.026203124666434263,0.02368275831167921,-0.020463345098209018,-0.00434538164717857,0.052728795932498684,0.24990708438989806,0.2827631834927651,0.2291639963918037,0.02080292067224958,0.10049334560977098,0.13612170948667518,0.893766265097698,0.5876866862829397,0.4400223694861376,0.37562176415759274,0.49772505255976673
0.39048832654953,0.9796931232724873,0.8117530686514718,0.3362468246902738,-0.2240096264285714,0.8555607151772296,0.2131285714285714,-0.1064187038570122,0.3344018457713961,0.0610665515452623,-0.2170246353920928,0.8381546463009864,0.2104986800270421,-0.1570827465153201,0.6922750985887192,0.2046491935380867,-0.1211496501287783,0.2854987322064777,0.0396946971867765,2023-10-12,1.0624282360076904,0.09634989781988207,0.27720956364531185,0.24661384853716192,0.06801459308815862,0.4498608185255328,0.517996902260073,0.1025125516618027,-0.00979766436391329,-0.00434538164717857,-0.024334975904691802,-0.009845977305742437,0.008147863840868297,-0.006266024940655868,0.021241980872774846,0.011540856228021923,-0.035123955572531784,0.003938005783231446,0.07079840874114929,0.2441686476031446,0.3158008049644092,0.24264394696048155,0.008450653835708206,0.03353066119418778,0.038022635068898664,0.9589559136596068,0.5868748678550999,0.4315605891052787,0.33422293527563807,0.4584621106433693
0.2334391613091741,0.943228040422712,0.8753573298454285,0.1995636086378778,-0.0759330880857142,0.6654195375740528,0.4036857142857143,0.0105189080896371,0.1391540411673856,0.1203189377027962,-0.0715803459382824,0.6414445838715122,0.3887348927387169,-0.0655515371015691,0.5807354228064682,0.3782379190598215,-0.0067070298086866,0.1285469989581092,0.0669956525175699,2023-10-13,1.0536741018295288,0.08999729565327297,0.31953304355731554,0.29780726825490683,0.06294520722233084,0.46543471300809025,0.47709053906197013,0.1570417924691038,-0.001833613824599107,0.003938005783231446,-0.03956885390961595,-0.0018352969522119622,0.009488628214780803,-0.005031495660219321,0.004464843118594075,0.009222620216092992,-0.027921305390258055,-2.4866641728849004e-05,0.09984617194047019,0.23297747256334134,0.3286411452315132,0.2249197708360036,0.02520721515446708,0.03919904657285984,0.05343077729336956,0.9912879673203158,0.5959336805300568,0.4400878084253277,0.34848573374985214,0.4512198775976688
0.3063229203224181,0.9753135561943054,0.8722326636314393,0.2640062138438225,0.2193228738,0.755643809819594,0.47938,0.0534621615318024,0.2198412653893511,0.1344753999763727,0.2105417441863061,0.7348867904244069,0.4630554688191414,0.2367815527636418,0.6755012879739407,0.4374761642491817,0.0495458559674381,0.1955540517874976,0.108366867056936,2023-10-14,1.0536741018295288,0.13592627563250873,0.4694946678099514,0.44991966832892133,0.11782225827062391,0.46534495471640247,0.47709053906197013,0.1566967920000242,-0.003938346007658261,-2.4866641728849004e-05,-0.04038928577152667,-0.003946121714626827,0.010983671927171201,0.0,0.004464843118594075,0.009222620216092992,-0.027921305390258055,0.01103076031587058,0.10777233849827716,0.23828985416646908,0.32394032955483354,0.2249197708360036,-0.0031747550016968835,0.0072959641594423814,0.024785121959614975,0.9932719893613701,0.6038679324818008,0.44028012518407955,0.33965728657129257,0.45988883500174227
0.1768981851637363,0.9885099828243256,0.7318531572818756,0.2808272689580917,0.12256613,0.5136329755187035,0.2023,0.0195054688539422,0.0816687305304209,0.0357865028586238,0.1211685690646652,0.5077766279858285,0.199975569525361,0.0917947221476679,0.3847498121063082,0.1480538937181234,0.0338042203487122,0.1416416073761057,0.0568113565102219,2023-10-15,1.0536741018295288,0.045653567414328966,0.2763069221919516,0.20819947599069985,0.07741906141167994,0.510674250596918,0.47709053906197013,0.3105831415823416,-0.029449150176441685,0.01103076031587058,-0.02815109677259464,-0.029891482255138158,0.023298506429691557,0.0,0.004464843118594075,0.009222620216092992,-0.027921305390258055,0.048854397304765484,0.09926140813764128,0.24034157606873663,0.3106578266468816,0.2249197708360036,0.0017894071887313914,0.047162511954659585,0.02992822415156114,0.994769355001993,0.6058072638432195,0.46204072667720664,0.3653534832927965,0.46142862750808744
0.3702372213204701,0.9734920859336852,0.8254239112138748,0.3010474182665347,0.2337232221666666,0.6526934117428027,0.3791666666666666,0.1194240474315824,0.2405820802764559,0.1333007191166281,0.2350600480323041,0.6380007979801522,0.3700478211939335,0.1814564634319247,0.5569473654934328,0.337024917560319,0.0984617542174336,0.1939791078174423,0.1060687510429571,2023-10-16,1.052155375480652,0.16443561560822215,0.41436955573546325,0.35847624882855883,0.132836537692611,0.6546039572348775,0.5668261739295376,0.6786400529336903,0.03591185776263816,0.048854397304765484,0.03336268826009814,0.035282060838142115,0.06389239234470523,0.010538642302590162,0.008719417301795929,0.019681898112530405,-0.018103690781842374,-0.0036433994327751407,0.14853041636203734,0.19044092298745063,0.2467898922870866,0.2059839952793571,0.06198246175653853,0.2761656616304461,0.21218593105657366,0.995854353925612,0.6177652968030176,0.5445792996269292,0.5151021832575984,0.47556192604745195
0.4311036070187886,0.9725096424420676,0.6570655703544617,0.3291245947281518,0.6337474133333333,0.3088174959023793,0.5427333333333334,0.2807164959118004,0.1331690040052642,0.2212132664481798,0.6197689860760914,0.3011011201516815,0.5253126320580641,0.4316584121677795,0.2072755102927856,0.3497061974048615,0.2466528518671745,0.1104798129514257,0.1522771801451841,2023-10-17,1.055431246757507,0.2116995887884148,0.4820609127619457,0.3295467066218089,0.16980328165459477,0.6391611918723691,0.5658461561642596,0.6427489562965881,0.03593767055590196,-0.0036433994327751407,0.036728294839914355,0.03530697847131137,0.04331789024949728,-9.824987944462293e-05,0.003426691322365727,0.033423044096533516,-0.01604861329975371,-0.003080719749686267,0.1765165675825866,0.19886726122191867,0.22364893388006735,0.2525241654836845,0.024357296137957254,0.0481210131762785,0.04417219943393897,0.9494266498981192,0.6715486177186367,0.5321092136694998,0.4481016291004465,0.5698230205730797
0.3563077566879136,0.9521631257874624,0.7802050837448665,0.2601337805390357,-0.2411322150714285,0.7128017714047539,-0.0208857142857142,-0.1055077823637187,0.2484267056005915,-0.0449340771510132,-0.2348344020476675,0.6855284566837454,-0.0234025107847792,-0.1263566078577596,0.5454183473445424,0.0205624464469296,-0.0858856798179117,0.1865854354486625,-0.0102938143472586,2023-10-18,1.057305932044983,0.032661615361953195,0.14243051461709957,0.14654139531123747,0.030135313761164063,0.6257636031103859,0.45125809709221903,0.6125026781122029,0.019027294462488995,-0.003080719749686267,0.052728795932498684,0.01884853941914244,0.043148649399203265,-0.01349040825115111,-0.014347536428880758,0.011855588237553505,-0.020099817344613413,0.013724231161472034,0.19717828845739938,0.22390085659229442,0.2905758529060307,0.23936585707963423,0.018120764349352617,0.07286971258294554,0.12246348830809187,0.9705097442641907,0.6715157114821124,0.5220377576399087,0.4630054079560988,0.5570147903548244
0.3666922343628747,0.9756957122257778,0.770783109324319,0.3044967459780828,0.2589630775714285,0.5890007976974759,0.4714714285714286,0.0686969738548781,0.2111307976318037,0.1297555027191128,0.2523779702532635,0.5754678321021557,0.4591296697633607,0.2377802974223848,0.4611556246456321,0.4040061734787055,0.0517332524805254,0.1781213696668852,0.1280835234280143,2023-10-19,1.053851842880249,0.1365277580685982,0.4289918240395933,0.3676473651822408,0.1193127151918083,0.6601249723837506,0.397160757111459,0.7479661554203978,0.0475597720786436,0.013724231161472034,0.07079840874114929,0.046463432836457486,0.07789334827737271,-0.008519032328058174,-0.016600543816283064,0.004641437056491782,-0.01208193135418334,0.032985768982552344,0.17337023886199532,0.19599498239268343,0.23022186555389368,0.27367032403634317,0.02312511512320078,0.07308067070019461,0.037822851010256966,0.9809128838570852,0.6668277746124598,0.5423232750299627,0.4571094556525688,0.54496395573271
0.3315294037262598,0.9719063540299734,0.7895713349183401,0.3419219627976417,0.3923448326666667,0.6113965840389332,0.3939999999999999,0.1498281677717944,0.1989356603772201,0.0898948378006617,0.3838747089977931,0.593986794835734,0.3826109330187241,0.3213006409289092,0.4888107494792249,0.3254519335538149,0.1249295363868827,0.2007610391822185,0.1151383342499534,2023-10-20,1.0586491823196411,0.14621955531655875,0.4534908122840837,0.3785211079873163,0.14694296993968486,0.7266304081243203,0.33377263809988234,0.8812282696349959,0.0621310537997344,0.032985768982552344,0.09984617194047019,0.06027731803085423,0.11042996671906913,-0.012665149196156023,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.00790129991607813,0.13313130062287115,0.1570980064549854,0.20938484353802167,0.2778178151065409,0.043700882002839045,0.16454603556282105,0.09096431684634577,0.9840167826730047,0.6797975140799746,0.5916099217274651,0.5294243795601605,0.5591681173033556
0.3427934795618057,0.8550398647785187,0.804410383105278,0.3292449489235878,-0.2596291190999999,0.7704432150349021,0.3977,-0.1286097023019564,0.2497312428235095,0.1365005442544817,-0.2470296415480203,0.7042827064093016,0.3489169070750475,-0.1963499212208478,0.6322050811881628,0.3253640051752329,-0.1039031977324784,0.2404832914167411,0.1005643669053912,2023-10-21,1.0586491823196411,0.08587402825867825,0.26872332397877624,0.25373972171418263,0.07904815352988463,0.7400237259513233,0.33377263809988234,0.9010313036346238,0.06970515318177051,0.00790129991607813,0.10777233849827716,0.06738305272675049,0.11833795353716425,0.0,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.002519829955234698,0.13051751566819192,0.159219665232591,0.20118345860627862,0.2778178151065409,0.014686717620032454,0.07958864154233974,0.07716526290130424,0.976213088533656,0.7242759995656682,0.59854170661029,0.5332143336678234,0.619042655494944
0.4399056360125541,0.9726124554872512,0.6853832453489304,0.2636099718511104,0.43672373275,0.5036400500684977,0.5969,0.2018909296372015,0.2132994492200285,0.259648315026611,0.4231869458908077,0.4917306419800024,0.5810331431344151,0.2758192233620877,0.335838085932312,0.4119547390267253,0.1266047805782909,0.1536463458962605,0.1627306143958121,2023-10-22,1.0586491823196411,0.22494623129461366,0.4986502436684084,0.3412040161070417,0.14766058029012116,0.7443479337261504,0.33377263809988234,0.9212729484830027,0.07369966061110138,0.002519829955234698,0.09926140813764128,0.07111031136504664,0.13306791056771416,0.0,-0.024234197352219766,-0.01976935423362569,-0.02244884314757911,0.09812340552916154,0.14108016793109535,0.15576331396036203,0.2203170200425486,0.2778178151065409,0.011509153277651195,0.041983670032264185,0.04263578669983167,0.9767848863502651,0.731340340719167,0.5956752894104902,0.5182386231425327,0.6274515825132458
0.4013702347874641,0.9811219274997712,0.7713403627276421,0.3418567758053541,0.13170794225,0.7486306287464686,0.3494125,0.0537116438453572,0.3046602798779222,0.131968858314678,0.1314167282519954,0.7356765465301804,0.3440155689433217,0.1516943771788174,0.5780085434970378,0.2576829704754054,0.0644342458417344,0.2567526966383947,0.0963333552503958,2023-10-23,1.0589966773986816,0.1634469273459858,0.4037029479084992,0.3291286303837535,0.13917343257684164,0.8525495146557824,0.32519971184906965,0.8356139450833091,0.19948596752084546,0.09812340552916154,0.14853041636203734,0.18189310462213548,0.22960615531065898,-0.0016869920654354331,-0.03645983172024536,-0.027740414418449433,-0.028150829416821566,0.02434275178777412,0.04191050662541329,0.05729792141869261,0.12460894896838148,0.2502569509773811,0.09254884388136343,0.4668253253238016,0.26442754220891784,0.9950206627456265,0.7041778865193926,0.7360145772783677,0.7479745124543993,0.5826685852172973
0.3356707157059149,0.9776630509983408,0.7482770789753307,0.2993130873550068,0.4740764048181818,0.6372615756805647,0.2899272727272727,0.1987689018003751,0.2144078318640167,0.0874245272431861,0.464400665002791,0.6244551238811039,0.2840343205067244,0.3771533406916944,0.4929024461457607,0.2434995787165381,0.1622234212013603,0.190241046064934,0.0712622008299285,2023-10-24,1.0669853687286377,0.1668670869691926,0.4576300364635397,0.37118512185133107,0.14124222269874095,0.8683677503094622,0.3969789832303993,0.8546450437606071,0.23768767734520652,0.02434275178777412,0.1765165675825866,0.21324486242250096,0.2570424766939574,0.007239523519629643,-0.029122058321171096,-0.02569536699880537,-0.006067140414927508,0.017581001125126505,0.022350693639332064,0.044481574934518875,0.0548735752586591,0.25578532682955146,0.11162487070548992,0.21971329044843663,0.2343288802789883,0.9791922067346116,0.8025708711241542,0.7188249172629719,0.7237303694609414,0.7142513010302243
0.3307556488684245,0.9833795172827584,0.7439995067460197,0.2732693840350423,0.0816652392857143,0.817779790610075,-0.0536857142857142,0.0519130914275301,0.2668070993548012,0.0215745888580168,0.081112212169797,0.8041515391627823,-0.0517984632636819,0.1358064080311775,0.5958382805085574,0.0374511633796351,0.0284334916707736,0.2144207886770768,0.0099954417999301,2023-10-25,1.059535264968872,0.11343159321344935,0.2778217626896325,0.2563652839731233,0.08428324071592684,0.8787029568688812,0.3233456435776253,0.9246270085075294,0.28390611622528733,0.017581001125126505,0.19717828845739938,0.24990708438989806,0.26946969496629514,-0.014443434657238186,-0.030075084727258172,-0.04442262115613893,-0.020739862844459722,-0.010083818433932024,0.02672256813489504,0.03285609910286702,0.0814939636013694,0.26153498281753695,0.054494327865570305,0.12979935699764084,0.11545354058219652,0.9786339397079398,0.812130178262314,0.7146161569561857,0.6766496152800758,0.726462880589239
0.3284117318689823,0.977182149887085,0.8037804216146469,0.3079431354999541,-0.1113218258125,0.6276265508495271,0.1972249999999999,-0.054781252291113,0.1933714183227311,0.0536302383627742,-0.10568614217559,0.6134697199745128,0.191013827420026,-0.0861000242290282,0.5189320983728164,0.155204049295932,-0.0537332382770169,0.1777936347669148,0.0504406087979674,2023-10-26,1.056725025177002,0.0640734681314641,0.2329324684063163,0.19601204114657342,0.05816700176262176,0.8379136378804626,0.27815530053139653,0.8825883642447142,0.27655960105349975,-0.010083818433932024,0.17337023886199532,0.2441686476031446,0.23432267029740217,-0.011903081205584698,-0.0334591336047847,-0.05005967742106776,-0.03851882119304584,-0.007253169256571823,0.022624743530688107,0.0716321573612646,0.08775778261986744,0.3109022183635911,0.03757892395318389,0.09270965403188905,0.12163759156493308,0.9246975908903884,0.7914974672700066,0.6676667503668154,0.62717282001446,0.7360455510446666
0.3376820492558181,0.9584679901599884,0.6170334219932556,0.2532926062121987,-0.150703300125,0.6457530512707308,-0.44585,-0.0682940120216671,0.2449713795050661,-0.1764972716598771,-0.1473878306840586,0.6248532850570405,-0.4392456449262798,-0.0456788397838204,0.4089752006344863,-0.2230340522609651,-0.0719524483071376,0.1785501793122541,-0.1337321501460857,2023-10-27,1.0564459562301636,6.003194117396027e-05,0.012739936482234038,0.04675410286323359,-0.009044806380323067,0.809072414915287,0.26232727764956265,0.8511689676130529,0.2623530414287642,-0.007253169256571823,0.13313130062287115,0.23297747256334134,0.23114217561112937,-0.004811838578621774,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,0.005287514961398898,0.023966705832114243,0.09566367266817188,0.10649383280007108,0.27968841822187507,0.028843703772548527,0.06912061202439676,0.059671823436920596,0.9241719364902777,0.7500657670279409,0.6273352445053921,0.5596502699544976,0.6842122928297041
0.2473596408963203,0.9780097007751464,0.7627137303352356,0.354339525103569,-0.0797760674999999,0.4562000893056394,-0.4196,-0.0830019252303095,0.1394961552809405,-0.1065049653187394,-0.0852572832482188,0.4492159353057381,-0.4106831184506416,-0.1869016206231995,0.40104846423461,-0.3254397435426712,-0.0607981156982077,0.1753524905487179,-0.1500757151037454,2023-10-28,1.0564459562301636,-0.016670245089369467,-0.015574822131040758,-0.037097633310420236,-0.011840446751078398,0.8140911657924247,0.26232727764956265,0.8726847402643064,0.2690769867712184,0.005287514961398898,0.13051751566819192,0.23828985416646908,0.23434373245184226,0.0,-0.02560582298725045,-0.049840020339470215,-0.04061740012337722,0.013082482218138125,0.028702149564399093,0.08565047538836446,,0.27968841822187507,0.010678381990891394,0.04014857089328183,0.05670637450635666,0.9966003592000373,0.7634873541739728,0.6259002563566731,0.5567486165470787,0.6548644810125612
