pred,Date
-0.03186502,2021-12-06
-0.02403686,2021-12-07
-0.020764306,2021-12-08
-0.015685424,2021-12-09
-0.006822605,2021-12-10
-0.005844087,2021-12-13
-0.0033353164,2021-12-14
-0.0064715636,2021-12-15
-0.010070768,2021-12-16
-0.014954542,2021-12-17
-0.011201159,2021-12-20
-0.013037053,2021-12-21
-0.012884063,2021-12-22
-0.012871959,2021-12-23
-0.0166145,2021-12-24
-0.013984018,2021-12-27
-0.006857239,2021-12-28
-0.0030066452,2021-12-29
0.004349641,2021-12-30
0.0005407215,2021-12-31
0.009068954,2022-01-03
0.008193052,2022-01-04
0.0037375086,2022-01-05
0.007061183,2022-01-06
0.005047045,2022-01-07
0.00065416406,2022-01-10
-0.01374619,2022-01-11
-0.016815312,2022-01-12
-0.017493458,2022-01-13
-0.021598697,2022-01-14
-0.02215892,2022-01-17
-0.020496866,2022-01-18
-0.022960214,2022-01-19
-0.0206752,2022-01-20
-0.013896464,2022-01-21
-0.014476086,2022-01-24
-0.005170223,2022-01-25
0.004477653,2022-01-26
0.0035871111,2022-01-27
0.00040236796,2022-01-28
0.00032798882,2022-01-31
-9.081949e-05,2022-02-01
-0.00089372386,2022-02-02
0.0029359676,2022-02-03
0.0035597042,2022-02-04
0.004233803,2022-02-07
0.0022087612,2022-02-08
0.0012432777,2022-02-09
0.0047214846,2022-02-10
0.005367573,2022-02-11
0.005684703,2022-02-14
0.011335424,2022-02-15
0.011605605,2022-02-16
0.009083602,2022-02-17
0.0077914144,2022-02-18
0.0058553177,2022-02-21
0.0056302208,2022-02-22
0.006366424,2022-02-23
0.006326131,2022-02-24
0.003759432,2022-02-25
0.0041957605,2022-02-28
0.00066903915,2022-03-01
0.0038735971,2022-03-02
0.0020745576,2022-03-03
0.0013914399,2022-03-04
0.0041025314,2022-03-07
0.008356388,2022-03-08
0.010826266,2022-03-09
0.011710013,2022-03-10
0.016523995,2022-03-11
0.02202069,2022-03-14
0.022466067,2022-03-15
0.024839625,2022-03-16
0.017217353,2022-03-17
0.023854256,2022-03-18
0.028189734,2022-03-21
0.03430921,2022-03-22
0.0348618,2022-03-23
0.022321433,2022-03-24
0.021255095,2022-03-25
0.021379068,2022-03-28
0.020257354,2022-03-29
0.016048905,2022-03-30
0.017870046,2022-03-31
0.010680477,2022-04-01
0.009951959,2022-04-04
0.008858616,2022-04-05
0.011672328,2022-04-06
0.00801989,2022-04-07
-0.005962145,2022-04-08
-0.0017559908,2022-04-11
-0.009936609,2022-04-12
-0.011976165,2022-04-13
-0.014841978,2022-04-14
-0.011096937,2022-04-15
-0.0062895273,2022-04-18
-0.0005643523,2022-04-19
0.008988517,2022-04-20
0.011276293,2022-04-21
0.021272287,2022-04-22
0.025136873,2022-04-25
0.025362823,2022-04-26
0.016358607,2022-04-27
0.0121745495,2022-04-28
-0.0053168875,2022-04-29
-0.010958237,2022-05-02
-0.011499272,2022-05-03
-0.011737333,2022-05-04
-0.009428234,2022-05-05
-0.0030399493,2022-05-06
0.006108876,2022-05-09
0.02065441,2022-05-10
0.02609726,2022-05-11
0.037364163,2022-05-12
0.038533248,2022-05-13
0.03290189,2022-05-16
0.029320095,2022-05-17
0.029540699,2022-05-18
0.022037521,2022-05-19
0.016498733,2022-05-20
0.020847607,2022-05-23
0.025102496,2022-05-24
0.027319841,2022-05-25
0.03557828,2022-05-26
0.03316255,2022-05-27
0.034881774,2022-05-30
0.026989724,2022-05-31
0.021610532,2022-06-01
0.012524272,2022-06-02
-0.002747093,2022-06-03
-0.0054177833,2022-06-06
-0.008371388,2022-06-07
-0.012711176,2022-06-08
-0.009767381,2022-06-09
-0.0064741527,2022-06-10
-0.0097925,2022-06-13
-0.0021529167,2022-06-14
-0.005516656,2022-06-15
-0.0038293272,2022-06-16
-0.006254722,2022-06-17
-0.0064782132,2022-06-20
-0.004449111,2022-06-21
-0.0038659282,2022-06-22
0.00059907074,2022-06-23
0.008062131,2022-06-24
0.00855451,2022-06-27
0.021007344,2022-06-28
0.022295535,2022-06-29
0.021772306,2022-06-30
0.023191608,2022-07-01
0.026096415,2022-07-04
0.01730125,2022-07-05
0.015409413,2022-07-06
0.01670931,2022-07-07
0.016002927,2022-07-08
0.017253075,2022-07-11
0.013364821,2022-07-12
0.015040732,2022-07-13
0.014510046,2022-07-14
0.012438479,2022-07-15
0.0074098664,2022-07-18
0.0076796147,2022-07-19
0.008920363,2022-07-20
0.0044059227,2022-07-21
0.00090802024,2022-07-22
0.0013207376,2022-07-25
0.00018358539,2022-07-26
-0.009147172,2022-07-27
-0.002909419,2022-07-28
-0.0020301498,2022-07-29
-0.0063916524,2022-08-01
-0.0090502845,2022-08-02
-0.016938206,2022-08-03
-0.017136302,2022-08-04
-0.01936414,2022-08-05
-0.02716998,2022-08-08
-0.023974046,2022-08-09
-0.022604667,2022-08-10
-0.022078868,2022-08-11
-0.012058252,2022-08-12
-0.008993746,2022-08-15
-0.012344875,2022-08-16
-0.013124176,2022-08-17
-0.015527279,2022-08-18
-0.018326737,2022-08-19
-0.017795138,2022-08-22
-0.015426462,2022-08-23
-0.02089902,2022-08-24
-0.022750642,2022-08-25
-0.016083457,2022-08-26
-0.02061458,2022-08-29
-0.021683034,2022-08-30
-0.022995543,2022-08-31
-0.024563063,2022-09-01
-0.022726044,2022-09-02
-0.021280844,2022-09-05
-0.018210415,2022-09-06
-0.01225675,2022-09-07
-0.0074553755,2022-09-08
-0.0013180792,2022-09-09
-0.0011680468,2022-09-12
0.0047469544,2022-09-13
0.002693455,2022-09-14
0.004441272,2022-09-15
0.00509059,2022-09-16
0.0016420663,2022-09-19
0.0016108484,2022-09-20
0.0019230649,2022-09-21
0.0013392374,2022-09-22
0.00037904392,2022-09-23
0.0006883324,2022-09-26
0.007052693,2022-09-27
0.0020027787,2022-09-28
0.004073079,2022-09-29
0.005737591,2022-09-30
0.005948867,2022-10-03
0.006079327,2022-10-04
0.0035432533,2022-10-05
0.005639981,2022-10-06
0.0051375474,2022-10-07
0.0042672395,2022-10-10
0.005257908,2022-10-11
0.0073319958,2022-10-12
0.009939713,2022-10-13
0.0053176098,2022-10-14
0.0030655635,2022-10-17
0.0030655635,2022-10-18
0.0030655635,2022-10-19
0.0030655635,2022-10-20
0.006365214,2022-10-21
0.008940349,2022-10-24
0.0105487695,2022-10-25
0.009627997,2022-10-26
0.008616558,2022-10-27
0.005291007,2022-10-28
0.0039239074,2022-10-31
0.0032269836,2022-11-01
0.0027828657,2022-11-02
0.004432067,2022-11-03
0.0018541359,2022-11-04
0.007692262,2022-11-07
0.01785848,2022-11-08
0.027792823,2022-11-09
0.03464713,2022-11-10
0.032234315,2022-11-11
0.031700842,2022-11-14
0.029061254,2022-11-15
0.026288796,2022-11-16
0.013977892,2022-11-17
0.0068600248,2022-11-18
-0.0036474809,2022-11-21
-0.01016315,2022-11-22
-0.010719127,2022-11-23
-0.0043809027,2022-11-24
-0.0012594166,2022-11-25
-0.0022757135,2022-11-28
-0.000527605,2022-11-29
0.0030655635,2022-11-30
0.0030655635,2022-12-01
0.0030655635,2022-12-02
0.0030655635,2022-12-05
0.0030655635,2022-12-06
0.006746185,2022-12-07
0.005768616,2022-12-08
0.003379333,2022-12-09
0.0006092762,2022-12-12
-0.0024501018,2022-12-13
-0.0045911004,2022-12-14
-0.005900555,2022-12-15
-0.007522902,2022-12-16
-0.009843758,2022-12-19
-0.01209429,2022-12-20
-0.010907237,2022-12-21
-0.010925488,2022-12-22
-0.011691284,2022-12-23
-0.011912559,2022-12-26
-0.011809048,2022-12-27
-0.012888518,2022-12-28
-0.011865792,2022-12-29
-0.0097679095,2022-12-30
-0.010758915,2023-01-02
-0.010390309,2023-01-03
-0.010237639,2023-01-04
-0.011756347,2023-01-05
-0.013055171,2023-01-06
-0.01423682,2023-01-09
-0.01653948,2023-01-10
-0.009329729,2023-01-11
-0.0064249546,2023-01-12
0.00011106703,2023-01-13
0.003669198,2023-01-16
0.0048927846,2023-01-17
0.0068492065,2023-01-18
0.0072171534,2023-01-19
0.0028682456,2023-01-20
-0.0011892214,2023-01-23
-0.002984342,2023-01-24
-0.0048455377,2023-01-25
-0.009147336,2023-01-26
-0.010999315,2023-01-27
-0.011456792,2023-01-30
-0.011300561,2023-01-31
-0.009651062,2023-02-01
-0.005144537,2023-02-02
-0.0062085134,2023-02-03
-0.0068927226,2023-02-06
-0.006367952,2023-02-07
-0.0037516735,2023-02-08
-0.0009123019,2023-02-09
-0.0034743517,2023-02-10
-0.008202636,2023-02-13
-0.011869268,2023-02-14
-0.013010082,2023-02-15
-0.013536167,2023-02-16
-0.013670643,2023-02-17
-0.019090485,2023-02-20
-0.016443066,2023-02-21
-0.019659612,2023-02-22
-0.022154637,2023-02-23
-0.019905813,2023-02-24
-0.022070989,2023-02-27
-0.023788549,2023-02-28
-0.029248876,2023-03-01
-0.019872632,2023-03-02
-0.010160525,2023-03-03
-0.009443332,2023-03-06
-0.00033876364,2023-03-07
0.0051416564,2023-03-08
0.009831148,2023-03-09
0.012561376,2023-03-10
0.012740723,2023-03-13
0.012687839,2023-03-14
0.017740976,2023-03-15
0.0125809675,2023-03-16
0.011730152,2023-03-17
0.009244195,2023-03-20
0.00834263,2023-03-21
0.0085138185,2023-03-22
0.00795615,2023-03-23
0.0061557773,2023-03-24
0.0032015808,2023-03-27
0.003474667,2023-03-28
-0.0060174097,2023-03-29
-0.007958465,2023-03-30
-0.006083694,2023-03-31
-0.0062718843,2023-04-03
-0.0075755087,2023-04-04
-0.007940733,2023-04-05
-0.007999451,2023-04-06
-0.012325768,2023-04-07
-0.012909104,2023-04-10
-0.016029935,2023-04-11
-0.012996373,2023-04-12
-0.016848005,2023-04-13
-0.02334635,2023-04-14
-0.02539711,2023-04-17
-0.028095238,2023-04-18
-0.024226803,2023-04-19
-0.027592823,2023-04-20
-0.025697391,2023-04-21
-0.027300593,2023-04-24
-0.022296727,2023-04-25
-0.021585505,2023-04-26
-0.020286493,2023-04-27
-0.017231446,2023-04-28
-0.02026907,2023-05-01
-0.020143978,2023-05-02
-0.016745213,2023-05-03
-0.012924389,2023-05-04
-0.020054068,2023-05-05
-0.02121419,2023-05-08
-0.02148544,2023-05-09
-0.01821817,2023-05-10
-0.013353434,2023-05-11
-0.013026704,2023-05-12
-0.0109328525,2023-05-15
-0.0059228246,2023-05-16
-0.005887129,2023-05-17
-0.00040349056,2023-05-18
-0.0006002641,2023-05-19
-0.0029797077,2023-05-22
-0.0055454453,2023-05-23
-0.007157453,2023-05-24
-0.010478233,2023-05-25
-0.0140092755,2023-05-26
-0.023710147,2023-05-29
-0.02668526,2023-05-30
-0.0332676,2023-05-31
-0.0366409,2023-06-01
-0.03010886,2023-06-02
-0.027066927,2023-06-05
-0.022381451,2023-06-06
-0.017856698,2023-06-07
-0.013588269,2023-06-08
-0.0052283374,2023-06-09
-0.0045206626,2023-06-12
-0.0013973757,2023-06-13
-0.0020319305,2023-06-14
-0.0007054328,2023-06-15
0.0015051358,2023-06-16
0.0008834557,2023-06-19
0.0057405527,2023-06-20
0.005153242,2023-06-21
0.004040617,2023-06-22
0.0015045286,2023-06-23
-0.003494431,2023-06-26
-0.004438736,2023-06-27
-0.011536074,2023-06-28
-0.016399022,2023-06-29
-0.013497078,2023-06-30
-0.014722743,2023-07-03
-0.01293755,2023-07-04
-0.0123735415,2023-07-05
-0.010653165,2023-07-06
-0.011025202,2023-07-07
-0.012582113,2023-07-10
-0.007829924,2023-07-11
-0.010256113,2023-07-12
-0.01096841,2023-07-13
-0.009676815,2023-07-14
-0.010220096,2023-07-17
-0.00963805,2023-07-18
-0.015318838,2023-07-19
-0.013685972,2023-07-20
-0.004955795,2023-07-21
-0.005209327,2023-07-24
-0.004832894,2023-07-25
-0.001824931,2023-07-26
0.0010287047,2023-07-27
0.00098795,2023-07-28
0.00038827147,2023-07-31
-0.0010539747,2023-08-01
-0.00253084,2023-08-02
-0.00287005,2023-08-03
-0.0021764531,2023-08-04
-0.0023673072,2023-08-07
-0.00080461864,2023-08-08
-0.0031441979,2023-08-09
0.003865353,2023-08-10
0.003550104,2023-08-11
0.0017648519,2023-08-14
-0.00053190504,2023-08-15
0.0026223764,2023-08-16
0.00014185096,2023-08-17
0.004212148,2023-08-18
0.0053062583,2023-08-21
0.004108287,2023-08-22
0.006128225,2023-08-23
0.00983183,2023-08-24
-0.0019046671,2023-08-25
-0.003119637,2023-08-28
0.0024225928,2023-08-29
-4.5225665e-05,2023-08-30
0.0015426495,2023-08-31
-0.001535841,2023-09-01
0.00024595048,2023-09-04
0.0036901191,2023-09-05
0.0011784353,2023-09-06
0.004238538,2023-09-07
0.0033790946,2023-09-08
0.0027065307,2023-09-11
0.0025930062,2023-09-12
0.00431266,2023-09-13
0.001837793,2023-09-14
0.0036849708,2023-09-15
-0.0027269989,2023-09-18
-0.0037834353,2023-09-19
-0.011274018,2023-09-20
-0.00815519,2023-09-21
-0.0058719446,2023-09-22
-0.007613216,2023-09-25
-0.0069675897,2023-09-26
-0.006686472,2023-09-27
-0.0068467488,2023-09-28
-0.006038886,2023-09-29
-0.008516219,2023-10-02
-0.006258216,2023-10-03
-0.014499587,2023-10-04
-0.02251913,2023-10-05
-0.018563751,2023-10-06
-0.015346986,2023-10-09
-0.009661225,2023-10-10
-0.004722905,2023-10-11
0.0013735399,2023-10-12
0.0053368653,2023-10-13
0.005348533,2023-10-16
0.004023149,2023-10-17
0.002327121,2023-10-18
-0.009806239,2023-10-19
-0.012329464,2023-10-20
-0.017737383,2023-10-23
-0.015456879,2023-10-24
-0.011450318,2023-10-25
-0.011095916,2023-10-26
-0.0005364685,2023-10-27
-0.0023007027,2023-10-30
0.0022002936,2023-10-31
-0.0029071688,2023-11-01
-0.002723106,2023-11-02
-0.002141618,2023-11-03
7.4039504e-05,2023-11-06
0.008233829,2023-11-07
-0.0005811571,2023-11-08
0.0046350355,2023-11-09
0.009868315,2023-11-10
0.012465003,2023-11-13
0.012986275,2023-11-14
0.0065859216,2023-11-15
0.0010136322,2023-11-16
-1.3571873e-05,2023-11-17
-0.01260135,2023-11-20
-0.017990708,2023-11-21
-0.021761276,2023-11-22
-0.02619287,2023-11-23
-0.027623411,2023-11-24
-0.026080385,2023-11-27
-0.02941439,2023-11-28
-0.022712462,2023-11-29
-0.023101445,2023-11-30
-0.019760974,2023-12-01
