future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,BA_Open,BA_High,BA_Low,BA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4355996549129486,0.9730864961942036,0.9125401377677916,0.4301413198312123,0.3477718606666666,0.6014118840297064,0.604,0.1514926931115258,0.256732650465135,0.2592277629464865,0.3376460009198374,0.5839471857773461,0.5866018357535204,0.3181767252768377,0.5509585104994402,0.5529720212817192,0.1468968926106848,0.2605337689242766,0.2604733397980531,2023-09-18,4453.52978515625,1.0668259859085083,207.91000366210935,207.91000366210935,204.97999572753903,205.1199951171875,0.22248436884104908,0.5027316741502346,0.4740357523526657,0.22263466711100485,0.27846254300017803,0.47825571152125257,0.005345527934244386,216.34416404858948,-0.09738175966034103,-0.014471639070509745,-0.02831034975760449,-0.08536870938643926,-0.10232356658645703,0.0007210276941744809,-0.007589839520122155,-0.013878727388275891,0.012144720630882233,-0.0031249996327451512,-0.03139647052875816,-0.08805784175384535,-0.1036178144362152,0.17590803452453793,0.056402650364778296,0.04366749776875896,0.12069166150408092,0.8603552366262183,0.42017814599031045,0.3414912724888741,0.29378981016837624,0.34811101099937636
0.3537653386592865,0.966156800587972,0.8487832148869833,0.4234813054402669,0.2191398106666666,0.4435207967956862,-0.0020333333333333,0.0642703530281832,0.1400002866382534,-0.0154798744539419,0.2146783201347427,0.4308142965270973,0.0022893866757551,0.2127697995724831,0.4096349386903469,0.0287122028807798,0.1097702899953443,0.2130346025012333,0.0156878511826197,2023-09-19,4443.9501953125,1.0692671537399292,205.3999938964844,205.66000366210935,202.38999938964844,204.47999572753903,0.06293025507083157,0.215927334445865,0.21703898038120326,0.11283091455973245,0.272629418718515,0.4638418658435473,0.07453626384868661,214.8470799694286,-0.10648900907152821,-0.0031249996327451512,-0.029727809155452256,-0.08477154148213106,-0.11791349198472112,-0.002153327361533286,-0.00403099785865102,-0.011829056928426951,0.01277272431589438,-0.010372469339473334,-0.04419391774350956,-0.079146514959203,-0.09687629705747636,0.23076253376638137,0.04961978827425468,0.05987413071595524,0.05166918603222482,0.854790001563208,0.4031626524611669,0.3521733544446559,0.2817896594943834,0.331344916690516
0.2902549393475055,0.9792107045650482,0.796855092048645,0.3046207427978515,0.4666554905,0.7211783976526931,0.519325,0.1365988061549096,0.1875375458231016,0.1471755838263779,0.4565742327281513,0.7077960567571064,0.5079558912307024,0.3517901032091625,0.6068831274658311,0.3851673789143562,0.1221144952539211,0.217513985902193,0.1486482363253831,2023-09-20,4402.2001953125,1.0682048797607422,205.8699951171875,206.25,202.30999755859372,202.3699951171875,0.15710397860146302,0.5574420602386533,0.4479468698631166,0.16275890582716573,0.25375648967278297,0.4063606903989017,0.002508259330540904,212.79477725389802,-0.09668349676441199,-0.010372469339473334,-0.029361599636285263,-0.07416798372687783,-0.12178858552459193,-0.009439204206291407,-0.014711064182476363,-0.01427224664328719,-0.007650810601187885,-0.012030360925201045,-0.03474189169567499,-0.08043398060485618,-0.08601905119516662,0.1937095982374977,0.041743506841718396,0.08841306923711173,0.16950649222110126,0.828648508114074,0.4303394848208959,0.3500046346444403,0.3199399121148976,0.369774721602671
0.3410573005676269,0.9552873571713766,0.8383816281954447,0.4584430952866872,0.3265672678333333,0.6514159440994264,0.7199666666666666,0.113804466180582,0.2233392758023455,0.2463528719892104,0.3167688360316422,0.6249449043424681,0.6896174381156763,0.3138607056168732,0.5878357297685877,0.633463274616003,0.1619547678444631,0.3097169486658243,0.3379548741181691,2023-09-21,4330.0,1.065303087234497,201.0,203.6000061035156,199.7100067138672,199.9499969482422,0.19449887132404597,0.5437770594965955,0.5117199033338213,0.2698755302094855,0.2337684744273581,0.33016173615709676,0.009049409268279782,211.1563550960152,-0.10496865527717118,-0.012030360925201045,-0.04450615237057143,-0.07744255647295795,-0.08325757426675207,-0.016536918318488247,-0.03964256803463151,-0.02759273184604183,-0.010638374935668438,-0.011265975485277302,-0.04878268552097342,-0.07076275676847477,-0.08972940383165806,0.2365013071247367,0.06808235697264098,0.09031908441562878,0.1633221224328615,0.9364050490559995,0.41493667821269886,0.3379864053105255,0.3039571797767753,0.31746633683166925
0.320802778750658,0.7834159165620804,0.7448183000087739,0.31070252060890197,0.17500215475,0.3079965468496084,0.61626,0.0764763397932723,0.12144254017947351,0.24617946989849207,0.17215425616448984,0.30258207495898554,0.603942763093114,0.16324812101100986,0.29451555014333686,0.5796427685254812,0.06588987919235126,0.12364043777978607,0.24319152133584018,2023-09-22,4320.06005859375,1.0661548376083374,199.9600067138672,200.7400054931641,197.13999938964844,197.7100067138672,0.14803278329041258,0.35955969807219645,0.3458021465599427,0.14424061276932584,0.21674975420728912,0.321231047067905,0.02115055245881681,209.42833408055637,-0.1149954694919152,-0.011265975485277302,-0.05126544445320658,-0.06633561198995075,-0.12220732023759595,-0.0022982374027602503,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,0.005397334853938673,-0.030974067828518415,-0.05366267796355917,-0.0936223334111892,0.1986817507974549,0.06037087319213052,0.07835058129910755,0.13628448884046343,0.8602543372416834,0.40099565313167096,0.32949877143474016,0.2858417685908736,0.3271783974240403
0.4126319885253906,0.9274154007434844,0.7304617464542389,0.4385201781988143,0.3069374985,0.485737681388855,0.6214999999999999,0.0976679749784966,0.1723816540850853,0.2412154377073049,0.3026779052621553,0.4679186619520933,0.5858603953182698,0.2850979879178593,0.4137403683068283,0.4859893110454082,0.1389581432189655,0.2172249865145583,0.2748320147156715,2023-09-25,4337.43994140625,1.0648492574691772,196.83999633789065,198.97999572753903,195.19000244140625,198.77999877929688,0.17042168892362894,0.45215232084417284,0.3949425557566986,0.21033838148306508,0.24502413734489054,0.35412776339355373,0.13007237422966586,208.01455236951813,-0.10688775559173552,0.005397334853938673,-0.03139647052875816,-0.05970682028636265,-0.13301560958525194,0.004014994203807021,-0.02641269308526617,-0.034002532605388325,-0.02186219778911358,-0.015922446847496552,-0.05666137122508719,-0.05315369517291835,-0.09353592275413014,0.18007003576757605,0.03620578256650108,0.08944070917626767,0.009138125942742685,0.9169384112979803,0.3917075149459439,0.3635378837551606,0.27965621894508175,0.29856496356598194
0.3412553220987319,0.9838994890451432,0.9352600574493408,0.391844592988491,0.41678164625,0.5352054781396873,0.1301749999999999,0.1225663158306811,0.1582406615702406,0.027847626505047,0.4133741828545199,0.5304589263809011,0.1270319578200578,0.3994850491411459,0.5092148170902815,0.1265167891442775,0.1358693200993331,0.1876497049742052,0.0238421913869679,2023-09-26,4273.52978515625,1.0591648817062378,197.7899932861328,199.38999938964844,195.4199981689453,195.63999938964844,0.10288486796865624,0.35695502235182625,0.34507221845856834,0.11578707215350208,0.21993318983772725,0.29710499999032336,0.017744358730752776,206.52939045992662,-0.10236291750851381,-0.015922446847496552,-0.04419391774350956,-0.07392172689896181,-0.14977450050620078,-0.014844165482264415,-0.0391035312059973,-0.04313452906464832,-0.051110431983435234,-0.0009204432916387617,-0.03495259721569344,-0.010843699646692961,-0.07029347385918694,0.213526866794195,0.039847025925548084,0.09669149017715692,0.17051950793538387,0.8812661966456908,0.41623812142058103,0.3390044812007673,0.30782524142758616,0.3369120976021578
0.3877390027046203,0.9765394926071168,0.7874133984247843,0.3268536229928334,-0.5781635813333333,0.6027906239032745,0.1637666666666666,-0.1984320793630104,0.2209362894208556,0.113132728866736,-0.5695712103726011,0.5896937659697041,0.152587650068601,-0.4488512978129037,0.4346274665286233,0.1994164132793744,-0.187632776228112,0.1557112625832725,0.1202455682983,2023-09-27,4274.509765625,1.0569483041763306,196.00999450683597,196.3999938964844,192.7700042724609,195.4600067138672,0.0452123129748604,0.057570068555234694,0.06173086066503131,0.029441351551153502,0.21855162210918308,0.298969050600367,0.11579866277019107,204.82542477047306,-0.09530199512636899,-0.0009204432916387617,-0.03474189169567499,-0.06410349133196025,-0.1577110045102783,0.00022928777229402897,-0.029435039227411863,-0.04414610340988823,-0.05470699839233362,-0.02607115475049948,-0.045692088909181194,0.003115986422702832,-0.09509026852690194,0.26232215969412553,0.04898152435212288,0.0829246155745629,0.04313112975303517,0.836206475253626,0.40042947273120566,0.35962130355039523,0.28695797044601035,0.3344802573878969
0.4105008691549301,0.9801376163959504,0.8210260570049286,0.2019004486501216,-0.007522477,0.2349502444267273,-0.28555,-0.0006859959283841,0.0952707718660903,-0.1130164600610732,-0.0078730878433617,0.2305284878356737,-0.2807530458718538,-0.0089686090111691,0.1942680359357319,-0.2393291496366262,-0.0113570107886618,0.0522553779092991,-0.0748637618392705,2023-09-28,4299.7001953125,1.0505305528640747,193.6999969482422,195.25999450683597,190.02999877929688,190.42999267578125,-0.006143894707789001,-0.01936588195984727,-0.018009907570687805,-0.011321798239544401,0.1838033053809542,0.3469137525179896,0.01654919018563704,202.37470118103158,-0.098641601624638,-0.02607115475049948,-0.04878268552097342,-0.09328883789154485,-0.16249533150075113,0.005875877143001418,-0.007022243765922198,-0.04666481180055371,-0.04723290827499227,0.006542642207177707,-0.021980071247501343,0.00455825788969122,-0.0613961821790312,0.258736937821491,0.15345800406500873,0.15813643070353336,0.22426670394084347,0.8122553899231816,0.39374495842215307,0.32046240616448074,0.30595755143980163,0.33506593260891604
0.19119815975427623,0.7734255254268647,0.7155041992664338,0.22185783386230462,-0.28011036539999995,0.6032913813367485,0.06481999999999999,-0.0369362105937805,0.1317258158952254,0.004809101450592282,-0.2778858416083074,0.58544745570843,0.05497587236940857,-0.24503871312207876,0.5371740509499529,0.07966082492887969,-0.07454185273939684,0.16350891056137376,0.0006801678591966259,2023-09-29,4288.0498046875,1.0562450885772705,191.9199981689453,192.9499969482422,190.1699981689453,191.67999267578125,0.033199568917345726,0.12084582882317703,0.12393205425225125,0.029882408560391177,0.21711547690569802,0.3354858320303369,0.07422376129565873,200.8026377277262,-0.09160704390439901,0.006542642207177707,-0.030974067828518415,-0.08223951228172499,-0.1531365825976545,-0.0027132596482903892,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,-0.0202899685426301,-0.022688610135040754,-0.035958036692711914,-0.06459411919129732,0.2611226520726573,0.07879943602581305,0.04714845343404925,0.05951577180059425,0.9096456508370472,0.4188597628774997,0.3604840572349324,0.2934041959523239,0.3304556800983969
0.4147344827651977,0.9563270211219788,0.9211666584014891,0.4260177910327911,0.032127344,0.0818804502487183,0.0,0.0133243173964595,0.0339586461824837,0.0,0.030724247184081,0.0783044870744831,0.0,0.0295946381157951,0.0754255407440212,0.0,0.0136868201226305,0.0348825285437293,0.0,2023-10-02,4288.39013671875,1.0565240383148191,191.47000122070312,192.44000244140625,186.92999267578125,187.8300018310547,0.015760987859647732,0.03634291141952137,0.035006726286605436,0.0161897828887866,0.19122777750543166,0.33617376658834686,0.035643926941522276,199.32628206840644,-0.10833132080052989,-0.0202899685426301,-0.05666137122508719,-0.08805784175384535,-0.1734265511402846,7.936440615274876e-05,-0.011372895809106609,-0.03778558889437278,-0.05166431628264867,0.005786327161897198,0.00350767605216884,-0.01555997268236986,-0.029609357447675677,0.26991339845176454,0.0811353773473856,0.17389439939770976,0.2165446017081695,0.7650436568159186,0.3900263399923678,0.3244288407656395,0.30789079263409036,0.3466676758588263
0.3605358079075813,0.9337401390075684,0.7407013535499573,0.3804716646671294,0.3177913084,0.5618607975542546,0.47416,0.0824444253314494,0.1700269729322389,0.2160367882877588,0.3018252339661253,0.5345290284760205,0.4351651701474189,0.3231287784144458,0.4463051668630889,0.3223226719880104,0.1407011816682379,0.217168794886479,0.176155652886629,2023-10-03,4229.4501953125,1.0480751991271973,188.6300048828125,192.4900054931641,188.1999969482422,188.9199981689453,0.15616939551714903,0.4238398108631882,0.36391887242184834,0.1780085431471153,0.21959852517089118,0.2817699766570604,0.08464503047862343,197.75959477816056,-0.09347407052811679,0.005786327161897198,-0.03495259721569344,-0.079146514959203,-0.16391805644133406,-0.013839395863447734,-0.010368126190289928,-0.04947165739628723,-0.06130071432471418,-0.011659934985126519,0.024108897569000476,-0.01772978209827336,-0.011178009686309665,0.27174772613499787,0.13451935326077002,0.12038001110919702,0.1702179868519098,0.9774110035368746,0.43324865346979813,0.36264005709067293,0.33300075446191,0.32396811977722884
0.4122643321752548,0.9221205413341522,0.7878781855106354,0.333162322640419,-0.0345987865,0.6978561785072088,-0.0163999999999999,-0.0157439561838351,0.2926088020044837,-0.0193880991473793,-0.0302413542306323,0.6379938613303566,-0.000936440065503,-0.0207866465671936,0.5283632439154164,0.0423004277437925,-0.0179466740889797,0.2537850065622445,-0.0602306094512343,2023-10-04,4263.75,1.0472300052642822,188.8500061035156,190.6300048828125,184.33999633789065,186.72999572753903,0.08582558222442309,0.20227202234474043,0.18329234169733843,0.05853590767401017,0.20410658489920208,0.3479065657466693,0.09376221555893097,196.00111351925307,-0.10676874909536674,-0.011659934985126519,-0.045692088909181194,-0.08043398060485618,-0.154601964331734,0.008077047607828902,-0.0025203663547550548,-0.03195540558216692,-0.04622765222545411,-0.0023591370888196295,0.04880807533188403,-0.005585070590310437,0.014091903987933918,0.25043832813788536,0.1380324206682414,0.21406280976780626,0.18573585189662142,0.7633580566645976,0.3984383136315093,0.3549764481405058,0.33059499328055786,0.35651673289637387
0.3359492570161819,0.9757043719291688,0.9219465255737304,0.441046267747879,0.893482546,0.8121191784739495,0.66835,0.2997287677501998,0.2739717034099448,0.2314061445310711,0.8718384281103717,0.7922218194619367,0.6511092700004578,0.8237704771452193,0.74865889856998,0.6157517877846956,0.3944958876889117,0.3570603230493396,0.2880136582821607,2023-10-05,4258.18994140625,1.0507071018218994,186.16000366210935,188.1000061035156,184.13999938964844,186.2899932861328,0.26836887189707187,0.7717231725242555,0.7293937211666317,0.3465232896734707,0.20103791942903498,0.3424024506544632,0.09044987421290801,194.57326527395546,-0.10484843236857609,-0.0023591370888196295,-0.021980071247501343,-0.07076275676847477,-0.1482053132414327,-0.0013048811469964505,-0.009701124644752923,-0.01672336841067512,-0.04431610025671695,0.005834103319638295,0.026538329137192562,-0.018966647063183295,0.030242862134337578,0.22672265981141612,0.05725279698237188,0.10733561319765447,0.08744649163213246,0.892478044750502,0.41676728959680354,0.36890372973977925,0.31195464342325296,0.33380505925478676
0.22888101339340206,0.5694268584251404,0.5014086484909057,0.2667972922325134,0.010752881999999998,0.39902857840061184,0.28602,0.00410188421509944,0.152216775662101,0.10910757908463474,0.0102049663604604,0.3786959830341837,0.2714457834112644,0.0089859800516703,0.3334606336751637,0.23902150273561476,0.00478139966882622,0.1774329070677874,0.12718226920723913,2023-10-06,4308.5,1.0546631813049316,185.3699951171875,188.63999938964844,182.5500030517578,187.3800048828125,0.08847541298727839,0.2201155776019695,0.19382270548748295,0.10313219198128425,0.23184851684473087,0.43023943320791297,0.20379757185635103,193.24814136697458,-0.08648591388781933,0.005834103319638295,-0.022688610135040754,-0.05366267796355917,-0.11999828995350992,0.01174564209396145,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,0.005906317644579495,-0.01326942655767116,-0.03995965544763003,0.040117285017307935,0.26548416819225007,0.08414097262004724,0.2100392447654119,0.061133087751075475,0.849256119115244,0.41134300351609054,0.404843771957232,0.3419012591591235,0.3421188935763628
0.3746148844559987,0.9658656318982444,0.9278168280919392,0.4351718326409657,0.6927528978333334,0.4817983427395423,-0.0014333333333333,0.2434184628716005,0.1558680055044024,-0.0048490595986445,0.6713676551838984,0.4691650511939279,-0.0014192735890547,0.63495779494549,0.4388456992173452,-0.0101916648348172,0.3008710388887186,0.2084523849457505,-0.0002365003824234,2023-10-09,4335.66015625,1.056747317314148,188.0,189.4900054931641,185.67999267578125,188.4900054931641,0.13147913625911947,0.3797044775962572,0.35453727644267263,0.1696956411506819,0.263016486112314,0.47129681691958225,0.25063304667838127,192.287890689079,-0.0781983106830701,0.005906317644579495,0.00350767605216884,-0.05315369517291835,-0.112860515459281,0.0062840681193883086,0.010962480810734476,-0.0004104149983721328,-0.03441294760376046,0.026387548678728834,-0.0190676487345387,-0.040382227581211794,0.02338608794134789,0.17752833715837615,0.06363805203943634,0.09841391733997734,0.0478397905385734,0.8777179387599641,0.4768561134135463,0.43609936290826035,0.37144091411929514,0.4042153226119334
