future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_BA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.4343143552541733,0.9593130052089692,0.6919033229351044,0.4164304733276367,-0.1529679425,0.5108682885766029,0.0,-0.0613854817704497,0.2231840713495056,0.0,-0.1415383389002595,0.4914293599235512,0.0,-0.0785693153646049,0.3605262818039492,0.0,-0.0719821493605517,0.2105986210648873,0.0,2023-07-24,1.112532615661621,0.05393286319301863,0.11663034034109725,0.09398565547978144,0.04620549056811187,0.5580771778568857,0.7005286083682724,0.5837598241722928,0.02346859942733964,0.019033904451576156,0.018703496037626444,0.011929856769176794,0.04884109053600838,0.004026038496874662,0.007017454883891716,0.03237846448467607,0.050851576630902784,-0.008139769306472644,0.10115941336217116,0.09864419050675277,0.05124236448653985,0.25994853725365963,0.07207412232171118,0.10604100700174107,0.0029691479953107796,0.9719639312984107,0.5522393523071267,0.5249848780844699,0.45188644139353595,0.45431970324883686
0.38414426445961,0.9648963809013368,0.8055773496627807,0.4009253978729248,0.2817216589,0.5352877292782068,0.07896,0.0929340597110736,0.1918329794123391,0.0075888790470361,0.265111128194776,0.5207568521059545,0.0754258750748634,0.244435206549808,0.4541318639640603,0.1031297939753532,0.1195521215304246,0.2137664485188066,0.0408133883333206,2023-07-25,1.1063170433044434,0.09745197272348294,0.28709795179186465,0.2672322881630738,0.12471065279418393,0.5265563786115606,0.7142363779331723,0.4414409254254877,0.0037972789267473584,-0.008139769306472644,0.011980635107442517,-0.021438630647026002,0.022147063042823767,0.0028107195758391157,0.002736107518302333,0.028469600062260625,0.042271562682559605,0.08364314624512126,0.10577608379487824,0.10590211585077913,0.07184705955853143,0.2546547425290747,0.1143198696267464,0.08471117025472549,0.02939227970661149,0.8431764055585544,0.5414281390633042,0.4996027075067766,0.433859294554225,0.48655844895082145
0.3462795955794198,0.9620447499411446,0.8701199633734567,0.3791894955294473,-0.224573896,0.4320622526907495,0.0396857142857142,-0.0712693539595418,0.1586524016330827,0.0283813609191349,-0.2189930445697641,0.4160081530176077,0.0373197546686445,-0.1968485388626484,0.3682333990124764,0.0313454876184463,-0.0815277511805618,0.1598032679755243,0.0255623130815369,2023-07-26,1.1050456762313845,0.038588136197558597,0.07811162103882936,0.06757678258942477,0.03461260995883313,0.712937810083165,0.7122918843346164,0.9883302457556286,0.09491114851850087,0.08364314624512126,0.10976115714011314,0.06977558860880695,0.0996494851782268,-0.00015545097867608604,0.0002255217123927622,0.020930243848194863,0.04247025109227387,0.004072439202588818,-0.006118327262463197,0.02150253889890319,-0.018293462486192347,0.2761564003163218,0.5959083097254158,0.37056258005225806,0.011740029498784724,0.9826048051606662,0.6364237897961238,0.6925492501068806,0.6359169208164608,0.5416027361941151
0.3987508416175842,0.9740115523338316,0.931185793876648,0.402258014678955,0.3921528786,0.6789182100445033,0.5591,0.15515628871786,0.2700357759232397,0.2240314564967155,0.3837379711370566,0.6635243011129006,0.5452777916097642,0.373789194403391,0.6397201073662182,0.5287049082779884,0.1482837178091579,0.2628886317378462,0.2238177251613139,2023-07-27,1.1078368425369265,0.21640784037927174,0.5308466879532404,0.5140714033491992,0.21166335823610602,0.7189964619493366,0.6353147853455442,0.8383174711421779,0.1020744614496527,0.004072439202588818,0.09010024284189555,0.0750462697411658,0.09846809332844941,-0.0064453930551966465,0.0005599560534541581,0.00605036780337187,0.03156128992258722,0.02091348093650236,-0.010277226560293506,0.01911032314708372,-0.07292727387182207,0.34422362111036686,0.258321627468368,0.1765373942163951,0.18809724203303543,0.8559452823642991,0.7456621659630849,0.6723732623124108,0.6808522182743664,0.7054732444265159
0.20950326025485988,0.5787526935338974,0.4896852314472198,0.2570881962776184,0.1296543519,0.3172392943874001,0.44168999999999997,0.03715616278519536,0.09227672251400862,0.15727611469209193,0.12410837395945637,0.3056266492196174,0.42593387783288955,0.12990362964521238,0.27810307933229067,0.3589122233945131,0.05291299964142186,0.1360809318668317,0.1890979390892386,2023-07-28,1.0978755950927734,0.0955696666637653,0.2852229670039878,0.2556396441240054,0.12603062353249742,0.7486984065598109,0.6903640968888332,0.9548447015062134,0.11898178788287193,0.02091348093650236,0.11952320152931595,0.11331028466436965,0.12254949180706642,0.009829375810433305,0.01006528984927435,0.016904675810712533,0.029196315471134326,0.0006701162844313657,-0.031190707496795866,-0.012520983956971321,-0.06615698432275785,0.2750342802833353,0.1284793885222359,0.08507310828676135,0.05485011993961461,0.9823743202257271,0.7777284410703649,0.7166543242496894,0.6783278249284854,0.694218253524987
0.2969272012511889,0.9716053704420724,0.8594842851161957,0.2694340335826078,0.0578818778333333,0.7370282839983702,0.7333,0.0150193447759939,0.2209864180418607,0.1993412573809424,0.0556864149030308,0.7167591195324903,0.7095573354224364,0.0967135757478321,0.6267525777057211,0.6637664425373078,0.054608067548147,0.1990397878742937,0.2176121582912902,2023-07-31,1.1024264097213743,0.145115673399599,0.49400095661931914,0.462410865330287,0.15708667123791029,0.7496215252155685,0.6977421149377508,0.959862063223733,0.09183585710892786,0.0006701162844313657,0.10115941336217116,0.1198629093997976,0.12435685940873675,0.0014676354365690258,0.007506886788968714,0.01452434167286043,0.02949395781503128,-0.003523098873765562,-0.0025152228554183864,-0.008999973828171193,-0.050621476405594557,0.33822487382195543,0.07198518390633216,0.02481689500571023,0.008279278087176864,0.8847353568505301,0.7666486882666304,0.7013627197621606,0.6443367691218107,0.7178041446117089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01,1.0997591018676758,0.0,0.0,0.0,0.0,0.7343698631480627,0.6666546056800127,0.8539870479758921,0.09626453796568174,-0.003523098873765562,0.10577608379487824,0.11775671890232076,0.12083376053497119,-0.0026686453076827377,0.0020275219054468607,0.004763629423749194,0.026825312507348542,-0.028251264812220178,0.00012603205590089317,-0.024455256349279253,-0.0462619334583767,0.28245381532903024,0.07408570001072493,0.1348428766642256,0.19271292811286328,0.9899885407134805,0.7661956055718244,0.6752926337779583,0.6852080986320908,0.6790266045325852
0.2858406156301498,0.9640111327171326,0.8836802542209625,0.4537924230098724,0.68680450425,0.7764510768465698,0.6815,0.1936490215893437,0.217897402352454,0.1933908135086298,0.6654679377427364,0.7536324054987615,0.6587599824368955,0.6177145263696606,0.7025047532311663,0.6079342806518078,0.3128660500239729,0.354165756323563,0.3098932859569788,2023-08-02,1.100788116455078,0.20164574581680916,0.6926201085594644,0.642717853417545,0.32564169743483823,0.6260950068630566,0.5339643183315753,0.66379802020936,0.06700483454153494,-0.028251264812220178,-0.006118327262463197,0.10364282987764994,0.08131490644536221,-0.01393620063833545,-0.011753227754212503,-0.01152770604181974,0.014859369966625735,-8.646009524149179e-05,0.027620866161366386,-0.006199520989208729,-0.01099460793371776,0.3100642558820613,0.08328036265946787,0.1447446706493444,0.2028488718233567,0.8186779516738092,0.6631492137226718,0.5778923261854199,0.5828077405282892,0.6286517413342505
0.2343740314245224,0.9662612080574036,0.718055009841919,0.4007145464420318,-0.805169077,0.9733717339113356,0.6124,-0.1887107225548517,0.2281330573514772,0.1435306568443775,-0.7780036450324845,0.9405313474980966,0.591738363814354,-0.5781556895096438,0.6989344499735498,0.4397368880271912,-0.3226429614992043,0.3900442128737749,0.2453975882411003,2023-08-03,1.0944151878356934,0.060984330547001,0.25142202209332204,0.18683854949703238,0.1042662798718903,0.6257952013641884,0.5139622454846113,0.6632241741935636,0.08558561332142733,-8.646009524149179e-05,-0.010277226560293506,0.07982301628160204,0.08446842971301649,-0.0025512254502917386,-0.007859060149307595,-0.007299104095853437,0.020262205692228363,0.0,0.029387549707377225,-0.029921106478409953,-0.03219497559850293,0.29536182325158467,0.029817911673690183,0.04077286882430689,0.08643474440708623,0.9742619919469903,0.649299737308235,0.5683184931012613,0.5288742926824228,0.5584045141889806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-04,1.095158338546753,0.0,0.0,0.0,0.0,0.6257952013641884,0.4742660836699549,0.6632241741935636,0.09199039950127891,0.0,-0.031190707496795866,0.08833249403252008,0.08691705126127225,-0.005314169373939137,-0.023002605333680037,-0.012937315484405687,0.017817249114022715,0.029345600925808846,0.018669723539824545,-0.0205679911508998,-0.03501108229442185,0.29465928904989813,0.035441958528540075,0.10308707062306649,0.13745018974304166,0.9057261296431841,0.6348550542896056,0.5588103704794869,0.537183318020408,0.5667228060978635
0.2769166454672813,0.9267614483833312,0.8062096834182739,0.4270647019147873,0.46083200375,0.8030576594173908,0.4393,0.1110479093456753,0.2224677613516833,0.1230433698423206,0.4492474044852168,0.7441254820707728,0.4052610096991062,0.4314000351681349,0.6471157587404985,0.3491295632362365,0.220858790686468,0.3428301849850946,0.185585382451117,2023-08-07,1.1002674102783203,0.15218634684655974,0.5328779654183653,0.47588178571495665,0.24975811937422654,0.6858795495966047,0.5391812030221105,0.8608718870166798,0.12610479629513702,0.029345600925808846,-0.0025152228554183864,0.09864419050675277,0.11057404727592957,0.008983618964856888,-0.015486621805392176,-0.007979735016423462,0.02439872946825261,-0.0008818439624462826,-0.006484750972752806,-0.04740182602021292,-0.06435668322023069,0.21613627954331652,0.10267155304784101,0.15645587914372247,0.028209565491751114,0.9999999999999999,0.6498967288495274,0.6275369372533399,0.5717039668612922,0.5501083697026039
0.3852551728487015,0.9553175965944926,0.8590819835662842,0.4410824477672577,-0.2665460996666667,0.6424559056758881,0.4342,-0.1217297637424837,0.2459888631106035,0.145849651838839,-0.2572032163075796,0.6162443156099572,0.4151920447448889,-0.211742403069844,0.5497728400327416,0.388130484131972,-0.0920980912397756,0.2754706259740264,0.2080989955822626,2023-08-08,1.100315809249878,0.09003625040231959,0.2580777146824222,0.24205364036495655,0.13049051010550447,0.6822835833796052,0.5073601461678521,0.8524777735515836,0.1411312862953989,-0.0008818439624462826,0.00012603205590089317,0.10590211585077913,0.08446348520375313,-0.004227205100058029,-0.017045181597767467,-0.015017659692320606,0.013451940369940019,-0.0007564307067546849,-0.024581288405180146,-0.0340550562922477,-0.06719700679483775,0.26341405020036135,0.07863725420953366,0.09603959186055358,0.10228970231631443,0.9782143622562771,0.674270237649059,0.6055444451370682,0.5750603249148534,0.5839952611779902
0.3595630973577499,0.972774883111318,0.8688803513844808,0.3848487734794616,0.0987462093333333,0.6560166354756802,0.3619666666666667,0.0380767921101209,0.2086649453659552,0.1533530999988317,0.0961543790095795,0.6364795181145374,0.3538178828855355,0.0845214859439435,0.6147078823793746,0.2632479663789273,0.0387395878910707,0.2379995542459698,0.1544453099409739,2023-08-09,1.0958904027938845,0.13336494582496927,0.36215059333655075,0.32082577823408176,0.14372815069267145,0.678997773458598,0.45889791704397664,0.8377205293744623,0.11352464739810894,-0.0007564307067546849,0.027620866161366386,0.02150253889890319,0.09127812750771014,-0.007063619102046559,-0.010172600061478576,-0.02192582781569108,-0.0009955839674962164,0.001680223450769347,-0.033820387150575115,-0.039796001385095536,-0.08741660318280964,0.2535217398664581,0.04973750088284456,0.09825570031015601,0.12743926079849952,0.9115195079304627,0.6604676219502355,0.5848335958576647,0.5619856044491458,0.5925353539169014
0.3736711591482162,0.9396884739398956,0.7807964533567429,0.4237807691097259,-0.028341292,0.6674561565741897,0.0116749999999999,-0.0128700534926686,0.2396681174706094,0.0171698746681213,-0.0263065002442566,0.6239507830575748,0.0204581741467118,0.038580024814526,0.5105709561361931,0.0454251756861806,-0.0030711680190081,0.2820226296999532,0.0126705348238348,2023-08-10,1.0977671146392822,0.08132264621535404,0.20603415232001,0.19819205221229988,0.09720733216825996,0.6826553374048614,0.4608594255978227,0.8501080732157068,0.12492913632589558,0.001680223450769347,0.029387549707377225,0.01911032314708372,0.09415659288824951,0.0002506825210808472,-0.00737069209010599,-0.015229752239413585,-0.009179384436041715,-0.01071782616755268,-0.05930865618578718,-0.09203759701890579,-0.09785261481269991,0.3383179807643476,0.04101107283271469,0.0875383431048839,0.12522436535063633,0.941405862820262,0.6542988217675889,0.5760063982501156,0.5514229400060824,0.5753029938989855
0.23367973566055295,0.5803528904914855,0.5679672002792359,0.29353269338607785,0.309958266,0.565609397739172,0.15,0.12071827610780556,0.22028575758469043,0.058419933915138236,0.2998086260080478,0.5470884147784613,0.14508822262287138,0.2934102142390444,0.5354126434759038,0.14199180006980897,0.15163814109376392,0.2767080832047608,0.07338317334651942,2023-08-11,1.0981649160385132,0.13314132253587807,0.33066175446979346,0.3236048859282524,0.16724313254834805,0.6333081033142589,0.4533071551041378,0.7714461774593399,0.091953520880657,-0.01071782616755268,0.018669723539824545,-0.012520983956971321,0.10078930070739833,-0.0010702648992282349,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,0.004191126413231494,-0.039237714690724346,-0.05363600036578653,-0.10950770861343173,0.24749880895664603,0.013288445591924387,0.03588349565706814,0.09614240282639269,0.8961594848833964,0.6144069364237503,0.5304542301669444,0.4914126987452576,0.5478213958245441
0.3797163665294647,0.9618732929229736,0.9429274797439576,0.4109344780445099,0.276868727,0.0870728492736816,0.1779,0.1051315870220783,0.0330629859495701,0.0675515416055917,0.2663126341468818,0.0837530482550619,0.171117258810997,0.2610671309700278,0.0821033823197581,0.16774679864645,0.1137749058165929,0.0357812358681286,0.0731052436441183,2023-08-14,1.094439148902893,0.06858203819241336,0.17372764707098023,0.17030577064541197,0.07422046177627993,0.6441067853182624,0.5006325298777157,0.7004219952599766,0.10550164446022996,0.004191126413231494,-0.006484750972752806,-0.008999973828171193,0.11086293557162641,0.005734004879418109,-0.006376401700833867,-0.021863023506226043,-0.007338681833365612,-0.018978381394873622,-0.040917075047460116,-0.041621502577423364,-0.11493029187631265,0.26480460843089415,0.008980164117534738,0.027204484985926994,0.07362030855366183,0.947737171410759,0.6021869548904428,0.523395914303201,0.4754331046395146,0.5166300030606843
0.3944182991981506,0.970456063747406,0.929494837919871,0.3442513843377431,-0.4040614056666667,0.6721485977371534,0.6852,-0.1420395666675343,0.2740159880967227,0.2771142802268266,-0.3934894235117845,0.6512650969059347,0.6639021873652935,-0.3736516597011838,0.6262494021314476,0.6384491113344829,-0.0954478644867463,0.2307129034526699,0.2164574245383341,2023-08-15,1.0909883975982666,0.13636356721867166,0.30722595358648125,0.2970156179215822,0.11724082116808592,0.5637432431992468,0.4212879843710738,0.16743409834298298,-0.0023196243034489476,-0.018978381394873622,-0.024581288405180146,-0.024455256349279253,0.0933014625530415,-0.011618139396096794,-0.013767335996872632,-0.0308125175946401,-0.026048888170890905,-0.009995529452149654,-0.009473767887067552,-0.02180667710909745,-0.09765945071633642,0.25704650268559115,0.02769908471907232,0.07039378477126829,0.12629716381819522,0.8541050285628669,0.5223169243666623,0.4449427342324044,0.408854959345196,0.46188513295966915
0.3925291299819946,0.97568541765213,0.8850606679916382,0.4136056900024414,0.410973936,0.285875529050827,-0.743,0.1613192415433559,0.1122144727014635,-0.2916491435766219,0.4009812763902997,0.2789245849584797,-0.7249342653155326,0.3637368663233127,0.2530171867041879,-0.6576000763177872,0.1699811583722991,0.1182397454478803,-0.3073090276718139,2023-08-16,1.0904173851013184,-0.006038476443934182,-0.015009467988917743,-0.013615341096762176,-0.0063627079505448325,0.5269866056989878,0.3794185955990633,0.025925247757525253,-0.016256697547627007,-0.009995529452149654,-0.033820387150575115,-0.006199520989208729,0.09744330888844122,-0.00758408179262382,-0.014287798687449893,-0.02446039874892847,-0.03598810479074821,-0.023808045584442716,-0.005975614234520421,-0.0047950869445090305,-0.09840260012282709,0.24757377818298779,0.00340843397761368,0.11290974567059636,0.18337420091216705,0.9186734302762204,0.4952257041429209,0.4147640485514388,0.395357453132807,0.41047348442548737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-17,1.0874884128570557,0.0,0.0,0.0,0.0,0.4525639588105863,0.34230114753424135,0.014861921812521264,-0.05928195152935653,-0.023808045584442716,-0.05930865618578718,-0.029921106478409953,0.04990190980319209,-0.00774281137752908,-0.02228129258605982,-0.02965198467616581,-0.03695108877201925,0.009353115327510153,-0.032728940833118614,-0.002273869120092975,-0.07148036272929925,0.2705228257110589,0.05797738348413626,0.2025408384257982,0.2769510572786076,0.728819365754628,0.43697727449988566,0.35894114180723946,0.36750894934911615,0.41082346604063025
0.21800102591514586,0.5842376589775085,0.5296379327774048,0.27527486085891717,0.057162565799999995,0.031218534708023098,-0.53742,0.020769163313903338,0.011342787656527681,-0.19526351891219615,0.0556608727068996,0.030398406057539157,-0.5233016711461543,0.05045910530427396,0.02755753364516166,-0.4743966963887215,0.02622569557822278,0.014322796329950519,-0.24656369287133215,2023-08-18,1.0874648094177246,-0.05438385598058837,-0.14574746412723855,-0.1321266858130953,-0.06867173365438628,0.4832176589758481,0.3416126095824613,0.23202605532768072,-0.051078132280824855,0.009353115327510153,-0.039237714690724346,-0.0205679911508998,0.06776450288162028,-0.00014871788395787178,-0.021359745570789457,-0.024486533186184545,-0.03742384867059023,0.0025117660564957234,-0.014398285675062183,-0.014443091143522047,-0.08534016145945156,0.27012379595794955,0.03759217551211524,0.12260785667011773,0.005665921890623841,0.9754758668495211,0.41426985214448697,0.39643352391161546,0.31400169120225563,0.30409445369443633
