pred,Date
-0.004294515,2021-06-10
-0.003034659,2021-06-11
-0.0019483317,2021-06-14
-0.0026939956,2021-06-15
-0.002669886,2021-06-16
-0.0032232052,2021-06-17
-0.0024864075,2021-06-18
-0.0019449007,2021-06-21
-0.0017394999,2021-06-22
-0.0026952082,2021-06-23
-0.003552567,2021-06-24
-0.004110522,2021-06-25
-0.0052430206,2021-06-28
-0.007380485,2021-06-29
-0.0104258545,2021-06-30
-0.012288595,2021-07-01
-0.014567561,2021-07-02
-0.0148321055,2021-07-05
-0.01396707,2021-07-06
-0.011463305,2021-07-07
-0.008896597,2021-07-08
-0.007690636,2021-07-09
-0.005790176,2021-07-12
-0.0069693276,2021-07-13
-0.006592141,2021-07-14
-0.0059915534,2021-07-15
-0.007832801,2021-07-16
-0.0077315117,2021-07-19
-0.0076763383,2021-07-20
-0.0076388796,2021-07-21
-0.0062869904,2021-07-22
-0.003754881,2021-07-23
-0.0032430205,2021-07-26
-0.0026298629,2021-07-27
-0.0013356665,2021-07-28
-0.0014126373,2021-07-29
-0.0038401966,2021-07-30
-0.0038897407,2021-08-02
-0.002780246,2021-08-03
-0.00015387946,2021-08-04
0.0021337485,2021-08-05
0.0026181727,2021-08-06
0.002560987,2021-08-09
0.0014103092,2021-08-10
-0.0010928556,2021-08-11
-0.00061093137,2021-08-12
0.00064399507,2021-08-13
0.0017658377,2021-08-16
0.0019788647,2021-08-17
0.0032878544,2021-08-18
0.0041979454,2021-08-19
0.004448358,2021-08-20
0.0047760922,2021-08-23
0.0054475735,2021-08-24
0.0047403174,2021-08-25
0.005082582,2021-08-26
0.004609176,2021-08-27
0.0030918766,2021-08-30
0.00039501715,2021-08-31
-0.0032027124,2021-09-01
-0.006579709,2021-09-02
-0.008820994,2021-09-03
-0.010381244,2021-09-06
-0.010592739,2021-09-07
-0.010786413,2021-09-08
-0.009733216,2021-09-09
-0.009928268,2021-09-10
-0.0091460515,2021-09-13
-0.009263288,2021-09-14
-0.00871234,2021-09-15
-0.007771703,2021-09-16
-0.007697799,2021-09-17
-0.0076293484,2021-09-20
-0.006891304,2021-09-21
-0.0062490306,2021-09-22
-0.0057031577,2021-09-23
-0.0070468937,2021-09-24
-0.007922532,2021-09-27
-0.009160026,2021-09-28
-0.009711536,2021-09-29
-0.009432801,2021-09-30
-0.0098270755,2021-10-01
-0.008653678,2021-10-04
-0.008704448,2021-10-05
-0.00722055,2021-10-06
-0.005668268,2021-10-07
-0.00324763,2021-10-08
-0.00085759285,2021-10-11
0.0013056651,2021-10-12
0.005662011,2021-10-13
0.0046279384,2021-10-14
0.0030032543,2021-10-15
0.0012335109,2021-10-18
0.00097547675,2021-10-19
0.0019182044,2021-10-20
0.0032753309,2021-10-21
0.0045346473,2021-10-22
0.003216813,2021-10-25
0.0014253783,2021-10-26
-0.0014337597,2021-10-27
-0.005671846,2021-10-28
-0.008642977,2021-10-29
-0.011545464,2021-11-01
-0.015041491,2021-11-02
-0.016664626,2021-11-03
-0.01718434,2021-11-04
-0.016747728,2021-11-05
-0.015491759,2021-11-08
-0.014461538,2021-11-09
-0.01244614,2021-11-10
-0.011383151,2021-11-11
-0.0100595495,2021-11-12
-0.008121969,2021-11-15
-0.0052734916,2021-11-16
-0.0051799845,2021-11-17
-0.005374717,2021-11-18
-0.0038975587,2021-11-19
6.1556406e-05,2021-11-22
0.0004925781,2021-11-23
0.0017546986,2021-11-24
0.002671003,2021-11-25
0.003873803,2021-11-26
0.0032957362,2021-11-29
0.00384161,2021-11-30
0.0039991527,2021-12-01
0.0037098126,2021-12-02
0.0044245706,2021-12-03
0.0036307883,2021-12-06
0.00024197676,2021-12-07
-0.0015534239,2021-12-08
-0.0027979214,2021-12-09
-0.0048326785,2021-12-10
-0.006296248,2021-12-13
-0.0045613633,2021-12-14
-0.0021078784,2021-12-15
0.0005152807,2021-12-16
0.00315114,2021-12-17
0.0049007353,2021-12-20
0.0047043236,2021-12-21
0.005153971,2021-12-22
0.0021107967,2021-12-23
0.00056236464,2021-12-24
0.0022402436,2021-12-27
0.0021634616,2021-12-28
0.0029724815,2021-12-29
0.0033496057,2021-12-30
0.00325393,2021-12-31
0.0021626118,2022-01-03
0.0011109349,2022-01-04
0.0014950424,2022-01-05
0.0007263021,2022-01-06
4.8249436e-05,2022-01-07
-0.00050695246,2022-01-10
0.0028293713,2022-01-11
0.003039664,2022-01-12
0.004151818,2022-01-13
0.005240181,2022-01-14
0.0065123783,2022-01-17
0.008327161,2022-01-18
0.0077188974,2022-01-19
0.008904621,2022-01-20
0.009774551,2022-01-21
0.0107205305,2022-01-24
0.008846605,2022-01-25
0.0077716173,2022-01-26
0.0074209226,2022-01-27
0.0069503738,2022-01-28
0.007265586,2022-01-31
0.0095421,2022-02-01
0.009085205,2022-02-02
0.010042609,2022-02-03
0.010592833,2022-02-04
0.0090923915,2022-02-07
0.0091692805,2022-02-08
0.0077320193,2022-02-09
0.0065722065,2022-02-10
0.00726457,2022-02-11
0.00935682,2022-02-14
0.008568078,2022-02-15
0.008495691,2022-02-16
0.0052053914,2022-02-17
0.0028729204,2022-02-18
0.002839685,2022-02-21
0.002825403,2022-02-22
0.004141348,2022-02-23
0.006346903,2022-02-24
0.008676855,2022-02-25
0.010737194,2022-02-28
0.010827815,2022-03-01
0.011561099,2022-03-02
0.0107590025,2022-03-03
0.008350279,2022-03-04
0.0056770886,2022-03-07
0.0038731562,2022-03-08
0.0018777887,2022-03-09
0.002097691,2022-03-10
0.002739085,2022-03-11
0.0046326625,2022-03-14
0.0070821745,2022-03-15
0.008300348,2022-03-16
0.009193837,2022-03-17
0.0069210464,2022-03-18
0.006777541,2022-03-21
0.005394518,2022-03-22
0.0057204175,2022-03-23
0.007962679,2022-03-24
0.008903578,2022-03-25
0.009431403,2022-03-28
0.008089359,2022-03-29
0.004566586,2022-03-30
0.005442056,2022-03-31
0.0055990675,2022-04-01
0.0046727057,2022-04-04
0.0054350034,2022-04-05
0.0064048753,2022-04-06
0.0057275197,2022-04-07
0.0067770137,2022-04-08
0.008745099,2022-04-11
0.011610641,2022-04-12
0.01180453,2022-04-13
0.012508555,2022-04-14
0.01177996,2022-04-15
0.009665234,2022-04-18
0.007302051,2022-04-19
0.0032703546,2022-04-20
-0.0012646869,2022-04-21
-0.0040405784,2022-04-22
-0.005527262,2022-04-25
-0.0072387033,2022-04-26
-0.0089982655,2022-04-27
-0.007960457,2022-04-28
-0.0072666514,2022-04-29
-0.0053299633,2022-05-02
-0.0046216114,2022-05-03
-0.0028231912,2022-05-04
-0.0018552665,2022-05-05
0.0017674118,2022-05-06
0.0056760344,2022-05-09
0.0070392652,2022-05-10
0.004682154,2022-05-11
0.0034039812,2022-05-12
0.0038451029,2022-05-13
0.007702101,2022-05-16
0.012602568,2022-05-17
0.014075165,2022-05-18
0.009078175,2022-05-19
0.008293374,2022-05-20
0.0077020014,2022-05-23
0.008443344,2022-05-24
0.010366893,2022-05-25
0.013312685,2022-05-26
0.015237515,2022-05-27
0.018663496,2022-05-30
0.016337035,2022-05-31
0.016664304,2022-06-01
0.015271873,2022-06-02
0.013493614,2022-06-03
0.011892911,2022-06-06
0.011154883,2022-06-07
0.010682634,2022-06-08
0.010936713,2022-06-09
0.012982979,2022-06-10
0.01000181,2022-06-13
0.012743397,2022-06-14
0.016393129,2022-06-15
0.020735038,2022-06-16
0.022993254,2022-06-17
0.024693293,2022-06-20
0.027351964,2022-06-21
0.028936466,2022-06-22
0.029416889,2022-06-23
0.02691894,2022-06-24
0.027047345,2022-06-27
0.024398822,2022-06-28
0.02064351,2022-06-29
0.019427128,2022-06-30
0.019300263,2022-07-01
0.020740155,2022-07-04
0.023547139,2022-07-05
0.023585826,2022-07-06
0.022422822,2022-07-07
0.02485554,2022-07-08
0.024466129,2022-07-11
0.023932636,2022-07-12
0.024537753,2022-07-13
0.023792086,2022-07-14
0.022170879,2022-07-15
0.018417196,2022-07-18
0.015879951,2022-07-19
0.01295024,2022-07-20
0.012442411,2022-07-21
0.011202739,2022-07-22
0.0091289915,2022-07-25
0.008440631,2022-07-26
0.0099045895,2022-07-27
0.013303322,2022-07-28
0.01467945,2022-07-29
0.01669969,2022-08-01
0.018772734,2022-08-02
0.013724398,2022-08-03
0.014902598,2022-08-04
0.013570842,2022-08-05
0.013056468,2022-08-08
0.013103591,2022-08-09
0.011544744,2022-08-10
0.010469026,2022-08-11
0.008664506,2022-08-12
0.007367476,2022-08-15
0.0067514996,2022-08-16
0.006441769,2022-08-17
0.004515313,2022-08-18
0.0026620354,2022-08-19
0.0012587763,2022-08-22
0.0008632873,2022-08-23
0.0017947124,2022-08-24
0.0013751576,2022-08-25
0.0015171051,2022-08-26
0.0024275628,2022-08-29
0.0032626658,2022-08-30
0.00391385,2022-08-31
0.001680149,2022-09-01
-0.0016147203,2022-09-02
-0.0051464215,2022-09-05
-0.009018821,2022-09-06
-0.012245497,2022-09-07
-0.012607578,2022-09-08
-0.01178218,2022-09-09
-0.008668681,2022-09-12
-0.00461176,2022-09-13
-0.0018327299,2022-09-14
-0.0012149925,2022-09-15
-0.0040416424,2022-09-16
-0.0056173694,2022-09-19
-0.0062246094,2022-09-20
-0.008139681,2022-09-21
-0.005918638,2022-09-22
-0.0071173026,2022-09-23
-0.0062191114,2022-09-26
-0.005369191,2022-09-27
-0.003886114,2022-09-28
-0.0036943902,2022-09-29
-0.0026807704,2022-09-30
-0.00021387014,2022-10-03
0.0012216875,2022-10-04
0.00063259894,2022-10-05
0.0006188482,2022-10-06
0.00046925945,2022-10-07
0.0018557021,2022-10-10
0.0027492868,2022-10-11
0.004055288,2022-10-12
0.005019398,2022-10-13
0.0066657504,2022-10-14
0.006471727,2022-10-17
0.0070743607,2022-10-18
0.0072447383,2022-10-19
0.005900714,2022-10-20
0.004642748,2022-10-21
0.007040296,2022-10-24
0.008496193,2022-10-25
0.010942968,2022-10-26
0.012667999,2022-10-27
0.015266068,2022-10-28
0.018907035,2022-10-31
0.020152181,2022-11-01
0.02087323,2022-11-02
0.023946486,2022-11-03
0.022391884,2022-11-04
0.024075635,2022-11-07
0.025082516,2022-11-08
0.02485034,2022-11-09
0.02474681,2022-11-10
0.025441317,2022-11-11
0.02446943,2022-11-14
0.023524597,2022-11-15
0.021489609,2022-11-16
0.017021175,2022-11-17
0.017048925,2022-11-18
0.016302515,2022-11-21
0.015386115,2022-11-22
0.014793353,2022-11-23
0.0108851865,2022-11-24
0.0077486453,2022-11-25
0.00640912,2022-11-28
0.005733599,2022-11-29
0.005374783,2022-11-30
0.005197038,2022-12-01
0.0045547457,2022-12-02
0.0041863867,2022-12-05
0.004095122,2022-12-06
0.0042204834,2022-12-07
0.004510257,2022-12-08
0.004296546,2022-12-09
0.004693491,2022-12-12
0.005089556,2022-12-13
0.005988343,2022-12-14
0.0063778907,2022-12-15
0.0067624506,2022-12-16
0.0047966656,2022-12-19
0.006358596,2022-12-20
0.0066684214,2022-12-21
0.003985161,2022-12-22
0.0035991638,2022-12-23
-0.00071223016,2022-12-26
-0.0023336376,2022-12-27
-0.0018293501,2022-12-28
0.0010175204,2022-12-29
0.0027682276,2022-12-30
0.0051442212,2023-01-02
0.004540981,2023-01-03
0.0050299047,2023-01-04
0.0044652936,2023-01-05
0.004403941,2023-01-06
0.0045958287,2023-01-09
0.0044294256,2023-01-10
0.0026007446,2023-01-11
-0.00013324228,2023-01-12
-0.0011613613,2023-01-13
-0.001429749,2023-01-16
-0.001276104,2023-01-17
-0.00011601002,2023-01-18
0.0017879719,2023-01-19
0.0038264582,2023-01-20
0.005310351,2023-01-23
0.0067085084,2023-01-24
0.006515652,2023-01-25
0.0048958235,2023-01-26
0.004120057,2023-01-27
0.0027722686,2023-01-30
0.0030746206,2023-01-31
0.0036418077,2023-02-01
0.0046868185,2023-02-02
0.0036329466,2023-02-03
0.0029446536,2023-02-06
0.0017067923,2023-02-07
0.0007859531,2023-02-08
4.314276e-05,2023-02-09
-0.00016892079,2023-02-10
0.0006196687,2023-02-13
0.0001278987,2023-02-14
-0.0018001816,2023-02-15
-0.003559003,2023-02-16
-0.005031328,2023-02-17
-0.005022932,2023-02-20
-0.0039536525,2023-02-21
-0.0051403507,2023-02-22
-0.0061131017,2023-02-23
-0.004338085,2023-02-24
-0.0008555109,2023-02-27
0.0020842424,2023-02-28
0.0011275753,2023-03-01
0.000796762,2023-03-02
0.00016943662,2023-03-03
-0.0013558858,2023-03-06
-0.0051535727,2023-03-07
-0.009988468,2023-03-08
-0.012397029,2023-03-09
-0.013383077,2023-03-10
-0.013998892,2023-03-13
-0.014160107,2023-03-14
-0.013108797,2023-03-15
-0.0106793195,2023-03-16
-0.0086471,2023-03-17
-0.005643459,2023-03-20
-0.0016769925,2023-03-21
0.0021399653,2023-03-22
0.0046384335,2023-03-23
0.0047551272,2023-03-24
0.0034717463,2023-03-27
0.002401742,2023-03-28
0.0021802029,2023-03-29
0.0037491147,2023-03-30
0.0038425878,2023-03-31
0.0034301851,2023-04-03
0.0011486756,2023-04-04
-0.0014388922,2023-04-05
-0.003951358,2023-04-06
-0.006388893,2023-04-07
-0.0057112644,2023-04-10
-0.0059164823,2023-04-11
-0.005744908,2023-04-12
-0.0029979555,2023-04-13
-5.7132274e-05,2023-04-14
0.0036566432,2023-04-17
0.0065535596,2023-04-18
0.007175608,2023-04-19
0.007180189,2023-04-20
0.005400608,2023-04-21
0.004068611,2023-04-24
0.0024583342,2023-04-25
0.001435545,2023-04-26
0.00056849065,2023-04-27
-0.00039492716,2023-04-28
-0.0015972278,2023-05-01
-0.0034674953,2023-05-02
-0.00524072,2023-05-03
-0.0064316425,2023-05-04
-0.0066204923,2023-05-05
-0.0053715715,2023-05-08
-0.004570577,2023-05-09
-0.0049249334,2023-05-10
-0.0054025888,2023-05-11
-0.005296191,2023-05-12
-0.005589432,2023-05-15
-0.0058243065,2023-05-16
-0.005063411,2023-05-17
-0.006155253,2023-05-18
-0.0074603795,2023-05-19
-0.007761569,2023-05-22
-0.007605867,2023-05-23
-0.007119672,2023-05-24
-0.006650334,2023-05-25
-0.0063973498,2023-05-26
-0.0038592212,2023-05-29
-0.0012804277,2023-05-30
0.00025173713,2023-05-31
0.001999899,2023-06-01
0.0036449118,2023-06-02
0.0055481787,2023-06-05
0.0061220755,2023-06-06
0.0072356975,2023-06-07
0.0049299956,2023-06-08
0.0023742213,2023-06-09
0.000550525,2023-06-12
-0.0011606191,2023-06-13
-0.00086603576,2023-06-14
0.0029933641,2023-06-15
0.0055255154,2023-06-16
0.0066614114,2023-06-19
0.0076585244,2023-06-20
0.0075993864,2023-06-21
0.007048497,2023-06-22
0.0063634915,2023-06-23
0.005488884,2023-06-26
0.0056856493,2023-06-27
0.006515468,2023-06-28
0.0065783532,2023-06-29
0.0058357785,2023-06-30
0.0053052776,2023-07-03
0.003337907,2023-07-04
0.0010849473,2023-07-05
-0.0014905462,2023-07-06
-0.005688513,2023-07-07
-0.008890707,2023-07-10
-0.011452282,2023-07-11
-0.013759644,2023-07-12
-0.014622312,2023-07-13
-0.014779065,2023-07-14
-0.014083454,2023-07-17
-0.011659695,2023-07-18
-0.009861769,2023-07-19
-0.0077172094,2023-07-20
-0.0060627237,2023-07-21
-0.0038980462,2023-07-24
-0.0017552485,2023-07-25
0.00024995225,2023-07-26
0.0005114169,2023-07-27
0.0013520208,2023-07-28
0.00066486717,2023-07-31
-0.00288488,2023-08-01
-0.00870681,2023-08-02
-0.011655336,2023-08-03
-0.01218193,2023-08-04
-0.011681046,2023-08-07
-0.01004201,2023-08-08
-0.008558142,2023-08-09
-0.0062662563,2023-08-10
-0.0052110204,2023-08-11
-0.0022339842,2023-08-14
-0.0011860647,2023-08-15
0.001410425,2023-08-16
0.0017297261,2023-08-17
0.0023724043,2023-08-18
0.0018822982,2023-08-21
0.0011570624,2023-08-22
0.0004968263,2023-08-23
0.0010664051,2023-08-24
0.0018148262,2023-08-25
0.0011899096,2023-08-28
-0.0020035428,2023-08-29
-0.00559353,2023-08-30
-0.009729432,2023-08-31
-0.013989307,2023-09-01
-0.016413637,2023-09-04
-0.016790383,2023-09-05
-0.014821537,2023-09-06
-0.01248973,2023-09-07
-0.011089422,2023-09-08
-0.009817239,2023-09-11
-0.007784083,2023-09-12
-0.006453068,2023-09-13
-0.0047175805,2023-09-14
-0.0018208008,2023-09-15
-0.001588996,2023-09-18
-0.0016105166,2023-09-19
-0.0022735447,2023-09-20
-0.0048305844,2023-09-21
-0.0068535977,2023-09-22
-0.008217951,2023-09-25
-0.009524459,2023-09-26
-0.010579228,2023-09-27
-0.011980744,2023-09-28
-0.01273663,2023-09-29
-0.013080213,2023-10-02
-0.013542322,2023-10-03
-0.013158441,2023-10-04
-0.012783709,2023-10-05
-0.0112832775,2023-10-06
-0.010002106,2023-10-09
-0.008574505,2023-10-10
-0.007455735,2023-10-11
-0.0063210214,2023-10-12
-0.0054910397,2023-10-13
-0.0045279525,2023-10-16
-0.0035097466,2023-10-17
-0.002163408,2023-10-18
-0.00080521853,2023-10-19
-0.0007428175,2023-10-20
0.0014287296,2023-10-23
0.0018179105,2023-10-24
0.002485992,2023-10-25
0.0018202409,2023-10-26
0.0022521112,2023-10-27
0.00082798273,2023-10-30
0.00019656488,2023-10-31
-0.0021765253,2023-11-01
-0.0047243373,2023-11-02
-0.006156492,2023-11-03
-0.0057089394,2023-11-06
-0.004793906,2023-11-07
-0.0047683646,2023-11-08
-0.0049130945,2023-11-09
-0.003945151,2023-11-10
-0.0023730462,2023-11-13
-0.002611847,2023-11-14
-0.002109143,2023-11-15
-0.0034312608,2023-11-16
-0.0005726016,2023-11-17
0.003229026,2023-11-20
0.006015888,2023-11-21
0.006350284,2023-11-22
0.005026367,2023-11-23
0.0034320129,2023-11-24
0.0021091297,2023-11-27
0.0016378199,2023-11-28
0.0020472927,2023-11-29
0.0022403959,2023-11-30
0.0016477953,2023-12-01
