unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2023-01-16,0.0017971270717680454,49.0,-0.005875367652,9.0,4.0,2023-11-10
NFLX,2023-01-17,-0.009786201640963554,50.0,0.0090230863480309,10.0,0.0,2023-11-13
NFLX,2023-01-18,-0.006645701825618744,51.0,0.0291919576632428,10.0,1.0,2023-11-14
NFLX,2023-01-19,-0.0047410037368535995,52.0,0.0107871938946502,10.0,2.0,2023-11-15
NFLX,2023-01-20,-0.004190319217741489,53.0,-0.0022297214118101,10.0,3.0,2023-11-16
NFLX,2023-01-21,-0.008014483377337456,54.0,0.0182059038912498,10.0,4.0,2023-11-17
NFLX,2023-01-22,0.014834132976830006,55.0,0.0010111668606906,11.0,0.0,2023-11-20
NFLX,2023-01-23,0.018617739900946617,56.0,0.0064011714535467,11.0,1.0,2023-11-21
NFLX,2023-01-24,0.014444082044064999,57.0,0.0,11.0,2.0,2023-11-22
NFLX,2023-01-25,0.019789353013038635,58.0,0.003258279257067,11.0,3.0,2023-11-23
,,,,,,,2023-11-24
