unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2023-01-04,-0.007119431626051664,-0.05548008531332016,-0.05542338639497757,0.04573008418083191,0.07459763437509537,37.0,-0.0189256655181431,7.0,2.0,2023-10-25
NFLX,2023-01-05,0.009713046252727509,-0.08564641326665878,-0.05885898321866989,0.0476268045604229,0.06012425944209099,38.0,-0.0141503300714429,7.0,3.0,2023-10-26
NFLX,2023-01-06,-0.007271187845617533,-0.0763084664940834,-0.066017284989357,0.033230654895305634,0.04854600131511688,39.0,0.0302269233815826,7.0,4.0,2023-10-27
NFLX,2023-01-07,-0.025010306388139725,-0.07645848393440247,-0.05816193297505379,0.029723316431045532,0.05898619443178177,40.0,0.0039184150082789,8.0,0.0,2023-10-30
NFLX,2023-01-08,0.010002346709370613,-0.07694506645202637,-0.05904312804341316,0.09989984333515167,0.11737081408500671,41.0,0.0204363508667677,8.0,1.0,2023-10-31
NFLX,2023-01-09,-0.0027696220204234123,-0.07719262689352036,-0.06601708382368088,0.0644993856549263,0.10156481713056564,42.0,0.0106995672084631,8.0,2.0,2023-11-01
NFLX,2023-01-10,-0.007821193896234035,-0.12723535299301147,-0.0734282061457634,0.065072201192379,0.09533625096082687,43.0,0.017851977712727,8.0,3.0,2023-11-02
NFLX,2023-01-11,-0.014292723499238491,-0.07914181798696518,-0.06330753862857819,0.074525848031044,0.10355161130428314,44.0,0.0054895881137655,8.0,4.0,2023-11-03
NFLX,2023-01-12,0.003077166387811303,-0.022928666323423386,-0.014866051264107227,0.018194029107689857,0.021762698888778687,45.0,-0.0002990852646984,9.0,0.0,2023-11-06
NFLX,2023-01-13,-6.69797882437706e-05,-0.016377490013837814,-0.012273394502699375,0.016476675868034363,0.02367747575044632,46.0,0.0046829013648093,9.0,1.0,2023-11-07
NFLX,2023-01-14,0.0015029003843665123,-0.013814686797559261,-0.00904910545796156,0.02075904980301857,0.024736594408750534,47.0,-0.0034411596724028,9.0,2.0,2023-11-08
NFLX,2023-01-15,0.0051456294022500515,-0.019471559673547745,-0.010022369213402271,0.02227966859936714,0.023479733616113663,48.0,0.0274045562345666,9.0,3.0,2023-11-09
NFLX,2023-01-16,0.006375668570399284,-0.01929444819688797,-0.01079577300697565,0.019777774810791016,0.02711191028356552,49.0,-0.005875367652,9.0,4.0,2023-11-10
NFLX,2023-01-17,0.0077620926313102245,-0.014989545568823814,-0.009700288996100426,0.02604268118739128,0.03777351975440979,50.0,0.0090230863480309,10.0,0.0,2023-11-13
NFLX,2023-01-18,0.007045981474220753,-0.0029497789219021797,-0.0012148898094892502,0.02210703119635582,0.02636476792395115,51.0,0.0291919576632428,10.0,1.0,2023-11-14
NFLX,2023-01-19,0.012031067162752151,-0.020186033099889755,-0.014555057510733604,0.02184206433594227,0.02484249509871006,52.0,0.0107871938946502,10.0,2.0,2023-11-15
NFLX,2023-01-20,0.006097897887229919,-0.01134737953543663,-0.00795755535364151,0.020679399371147156,0.028889250010252,53.0,-0.0022297214118101,10.0,3.0,2023-11-16
NFLX,2023-01-21,0.006292338483035564,-0.01258506067097187,-0.008791383355855942,0.01904764026403427,0.02660289593040943,54.0,0.0182059038912498,10.0,4.0,2023-11-17
NFLX,2023-01-22,0.01113266684114933,-0.009527578018605709,-0.00528618972748518,0.031129535287618637,0.03535125032067299,55.0,0.0010111668606906,11.0,0.0,2023-11-20
NFLX,2023-01-23,0.007999574765563011,-0.02216733619570732,-0.010085445828735828,0.023715589195489883,0.02698487415909767,56.0,0.0064011714535467,11.0,1.0,2023-11-21
NFLX,2023-01-24,0.012134338729083538,-0.006647080183029175,-0.003706696443259716,0.029433317482471466,0.03674696385860443,57.0,0.0,11.0,2.0,2023-11-22
NFLX,2023-01-25,0.008175934664905071,-0.007534247823059559,-0.006039896979928017,0.023596646264195442,0.030508659780025482,58.0,0.003258279257067,11.0,3.0,2023-11-23
,,,,,,,,,,,2023-11-24
