unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2023-01-07,0.07416577637195587,40.0,0.0583958989100024,20.0,0.0,2023-10-30
NFLX,2023-01-08,0.07224593311548233,41.0,0.054178398637025,20.0,1.0,2023-10-31
NFLX,2023-01-09,0.0538499616086483,42.0,0.0384249491350665,21.0,0.0,2023-11-01
NFLX,2023-01-10,0.05146746709942818,43.0,0.0242842222542005,21.0,1.0,2023-11-02
NFLX,2023-01-11,0.0247989222407341,44.0,0.0338368007760401,22.0,0.0,2023-11-03
NFLX,2023-01-12,0.02286522276699543,45.0,0.0224718450102745,22.0,1.0,2023-11-06
NFLX,2023-01-13,0.016944644972682,46.0,0.0317940166230039,23.0,0.0,2023-11-07
NFLX,2023-01-14,0.019336143508553505,47.0,0.0563030729214375,23.0,1.0,2023-11-08
NFLX,2023-01-15,0.04874790832400322,48.0,0.0705314264884906,24.0,0.0,2023-11-09
NFLX,2023-01-16,0.04475422948598862,49.0,0.0408971488421139,24.0,1.0,2023-11-10
NFLX,2023-01-17,0.04708515852689743,50.0,0.0649784203853638,25.0,0.0,2023-11-13
NFLX,2023-01-18,0.049752313643693924,51.0,0.0569665008980235,25.0,1.0,2023-11-14
NFLX,2023-01-19,0.04690902680158615,52.0,0.0341757146883274,26.0,0.0,2023-11-15
NFLX,2023-01-20,0.04977458715438843,53.0,0.0233885207936772,26.0,1.0,2023-11-16
NFLX,2023-01-21,0.021327845752239227,54.0,0.0288765214625543,27.0,0.0,2023-11-17
,,,,,,,2023-11-20
,,,,,,,2023-11-21
,,,,,,,2023-11-22
,,,,,,,2023-11-23
,,,,,,,2023-11-24
