unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-06,0.00882494356483221,-0.058028578758239746,-0.03206687420606613,0.046900130808353424,0.05775637924671173,18,0.0013911574218345,3,3,2023-08-03
NFLX,2022-11-07,0.009258484467864037,-0.07825677841901779,-0.04065611958503723,0.04404175281524658,0.062156327068805695,19,0.0210012842503264,3,4,2023-08-04
NFLX,2022-11-08,0.0058267731219530106,-0.021511591970920563,-0.017601093277335167,0.026347767561674118,0.031252987682819366,20,-0.005596952202004,4,0,2023-08-07
NFLX,2022-11-09,0.00330373621545732,-0.033265724778175354,-0.021574081853032112,0.027879947796463966,0.03300350904464722,21,-0.0216798022816959,4,1,2023-08-08
NFLX,2022-11-10,0.0061018820852041245,-0.01768314093351364,-0.015317828394472599,0.02906503900885582,0.03650854155421257,22,0.0025149442365819,4,2,2023-08-09
NFLX,2022-11-11,0.011078321374952793,-0.030033836141228676,-0.012955869548022747,0.03559326007962227,0.03893532603979111,23,-0.0195394107519613,4,3,2023-08-10
NFLX,2022-11-12,0.0018713093595579267,-0.03331059589982033,-0.021775787696242332,0.028128353878855705,0.03347349166870117,24,0.0144097311069062,4,4,2023-08-11
NFLX,2022-11-13,-0.003888783510774374,-0.018825991079211235,-0.015975292772054672,0.01410580426454544,0.020636335015296936,25,-0.009583355440669,5,0,2023-08-14
NFLX,2022-11-14,0.0027147606015205383,-0.029336407780647278,-0.014296848326921463,0.012909787707030773,0.014163542538881302,26,-0.0196633869494036,5,1,2023-08-15
NFLX,2022-11-15,-0.005705987103283405,-0.01897202618420124,-0.019849184900522232,0.004778355360031128,0.011424172669649124,27,-0.03042573754698,5,2,2023-08-16
NFLX,2022-11-16,-0.004213651642203331,-0.035523347556591034,-0.02411622367799282,0.016886109486222267,0.024297069758176804,28,0.003789334420734,5,3,2023-08-17
NFLX,2022-11-17,-0.0020512337796390057,-0.02352878451347351,-0.01672353409230709,0.019234012812376022,0.01878255233168602,29,0.0092518307914959,5,4,2023-08-18
NFLX,2022-11-18,-0.005095846951007843,-0.0324530228972435,-0.026696689426898956,0.012757516466081142,0.01820911094546318,30,0.0118814358842369,6,0,2023-08-21
NFLX,2022-11-19,-0.006361978594213724,-0.028488341718912125,-0.024729710072278976,0.016847573220729828,0.019116990268230438,31,0.0342120490076949,6,1,2023-08-22
NFLX,2022-11-20,-0.006587583106011152,-0.02378223091363907,-0.023257246240973473,0.016922514885663986,0.024872522801160812,32,-0.0494300495709643,6,2,2023-08-23
NFLX,2022-11-21,-7.172813639044762e-05,-0.03557881340384483,-0.019322969019412994,0.01790996640920639,0.024369247257709503,33,0.0221162076316385,6,3,2023-08-24
NFLX,2022-11-22,-0.0039573004469275475,-0.0325198657810688,-0.026302266865968704,0.018907643854618073,0.025466598570346832,34,0.0048675869422716,6,4,2023-08-25
NFLX,2022-11-23,0.0009263146203011274,-0.04999832063913345,-0.041574470698833466,0.03176544979214668,0.04721030220389366,35,0.0281369728381593,7,0,2023-08-28
NFLX,2022-11-24,-0.011566813103854656,-0.04164420813322067,-0.0315178707242012,0.03428233414888382,0.04711968079209328,36,0.0108252235005803,7,1,2023-08-29
NFLX,2022-11-25,0.004427961073815823,-0.04338154196739197,-0.032751258462667465,0.034013088792562485,0.04360879212617874,37,-0.0022802353289792,7,2,2023-08-30
NFLX,2022-11-26,-0.0016960666980594397,-0.03687678650021553,-0.0275915265083313,0.02918458729982376,0.0341092124581337,38,0.0141950554795116,7,3,2023-08-31
NFLX,2022-11-27,-0.002997385570779443,-0.05099115148186684,-0.029299475252628326,0.029117699712514877,0.05914650484919548,39,0.0,7,4,2023-09-01
