unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-06,430.5910339355469,313.93572998046875,354.8385009765625,497.3723449707031,506.7709655761719,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,427.9581298828125,285.11578369140625,337.12115478515625,498.75830078125,524.1285400390625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,430.2919006347656,412.7676696777344,417.52349853515625,441.8856201171875,447.8401184082031,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,434.8609619140625,408.720703125,412.7391662597656,448.13800048828125,451.6457214355469,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,434.35211181640625,402.9500732421875,411.2529602050781,449.41015625,454.42315673828125,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,435.0126647949219,400.72491455078125,408.0206298828125,453.9697570800781,459.17742919921875,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,437.49365234375,398.7696228027344,404.2117919921875,459.1490173339844,472.2068176269531,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,418.7479553222656,402.7596130371094,411.5423889160156,426.65057373046875,434.9419250488281,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,420.5984191894531,399.7896728515625,408.8125915527344,433.16033935546875,436.8770751953125,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.0416259765625,397.08697509765625,404.11309814453125,435.1666259765625,440.6134948730469,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,420.0650634765625,392.34814453125,400.4724426269531,438.4626770019531,443.1789245605469,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,422.1862487792969,386.9727783203125,400.0206604003906,443.69793701171875,452.3340759277344,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,406.739990234375,377.7171936035156,394.73077392578125,411.3380126953125,427.49298095703125,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.0386047363281,360.56915283203125,386.2178955078125,421.24835205078125,432.06109619140625,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,402.813720703125,355.18963623046875,377.615966796875,427.28851318359375,446.3194274902344,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,403.0506286621094,344.3412170410156,370.47314453125,430.66656494140625,449.09442138671875,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,403.0783996582031,328.96685791015625,369.5317687988281,432.167236328125,458.5707092285156,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,415.4657287597656,406.1109924316406,406.92529296875,429.2651672363281,432.0929260253906,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.5164489746094,389.67401123046875,395.2553405761719,436.91986083984375,438.9126892089844,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,412.9350891113281,382.4786682128906,390.52166748046875,441.16815185546875,451.1934509277344,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,411.572021484375,376.3236083984375,385.8714904785156,451.253662109375,453.3944091796875,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,416.0626525878906,373.5484924316406,384.354248046875,447.2881774902344,455.5782775878906,39,439.8800048828125,7,4,2023-09-01
