unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2023-01-04,0.023445487022399902,37.0,0.0215056936670432,7.0,2.0,2023-10-25
NFLX,2023-01-05,0.022915678098797798,38.0,0.0511309263936494,7.0,3.0,2023-10-26
NFLX,2023-01-06,0.022434066981077194,39.0,0.0831332341778194,7.0,4.0,2023-10-27
NFLX,2023-01-07,0.08848927170038223,40.0,0.0583958989100024,8.0,0.0,2023-10-30
NFLX,2023-01-08,0.08570495247840881,41.0,0.054178398637025,8.0,1.0,2023-10-31
NFLX,2023-01-09,0.08060410618782043,42.0,0.0384249491350665,8.0,2.0,2023-11-01
NFLX,2023-01-10,0.07510673254728317,43.0,0.0242842222542005,8.0,3.0,2023-11-02
NFLX,2023-01-11,0.0714876800775528,44.0,0.0338368007760401,8.0,4.0,2023-11-03
NFLX,2023-01-12,0.038334332406520844,45.0,0.0224718450102745,9.0,0.0,2023-11-06
NFLX,2023-01-13,0.03806240111589432,46.0,0.0317940166230039,9.0,1.0,2023-11-07
NFLX,2023-01-14,0.03752768039703369,47.0,0.0563030729214375,9.0,2.0,2023-11-08
NFLX,2023-01-15,0.03707490116357803,48.0,0.0705314264884906,9.0,3.0,2023-11-09
NFLX,2023-01-16,0.036745715886354446,49.0,0.0408971488421139,9.0,4.0,2023-11-10
NFLX,2023-01-17,0.04359317570924759,50.0,0.0649784203853638,10.0,0.0,2023-11-13
NFLX,2023-01-18,0.04339855909347534,51.0,0.0569665008980235,10.0,1.0,2023-11-14
NFLX,2023-01-19,0.04316866025328636,52.0,0.0341757146883274,10.0,2.0,2023-11-15
NFLX,2023-01-20,0.04299568757414818,53.0,0.0233885207936772,10.0,3.0,2023-11-16
NFLX,2023-01-21,0.042868535965681076,54.0,0.0288765214625543,10.0,4.0,2023-11-17
,,,,,,,2023-11-20
,,,,,,,2023-11-21
,,,,,,,2023-11-22
,,,,,,,2023-11-23
,,,,,,,2023-11-24
