unique_id,ds,TFT-median,TFT-lo-90,TFT-lo-80,TFT-hi-80,TFT-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-02,428.8113098144531,365.7231750488281,383.5472106933594,459.889892578125,482.69476318359375,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,421.8572998046875,327.93896484375,355.9817810058594,472.7490234375,506.95794677734375,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,422.31005859375,327.8608703613281,356.18719482421875,472.93634033203125,506.82904052734375,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,422.46954345703125,327.850830078125,356.2755432128906,473.0636901855469,506.8807373046875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,422.5574951171875,327.8380126953125,356.31134033203125,473.1504211425781,506.9277648925781,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,422.6247253417969,327.8272705078125,356.3326721191406,473.22760009765625,506.9779357910156,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,433.7176513671875,406.05413818359375,414.7763671875,454.643798828125,465.5790710449219,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.6264343261719,405.6047668457031,414.3719482421875,454.579833984375,465.56610107421875,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,433.6199645996094,405.3005676269531,414.2049865722656,454.5644226074219,465.48394775390625,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.5782775878906,405.0964660644531,414.06640625,454.5128479003906,465.41046142578125,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,433.5200500488281,404.9527282714844,413.94769287109375,454.444580078125,465.3504638671875,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,423.5791015625,402.6816101074219,408.323974609375,434.1986389160156,442.4798889160156,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,423.7269287109375,402.5937194824219,408.39324951171875,434.177734375,442.4032287597656,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,423.7657470703125,402.5728454589844,408.41864013671875,434.1637268066406,442.39349365234375,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,423.77899169921875,402.56756591796875,408.4259033203125,434.16192626953125,442.3953857421875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,423.7842102050781,402.5655212402344,408.42840576171875,434.1622619628906,442.3974914550781,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,405.1658020019531,357.82281494140625,370.9220886230469,428.884765625,446.60931396484375,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.5130920410156,357.66229248046875,371.076904296875,428.9433288574219,446.5544738769531,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,405.5927734375,357.6331481933594,371.128173828125,428.94659423828125,446.56927490234375,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,405.61669921875,357.62969970703125,371.143798828125,428.9457092285156,446.577392578125,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,405.6263427734375,357.6302490234375,371.14935302734375,428.9449157714844,446.5807189941406,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,416.55535888671875,378.935302734375,390.4288635253906,440.6058044433594,454.94818115234375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,417.04107666015625,379.2244567871094,390.6546936035156,441.2114562988281,455.4010925292969,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,417.1464538574219,379.3463134765625,390.77423095703125,441.4501953125,455.5450439453125,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,417.11785888671875,379.4082336425781,390.7991943359375,441.53790283203125,455.5800476074219,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,417.0775451660156,379.4363098144531,390.7955322265625,441.57183837890625,455.5863037109375,39,439.8800048828125,7,4,2023-09-01
