unique_id,ds,TFT-median,TFT-lo-90,TFT-lo-80,TFT-hi-80,TFT-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-12-13,376.9967956542969,289.4530944824219,313.92791748046875,419.0702819824219,448.78289794921875,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,377.72607421875,289.25726318359375,314.3258056640625,419.5567321777344,449.08251953125,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,377.92645263671875,289.2137451171875,314.4488830566406,419.7286071777344,449.27191162109375,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,377.99517822265625,289.2071533203125,314.4866943359375,419.7946472167969,449.351318359375,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,378.03045654296875,289.206787109375,314.50042724609375,419.8329772949219,449.3937683105469,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,376.666015625,347.10626220703125,355.7422180175781,390.98406982421875,401.21490478515625,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,376.75830078125,347.1178894042969,355.80609130859375,391.0003967285156,401.1315002441406,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,376.7662353515625,347.1165771484375,355.8222961425781,390.9897766113281,401.1052551269531,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.76409912109375,347.1146240234375,355.8266906738281,390.974609375,401.0880126953125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,376.7625732421875,347.1138000488281,355.82867431640625,390.9651794433594,401.0793762207031,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,382.1542663574219,371.0476989746094,374.4351501464844,390.7525329589844,395.03424072265625,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,381.9898681640625,370.57696533203125,374.06451416015625,390.6826477050781,395.0002136230469,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,381.97613525390625,370.3685302734375,373.94598388671875,390.6768798828125,394.9616394042969,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.9732666015625,370.27679443359375,373.8924865722656,390.6706848144531,394.9458923339844,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.9725036621094,370.242919921875,373.87213134765625,390.6685485839844,394.94091796875,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,359.0586242675781,324.0990905761719,333.1352844238281,374.3605651855469,386.33782958984375,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,359.26263427734375,323.98577880859375,333.2717590332031,374.38824462890625,386.29119873046875,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,359.30767822265625,323.9513244628906,333.30767822265625,374.4035339355469,386.32366943359375,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,359.317626953125,323.9412536621094,333.3175048828125,374.4067687988281,386.3379211425781,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,359.3192443847656,323.93756103515625,333.3212585449219,374.405517578125,386.34136962890625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,406.4539794921875,352.715087890625,370.0950012207031,446.03021240234375,465.6758728027344,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,405.7079772949219,351.6078186035156,369.088134765625,446.2198791503906,465.7535095214844,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,405.5389404296875,351.3552551269531,368.8843078613281,446.2707824707031,465.7554931640625,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,405.4895935058594,351.31280517578125,368.82269287109375,446.3033142089844,465.73577880859375,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,405.4701232910156,351.3109130859375,368.7920837402344,446.3293151855469,465.716064453125,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,400.77392578125,294.0091552734375,326.0078125,465.43597412109375,505.47601318359375,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,401.0193786621094,294.1604309082031,325.9945373535156,466.136474609375,506.0449523925781,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,401.0384826660156,294.09259033203125,326.0343933105469,466.52691650390625,506.1268005371094,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,401.22174072265625,293.9908752441406,326.0950622558594,467.0496826171875,506.0766296386719,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,401.3082275390625,293.96783447265625,326.13079833984375,467.37249755859375,506.03082275390625,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,434.1120910644531,407.77801513671875,416.458251953125,451.9764404296875,462.01025390625,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,433.7169189453125,407.03619384765625,415.82025146484375,452.19219970703125,462.0581970214844,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,433.6597900390625,406.6766357421875,415.56915283203125,452.36065673828125,461.9977111816406,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,433.63623046875,406.507080078125,415.4272155761719,452.4400939941406,461.9800109863281,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,433.62786865234375,406.443359375,415.36248779296875,452.4784851074219,461.9700927734375,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,444.5501403808594,407.1717529296875,418.8148498535156,473.317626953125,488.5452880859375,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,443.94482421875,405.77679443359375,417.6334228515625,473.21673583984375,488.64935302734375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,443.976806640625,405.17529296875,417.25213623046875,473.3411865234375,488.5797119140625,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,444.02215576171875,404.6804504394531,416.914306640625,473.41363525390625,488.5093078613281,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,444.04803466796875,404.4709167480469,416.7603759765625,473.4424133300781,488.48150634765625,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,471.1133117675781,433.64349365234375,445.7025451660156,498.44049072265625,512.8174438476562,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,470.51763916015625,432.5063171386719,444.67803955078125,498.6721496582031,513.0180053710938,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,470.49383544921875,431.89300537109375,444.2667236328125,498.9272155761719,512.9950561523438,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,470.4868469238281,431.5596923828125,444.01824951171875,499.04571533203125,512.9981689453125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,470.5048522949219,431.4669494628906,443.9435729980469,499.09814453125,512.98876953125,59,479.55999755859375,11,4,2023-11-24
