pred,Date
-0.025741132,2021-08-24
-0.024776747,2021-08-25
-0.025484158,2021-08-26
-0.025791457,2021-08-27
-0.024411617,2021-08-30
-0.022876183,2021-08-31
-0.020662041,2021-09-01
-0.017348105,2021-09-02
-0.013522622,2021-09-03
-0.010516041,2021-09-06
-0.008282867,2021-09-07
-0.0074154,2021-09-08
-0.0069906088,2021-09-09
-0.007316456,2021-09-10
-0.0073685953,2021-09-13
-0.0072657773,2021-09-14
-0.006564365,2021-09-15
-0.004781672,2021-09-16
-0.0033008093,2021-09-17
-0.0011978681,2021-09-20
0.0012303655,2021-09-21
0.0036410606,2021-09-22
0.0051205484,2021-09-23
0.0061668446,2021-09-24
0.007009349,2021-09-27
0.009418423,2021-09-28
0.010904177,2021-09-29
0.010914001,2021-09-30
0.010096132,2021-10-01
0.007650352,2021-10-04
0.0061766496,2021-10-05
0.0061579114,2021-10-06
0.006235416,2021-10-07
0.0065739295,2021-10-08
0.0060705533,2021-10-11
0.008114132,2021-10-12
0.010066162,2021-10-13
0.010997939,2021-10-14
0.013273886,2021-10-15
0.015343967,2021-10-18
0.017167015,2021-10-19
0.018124575,2021-10-20
0.017258214,2021-10-21
0.014558109,2021-10-22
0.01236499,2021-10-25
0.009294859,2021-10-26
0.005220174,2021-10-27
0.0017486577,2021-10-28
-0.0023844326,2021-10-29
-0.0063213753,2021-11-01
-0.009329126,2021-11-02
-0.011611284,2021-11-03
-0.013075606,2021-11-04
-0.014377267,2021-11-05
-0.014669036,2021-11-08
-0.014787667,2021-11-09
-0.014641323,2021-11-10
-0.014183999,2021-11-11
-0.014616397,2021-11-12
-0.015289736,2021-11-15
-0.01710161,2021-11-16
-0.019073533,2021-11-17
-0.019810004,2021-11-18
-0.02142352,2021-11-19
-0.025915356,2021-11-22
-0.029283768,2021-11-23
-0.031923275,2021-11-24
-0.033762723,2021-11-25
-0.03299915,2021-11-26
-0.02974351,2021-11-29
-0.025298702,2021-11-30
-0.021499632,2021-12-01
-0.01856813,2021-12-02
-0.0173554,2021-12-03
-0.01760394,2021-12-06
-0.018241236,2021-12-07
-0.017856738,2021-12-08
-0.017166669,2021-12-09
-0.015399695,2021-12-10
-0.014578597,2021-12-13
-0.014466626,2021-12-14
-0.0151432,2021-12-15
-0.01623511,2021-12-16
-0.016245017,2021-12-17
-0.018965667,2021-12-20
-0.019909326,2021-12-21
-0.02093729,2021-12-22
-0.022528525,2021-12-23
-0.021999357,2021-12-24
-0.021746647,2021-12-27
-0.02107632,2021-12-28
-0.021819191,2021-12-29
-0.023601955,2021-12-30
-0.02479308,2021-12-31
-0.024409764,2022-01-03
-0.022410108,2022-01-04
-0.021279758,2022-01-05
-0.021307932,2022-01-06
-0.020904722,2022-01-07
-0.01955756,2022-01-10
-0.018780636,2022-01-11
-0.018062314,2022-01-12
-0.015884733,2022-01-13
-0.013787062,2022-01-14
-0.012840307,2022-01-17
-0.014189837,2022-01-18
-0.016399348,2022-01-19
-0.01883319,2022-01-20
-0.020473124,2022-01-21
-0.021563353,2022-01-24
-0.021486988,2022-01-25
-0.020137617,2022-01-26
-0.018742645,2022-01-27
-0.016035778,2022-01-28
-0.015537861,2022-01-31
-0.016652994,2022-02-01
-0.016884355,2022-02-02
-0.016209431,2022-02-03
-0.0153214,2022-02-04
-0.014771297,2022-02-07
-0.013578419,2022-02-08
-0.011270381,2022-02-09
-0.008194287,2022-02-10
-0.005146255,2022-02-11
-0.0033041844,2022-02-14
-0.0012940775,2022-02-15
-0.00050873414,2022-02-16
-0.001827621,2022-02-17
-0.0042229155,2022-02-18
-0.0039645964,2022-02-21
-0.004408804,2022-02-22
-0.0060735205,2022-02-23
-0.0071718814,2022-02-24
-0.006394529,2022-02-25
-0.004984346,2022-02-28
-0.0039087655,2022-03-01
-0.003054672,2022-03-02
-0.0026475312,2022-03-03
-0.005744756,2022-03-04
-0.0073491903,2022-03-07
-0.008488578,2022-03-08
-0.008475331,2022-03-09
-0.007787534,2022-03-10
-0.005984896,2022-03-11
-0.00453413,2022-03-14
-0.00325453,2022-03-15
-0.0024733143,2022-03-16
-0.0027041556,2022-03-17
-0.0052922973,2022-03-18
-0.006344014,2022-03-21
-0.0077925,2022-03-22
-0.010697604,2022-03-23
-0.013329961,2022-03-24
-0.015559775,2022-03-25
-0.015318,2022-03-28
-0.014577144,2022-03-29
-0.015589871,2022-03-30
-0.016088968,2022-03-31
-0.01632938,2022-04-01
-0.015661566,2022-04-04
-0.015035384,2022-04-05
-0.014288516,2022-04-06
-0.013504238,2022-04-07
-0.01306899,2022-04-08
-0.0130291255,2022-04-11
-0.013638237,2022-04-12
-0.013412432,2022-04-13
-0.011476011,2022-04-14
-0.009832156,2022-04-15
-0.008243498,2022-04-18
-0.007760898,2022-04-19
-0.008502332,2022-04-20
-0.011346367,2022-04-21
-0.014214587,2022-04-22
-0.015678992,2022-04-25
-0.018417753,2022-04-26
-0.021026164,2022-04-27
-0.022934977,2022-04-28
-0.024695853,2022-04-29
-0.025381679,2022-05-02
-0.026550442,2022-05-03
-0.028003965,2022-05-04
-0.028057123,2022-05-05
-0.028419076,2022-05-06
-0.028589008,2022-05-09
-0.028613554,2022-05-10
-0.028532686,2022-05-11
-0.029390814,2022-05-12
-0.02951208,2022-05-13
-0.029580513,2022-05-16
-0.029387902,2022-05-17
-0.030153846,2022-05-18
-0.029467495,2022-05-19
-0.029102435,2022-05-20
-0.028277716,2022-05-23
-0.024522291,2022-05-24
-0.02030406,2022-05-25
-0.01472506,2022-05-26
-0.010903382,2022-05-27
-0.006665741,2022-05-30
-0.0034913355,2022-05-31
-0.0010141964,2022-06-01
0.0005377744,2022-06-02
0.0007040341,2022-06-03
-0.00066359446,2022-06-06
-0.00287705,2022-06-07
-0.0038479576,2022-06-08
-0.0028808052,2022-06-09
-0.0034312764,2022-06-10
-0.0037154267,2022-06-13
-0.0029743137,2022-06-14
-0.0026088813,2022-06-15
-0.0029178197,2022-06-16
-0.0019008006,2022-06-17
-7.844076e-05,2022-06-20
0.0015271929,2022-06-21
0.0018506263,2022-06-22
0.00225488,2022-06-23
0.0017367293,2022-06-24
0.0013860677,2022-06-27
0.0015250583,2022-06-28
0.0018763606,2022-06-29
0.0005309571,2022-06-30
0.00037595525,2022-07-01
0.0017946352,2022-07-04
0.0025289012,2022-07-05
0.003915093,2022-07-06
0.0032573557,2022-07-07
0.0031764274,2022-07-08
0.0022740802,2022-07-11
0.0014830668,2022-07-12
0.0014698867,2022-07-13
0.00077745214,2022-07-14
-0.00056234107,2022-07-15
-0.0017210665,2022-07-18
-0.0012551184,2022-07-19
-0.00022116036,2022-07-20
0.00059837743,2022-07-21
0.0015096766,2022-07-22
0.00019010052,2022-07-25
0.00029032945,2022-07-26
-0.0014854382,2022-07-27
-0.0019373159,2022-07-28
-0.0021576742,2022-07-29
-0.001009063,2022-08-01
0.0014490698,2022-08-02
0.004220239,2022-08-03
0.0058120927,2022-08-04
0.0069148755,2022-08-05
0.006182595,2022-08-08
0.0044244668,2022-08-09
0.0029640933,2022-08-10
0.0005374466,2022-08-11
-0.00198117,2022-08-12
-0.004676082,2022-08-15
-0.005483941,2022-08-16
-0.0058341483,2022-08-17
-0.007515543,2022-08-18
-0.007703782,2022-08-19
-0.008624033,2022-08-22
-0.009927751,2022-08-23
-0.011099246,2022-08-24
-0.011765392,2022-08-25
-0.013335024,2022-08-26
-0.014053845,2022-08-29
-0.013012596,2022-08-30
-0.0108206505,2022-08-31
-0.01005029,2022-09-01
-0.010146552,2022-09-02
-0.009794869,2022-09-05
-0.010663678,2022-09-06
-0.010669519,2022-09-07
-0.009765823,2022-09-08
-0.009427381,2022-09-09
-0.009410259,2022-09-12
-0.0062074075,2022-09-13
-0.002234173,2022-09-14
2.9719318e-05,2022-09-15
0.0018037286,2022-09-16
0.0028743288,2022-09-19
0.0014613894,2022-09-20
0.0027135564,2022-09-21
0.0032328693,2022-09-22
0.0029849065,2022-09-23
0.0022426238,2022-09-26
0.0019878326,2022-09-27
0.0042505106,2022-09-28
0.007397569,2022-09-29
0.010676674,2022-09-30
0.014464098,2022-10-03
0.018236602,2022-10-04
0.022522496,2022-10-05
0.024155555,2022-10-06
0.023764832,2022-10-07
0.023016592,2022-10-10
0.021736732,2022-10-11
0.019980779,2022-10-12
0.018289944,2022-10-13
0.01621644,2022-10-14
0.016497275,2022-10-17
0.016475538,2022-10-18
0.016824866,2022-10-19
0.014530252,2022-10-20
0.011009551,2022-10-21
0.008132505,2022-10-24
0.005601759,2022-10-25
0.0043099774,2022-10-26
0.005556005,2022-10-27
0.006542812,2022-10-28
0.009431518,2022-10-31
0.011438734,2022-11-01
0.014529414,2022-11-02
0.01706565,2022-11-03
0.018647654,2022-11-04
0.018975211,2022-11-07
0.018192468,2022-11-08
0.017864002,2022-11-09
0.016200779,2022-11-10
0.0143340295,2022-11-11
0.012476607,2022-11-14
0.0107976375,2022-11-15
0.00815387,2022-11-16
0.0044451943,2022-11-17
-0.0005851883,2022-11-18
-0.006049582,2022-11-21
-0.010221326,2022-11-22
-0.013403763,2022-11-23
-0.01542192,2022-11-24
-0.015803138,2022-11-25
-0.014074479,2022-11-28
-0.010764972,2022-11-29
-0.008498822,2022-11-30
-0.006941044,2022-12-01
-0.0063639255,2022-12-02
-0.007272658,2022-12-05
-0.009174828,2022-12-06
-0.011280985,2022-12-07
-0.014133294,2022-12-08
-0.016037548,2022-12-09
-0.016985362,2022-12-12
-0.016114658,2022-12-13
-0.013582622,2022-12-14
-0.011127924,2022-12-15
-0.008657449,2022-12-16
-0.005240024,2022-12-19
-0.0023617456,2022-12-20
0.00069741055,2022-12-21
0.0021938933,2022-12-22
0.003578334,2022-12-23
0.0041977456,2022-12-26
0.004498641,2022-12-27
0.0045085615,2022-12-28
0.003682523,2022-12-29
0.002674139,2022-12-30
0.0005521354,2023-01-02
-0.0011607531,2023-01-03
-0.0032080496,2023-01-04
-0.0055394443,2023-01-05
-0.0055240327,2023-01-06
-0.005652343,2023-01-09
-0.0053499015,2023-01-10
-0.0050849104,2023-01-11
-0.005260081,2023-01-12
-0.005823505,2023-01-13
-0.0054261843,2023-01-16
-0.0038790004,2023-01-17
-0.0012080903,2023-01-18
0.0010684122,2023-01-19
0.0026545515,2023-01-20
0.0036548963,2023-01-23
0.004032924,2023-01-24
0.0033469787,2023-01-25
0.0019033317,2023-01-26
0.0007373382,2023-01-27
-0.00034057454,2023-01-30
-0.00030151114,2023-01-31
-0.0006709035,2023-02-01
-0.00048545108,2023-02-02
-0.00032949552,2023-02-03
-0.00031594292,2023-02-06
-2.2948836e-05,2023-02-07
0.00025618717,2023-02-08
-0.001183183,2023-02-09
-0.0028201872,2023-02-10
-0.003974446,2023-02-13
-0.0050638476,2023-02-14
-0.006752585,2023-02-15
-0.0083210105,2023-02-16
-0.008100004,2023-02-17
-0.0055093663,2023-02-20
-0.005285316,2023-02-21
-0.0052125277,2023-02-22
-0.0063270973,2023-02-23
-0.0065295184,2023-02-24
-0.0080448175,2023-02-27
-0.0103321085,2023-02-28
-0.011997529,2023-03-01
-0.014429132,2023-03-02
-0.01737679,2023-03-03
-0.0169805,2023-03-06
-0.017770115,2023-03-07
-0.018576793,2023-03-08
-0.01802258,2023-03-09
-0.017426115,2023-03-10
-0.017123941,2023-03-13
-0.016502379,2023-03-14
-0.01640565,2023-03-15
-0.017176168,2023-03-16
-0.016872974,2023-03-17
-0.016427424,2023-03-20
-0.01658065,2023-03-21
-0.017131692,2023-03-22
-0.01783211,2023-03-23
-0.017505882,2023-03-24
-0.015467075,2023-03-27
-0.012612221,2023-03-28
-0.010580198,2023-03-29
-0.008949296,2023-03-30
-0.008958054,2023-03-31
-0.008633611,2023-04-03
-0.007605766,2023-04-04
-0.0051542716,2023-04-05
-0.004853294,2023-04-06
-0.004190714,2023-04-07
-0.0038904855,2023-04-10
-0.0034928778,2023-04-11
-0.0026581967,2023-04-12
-0.0013368513,2023-04-13
-0.0028416226,2023-04-14
-0.0046807537,2023-04-17
-0.0064263353,2023-04-18
-0.0073813656,2023-04-19
-0.0065962756,2023-04-20
-0.008499206,2023-04-21
-0.0096122185,2023-04-24
-0.010004495,2023-04-25
-0.0110690305,2023-04-26
-0.012805865,2023-04-27
-0.0144654745,2023-04-28
-0.017397156,2023-05-01
-0.020745246,2023-05-02
-0.02261717,2023-05-03
-0.021885375,2023-05-04
-0.023216935,2023-05-05
-0.024196388,2023-05-08
-0.022899697,2023-05-09
-0.020332301,2023-05-10
-0.017509053,2023-05-11
-0.016412072,2023-05-12
-0.016502818,2023-05-15
-0.01842354,2023-05-16
-0.018668113,2023-05-17
-0.018600048,2023-05-18
-0.018313987,2023-05-19
-0.01615678,2023-05-22
-0.012484037,2023-05-23
-0.00853834,2023-05-24
-0.0062012607,2023-05-25
-0.004244906,2023-05-26
-0.0018463443,2023-05-29
-0.001400807,2023-05-30
-0.0011207248,2023-05-31
-0.0012202124,2023-06-01
-0.001571485,2023-06-02
-0.0017593737,2023-06-05
-0.0013820465,2023-06-06
0.00020667806,2023-06-07
0.0014614676,2023-06-08
0.0015438487,2023-06-09
0.0016057257,2023-06-12
0.001960135,2023-06-13
0.0018841092,2023-06-14
0.0014053647,2023-06-15
0.00080568984,2023-06-16
-0.00021847442,2023-06-19
-0.0020061815,2023-06-20
-0.00395272,2023-06-21
-0.0057666013,2023-06-22
-0.0077159414,2023-06-23
-0.008108907,2023-06-26
-0.008969442,2023-06-27
-0.009552457,2023-06-28
-0.009728187,2023-06-29
-0.010127739,2023-06-30
-0.011125223,2023-07-03
-0.0110067995,2023-07-04
-0.011523061,2023-07-05
-0.012194064,2023-07-06
-0.0126694525,2023-07-07
-0.0141340615,2023-07-10
-0.016105188,2023-07-11
-0.018633517,2023-07-12
-0.020286443,2023-07-13
-0.019982519,2023-07-14
-0.019669035,2023-07-17
-0.018829668,2023-07-18
-0.016913703,2023-07-19
-0.01640174,2023-07-20
-0.016361782,2023-07-21
-0.015707904,2023-07-24
-0.015921092,2023-07-25
-0.016279096,2023-07-26
-0.017072992,2023-07-27
-0.015983643,2023-07-28
-0.015758818,2023-07-31
-0.017075384,2023-08-01
-0.019172879,2023-08-02
-0.024354016,2023-08-03
-0.028207885,2023-08-04
-0.03165239,2023-08-07
-0.03611317,2023-08-08
-0.040322885,2023-08-09
-0.042483564,2023-08-10
-0.040741395,2023-08-11
-0.037646137,2023-08-14
-0.03446293,2023-08-15
-0.030373355,2023-08-16
-0.024142453,2023-08-17
-0.018007437,2023-08-18
-0.012362075,2023-08-21
-0.009100557,2023-08-22
-0.006034308,2023-08-23
-0.0027360031,2023-08-24
-0.00020648271,2023-08-25
0.0010913339,2023-08-28
0.0014407662,2023-08-29
-0.0007564324,2023-08-30
-0.002321587,2023-08-31
-0.002673597,2023-09-01
-0.0019524294,2023-09-04
-0.002012861,2023-09-05
-0.003849727,2023-09-06
-0.0058271484,2023-09-07
-0.007519559,2023-09-08
-0.008580324,2023-09-11
-0.0089385,2023-09-12
-0.0092503475,2023-09-13
-0.009346616,2023-09-14
-0.007838764,2023-09-15
-0.005815101,2023-09-18
-0.0038723731,2023-09-19
-0.0016761395,2023-09-20
0.001484028,2023-09-21
0.0029256782,2023-09-22
0.0027367538,2023-09-25
0.0011640479,2023-09-26
-0.0024322392,2023-09-27
-0.00846379,2023-09-28
-0.011662834,2023-09-29
-0.014436885,2023-10-02
-0.01694442,2023-10-03
-0.018169902,2023-10-04
-0.016891563,2023-10-05
-0.014208741,2023-10-06
-0.012186111,2023-10-09
-0.010021952,2023-10-10
-0.0069452627,2023-10-11
-0.004551952,2023-10-12
-0.0028981166,2023-10-13
-0.0030073272,2023-10-16
-0.003901952,2023-10-17
-0.0034607546,2023-10-18
-0.001648822,2023-10-19
-0.0004759367,2023-10-20
-0.0012034598,2023-10-23
-0.0038377987,2023-10-24
-0.007185771,2023-10-25
-0.009217788,2023-10-26
-0.013605592,2023-10-27
-0.01655619,2023-10-30
-0.016471865,2023-10-31
-0.013243512,2023-11-01
-0.0072173933,2023-11-02
-0.00020270154,2023-11-03
0.0072636,2023-11-06
0.014008748,2023-11-07
0.020139465,2023-11-08
0.024554146,2023-11-09
0.023412144,2023-11-10
0.02114859,2023-11-13
0.017879019,2023-11-14
0.014694705,2023-11-15
0.010532572,2023-11-16
0.00703892,2023-11-17
0.0037421053,2023-11-20
0.0011352365,2023-11-21
-0.0009710352,2023-11-22
-0.003158168,2023-11-23
-0.0046430686,2023-11-24
-0.0061322385,2023-11-27
-0.0074514905,2023-11-28
-0.00861966,2023-11-29
-0.009478406,2023-11-30
-0.01073409,2023-12-01
