pred,Date
-0.047082413,2023-08-08
-0.0318791,2023-08-09
-0.041173257,2023-08-10
-0.06082657,2023-08-11
-0.037640817,2023-08-14
-0.043406885,2023-08-15
0.0011584247,2023-08-16
-0.003328233,2023-08-17
0.014490389,2023-08-18
0.002544486,2023-08-21
0.04651022,2023-08-22
0.043736495,2023-08-23
0.03951959,2023-08-24
0.0542704,2023-08-25
0.042280216,2023-08-28
0.054549668,2023-08-29
0.048867792,2023-08-30
0.036596935,2023-08-31
0.044532437,2023-09-01
0.068834186,2023-09-04
0.08910537,2023-09-05
0.15134442,2023-09-06
0.12404175,2023-09-07
0.13110693,2023-09-08
0.13307,2023-09-11
0.17491177,2023-09-12
0.122067556,2023-09-13
0.059388157,2023-09-14
0.035274077,2023-09-15
0.05285277,2023-09-18
0.011836425,2023-09-19
0.019464783,2023-09-20
-0.0085956855,2023-09-21
0.022517785,2023-09-22
-0.022953462,2023-09-25
-0.07007699,2023-09-26
-0.10770929,2023-09-27
-0.051338,2023-09-28
-0.07842724,2023-09-29
-0.05838357,2023-10-02
-0.04309608,2023-10-03
-0.019115299,2023-10-04
-0.056352,2023-10-05
-0.05996814,2023-10-06
-0.08302596,2023-10-09
-0.042313233,2023-10-10
-0.01595622,2023-10-11
0.017452031,2023-10-12
0.057463866,2023-10-13
0.08075149,2023-10-16
0.07565097,2023-10-17
0.047300894,2023-10-18
0.052126765,2023-10-19
0.015581478,2023-10-20
0.0018461528,2023-10-23
-0.033963315,2023-10-24
-0.038001243,2023-10-25
-0.091707185,2023-10-26
-0.049506985,2023-10-27
-0.07968202,2023-10-30
-0.06661956,2023-10-31
-0.06472838,2023-11-01
-0.08775198,2023-11-02
-0.0807578,2023-11-03
-0.100226946,2023-11-06
-0.038326025,2023-11-07
-0.04585278,2023-11-08
-0.021472719,2023-11-09
-0.042777438,2023-11-10
0.018039357,2023-11-13
0.020910505,2023-11-14
0.013526139,2023-11-15
0.04306513,2023-11-16
0.022365507,2023-11-17
0.05585391,2023-11-20
0.031756718,2023-11-21
0.05858009,2023-11-22
0.054897804,2023-11-23
0.029749382,2023-11-24
0.029799674,2023-11-27
-0.0017354218,2023-11-28
0.030960303,2023-11-29
-0.0009551933,2023-11-30
-0.002487923,2023-12-01
