pred,Date
0.0020249812,2021-05-13
0.006706762,2021-05-14
0.008989042,2021-05-17
0.006778503,2021-05-18
0.003101125,2021-05-19
-0.0030362168,2021-05-20
-0.0070810514,2021-05-21
-0.007409159,2021-05-24
-0.010700775,2021-05-25
-0.010932541,2021-05-26
-0.011516191,2021-05-27
-0.014252057,2021-05-28
-0.018899126,2021-05-31
-0.017660283,2021-06-01
-0.018413806,2021-06-02
-0.019978086,2021-06-03
-0.023497853,2021-06-04
-0.021098254,2021-06-07
-0.018565053,2021-06-08
-0.014716277,2021-06-09
-0.008069415,2021-06-10
-0.001017794,2021-06-11
0.00096458895,2021-06-14
-0.0024115294,2021-06-15
-0.0043484606,2021-06-16
-0.0054947264,2021-06-17
-0.0028832876,2021-06-18
-0.00070526544,2021-06-21
0.0011623283,2021-06-22
0.000515603,2021-06-23
0.0066157687,2021-06-24
0.008705555,2021-06-25
0.0062025203,2021-06-28
0.002149303,2021-06-29
-0.002406945,2021-06-30
-0.0073972093,2021-07-01
-0.010213526,2021-07-02
-0.015128437,2021-07-05
-0.016949933,2021-07-06
-0.010921024,2021-07-07
-0.0067823157,2021-07-08
-0.0056430465,2021-07-09
-0.0021655797,2021-07-12
-0.0035547898,2021-07-13
-0.005248481,2021-07-14
-0.00882351,2021-07-15
-0.0083378125,2021-07-16
-0.0046628886,2021-07-19
-0.0059679747,2021-07-20
-0.012701197,2021-07-21
-0.014292549,2021-07-22
-0.012443848,2021-07-23
-0.006664618,2021-07-26
-0.0015892992,2021-07-27
-0.004556864,2021-07-28
-0.007279059,2021-07-29
-0.008969592,2021-07-30
-0.011499396,2021-08-02
-0.013023263,2021-08-03
-0.01794691,2021-08-04
-0.019868996,2021-08-05
-0.017375264,2021-08-06
-0.011641419,2021-08-09
-0.007063629,2021-08-10
-0.013915777,2021-08-11
-0.009351091,2021-08-12
-0.012382109,2021-08-13
-0.015799213,2021-08-16
-0.016189866,2021-08-17
-0.00995844,2021-08-18
-0.011134203,2021-08-19
-0.014778478,2021-08-20
-0.015662523,2021-08-23
-0.019813536,2021-08-24
-0.02050477,2021-08-25
-0.011415742,2021-08-26
-0.005666255,2021-08-27
-0.008120315,2021-08-30
-0.005977978,2021-08-31
-0.0042912783,2021-09-01
-0.003265786,2021-09-02
-0.0029863818,2021-09-03
-0.007276226,2021-09-06
-0.009607466,2021-09-07
-0.010255935,2021-09-08
-0.0075868834,2021-09-09
-0.009129524,2021-09-10
-0.014720831,2021-09-13
-0.015912177,2021-09-14
-0.012194449,2021-09-15
-0.015941722,2021-09-16
-0.009403335,2021-09-17
-0.007691089,2021-09-20
-0.0134033365,2021-09-21
-0.015184334,2021-09-22
-0.017174153,2021-09-23
-0.008558443,2021-09-24
-0.008295435,2021-09-27
-0.010546358,2021-09-28
-0.011716686,2021-09-29
-0.008031772,2021-09-30
-0.0054946383,2021-10-01
-0.010878524,2021-10-04
-0.015175104,2021-10-05
-0.018668318,2021-10-06
-0.023345316,2021-10-07
-0.0215833,2021-10-08
-0.020209454,2021-10-11
-0.024773175,2021-10-12
-0.028959842,2021-10-13
-0.028799403,2021-10-14
-0.03132362,2021-10-15
-0.027958917,2021-10-18
-0.020962605,2021-10-19
-0.019827278,2021-10-20
-0.009463643,2021-10-21
-0.002333609,2021-10-22
-0.0004946552,2021-10-25
-0.0057279225,2021-10-26
-0.012794307,2021-10-27
-0.017832667,2021-10-28
-0.021236265,2021-10-29
-0.020632353,2021-11-01
-0.02455894,2021-11-02
-0.03581743,2021-11-03
-0.036572978,2021-11-04
-0.046148613,2021-11-05
-0.042827047,2021-11-08
-0.034745097,2021-11-09
-0.02697931,2021-11-10
-0.02492226,2021-11-11
-0.023455285,2021-11-12
-0.021164814,2021-11-15
-0.0138008995,2021-11-16
-0.015684443,2021-11-17
-0.01646844,2021-11-18
-0.010881828,2021-11-19
-0.007866765,2021-11-22
-0.00565734,2021-11-23
-0.0024406714,2021-11-24
-0.006006223,2021-11-25
-0.008588534,2021-11-26
-0.012129977,2021-11-29
-0.012309628,2021-11-30
-0.011462374,2021-12-01
-0.008268788,2021-12-02
-0.0074763726,2021-12-03
-0.0063812635,2021-12-06
-0.0062953862,2021-12-07
-0.010682917,2021-12-08
-0.016430678,2021-12-09
-0.023342313,2021-12-10
-0.02661766,2021-12-13
-0.02457224,2021-12-14
-0.021123163,2021-12-15
-0.024019528,2021-12-16
-0.026642846,2021-12-17
-0.017123131,2021-12-20
-0.016700828,2021-12-21
-0.012102843,2021-12-22
-0.011356347,2021-12-23
-0.01236508,2021-12-24
-0.013608325,2021-12-27
-0.014419464,2021-12-28
-0.010697108,2021-12-29
-0.014163895,2021-12-30
-0.012684563,2021-12-31
-0.01721908,2022-01-03
-0.021600321,2022-01-04
-0.021160083,2022-01-05
-0.01972079,2022-01-06
-0.023731533,2022-01-07
-0.020156788,2022-01-10
-0.016604723,2022-01-11
-0.01833612,2022-01-12
-0.009726227,2022-01-13
-0.008103337,2022-01-14
-0.0058896155,2022-01-17
-0.0076814536,2022-01-18
-0.010743812,2022-01-19
-0.011401713,2022-01-20
-0.0073654633,2022-01-21
-0.011335872,2022-01-24
-0.007963983,2022-01-25
-0.0049600387,2022-01-26
-0.01150197,2022-01-27
-0.007405203,2022-01-28
-0.0058895983,2022-01-31
-0.0030953991,2022-02-01
-0.0037063933,2022-02-02
-0.00652696,2022-02-03
-0.0056973766,2022-02-04
-0.009742207,2022-02-07
-0.010922147,2022-02-08
-0.012155868,2022-02-09
-0.012423408,2022-02-10
-0.0085956985,2022-02-11
0.002212374,2022-02-14
0.007421486,2022-02-15
0.0064704744,2022-02-16
-0.00621703,2022-02-17
-0.0127677545,2022-02-18
-0.014438847,2022-02-21
-0.015263591,2022-02-22
-0.011440186,2022-02-23
-0.009818329,2022-02-24
-0.0011580577,2022-02-25
-0.0031994549,2022-02-28
-0.0002162978,2022-03-01
0.0009244678,2022-03-02
-0.000942647,2022-03-03
-0.0022743489,2022-03-04
-0.008042997,2022-03-07
-0.012190256,2022-03-08
-0.013117771,2022-03-09
-0.01777902,2022-03-10
-0.020152967,2022-03-11
-0.020500774,2022-03-14
-0.02629785,2022-03-15
-0.024026984,2022-03-16
-0.034728043,2022-03-17
-0.037519284,2022-03-18
-0.040233754,2022-03-21
-0.03849251,2022-03-22
-0.038397722,2022-03-23
-0.036607742,2022-03-24
-0.03428863,2022-03-25
-0.027590659,2022-03-28
-0.009996227,2022-03-29
-0.005547707,2022-03-30
-0.0040468336,2022-03-31
-0.0032587843,2022-04-01
-0.003205108,2022-04-04
-0.006263785,2022-04-05
-0.013808321,2022-04-06
-0.01700939,2022-04-07
-0.020270491,2022-04-08
-0.023184353,2022-04-11
-0.019399589,2022-04-12
-0.016265504,2022-04-13
-0.0118882395,2022-04-14
-0.014633346,2022-04-15
-0.016154008,2022-04-18
-0.008855421,2022-04-19
-0.0053189513,2022-04-20
-0.0021145758,2022-04-21
0.0021299766,2022-04-22
0.000973627,2022-04-25
-0.00067385845,2022-04-26
-0.0024667955,2022-04-27
-0.0035430752,2022-04-28
-0.003717959,2022-04-29
-0.006240378,2022-05-02
-0.011995187,2022-05-03
-0.015068002,2022-05-04
-0.016592462,2022-05-05
-0.015666615,2022-05-06
-0.018922921,2022-05-09
-0.022323547,2022-05-10
-0.022071825,2022-05-11
-0.02077081,2022-05-12
-0.024167709,2022-05-13
-0.025663253,2022-05-16
-0.025463928,2022-05-17
-0.025288893,2022-05-18
-0.02687517,2022-05-19
-0.029115109,2022-05-20
-0.027891992,2022-05-23
-0.026863612,2022-05-24
-0.03073735,2022-05-25
-0.030036593,2022-05-26
-0.027590506,2022-05-27
-0.026919365,2022-05-30
-0.022652503,2022-05-31
-0.02136814,2022-06-01
-0.015120033,2022-06-02
-0.010980594,2022-06-03
-0.009812134,2022-06-06
-0.0046175006,2022-06-07
-0.004380809,2022-06-08
-0.0062414,2022-06-09
-0.007429111,2022-06-10
-0.01046872,2022-06-13
-0.011267828,2022-06-14
-0.013862003,2022-06-15
-0.015408488,2022-06-16
-0.013451805,2022-06-17
-0.008254802,2022-06-20
-0.007984839,2022-06-21
-0.0038512405,2022-06-22
-0.004836753,2022-06-23
-0.003368928,2022-06-24
0.0021733558,2022-06-27
0.002393848,2022-06-28
-0.004293463,2022-06-29
-0.0015729715,2022-06-30
-0.0002850846,2022-07-01
0.008844336,2022-07-04
0.006551687,2022-07-05
0.005758401,2022-07-06
0.0048008477,2022-07-07
0.0043490925,2022-07-08
0.0065511675,2022-07-11
0.009414859,2022-07-12
0.007203025,2022-07-13
0.0036471165,2022-07-14
0.0042344555,2022-07-15
0.0012216421,2022-07-18
-0.0017929703,2022-07-19
-0.0067082876,2022-07-20
-0.018278768,2022-07-21
-0.017898632,2022-07-22
-0.017912865,2022-07-25
-0.021446934,2022-07-26
-0.0198227,2022-07-27
-0.025140913,2022-07-28
-0.023830038,2022-07-29
-0.019585678,2022-08-01
-0.012208609,2022-08-02
-0.017679976,2022-08-03
-0.01793568,2022-08-04
-0.0197645,2022-08-05
-0.02094418,2022-08-08
-0.016797101,2022-08-09
-0.010849159,2022-08-10
-0.0075358218,2022-08-11
-0.009896107,2022-08-12
-0.011443356,2022-08-15
-0.014365623,2022-08-16
-0.012638898,2022-08-17
-0.01562058,2022-08-18
-0.021736436,2022-08-19
-0.022446888,2022-08-22
-0.022435838,2022-08-23
-0.016448518,2022-08-24
-0.017173123,2022-08-25
-0.014489772,2022-08-26
-0.014870768,2022-08-29
-0.014103359,2022-08-30
-0.009714834,2022-08-31
-0.008215481,2022-09-01
-0.0053596636,2022-09-02
-0.00956786,2022-09-05
-0.013975276,2022-09-06
-0.011851916,2022-09-07
-0.01292564,2022-09-08
-0.013881213,2022-09-09
-0.015552886,2022-09-12
-0.0105754575,2022-09-13
-0.016400449,2022-09-14
-0.02284849,2022-09-15
-0.021538232,2022-09-16
-0.022540541,2022-09-19
-0.018527659,2022-09-20
-0.021232577,2022-09-21
-0.023979293,2022-09-22
-0.026194459,2022-09-23
-0.025108937,2022-09-26
-0.024103897,2022-09-27
-0.0148328785,2022-09-28
-0.019967409,2022-09-29
-0.01581809,2022-09-30
-0.0132973865,2022-10-03
-0.014691072,2022-10-04
-0.010993769,2022-10-05
-0.010280511,2022-10-06
-0.011572802,2022-10-07
-0.010331356,2022-10-10
-0.014204114,2022-10-11
-0.015134547,2022-10-12
-0.019341849,2022-10-13
-0.023655666,2022-10-14
-0.021942122,2022-10-17
-0.02204867,2022-10-18
-0.0174186,2022-10-19
-0.0148831885,2022-10-20
-0.009346228,2022-10-21
-0.008415114,2022-10-24
-0.015479984,2022-10-25
-0.023919499,2022-10-26
-0.034007087,2022-10-27
-0.031815827,2022-10-28
-0.034630775,2022-10-31
-0.03904426,2022-11-01
-0.040621735,2022-11-02
-0.033378564,2022-11-03
-0.027731447,2022-11-04
-0.021385854,2022-11-07
-0.015863735,2022-11-08
-0.015375618,2022-11-09
-0.016077572,2022-11-10
-0.0124732265,2022-11-11
-0.010954906,2022-11-14
-0.014488397,2022-11-15
-0.016995892,2022-11-16
-0.021738077,2022-11-17
-0.024233194,2022-11-18
-0.0176369,2022-11-21
-0.018876912,2022-11-22
-0.022617592,2022-11-23
-0.025547693,2022-11-24
-0.022220874,2022-11-25
-0.023514107,2022-11-28
-0.023630118,2022-11-29
-0.024200117,2022-11-30
-0.021903228,2022-12-01
-0.026648013,2022-12-02
-0.027219906,2022-12-05
-0.021179177,2022-12-06
-0.015435321,2022-12-07
-0.014043349,2022-12-08
-0.010793041,2022-12-09
-0.015184613,2022-12-12
-0.020013591,2022-12-13
-0.029393371,2022-12-14
-0.032078825,2022-12-15
-0.03795261,2022-12-16
-0.036156416,2022-12-19
-0.026343131,2022-12-20
-0.026996996,2022-12-21
-0.020981297,2022-12-22
-0.019557023,2022-12-23
-0.016545212,2022-12-26
-0.0017482354,2022-12-27
-0.002617437,2022-12-28
-0.0095564,2022-12-29
-0.010420755,2022-12-30
-0.009914234,2023-01-02
-0.006338048,2023-01-03
-0.0089933565,2023-01-04
-0.005372599,2023-01-05
-0.0013138936,2023-01-06
-0.0029141838,2023-01-09
-0.0055703735,2023-01-10
-0.0041066576,2023-01-11
-0.0057771187,2023-01-12
-0.0069668824,2023-01-13
-0.0030146972,2023-01-16
-0.007427875,2023-01-17
-0.004305614,2023-01-18
0.0005481625,2023-01-19
-0.0018014302,2023-01-20
0.0034667915,2023-01-23
0.0006078691,2023-01-24
-0.0013950439,2023-01-25
-0.0062976424,2023-01-26
-0.011481926,2023-01-27
-0.011657819,2023-01-30
-0.014117812,2023-01-31
-0.012889873,2023-02-01
-0.016166095,2023-02-02
-0.018323263,2023-02-03
-0.015856797,2023-02-06
-0.014971966,2023-02-07
-0.020453332,2023-02-08
-0.014535833,2023-02-09
-0.014252268,2023-02-10
-0.011081047,2023-02-13
-0.009595728,2023-02-14
-0.010408973,2023-02-15
-0.0056630797,2023-02-16
0.0017118487,2023-02-17
0.0040999693,2023-02-20
0.0025123484,2023-02-21
0.0038174351,2023-02-22
0.00079568475,2023-02-23
-0.0027402434,2023-02-24
-0.008449332,2023-02-27
-0.015997518,2023-02-28
-0.018828068,2023-03-01
-0.017455133,2023-03-02
-0.014399298,2023-03-03
-0.013517743,2023-03-06
-0.013246119,2023-03-07
-0.013682694,2023-03-08
-0.01197738,2023-03-09
-0.010297864,2023-03-10
-0.011781205,2023-03-13
-0.011667488,2023-03-14
-0.010312809,2023-03-15
-0.0061608166,2023-03-16
0.004041515,2023-03-17
0.00829359,2023-03-20
0.0045995153,2023-03-21
0.0043290965,2023-03-22
0.0014025271,2023-03-23
-0.0018620598,2023-03-24
-0.0064556645,2023-03-27
-0.009969281,2023-03-28
-0.0153256655,2023-03-29
-0.024777258,2023-03-30
-0.02834999,2023-03-31
-0.033447817,2023-04-03
-0.03707146,2023-04-04
-0.03393554,2023-04-05
-0.024921443,2023-04-06
-0.018221378,2023-04-07
-0.021402495,2023-04-10
-0.020989701,2023-04-11
-0.023412397,2023-04-12
-0.017443104,2023-04-13
-0.01526106,2023-04-14
-0.020054009,2023-04-17
-0.02205574,2023-04-18
-0.018178908,2023-04-19
-0.010651159,2023-04-20
-0.005455834,2023-04-21
-0.0021154229,2023-04-24
0.002776396,2023-04-25
0.0041290084,2023-04-26
0.005630821,2023-04-27
0.0056453603,2023-04-28
0.008089504,2023-05-01
0.0056438814,2023-05-02
-0.0030509126,2023-05-03
-0.0053721154,2023-05-04
-0.014963826,2023-05-05
-0.022274995,2023-05-08
-0.025375208,2023-05-09
-0.025267437,2023-05-10
-0.026962437,2023-05-11
-0.019829117,2023-05-12
-0.021969313,2023-05-15
-0.02821754,2023-05-16
-0.02894499,2023-05-17
-0.034903415,2023-05-18
-0.041688934,2023-05-19
-0.042107873,2023-05-22
-0.041159123,2023-05-23
-0.03297715,2023-05-24
-0.03529547,2023-05-25
-0.036937363,2023-05-26
-0.034590505,2023-05-29
-0.032966144,2023-05-30
-0.028969288,2023-05-31
-0.023992645,2023-06-01
-0.019347308,2023-06-02
-0.0133339595,2023-06-05
-0.010492282,2023-06-06
-0.004308418,2023-06-07
-0.0056781806,2023-06-08
-0.0034556445,2023-06-09
-0.004894412,2023-06-12
-0.0030201785,2023-06-13
-0.0035630604,2023-06-14
-0.007229544,2023-06-15
-0.013197804,2023-06-16
-0.01859132,2023-06-19
-0.03358782,2023-06-20
-0.04044175,2023-06-21
-0.042409055,2023-06-22
-0.035550013,2023-06-23
-0.025141515,2023-06-26
-0.024034455,2023-06-27
-0.021959087,2023-06-28
-0.025707256,2023-06-29
-0.028882293,2023-06-30
-0.0294013,2023-07-03
-0.024743875,2023-07-04
-0.020859705,2023-07-05
-0.017523311,2023-07-06
-0.011725323,2023-07-07
-0.004735094,2023-07-10
0.009515059,2023-07-11
0.013938973,2023-07-12
0.008290735,2023-07-13
0.0025301392,2023-07-14
-0.0028227884,2023-07-17
-0.0017756347,2023-07-18
-0.009711749,2023-07-19
-0.01380028,2023-07-20
-0.014981007,2023-07-21
-0.015645782,2023-07-24
-0.02011467,2023-07-25
-0.025588471,2023-07-26
-0.020954764,2023-07-27
-0.010477994,2023-07-28
-0.008601751,2023-07-31
-0.008048119,2023-08-01
-0.005137584,2023-08-02
-0.0048777848,2023-08-03
-0.0104222195,2023-08-04
-0.013254276,2023-08-07
-0.018667148,2023-08-08
-0.02171956,2023-08-09
-0.022058588,2023-08-10
-0.013961227,2023-08-11
-0.010327931,2023-08-14
-0.014226234,2023-08-15
-0.018135997,2023-08-16
-0.01064117,2023-08-17
-0.00819729,2023-08-18
-0.0055193496,2023-08-21
-0.00062623154,2023-08-22
-0.00301935,2023-08-23
-0.0020694735,2023-08-24
-0.000763305,2023-08-25
-0.002377205,2023-08-28
-0.005462414,2023-08-29
-0.0037992839,2023-08-30
-0.0030520866,2023-08-31
-0.004342251,2023-09-01
-0.0057018693,2023-09-04
0.0040028603,2023-09-05
0.008041952,2023-09-06
0.009066863,2023-09-07
0.009518551,2023-09-08
0.0063539655,2023-09-11
-0.006450235,2023-09-12
-0.0021723453,2023-09-13
-0.012156646,2023-09-14
-0.018755296,2023-09-15
-0.023113104,2023-09-18
-0.024652293,2023-09-19
-0.026955089,2023-09-20
-0.027700918,2023-09-21
-0.030913433,2023-09-22
-0.031310007,2023-09-25
-0.02735526,2023-09-26
-0.024696935,2023-09-27
-0.028410044,2023-09-28
-0.022163725,2023-09-29
-0.01811059,2023-10-02
-0.015835576,2023-10-03
-0.01423794,2023-10-04
-0.013089557,2023-10-05
-0.012678253,2023-10-06
-0.017522093,2023-10-09
-0.015003087,2023-10-10
-0.0138308685,2023-10-11
-0.005246941,2023-10-12
-0.0034728716,2023-10-13
-0.0033361176,2023-10-16
-0.0017777327,2023-10-17
-0.0021700268,2023-10-18
-0.005932449,2023-10-19
-0.017538525,2023-10-20
-0.018309753,2023-10-23
-0.021661257,2023-10-24
-0.019779397,2023-10-25
-0.019122379,2023-10-26
-0.017621936,2023-10-27
-0.018389657,2023-10-30
-0.01436431,2023-10-31
-0.013125626,2023-11-01
-0.016944246,2023-11-02
-0.014219526,2023-11-03
-0.012354912,2023-11-06
-0.017134279,2023-11-07
-0.01959725,2023-11-08
-0.018144876,2023-11-09
-0.018940723,2023-11-10
-0.012998356,2023-11-13
-0.006452704,2023-11-14
-0.008612655,2023-11-15
-0.009081891,2023-11-16
-0.007756687,2023-11-17
-0.005430582,2023-11-20
-0.0038717003,2023-11-21
-0.004519285,2023-11-22
-0.004895592,2023-11-23
-0.008369423,2023-11-24
-0.009115113,2023-11-27
-0.0004340578,2023-11-28
0.0008696108,2023-11-29
-0.0006547109,2023-11-30
-0.0046289796,2023-12-01
