future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3718609154224396,0.9743764102458954,0.9014949142932892,0.3179201960563659,0.1935720142,0.5477531876880676,0.40745,0.0758466905950109,0.1938357254130779,0.1577779091268777,0.1905292455709754,0.535826559422774,0.3967576822477579,0.1643594954923879,0.4940962524643953,0.3757508558714389,0.0682222520088317,0.1721716445997129,0.1189176186150312,2023-07-24,4554.64013671875,1.112532615661621,425.0,428.6400146484375,419.1900024414063,428.3699951171875,0.14248677504498883,0.3743711624138358,0.34473553460940737,0.11977050507452526,0.470402520611981,0.7005286083682724,0.1394923722282138,447.5904283248313,-0.029607664126346654,0.0020330083349122674,-0.04937136386764518,-0.03066624209015245,0.029446271752339825,0.004026038496874662,0.007017454883891716,0.03237846448467607,0.050851576630902784,-0.0015652529377572222,0.024443779679351074,0.028513235064181686,-0.04800956955281421,0.25994853725365963,0.052817442503915596,0.1068005092149415,0.006920720662246192,0.8974601855403597,0.4515287057702775,0.4362323079897634,0.3294488303152372,0.3872452033763536
0.3805906102061271,0.976836197078228,0.7772288173437119,0.3598396144807338,-0.097221445375,0.5929742816369981,0.5828625,-0.0553128802176031,0.2173031081976913,0.208947970291227,-0.0945179196914538,0.5777458358017896,0.5714638584017754,-0.1158507586911974,0.4378514185887867,0.4525034005090594,-0.0315069710269618,0.2055722366579893,0.2129222630284726,2023-07-25,4567.4599609375,1.1063170433044434,427.1799926757813,430.8800048828125,426.1300048828125,427.7000122070313,0.12364606609043842,0.35156392483737037,0.25816802013554957,0.12899584288650004,0.467514745252809,0.7142363779331723,0.12931180795209943,446.9891373462824,-0.0408162860250637,-0.0015652529377572222,-0.10447159325170485,-0.028829822596195598,0.025144026047202672,0.0028107195758391157,0.002736107518302333,0.028469600062260625,0.042271562682559605,-0.011830279271838329,0.02521137967317344,0.02448153579993484,-0.034562880730820034,0.2546547425290747,0.027044601715514656,0.027598010029125104,0.08108869052109467,0.981563484047439,0.49809857611674424,0.43566741725767066,0.3475206409831535,0.4052013086168671
0.3219775646924973,0.9654602527618408,0.7971672236919403,0.3224753499031066,-0.4933641309,0.5563358482904732,-0.07014,-0.171533549224568,0.1923189566230838,-0.0362569796699285,-0.4805295900015275,0.5386736581733482,-0.0572865332174301,-0.4033697907945853,0.4328527871054974,-0.0033123352515697,-0.1629908052840163,0.1880588332000812,-0.0603230765604972,2023-07-26,4566.75,1.1050456762313845,424.2000122070313,425.260009765625,415.5899963378906,422.6700134277344,-0.005157190757137574,0.00028584498479687176,0.008723553686447472,-0.01175168288147743,0.44540723323535814,0.7122918843346164,0.10200283412041802,446.18031129106566,-0.03684710383076833,-0.011830279271838329,-0.12216085166571311,-0.049345376712163436,-0.016821273398731407,-0.00015545097867608604,0.0002255217123927622,0.020930243848194863,0.04247025109227387,-0.022732601458981705,0.01649555468708286,0.014632012790077198,0.011479447548713217,0.2761564003163218,0.03574556605851766,0.11079458386544644,0.06650794741846665,0.8477564919195777,0.43735569483193615,0.41018322753843117,0.316399409392242,0.3907695120114778
0.3518147356808185,0.9681396633386612,0.7745210826396942,0.3395700119435787,0.086397889,0.5914987895521335,0.2279749999999999,0.0360721866208253,0.2219095231884587,0.0965262768886983,0.0843155068735163,0.574914259666116,0.2258603880397975,0.076434794911129,0.4730306804765845,0.2270030583873391,0.0255071957127723,0.1918395636664584,0.0706710463237017,2023-07-27,4537.41015625,1.1078368425369265,426.8999938964844,427.5199890136719,411.8800048828125,413.1700134277344,0.11816932889932742,0.2950300515264766,0.2588228445916842,0.0960059352343108,0.4063267126369491,0.6353147853455442,0.017642349987228693,445.0179039275683,-0.05690479874106806,-0.022732601458981705,-0.05703469958883378,-0.08623251866458315,-0.035824600237882365,-0.0064453930551966465,0.0005599560534541581,0.00605036780337187,0.03156128992258722,0.03006361503746202,0.04224892706059791,0.03987955848564084,-0.015218000563269385,0.34422362111036686,0.040176290288515625,0.20940892793528446,0.3661593133684528,0.7360941764302427,0.4209766838256801,0.3597619575104152,0.3381100631299905,0.41571661457330755
0.3286794607837995,0.9809284641629175,0.8700990847178869,0.2871548866232236,0.10143448936190473,0.5972707472741604,0.4371576190476191,0.0018124548507650329,0.21048093050139371,0.13357196115736447,0.09940218943372067,0.5879939365865349,0.42900743789860174,0.11023342095850955,0.524645258106102,0.3799627591822545,0.02244088753641566,0.1681918808021542,0.12074938222834747,2023-07-28,4582.22998046875,1.0978755950927734,415.55999755859375,427.4700012207031,413.760009765625,425.7799987792969,0.11528844883650774,0.37213452130628577,0.33828047941562195,0.10379405018897242,0.4724889653526171,0.6903640968888332,0.19009839749315108,444.0876572782469,-0.03606437025185863,0.03006361503746202,-0.004031510296202967,-0.0371834716412387,-0.033964943392430946,0.009829375810433305,0.01006528984927435,0.016904675810712533,0.029196315471134326,0.03050829831046631,0.013576469444970485,-0.009723467303782485,-0.023165407969092833,0.2750342802833353,0.03888711834870928,0.1834407599150353,0.04429948408016882,0.9675106268441463,0.43810033294467887,0.4408186080382155,0.3435601483564281,0.3470765894669343
0.3585789302984873,0.9624112910694548,0.8153712352116903,0.2914928595225016,-0.2485761312777777,0.4940532707712716,0.0659666666666666,-0.0886294549646225,0.1836149847719992,0.0176896713525056,-0.2341864743693807,0.4752999257063826,0.0648724590380986,-0.2326722036290597,0.4080717141552404,0.0587256844037108,-0.0669815144892169,0.1384632298661171,0.0144918682532178,2023-07-31,4588.9599609375,1.1024264097213743,426.510009765625,439.1300048828125,426.2999877929688,438.9700012207031,0.03755840038662743,0.10199530345836683,0.07804173164329718,0.02865786121003933,0.5313257397652064,0.6977421149377508,0.37048684555399924,443.87108847318757,-0.0028168152891675942,0.03050829831046631,0.024443779679351074,-0.024927584188294105,-0.005611039608448998,0.0014676354365690258,0.007506886788968714,0.01452434167286043,0.02949395781503128,-0.0007976529439348568,0.004069455384830611,-0.02582203450734255,-0.04880611933728751,0.33822487382195543,0.04012405725043774,0.16270505773437793,0.0040864460164605244,0.9963064752573914,0.5177403567187011,0.521457280120373,0.420266452967184,0.42038446110475025
0.4212031289935112,0.9700220972299576,0.8781702667474747,0.3667711839079857,0.30569251725,0.3757970035076141,0.165725,0.1159355598921662,0.1587329619767572,0.0671580348059535,0.2972561293483449,0.367357392158635,0.1606678449422121,0.2621742215032392,0.3394817970427359,0.1423453279778361,0.1377362621357148,0.1409204731873508,0.0685411572054028,2023-08-01,4576.72998046875,1.0997591018676758,437.3699951171875,445.25,431.3999938964844,438.6199951171875,0.11394218555829232,0.27509378881639734,0.24800044884127045,0.11573263084282277,0.5296375878300568,0.6666546056800127,0.36570010968298783,443.7091295246046,-0.012228336505017433,-0.0007976529439348568,0.02521137967317344,-0.07926021357853141,-0.0064086925523838545,-0.0026686453076827377,0.0020275219054468607,0.004763629423749194,0.026825312507348542,-0.02054610425792891,-0.0007298438732386003,-0.03460773700407671,-0.019871493555193354,0.28245381532903024,0.033491975415650084,0.17399964489367267,0.1651238986064539,0.8976162714157373,0.5506012254421631,0.5203142681346486,0.4608705649408811,0.49281785457246396
0.3865083120763302,0.951141692698002,0.7904968038201332,0.3757829777896404,0.06057207525,0.580215587397106,0.1634375,0.0396299663889524,0.2256792258389141,0.0725067308042198,0.0588452432699141,0.548815451212405,0.1557943049073219,0.0536700397411045,0.4526112893928677,0.1408255005814135,0.0345564852011285,0.2092300432599414,0.0580985882356762,2023-08-02,4513.39013671875,1.100788116455078,435.2300109863281,435.55999755859375,426.55999755859375,429.7000122070313,0.1126053076773621,0.25448499979654704,0.21570227657179522,0.1006283722322487,0.48715680270486894,0.5339643183315753,0.24370908799513935,443.0670465099539,-0.045916764624490965,-0.02054610425792891,0.01649555468708286,-0.10566529697863025,-0.03700737875613491,-0.01393620063833545,-0.011753227754212503,-0.01152770604181974,0.014859369966625735,0.003020770914533344,-0.0018635418970056605,-0.03372501969555142,0.011499834203315906,0.3100642558820613,0.02744127000468584,0.09570947017950901,0.14666374408202099,0.8505807874490391,0.5242037853597132,0.47035584336329705,0.402301880274182,0.4828936915389157
0.2479456171393394,0.9730216503143312,0.810443115234375,0.309313353896141,-0.176056193,0.374397887289524,0.13654,-0.0676184626315323,0.0807971501331266,-0.0061214978170394,-0.1750173801081977,0.3591599772843484,0.1317594862294197,-0.1508144572385443,0.2932344645565494,0.1120126159453392,-0.0746969635597377,0.1016677828318607,0.0289902011948823,2023-08-03,4501.89013671875,1.0944151878356934,427.7999877929688,441.9299926757813,427.1900024414063,431.0,0.0023523965615183007,0.10530069446852346,0.08481087442111475,0.018653673489001765,0.4935324646761559,0.5139622454846113,0.2614879156726472,442.47412191398325,-0.024688293027309058,0.003020770914533344,0.04224892706059791,-0.014785772528235874,-0.018026783500566523,-0.0025512254502917386,-0.007859060149307595,-0.007299104095853437,0.020262205692228363,0.001391157421834599,-0.0023693685749570648,-0.06717152815706484,0.00619882795980331,0.29536182325158467,0.03752224635371759,0.19387004222171067,0.2783070285975306,0.9893049173423552,0.5317331085003336,0.48167700090383603,0.4473804048770287,0.4377415554828956
0.30329526464144385,0.7766268710295359,0.6560755163431167,0.2258795807758967,-0.05375713145000006,0.5922806115355342,0.3361366666666667,-0.013511309030367201,0.2223305251556288,0.12295071604837968,-0.0521361771384224,0.5780155840906074,0.3285201006950935,-0.04285490658626026,0.5017881588238948,0.2933337526289622,-0.02270728497994888,0.15054490368727183,0.07802567771931487,2023-08-04,4478.02978515625,1.095158338546753,433.05999755859375,436.5,426.2699890136719,431.6000061035156,0.11058997739121376,0.2847998358824262,0.2507556682888656,0.06862109880887926,0.49664287711574145,0.4742660836699549,0.26969368897110013,441.6243353777371,-0.040995405376925614,0.001391157421834599,0.013576469444970485,0.009544959148767518,-0.014947961226057238,-0.005314169373939137,-0.023002605333680037,-0.012937315484405687,0.017817249114022715,0.021001284250326435,-0.02329993674875297,-0.0647733511581654,0.01900272601748032,0.29465928904989813,0.03143444791571253,0.11668521285754285,0.12325159306519877,0.8823944657494883,0.5311075319026082,0.4903141989574058,0.4176209931548631,0.47792013001579203
0.3371617123484611,0.977193961540858,0.8745306233565012,0.3946322649717331,0.0974622813333333,0.5452595960038403,0.4911333333333333,0.0307837630391132,0.162610416428503,0.1733748156083127,0.0961300217528107,0.5350443170052864,0.4851835262695949,0.1425583953999451,0.460228947516949,0.4689385720511277,0.0343847045175092,0.2080630061802101,0.1858970682864388,2023-08-07,4518.43994140625,1.1002674102783203,436.4599914550781,441.1099853515625,428.9100036621094,440.760009765625,0.12225633169197629,0.37211928834256397,0.3572419716560073,0.14278159299471935,0.5428056497270712,0.5391812030221105,0.3949672703961109,438.8101198052685,-0.07169330013164735,0.021001284250326435,0.004069455384830611,0.028513235064181686,-0.0021530070259707657,0.008983618964856888,-0.015486621805392176,-0.007979735016423462,0.02439872946825261,-0.0055969522020040685,-0.029891489892173162,-0.0765228046169959,-0.001998558232846115,0.21613627954331652,0.026450356282309732,0.1475336064632807,0.008734506672109118,0.870250014779337,0.5649727709898746,0.5628277786562825,0.46594377371100437,0.5188751297105805
0.3776922907148088,0.9503468104771206,0.8728640760694232,0.3820136679070336,0.0483150142857142,0.495715965117727,0.4653571428571428,0.017735352944125,0.1853949192123387,0.1874499325522354,0.0454543224548419,0.4739758645120764,0.4416112656993525,0.0424822628625604,0.4331995426828468,0.4018135273763111,0.022527679009718,0.1775926595128159,0.1723759540223649,2023-08-08,4499.3798828125,1.100315809249878,440.3599853515625,443.5700073242188,435.1000061035156,438.2999877929688,0.13019340156956638,0.3203471508887569,0.2924984443072394,0.1241654308482996,0.5287801346259111,0.5073601461678521,0.7214633105659851,431.48473112636816,-0.08226723517283326,-0.0055969522020040685,-0.0007298438732386003,0.02448153579993484,-0.0043482867962607585,-0.004227205100058029,-0.017045181597767467,-0.015017659692320606,0.013451940369940019,-0.02167980228169597,-0.03387789313083811,-0.05904441653075487,0.023406342879193076,0.26341405020036135,0.018773613685964377,0.0854174964981009,0.13036152958423056,0.9104054299750308,0.6508105938909186,0.5931539700059894,0.5312579562921957,0.594513797493065
0.3247921832583167,0.9592876109209928,0.8358847282149575,0.3166164511984045,-0.1431374273636363,0.5987405738877979,0.2405545454545454,-0.0264019362035878,0.188472701321794,0.0821274826565926,-0.1439517343090436,0.5803297689735784,0.2217618512478741,-0.1153900383226343,0.5111201936081211,0.1794230934007601,-0.0883663782914334,0.1904690568903176,0.0555463822670958,2023-08-09,4467.7099609375,1.0958904027938845,439.739990234375,440.6199951171875,427.5899963378906,428.8999938964844,0.08139941592493294,0.21937996197080292,0.19171774956208232,0.05254968695532666,0.4779596328811159,0.45889791704397664,0.5100387025500518,429.4544361932717,-0.019477891430904046,-0.02167980228169597,-0.0018635418970056605,0.014632012790077198,-0.03471336392208624,-0.007063619102046559,-0.010172600061478576,-0.02192582781569108,-0.0009955839674962164,0.0025149442365819397,-0.031861477798545756,-0.0031525652413639804,0.0385569352070414,0.2535217398664581,0.019374672124135982,0.15949692653538147,0.2903198734650045,0.7927542635768263,0.6155207717263056,0.5475071450256235,0.5254941119123275,0.6043787835742522
0.3201309917494654,0.9716133251786232,0.8388376384973526,0.3399424348026514,-0.09974178875,0.6417764473007992,0.4104,-0.0087720398133221,0.2291184298975234,0.1167741962195374,-0.1052071856596468,0.6200617840502951,0.3984482878878712,-0.1050769650675937,0.5250617714087393,0.3468336923860013,-0.0018225770985924,0.2233819812482115,0.1286585159242153,2023-08-10,4468.830078125,1.0977671146392822,431.1199951171875,438.1199951171875,428.6900024414063,429.9800109863281,0.1123735287679129,0.3044342954261732,0.2556061662423823,0.11673930669127812,0.4840947311036709,0.4608594255978227,0.5424036185786872,429.60764124131117,0.005801195289656434,0.0025149442365819397,-0.0023693685749570648,0.03987955848564084,-0.046352960178942304,0.0002506825210808472,-0.00737069209010599,-0.015229752239413585,-0.009179384436041715,-0.019539410751961306,-0.06480215958210778,-0.05509755904891023,0.03014705873434309,0.3383179807643476,0.031645651069679634,0.10422063616923458,0.2056697707475317,0.9577222071637325,0.6216393517472367,0.5532719439654947,0.5077504371177448,0.5447719156293735
0.2998893022537231,0.7763855218887328,0.7145294189453125,0.33006781339645386,-0.1843341906,0.47069514952599995,0.43708,-0.0535607975887844,0.17686502441757848,0.17578466582894325,-0.17792922763318203,0.45731086548088157,0.42456721310973167,-0.14797993774401605,0.4262553791332445,0.40843741986513127,-0.055751972221196294,0.18131532540243384,0.20316852998197077,2023-08-11,4464.0498046875,1.0981649160385132,428.9800109863281,430.6300048828125,421.3299865722656,421.6600036621094,0.09969629755257911,0.23464961698581038,0.22890428708478655,0.10957729438773608,0.4410894429904947,0.4533071551041378,0.2930776209271785,429.8072119141334,-0.015664008991205135,-0.019539410751961306,-0.02329993674875297,-0.009723467303782485,-0.04690693894502118,-0.0010702648992282349,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,0.014409731106906243,-0.041473414409412435,-0.013441940665310348,0.04891886248983113,0.24749880895664603,0.019969674557892753,0.10283928747514451,0.22777209562870449,0.8662384561798286,0.5728462105023997,0.5003147429523436,0.45639997484752515,0.5288857684936374
0.3189521446824074,0.9769499599933624,0.8543260991573334,0.3004679247736931,-0.0011905993999999,0.5005407336167991,0.00529,0.0130648869936742,0.1538083429523737,-0.0287280346867442,0.0011884024221113,0.4895422908747783,0.0060752278256416,0.0166819727092857,0.4238746308572048,0.0134823278617858,0.0053789685454856,0.1422235624622613,-0.0024422788260877,2023-08-14,4489.72021484375,1.094439148902893,421.989990234375,428.8500061035156,418.7799987792969,427.7799987792969,0.0460483984197679,0.16560197370751042,0.1513463104760921,0.04838675072721974,0.47783551218382025,0.5006325298777157,0.4764757633510995,429.659392082209,0.00018701559500271904,0.014409731106906243,-0.029891489892173162,-0.02582203450734255,-0.050749618695636656,0.005734004879418109,-0.006376401700833867,-0.021863023506226043,-0.007338681833365612,-0.009583355440669017,-0.04663131472482274,-0.022984084829944962,0.04027386910028774,0.26480460843089415,0.02027853078304894,0.11839898815119429,0.027620381471135585,0.9429432231923469,0.5573164497275056,0.5392703058145627,0.44550411777640386,0.48242159345663227
