future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_NFLX_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3881316304206848,0.9700753450393677,0.8027192711830139,0.2689998984336853,0.01635883225,0.7109879717463627,0.18619,0.001109918699189,0.2869805166214912,0.0579382149839401,0.0231041945779773,0.6894465929350188,0.1849918567460775,0.0705483725992695,0.5639148278236632,0.1516028850835561,0.0041130203224126,0.1831231806254218,0.0500459170955419,2023-09-18,4453.52978515625,1.0668259859085083,395.5,399.4700012207031,392.6000061035156,394.3999938964844,0.11534288343487344,0.2991808814196912,0.26202202850216294,0.07909403934779209,0.33148917408808687,0.47825571152125257,0.0295807331540227,424.606667411265,-0.08276936009252578,-0.00641953466164491,-0.12151730373098779,-0.1091363662900271,-0.034612119905877314,0.0007210276941744809,-0.007589839520122155,-0.013878727388275891,0.012144720630882233,0.004553557821690646,-0.024641920184538257,-0.036326345644852154,-0.0889863679295626,0.17590803452453793,0.025870493859590026,0.07213718265432531,0.13963914156411064,0.945000834064937,0.4184371647632861,0.36089751788913116,0.28107835199947484,0.3344989801495233
0.3492017984390259,0.982317547003428,0.7898384133974711,0.3970060149828593,-0.0944782693333333,0.5709559917449951,0.4278666666666667,-0.0799126908471381,0.192894325853318,0.1466352143327395,-0.0899453622884491,0.5584453538224494,0.423817746758461,-0.0353789947492134,0.4127890335456025,0.3921978745539983,-0.0478811085664725,0.2274447102998052,0.1666250712037086,2023-09-19,4443.9501953125,1.0692671537399292,392.8399963378906,398.2300109863281,390.25,396.2000122070313,0.08653894977963979,0.2974392460974871,0.25653597111679577,0.11539622431234708,0.34480296467694527,0.4638418658435473,0.09414574458530467,422.56450262017614,-0.08850392259023146,0.004553557821690646,-0.09271397390101654,-0.12439075737837157,-0.041939997968423626,-0.002153327361533286,-0.00403099785865102,-0.011829056928426951,0.01277272431589438,-0.025304927002363975,-0.04372354684608393,-0.050337327568120926,-0.10777525711164593,0.23076253376638137,0.021117287394502512,0.09310822167243293,0.05628920952453341,0.9505474194382721,0.41540536937322203,0.384270645774071,0.28570349318867727,0.32926651080396896
0.3906546235084533,0.9610036412874856,0.7505561908086141,0.3837454617023468,-0.3214289786666667,0.8269075903420647,-0.0753833333333333,-0.1449341585328321,0.3242981307781272,-0.0314332238569855,-0.3160992207569505,0.7959325410739005,-0.0736543083488941,-0.2707664768283243,0.6235317562498798,-0.0511757155656814,-0.1242337075050218,0.3153570789933722,-0.0240898298780123,2023-09-20,4402.2001953125,1.0682048797607422,397.0499877929688,397.989990234375,386.1199951171875,386.2999877929688,0.04931024946276987,0.13539300398935197,0.1005298546186247,0.05567784720344602,0.3084213674602178,0.4063606903989017,0.0026732902138006036,420.32885255042027,-0.10925107379402153,-0.025304927002363975,-0.06499144225843256,-0.1431664744268879,-0.10145697397848252,-0.009439204206291407,-0.014711064182476363,-0.01427224664328719,-0.007650810601187885,-0.005581152647083698,-0.02280529690118538,-0.024634353993264746,-0.1096264737327699,0.1937095982374977,0.019526072234506663,0.16138027930895973,0.3207114654689963,0.7935189541230623,0.4017734464277285,0.334669455388541,0.29844501360897135,0.37291589902579947
0.3719936096005969,0.9712390104929606,0.8072151409255134,0.2799989986750815,-0.1933434292222222,0.526432178914547,0.2246,-0.0779331094860616,0.1893680823699155,0.0743129960265424,-0.1852090998080846,0.5098472873935104,0.2215584833542505,-0.1443967822035953,0.4061621965834678,0.1874069614781273,-0.0618501547795565,0.1725644066773876,0.0389348284909294,2023-09-21,4330.0,1.065303087234497,386.5,395.8999938964844,383.4200134277344,384.1499938964844,0.061915989636798764,0.1820655569798921,0.14972412528599993,0.049883026796253505,0.3009936771569343,0.33016173615709676,0.010423825238817585,416.70371308556935,-0.12669366729041262,-0.005581152647083698,-0.041655687598204594,-0.14285269483785523,-0.057608077054601914,-0.016536918318488247,-0.03964256803463151,-0.02759273184604183,-0.010638374935668438,-0.011361964174496642,-0.020486992208059718,-0.030554475879374543,0.04484667281129351,0.2365013071247367,0.03225352251281791,0.17843978113754766,0.3311566188749324,0.9402270304548016,0.4059686831821261,0.34224541972562816,0.3076871842614559,0.3230247157978048
0.38678794009611017,0.958452609181404,0.7057079911231995,0.31280565112829206,-0.03994870639999994,0.6268879011273385,0.31106,-0.036552639248548124,0.2595677610070995,0.10425785972714421,-0.040005969276354775,0.6008529017582299,0.2992153978279233,-0.024473818490016105,0.4279725610644791,0.23687830245286223,-0.013205618471864081,0.1958184929315524,0.09370836683616039,2023-09-22,4320.06005859375,1.0661548376083374,385.0,386.8800048828125,378.3599853515625,379.80999755859375,0.10909099382856519,0.28668744343659947,0.2134590150091084,0.09210708043194957,0.2860195385032607,0.321231047067905,0.01931031679908962,413.4728027117143,-0.1365599860357869,-0.011361964174496642,-0.04411402066389858,-0.1534470520158786,-0.09108624886073713,-0.0022982374027602503,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,0.013052565817715411,-0.005835670815464766,0.004465967047281083,0.05419052914576383,0.1986817507974549,0.01821040527538545,0.1060495030833902,0.2000341778682377,0.8706358869078297,0.3919640271605469,0.3334483168102347,0.26640230643475293,0.3335861773145963
0.2977983065777355,0.9623524612850614,0.7751948303646512,0.3004890878995259,-0.1770910641666666,0.3837710287835862,0.1911888888888888,-0.0516620234066503,0.1291760707852632,0.0239800310500793,-0.1691727635914143,0.3681211091651184,0.1858487361629803,-0.1170816465614931,0.2731939832758275,0.1855056286096572,-0.0727362826966142,0.1386638769779898,0.0534997069325711,2023-09-25,4337.43994140625,1.0648492574691772,382.8999938964844,386.6199951171875,380.80999755859375,384.7999877929688,0.033831359476230734,0.12826569391222814,0.1138726551079972,0.0398091004046489,0.3274485891608587,0.35412776339355373,0.08818293657294038,409.14685334216324,-0.14237319676737303,0.013052565817715411,-0.024641920184538257,-0.14615922391552605,-0.08290126998529335,0.004014994203807021,-0.02641269308526617,-0.034002532605388325,-0.02186219778911358,-0.014528068839855024,-0.011684425460313896,0.0029841719558953983,0.05569629168754808,0.18007003576757605,0.01869867063133089,0.05648508099988767,0.05177651885555511,0.959058318716393,0.43541930242420834,0.3919787874128864,0.29296004529570174,0.3473350508192925
0.3088345030943553,0.9450253778033786,0.8645957443449233,0.2474437206983566,-0.1058153719444444,0.6148583887972765,0.1971666666666666,-0.0251452370143553,0.2032061867123557,0.0656929903815189,-0.095609386807397,0.5893684260672241,0.1866424766321976,-0.0910872735716096,0.5366491985215222,0.173099832508299,-0.0138003930927951,0.1307786950605741,0.028884289705091,2023-09-26,4273.52978515625,1.0591648817062378,382.8800048828125,384.55999755859375,377.3599853515625,379.25,0.08125131335983977,0.22680050529734155,0.20622058581940383,0.04862086389095666,0.30616929106306173,0.29710499999032336,0.02605837425904545,405.5951664141732,-0.14920586932101676,-0.014528068839855024,-0.04372354684608393,-0.13643752074710047,-0.12556631166330767,-0.014844165482264415,-0.0391035312059973,-0.04313452906464832,-0.051110431983435234,-0.004386677057465427,-0.006613780722036999,-0.015759637911952673,0.08701799548005607,0.213526866794195,0.021212669464036042,0.08235804352436304,0.15106947015640507,0.8918607296327824,0.4344322030953318,0.37742411781603113,0.30212757719801875,0.3711011035138432
0.3200702402326796,0.9722903238402472,0.8283586303393046,0.3006566936771075,0.0133971914444444,0.735973087242908,0.5775555555555556,0.0209496525503431,0.2345700313228212,0.190589877416359,0.0165617984356346,0.7176171130846286,0.5621606507718563,0.000794287289606,0.6018473719595838,0.5008087852511142,0.0030917030612405,0.2264302753264414,0.1550893985856738,2023-09-27,4274.509765625,1.0569483041763306,382.3999938964844,384.2200012207031,376.25,377.5899963378906,0.14870318709650776,0.43211318743070654,0.36781681483343465,0.1282037923244519,0.2998918797887852,0.298969050600367,0.018196578915523846,402.81401654590206,-0.1479216864731807,-0.004386677057465427,-0.02280529690118538,-0.08779673915961794,-0.14077821222135345,0.00022928777229402897,-0.029435039227411863,-0.04414610340988823,-0.05470699839233362,-0.003262847953958037,-0.001829057092079367,-0.031366902907685734,0.08539236090840507,0.26232215969412553,0.01935120510702852,0.0968732417704424,0.18886045993710374,0.8793680590764668,0.4446087068149276,0.3836618299866257,0.3184857132876342,0.38664030520356185
0.3384966552257538,0.9774537086486816,0.9010721445083618,0.422359436750412,0.5553250646666666,0.5154652387524644,0.8610666666666668,0.2088151954633347,0.1952975121606789,0.292485703309377,0.5438237362631204,0.505362233621837,0.8418806103130182,0.5204500573547223,0.4857837285486557,0.7773158108750979,0.2444675108974724,0.2254044969850509,0.3633763843794664,2023-09-28,4299.7001953125,1.0505305528640747,375.6000061035156,378.9599914550781,371.1000061035156,376.3599853515625,0.23219947031113022,0.6303555267326585,0.594516532259492,0.2777494640873299,0.29506440073967993,0.3469137525179896,0.0667594704606221,399.8081472442505,-0.15004517676832083,-0.003262847953958037,-0.020486992208059718,-0.06214267980626431,-0.14176082484633223,0.005875877143001418,-0.007022243765922198,-0.04666481180055371,-0.04723290827499227,0.00328935721809831,-0.010067483671314825,-0.04111423787862112,0.06972954334421999,0.258736937821491,0.023336056011984838,0.09747477995384574,0.07540390684999983,0.9101346167998488,0.4283547512337358,0.3942707233845959,0.30131593262375045,0.3578408817362799
0.3043149809539318,0.9668490773439407,0.8066783928871155,0.2645351447165012,-0.21293032989999994,0.5974004668556154,0.219456,-0.08158450041411681,0.21487922948064786,0.05277753132380542,-0.20780918516347982,0.5857018987979031,0.2098400038404465,-0.11459596748500764,0.4559411350121788,0.21459808292013405,-0.057676400539896845,0.15140925629140964,0.0475920409869104,2023-09-29,4288.0498046875,1.0562450885772705,380.0,382.5799865722656,375.3500061035156,377.6000061035156,0.062024086796778816,0.19591090582495657,0.18531441681576843,0.04710829891280774,0.30717275982525377,0.3354858320303369,0.08743610869250187,396.8963334875438,-0.15214653645759812,0.00328935721809831,-0.005835670815464766,-0.049949691479363345,-0.15266652310774553,-0.0027132596482903892,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,0.007203811172866281,0.01030163786274585,-0.05980402081158864,0.05228985605467873,0.2611226520726573,0.022040071067211814,0.08393544938727115,0.1427542722211658,0.9082144544384482,0.4769548665547525,0.42106817864476076,0.34743015260827814,0.4102945576462509
0.3550383597612381,0.959365412592888,0.7585535943508148,0.3475689813494682,0.01001625275,0.6072558173909783,0.2775,0.0035644425709529,0.1910162441712575,0.095770482134819,0.0168742783534426,0.582836151905475,0.2695391222953797,0.0542144662970499,0.4732934246614339,0.2272897679269314,0.0070548358001523,0.2428762169197145,0.0991109171628952,2023-10-02,4288.39013671875,1.0565240383148191,377.4800109863281,384.80999755859375,376.7999877929688,380.3299865722656,0.09678372295900979,0.2897498508514324,0.25159921962847176,0.116347323294254,0.33428344394293885,0.33617376658834686,0.13714683719027826,394.5680183134629,-0.1250546724420424,0.007203811172866281,-0.011684425460313896,-0.036326345644852154,-0.14546271193487925,7.936440615274876e-05,-0.011372895809106609,-0.03778558889437278,-0.05166431628264867,-0.009457424101578127,0.014668597416209295,-0.05266002228471045,0.07531296826339506,0.26991339845176454,0.013738803015587399,0.09956397912361245,0.12927965707371156,0.9864875134794775,0.5026325513469616,0.45455121216021865,0.3799613869562486,0.4081442996539111
0.3440650645643472,0.9430463433265686,0.7734938621520996,0.2829353466629982,-0.0793013096,0.576561414450407,0.2042599999999999,-0.0469785471547633,0.1971991795077428,0.0545288387566432,-0.0775968172130279,0.5400632591734145,0.2089733650118112,-0.0548888764089794,0.4500036831599918,0.1347169159424305,-0.0391405658137164,0.1626484647021466,0.0616831977252662,2023-10-03,4229.4501953125,1.0480751991271973,377.1099853515625,394.8999938964844,372.8500061035156,376.75,0.06824982370320758,0.2238132689907326,0.17661057423114765,0.06173036553789881,0.3167778492468182,0.2817699766570604,0.14023312728228488,388.8550398333133,-0.08609060516957007,-0.009457424101578127,-0.006613780722036999,-0.050337327568120926,-0.1747280849464925,-0.013839395863447734,-0.010368126190289928,-0.04947165739628723,-0.06130071432471418,0.00039804657249220554,-0.009145857189915674,-0.057437929543525,0.08868880737325213,0.27174772613499787,0.057463154890639925,0.36498537040261586,0.5242682081084526,0.9152684875006438,0.5133753870159943,0.4677894258742916,0.49550450034321836,0.446376620600784
0.3897556811571121,0.9777843753496804,0.7634482085704803,0.2863690952459971,-0.1130868415833333,0.8473618308392664,0.3986666666666666,-0.0303272268181878,0.3324924696112016,0.1703259237180153,-0.1104433075923613,0.8287070869474493,0.3886084411929051,-0.0077088673067947,0.6594878883178916,0.3064402535786231,-0.0878342230960301,0.2333304861593288,0.1142619971175988,2023-10-04,4263.75,1.0472300052642822,376.5,380.2200012207031,373.5799865722656,376.8999938964844,0.15749705550367638,0.36895740684933104,0.31940642486324,0.08658608672696584,0.3183884052970458,0.3479065657466693,0.172618652957979,385.6983471722304,-0.058902836308306415,0.00039804657249220554,-0.001829057092079367,-0.024634353993264746,-0.16780082842015265,0.008077047607828902,-0.0025203663547550548,-0.03195540558216692,-0.04622765222545411,-0.011501274533193495,-0.029537845815606367,-0.08499211973950516,0.10872711166752769,0.25043832813788536,0.02283492164665788,0.07403073877468705,0.0960548134044441,0.9418264756739896,0.540397725722717,0.49001306123967225,0.4101613011721441,0.4649199759740448
0.2939782502750556,0.9752031299802992,0.8593960073259141,0.2905925644768609,-0.0280180501555555,0.7234233272158437,0.3260111111111111,-0.0037076150224507,0.2041346770823984,0.0905515587191614,-0.023573302499766,0.7068645066323893,0.3201283767739931,-0.0129637429082186,0.644182339922281,0.2879141674896081,-0.0046620830390177,0.2052466861203397,0.0866305182251665,2023-10-05,4258.18994140625,1.0507071018218994,378.010009765625,378.6000061035156,367.239990234375,372.5899963378906,0.09699287359303636,0.3344731936355388,0.3063775881678902,0.0957383737688295,0.29674222021337004,0.3424024506544632,0.16599454793189744,382.7822248390964,-0.06134429876996353,-0.011501274533193495,-0.010067483671314825,-0.030554475879374543,-0.17340717071722977,-0.0013048811469964505,-0.009701124644752923,-0.01672336841067512,-0.04431610025671695,0.023658478752158985,-0.031046754207306293,0.07540114869066805,0.13092795340918428,0.22672265981141612,0.028369352681258106,0.16249670980902306,0.17318766182646556,0.7862930244240663,0.5149180542440259,0.47982032498744953,0.4195646805664208,0.49812648870494547
0.27216259496552603,0.7864572177614485,0.6990749774660383,0.25654750381197244,-0.02597121183428568,0.5979376903003347,0.34973371428571426,-0.00244619980864886,0.20070755347321567,0.11336244736194609,-0.02485745095795258,0.5882329973470225,0.3451007504074574,-0.01237622011611008,0.5315813313409943,0.3212035850503785,-0.02297571544017912,0.1799770820546189,0.0821031478926454,2023-10-06,4308.5,1.0546631813049316,368.4299926757813,382.5199890136719,367.7699890136719,381.510009765625,0.10387460034217097,0.30282543226550906,0.28013623209175426,0.07970150483569506,0.3892837671353809,0.43023943320791297,0.4604714416123985,381.42684187667976,-0.03268251605055178,0.023658478752158985,0.01030163786274585,0.004465967047281083,-0.14898108496859752,0.01174564209396145,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,0.011570770726329727,-0.07010565867433449,0.04972456209848275,0.12512145236975236,0.26548416819225007,0.026390553238713317,0.23362425175786802,0.029860876025932674,0.9865631683706292,0.5282312249558947,0.5515388143270044,0.45912991375143397,0.4350851606318935
0.30052084227403,0.9635735253492992,0.8123473723729452,0.3501568585634231,-0.2979178625,0.6761869977538785,-0.02715,-0.0619769226238311,0.1921114150591595,-0.0202850424875815,-0.2860430090648775,0.652009596757015,-0.0243591298768917,-0.2355943724118606,0.5553956464126208,-0.0218562615156173,-0.0903283931697078,0.2122647855671051,-0.0315316601817806,2023-10-09,4335.66015625,1.056747317314148,378.0499877929688,387.1700134277344,377.760009765625,385.9500122070313,0.036616483315915625,0.11386915260508192,0.09931500416171431,0.0301349107385389,0.4295241286881843,0.47129681691958225,0.6084559991107742,380.66771629733296,-0.025870771540117823,0.011570770726329727,0.014668597416209295,0.0029841719558953983,-0.14317505195963065,0.0062840681193883086,0.010962480810734476,-0.0004104149983721328,-0.03441294760376046,-0.033271878707703095,-0.06732861970091975,0.052712119731652685,0.11904026975718818,0.17752833715837615,0.015235393106601576,0.1257219107701997,0.03515249120607784,0.9942466423770524,0.6063737260324391,0.5880284990746318,0.49991025511230136,0.5144374541404217
