,Unnamed: 0,future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,^GSPC_Volume,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,NFLX_Volume,mean_future,mean_influential,mean_trustworthy,mean_clickbait,sma_50,ema_20,rsi_14,slowk,vwap,roc_14,Daily_Variation,High_Close_Pressure,Low_Open_Pressure,Year,target_1,target_5,target_10,target_20,target_1_std,target_5_std,target_10_std,target_20_std
814,814,0.3654029920697212,0.9849669456481932,0.8160669028759002,0.2725636892020702,0.2305815876999999,0.7089230527170003,0.51501,0.0513534148393742,0.2649837744015592,0.1638700321178138,0.227566043771976,0.6982621300052108,0.5076171361851692,0.2019850823859952,0.5771666034870935,0.4370432851052284,0.0710019018270654,0.2032219043710607,0.1270254392155259,2023-10-16,4373.6298828125,3409960000.0,1.052155375480652,356.2099914550781,363.0799865722656,354.7699890136719,360.8200073242188,5128900.0,0.160069073786249,0.4778151033207853,0.405398323659439,0.1337497484712173,405.1793994140625,379.0533530597098,32.98034082128659,20.46678712265229,372.7793839014943,-4.8595893673780335,0.0233289288844715,0.0063445139166789,-0.0040425661153523,2023,-0.014235331360392678,0.12004073943257243,0.12797299054810551,0.20884073446838247,-0.418969290249499,1.5901249310670114,1.2191411728308028,1.3434204395073148
815,815,0.3557556811720133,0.9800052493810654,0.8655664697289467,0.2856234703212976,-0.1633199016249999,0.3793440200388431,0.2915625,-0.0555059615635818,0.1381972823662324,0.0854075728895142,-0.1620301453106596,0.372159902804495,0.2844430500984192,-0.1464008820510046,0.3311405281325859,0.2631262241996824,-0.0453297514661981,0.1136388937487227,0.0715658558340743,2023-10-17,4373.2001953125,3794850000.0,1.055431246757507,361.1000061035156,362.7000122070313,353.8900146484375,355.7200012207031,5908400.0,0.0560329645640549,0.1648576025307515,0.1492886234270879,0.0466249993721996,403.5277996826172,376.83112907504255,30.762221568415825,8.564790910107407,371.3144209972874,-5.791995373102229,0.0243976666011693,0.0193298556309834,-0.0199667442071747,2023,-0.02715614362348795,0.15106970574561807,0.14612673691677713,0.2320991521768061,-0.8077559296527482,1.9966831389517379,1.3887828541976337,1.4885479749756778
816,816,0.353104081004858,0.9745420515537262,0.7642236709594726,0.3459237813949585,-0.1351093916,0.6827561303041876,0.18971,-0.0226905020060091,0.2386935213559671,0.0769807834621519,-0.1337965496857078,0.6667391635901502,0.1847764099508523,-0.0336839817507113,0.5195127667014133,0.1849847899293899,-0.0556341570238112,0.2364402546927986,0.062870631032139,2023-10-18,4314.60009765625,3686030000.0,1.057305932044983,351.0,354.7900085449219,344.7300109863281,346.19000244140625,11429600.0,0.0976612676040366,0.2392396746184315,0.2236045249600306,0.0812255762337088,401.8735998535156,373.91292653850576,27.095084862452424,2.9100896001751857,368.0873082053611,-8.016256797856473,0.0286609617053953,0.0245014418903579,-0.0178632165631677,2023,0.1488919938969797,0.1722135377399896,0.19371923140703284,0.28844725346353695,4.4895243315331825,2.2737209995340706,1.833521401371651,1.8401480352456072
817,817,0.4126467572318183,0.9712751441531712,0.811630129814148,0.3774942821926541,-0.2423578451111111,0.6898567257449031,0.4126555555555555,-0.1011340658610718,0.2823206517160113,0.1627719041509761,-0.241833641057472,0.6698526505961822,0.3958039134542147,-0.1709348221968717,0.5544522906217675,0.3745661483016279,-0.102437930153881,0.2573618338808636,0.1439989269627465,2023-10-19,4278.0,3969730000.0,1.053851842880249,404.739990234375,408.9500122070313,392.260009765625,401.7699890136719,28074400.0,0.1146528300019718,0.2746076409976416,0.2526945389088412,0.099640943563243,401.3093994140625,376.5659801075692,58.30956501697361,88.81964643899019,376.0832892082356,6.400948760453745,0.041236356288247,0.0177398412971291,-0.0308345623606976,2023,-0.0020181078400263175,0.004395878324866764,0.05552680471851623,0.15034245346120745,-0.05135360335585625,0.07488375259244394,0.5421518328257899,0.9784037191896513
818,818,0.3457279307146867,0.9768505379557608,0.8312681232889494,0.3040406760449211,-0.0168072082583333,0.6599662302915628,0.0980058333333333,0.0008671148745233,0.2284105451026903,0.0417009808306396,-0.0138305771947562,0.6459546824165038,0.0966602242873112,-0.0016876736152883,0.5365549012295978,0.1085903444832066,-0.0076864811739115,0.1993695046860303,0.0169088894813321,2023-10-20,4224.16015625,4004030000.0,1.0586491823196411,405.6300048828125,410.6400146484375,398.010009765625,400.9599914550781,12768900.0,0.0903262136026177,0.2429281098363529,0.2144858573658387,0.0695306376644836,400.89539916992186,378.8892192835224,57.92035815172402,85.313271649954,378.8573637832398,5.4242383222898045,0.0311367619031568,0.0238641695062867,-0.0187855805178636,2023,0.014558328359499662,-0.00773634390654987,0.07539689027126961,0.15013083988942366,0.44743059008866654,-0.08407914930706963,0.7278322237278532,0.9770832959119528
819,819,0.4140722283295223,0.9727859326771328,0.8110728093555996,0.3235596120357513,0.0474912294285714,0.6750907083374581,0.1701,0.0120720516521219,0.2758680712560081,0.0620080509615795,0.0457162978786435,0.6566783940027673,0.1712504315682819,0.0338246256215251,0.5437551543451046,0.1883395946085453,-0.0198225922653018,0.1983408598596835,0.0689518332157816,2023-10-23,4217.0400390625,3776100000.0,1.0589966773986816,403.3200073242188,407.5400085449219,398.5199890136719,406.8399963378906,7390000.0,0.1166493912899031,0.2912150411498975,0.255306458191725,0.0824900336033877,400.4765991210937,381.5511980506051,60.007253089383,94.2345348211057,380.2490943773984,7.986727627840909,0.0223644237018944,0.0017356247999582,-0.0119012650584634,2023,0.016793634952652958,0.007932251115533084,0.06632815002553549,0.15377841542117388,0.5146908614007278,0.12121921119846049,0.6430873830805088,0.9998433844955321
820,820,0.3579296972602606,0.9703624173998832,0.8792277425527573,0.2686432572081685,0.16261389795,0.5419119377038442,0.519575,0.0721026541094595,0.195709444797796,0.1911965414851903,0.1628466354582103,0.5260272388782861,0.508548612204194,0.1405412348541902,0.476338433039664,0.4549469727434218,0.0802898170842068,0.152355211562884,0.1558830810750834,2023-10-24,4247.68017578125,3821820000.0,1.0669853687286377,409.6799926757813,416.6900024414063,408.3900146484375,413.7300109863281,6459200.0,0.1530028801308152,0.3991408288468968,0.3572755468790919,0.1295093699073914,400.2771990966797,384.6158469016263,62.36270425330859,95.88661505480307,382.1224822122541,9.771827457221749,0.0202596854651317,0.0072251306092477,-0.0031487454852712,2023,-0.006012311629116418,-0.004942968828840932,0.04923542980818407,0.1379959473292116,-0.17153900939936598,-0.04747884641313371,0.4833606942793314,0.9013641703671776
821,821,0.362367569045587,0.9651037021116776,0.8540840636600148,0.3193094852295788,0.4022705196818182,0.4224292717196725,0.4327636363636363,0.1438370632366369,0.1288637169287411,0.1351204384527423,0.3831929477619825,0.4125288794624437,0.4186350850051099,0.3709593293718748,0.3481008927315914,0.3894618328002366,0.1343758353237084,0.1246049764157057,0.1358619473710656,2023-10-25,4186.77001953125,3869370000.0,1.059535264968872,416.0199890136719,418.8399963378906,410.1099853515625,411.25,6299600.0,0.1359404062060401,0.4047856374098453,0.3695073516345675,0.1316142530368265,400.1931988525391,387.1524329109952,60.97072622438203,89.75847006056573,384.1274132037306,10.37601761778107,0.0209845950119508,0.0182443068562294,-0.0142060569640444,2023,-0.01892566551814312,0.021505693667043246,0.0599306428021098,0.15040943041187482,-0.560101226674154,0.29906575700002463,0.5833044677583425,0.9788216409892078
822,822,0.4077920727431774,0.9665166586637496,0.7810738012194633,0.309381571598351,-0.2198835774125,0.6920428273733705,0.2086,-0.1236678972182053,0.2834969463825353,0.0905322901174426,-0.2162098369252249,0.6684629267663331,0.2010386959612369,-0.1238630612158649,0.5241052350569149,0.1676782607622444,-0.0716473489537515,0.2046079431450813,0.0510396576858125,2023-10-26,4137.22998046875,4277640000.0,1.056725025177002,411.4200134277344,417.30999755859375,401.5400085449219,403.5400085449219,6849700.0,0.0834537797605908,0.2177639286007817,0.1893068115344315,0.0613334172923807,400.2039990234375,388.7131543999406,56.7312267006335,79.3550252096411,385.68387904877017,5.774422221013461,0.0383306317120663,0.0334694194843551,-0.0240144002730871,2023,-0.014150330071442951,0.05113092639364947,0.07541514864785004,0.16933509593001794,-0.41641160542266353,0.6872314923320814,0.7280028431492789,1.0969137325570675
823,823,0.3369435625062102,0.97075514963695,0.8378587512742905,0.3110587452848752,-0.0359590001238095,0.6494576419127128,0.218602857142857,-0.0152821887965303,0.1936647076688307,0.0721875758129322,-0.040398719198889,0.630941257468197,0.2122640474140643,-0.0463207790917385,0.545190541413514,0.1913900988838785,-0.0455152162365038,0.2146562845644918,0.0509917446026277,2023-10-27,4117.3701171875,4019500000.0,1.0564459562301636,406.4200134277344,410.2099914550781,395.6199951171875,397.8699951171875,4997600.0,0.0835233648950775,0.2676021952277907,0.2300866204018846,0.0733776043102052,400.0707989501953,389.5852344682498,53.77015201709566,71.70421621158638,386.3575193454809,3.0884784384362387,0.0358988136800622,0.0303626689882111,-0.026573539574146,2023,0.030226923381582615,0.08313323417781948,0.1169700349538596,0.1867437052585279,0.9188978847730328,1.1065429437560177,1.1163216308417385,1.205539719047248
824,824,0.3051940500736236,0.9759547114372252,0.8203019946813583,0.3571184240281582,0.140988299875,0.7515118308365345,0.365075,0.026862638198951,0.220905499705948,0.0713399955717846,0.1419379043343138,0.7336434035576371,0.3609900229506194,0.1520046513386952,0.6060024794522824,0.338536531727016,0.0422406409565756,0.2706607627836264,0.1331685527775436,2023-10-30,4166.81982421875,3911140000.0,1.0562450885772705,402.3500061035156,412.8200073242188,399.4100036621094,410.0799865722656,5317100.0,0.1063693778255612,0.4121904436141901,0.3655145541726645,0.1486899855059152,400.1065985107422,391.5371156210133,58.76178864580949,88.17971731600092,387.75340561306535,9.846774490208803,0.0333291995990658,0.0068100427746687,-0.007307076915142,2023,0.0039184150082789415,0.05839589891000241,0.08086774392027696,,0.1272760927450218,0.7824210702503903,0.7789558206252455,
825,825,0.3287269510328769,0.9761286750435828,0.8493172228336334,0.3507981663569808,0.130348751125,0.7121690955827944,0.336425,0.0414257783684484,0.2363523384148105,0.1037831925254315,0.1233259723592253,0.6944843419652855,0.3269064678028225,0.1192508383301318,0.603125172839938,0.291400327206403,0.0372246627746433,0.2330194814040225,0.1045987391608767,2023-10-31,4193.7998046875,4249470000.0,1.061503529548645,409.239990234375,412.5199890136719,404.6300048828125,411.6900024414063,3877600.0,0.1271871031028968,0.3815722607091111,0.3379254461254909,0.1249476277798475,400.0769982910156,393.4564381753364,59.38453530178533,90.35218552187506,389.8689794525481,12.505126849814948,0.0192796019918305,0.0020281169779869,-0.0112647479756861,2023,0.02043635086676776,0.054178398637025005,0.08597241526002897,,0.6243000136515136,0.7271611129757538,0.8266575462808943,
826,826,0.3707006325324376,0.9720601969295076,0.8359800246026781,0.3320169664091534,0.055781740111111,0.6167886718693707,0.1764222222222222,0.001897925847664,0.2382319042318774,0.0556827118204699,0.0548165896217088,0.5982945448808743,0.1729984209537506,0.0455117224946777,0.4994652434752746,0.1650804433670308,0.0092441343428297,0.199917908508341,0.0595538561061024,2023-11-01,4237.85986328125,4224900000.0,1.0579099655151367,414.7699890136719,420.6000061035156,414.1799926757813,420.1900024414063,4806100.0,0.098604180633337,0.2753698518187779,0.2366858031123276,0.089571966319091,399.9297985839844,396.0024919149621,62.59599953894382,99.4595970891048,392.76421346973336,16.33166894816253,0.0154784907244643,0.0009885085058451,-0.0014224663151101,2023,0.010699567208463101,0.038424949135066555,0.0947280220565041,,0.33132064671797584,0.5207509434295639,0.9084762424429239,
827,827,0.3884352603927254,0.9786617532372476,0.7209394127130508,0.2924294201657176,0.155219998125,0.5448895767331123,0.56325,0.0730302714111624,0.2045499964799929,0.2301990388407372,0.1516790816920273,0.5343115729227382,0.5516005376830697,0.1144888981304972,0.39665015080514,0.402710524521023,0.0587132854637732,0.1463364919606396,0.1726524265673943,2023-11-02,4317.77978515625,4669780000.0,1.05870521068573,421.1700134277344,426.6900024414063,417.1000061035156,424.7099914550781,4476000.0,0.1692597689106308,0.4125303974326117,0.3046165244855534,0.1259007346639357,400.2853985595703,398.7365394902112,64.21631602252756,97.58417375212464,396.0115044907004,19.407894793289906,0.0227698934685343,0.0047012154787888,-0.009663573365764,2023,0.017851977712727063,0.02428422225420057,0.09481564874269122,,0.5465363457748967,0.3354715331884575,0.909295089312077,
828,828,0.3471492734693345,0.9457803059191928,0.8663832443101066,0.2745965876040004,0.0316414742714285,0.5676580574895654,0.54188,-0.0020695472957901,0.187737255393655,0.1886799633147248,0.0273220135603577,0.5407547048851116,0.5081915666708776,0.0226119680998054,0.4958225251072283,0.4551487022531885,0.009325524374353,0.1473896065742141,0.1467106860388176,2023-11-03,4358.33984375,4570960000.0,1.061909317970276,428.760009765625,434.8200073242188,425.5299987792969,432.3599853515625,3664800.0,0.1247825571375298,0.3587560950387823,0.324527731820074,0.1011419389957949,400.61199829101565,401.93877242938754,66.83492790910773,97.26937276872587,398.8146349569354,19.827054092114317,0.021667152563972,0.0057375266270775,-0.007533377443698,2023,0.005489588113765542,0.03383680077604012,0.07473394961815405,,0.17455261833526117,0.460634555550707,0.7216372287798667,
829,829,0.3762745521962642,0.969397023320198,0.7688173949718475,0.3066029581241309,-0.3792779586874999,0.7694681367720477,0.112525,-0.1253311674308363,0.288253273861168,0.0396857124146074,-0.3682366259283935,0.746585505449128,0.1111805610582232,-0.2570016941306598,0.5898867402540685,0.0819193371914327,-0.1290718243492081,0.2412425131669528,0.0228691669092979,2023-11-06,4365.97998046875,3656340000.0,1.073214769363403,434.3800048828125,435.0299987792969,429.6099853515625,434.739990234375,3003200.0,0.0675359396149797,0.1631764801929859,0.1382681277716138,0.0450132852423475,400.9455981445312,405.06269793462445,67.62861409428537,99.67883877726896,401.9908650167605,22.214097813590374,0.0124775849873582,0.0006676378784979,-0.0109812134021612,2023,-0.0002990852646984621,0.02247184501027455,0.08745026539563838,,0.00037170589803208506,0.31172479161583116,0.8404676423746475,
830,830,0.3506989032030105,0.9695426140512738,0.7466421723365784,0.2343172526785305,0.0104429782857142,0.7185795611169722,0.3059571428571428,0.0098624951853351,0.2367511442884284,0.09831570943892,0.0137202393159321,0.6990102083435524,0.2958744404554367,0.043180160159354,0.5127364230381052,0.2686427853831223,-0.0004623378566026,0.1637167064351515,0.0630760391897388,2023-11-07,4378.3798828125,3791230000.0,1.0721560716629028,436.1799926757813,437.6400146484375,431.0,434.6099853515625,3291100.0,0.1149764496375611,0.3362016293716404,0.2748531228601938,0.0754434692560959,401.037998046875,407.87672530766616,67.53354181587885,93.3229859611086,409.0734961310864,25.54088283503265,0.0152231068823303,0.0069467406753048,-0.0118758144865935,2023,0.004682901364809311,0.03179401662300396,0.08876051752102754,,0.15027945161851997,0.4338688987133239,0.8527115819478622,
831,831,0.3447590991854667,0.9647743329405783,0.8923397287726402,0.3826217651367187,-0.1667458755,0.5858040746534243,0.7750375,-0.0316657334510123,0.2164000478581158,0.2779129945266991,-0.1473564417890412,0.5712910648611684,0.7478042536482216,-0.1163926370432945,0.5403548445864621,0.6884543622300029,-0.0855377667826716,0.2141556709626633,0.3040226277802139,2023-11-08,4382.77978515625,3729510000.0,1.0696102380752563,435.0,438.0700073242188,433.6799926757813,436.6499938964844,2356800.0,0.1542157696446008,0.3905796255734495,0.3708055232577235,0.1442135106534018,401.07759765625,410.6170366018393,68.28692983338297,96.65485743370591,412.9198313048813,8.681585443562229,0.0100919876975574,0.0032643986844469,-0.003034499595905,2023,-0.0034411596724028826,0.05630307292143755,0.09047878760976502,,-0.09417316673474421,0.7549997383651647,0.8687683352469384,
832,832,0.3972358703613281,0.9477244973182678,0.812584388256073,0.3095948874950409,0.3555793262,0.7232119858032092,0.1083799999999999,0.162625526890365,0.2714723779568916,0.0479609171754121,0.3437154102724167,0.6869014958725107,0.1023367247116565,0.2944274761576139,0.5947495242067303,0.0713621621727943,0.1093439129120308,0.2303966173173551,0.0298886350101232,2023-11-09,4347.35009765625,3900780000.0,1.07104229927063,438.0299987792969,440.3800048828125,434.3500061035156,435.1499938964844,2735500.0,0.1606862740075562,0.3776512102855279,0.3201797208457128,0.123209721746503,401.1069976806641,412.9535087251388,67.05479679797173,88.31543823668981,415.8030208389862,8.5270359063335,0.0137661776501638,0.011939846587912,-0.0084012343584609,2023,0.027404556234566613,0.07053142648849064,0.0939199472821679,,0.8339729887287943,0.9414272805852643,0.9009250097329042,
833,833,0.3628007570902506,0.9702045261859892,0.7815801004568735,0.3431527728835741,0.0165878235333332,0.4315209900339444,0.3508966666666666,0.0269309004623167,0.1514571603190989,0.1426830058757463,0.0126051419546666,0.4195635426900346,0.3433219735121726,-0.0004583449408076,0.3416466965743089,0.2459696779239177,0.0214275567581942,0.1529690331778275,0.1227482720166444,2023-11-10,4415.240234375,3665080000.0,1.0667576789855957,437.4800109863281,447.4800109863281,435.510009765625,447.239990234375,4440600.0,0.1070236888857207,0.2584968860522913,0.1957193431858063,0.0990482873175554,401.2541973876953,416.2188879164947,71.51589857617901,99.5371757066971,419.12062753047854,9.93019227709637,0.0273612529032262,0.0005486439286951,-0.0045030656743873,2023,-0.00587536765200003,0.04089714884211393,0.0697736703046683,,-0.16741837150404826,0.5531430338488877,0.675284806216501,
834,834,0.3468610452754156,0.9559009330613272,0.8285086240087237,0.3742932166372026,-0.2022171078285714,0.5599617063999176,0.2250428571428571,-0.1026355025987943,0.1995995668118078,0.0213509292968681,-0.1848358983365508,0.5366822279404184,0.2233643895370619,-0.1323557752883447,0.4612227722053348,0.2019759928703308,-0.0701134080283417,0.2044280029663172,0.0870450772519622,2023-11-13,4411.5498046875,3326240000.0,1.069015622138977,447.25,448.4299926757813,442.6000061035156,444.6199951171875,2896100.0,0.0394383311699605,0.1917369063803098,0.1769476632624403,0.0737865573966459,401.3489971923828,418.9237552689416,69.32511471023916,92.78546158922552,421.0782040255498,7.466217898290233,0.0130351851811418,0.0085187200862913,-0.0103968561128773,2023,0.009023086348030951,0.06497842038536383,,,0.28087541568455615,0.8686688075222733,,
