,Unnamed: 0,future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,^GSPC_Volume,EURUSD=X_Close,NFLX_Open,NFLX_High,NFLX_Low,NFLX_Close,NFLX_Volume,mean_future,mean_influential,mean_trustworthy,mean_clickbait,sma_50,ema_20,rsi_14,slowk,vwap,roc_14,Daily_Variation,High_Close_Pressure,Low_Open_Pressure,Year,target_1,target_5,target_10,target_20,target_1_std,target_5_std,target_10_std,target_20_std
770,770,0.3045252654701471,0.9549015462398528,0.8867301195859909,0.2883944539353251,0.18468941075,0.6414161073043942,0.30615,0.0845120962268189,0.2176932625146414,0.1220222731500864,0.1798770921594375,0.6127487975681021,0.2931839192703366,0.1676580520636581,0.5611475205151714,0.2771575615748763,0.0631224827176016,0.1827246890700066,0.0842877686041407,2023-08-15,4437.85986328125,3832250000.0,1.0909883975982666,424.4100036621094,429.1199951171875,421.0400085449219,423.7000122070313,3368000.0,0.1414092106305155,0.361936602999292,0.335321044717902,0.1100449801305829,433.3229992675781,431.40399582849386,45.62973395453218,35.42106399089885,430.1383319136205,0.2436886333487282,0.01903816239614,0.0127706294936235,-0.0079404233833057,2023,-0.019663386949403616,-0.025166523399916763,0.014736243448883357,0.025607452532676156,-0.5822992301924571,-0.3124587371553763,0.16097544878095799,0.20008408032421607
771,771,0.3345796428620815,0.9765031710267068,0.8100038543343544,0.177822227589786,-0.127704038625,0.7228672781202476,0.4421,-0.0436111524566868,0.2357427061162887,0.1618494153793901,-0.1219663171027136,0.7053771733309704,0.4348395557567477,-0.0689388661825677,0.5837934161553148,0.341082041131705,-0.0100224287091616,0.1365680444329554,0.083580759087298,2023-08-16,4404.330078125,3753910000.0,1.0904173851013184,423.7300109863281,424.510009765625,415.25,415.4500122070313,3967000.0,0.1179936563463306,0.3394168039950014,0.2853121970348173,0.0700421249370306,433.6365997314453,429.884568816926,41.55128707759968,5.366792523045853,430.673896200327,0.5518306520799132,0.02185356129029,0.0213815338156117,-0.0200127693730943,2023,-0.03042573754698008,0.028708912557181776,0.04522485389886732,-0.0077566191628681835,-0.9061378585782655,0.393446205688864,0.4458829843516487,-0.008100567447865544
772,772,0.3132881571849187,0.9560147325197856,0.8158048987388611,0.3067892926434676,-0.1213226386666666,0.6804694039747119,0.4558833333333333,-0.0368893061486002,0.2284637790491007,0.1442395112852255,-0.1146834251928112,0.6486786001802192,0.4379799835165341,-0.0819082760627027,0.5659890363191434,0.3877647196799517,-0.0287922095183842,0.2196365022553783,0.1372416148395588,2023-08-17,4370.35986328125,3943700000.0,1.0874884128570557,415.0,415.239990234375,401.5799865722656,403.0,6031500.0,0.1119379947285753,0.323991719501314,0.2906151599787974,0.1093619691921842,433.5091998291016,427.32413369150447,36.28108093357029,3.251689926966084,429.3271178650923,-5.350180573208394,0.0329156714749623,0.0294939523719879,-0.0323373817535768,2023,0.0037893344207340363,0.00970460053319755,0.07337035611686815,-0.006247788923199771,0.12339206387579044,0.1444414866594466,0.7088948289709643,0.0013142094672429013
773,773,0.3721669882535934,0.9407926678657532,0.8081445872783661,0.23840504437685,0.0702905357,0.8201319614425301,0.53756,0.0472069214746975,0.2997180929409957,0.1907783054053782,0.0686702702385763,0.7755947057895846,0.5256393195736409,0.0505503115960486,0.6730727341023787,0.46249310002923,0.0226873380013909,0.1906039293050039,0.1179879817321896,2023-08-18,4369.7099609375,3940400000.0,1.0874648094177246,399.3299865722656,406.5199890136719,398.1499938964844,404.5299987792969,4309200.0,0.1792344399403571,0.4566347652006006,0.3953720485758857,0.1104264163461948,433.1994000244141,425.1532636998657,37.33301355500261,13.54565616996021,427.057240405782,-7.845639188471715,0.0209600966584882,0.004983322818946,-0.0029549312985733,2023,0.00925183079149594,0.028031473744102087,0.08377607717564572,-0.018940754452736464,0.2877583253380716,0.3845700379487405,0.8061333813003938,-0.07788717164903926
774,774,0.3874771694342295,0.9652788639068604,0.8781789541244507,0.3870385885238647,0.1874479368333333,0.1984720925490061,0.7047666666666667,0.0774593189960577,0.0753105798929798,0.2838515318950017,0.1801524928223738,0.1905659228811019,0.681301709206899,0.1760827118632491,0.1819573284152138,0.6197024793863296,0.0834472236393859,0.0832699807471106,0.2753159342497587,2023-08-21,4399.77001953125,3726850000.0,1.087559461593628,402.2300109863281,409.6099853515625,399.5,408.2900085449219,3861600.0,0.145540476928013,0.3506733749701249,0.3259141732215975,0.1473443795454184,432.8858001708985,423.5472393993948,39.95643789956063,22.32499262592862,424.7562341565141,-6.914866378620579,0.0251348359779801,0.0032816467458602,-0.0067871887023887,2023,0.011881435884236957,0.023647229894877775,0.07452424638414978,-0.034612119905877314,0.36688302014418106,0.32712531664260824,0.7196776107218587,-0.1756731291527032
775,775,0.261702431158887,0.9648820757865906,0.8019207119941711,0.2880010389619403,-0.5162164733333333,0.7260213679013153,-0.097111111111111,-0.1602573268178627,0.1770260977221208,-0.0222646350800991,-0.5020799654953201,0.7090218424534578,-0.0983962430848015,-0.3932596711680869,0.5662420975617298,-0.0609837224357657,-0.1604782334005162,0.1964588780277792,-0.0169585322729415,2023-08-22,4387.5498046875,3522760000.0,1.0898351669311523,409.0,415.739990234375,407.3999938964844,413.1700134277344,3603300.0,-0.0018319547252803,0.0361818779577787,0.0373329013192924,0.0063407041181071,432.4346002197266,422.5589321639986,43.27550721221991,33.06916576576452,423.568427127576,-3.8468695158734847,0.0203911890901971,0.0062835618744269,-0.0039119953631188,2023,0.03421204900769492,0.03990276684880012,0.08245075940994795,-0.041939997968423626,1.03881012931522,0.5401141060697328,0.7937486575330565,-0.22139751577100972
776,776,0.3540866590208477,0.9782792462242974,0.8763451907369826,0.2701411636339293,0.5613923686666666,0.5982751826134821,0.7822444444444445,0.2091003894922331,0.2223465338030976,0.2753662781746851,0.5511066938976028,0.5877944001315767,0.7661449144668049,0.5017385145127566,0.5404475531024118,0.6858900606281227,0.1613596374729856,0.1595554898300576,0.2053294510391023,2023-08-23,4436.009765625,3837270000.0,1.0846692323684692,418.3999938964844,437.0199890136719,417.7099914550781,427.5499877929688,8174700.0,0.2356044004900053,0.6350153361653281,0.576025376081097,0.1754148594473818,432.1684002685547,423.03427079532906,51.74097489286225,64.72916161344013,423.1083203916222,-0.8004668693807874,0.0461520024863365,0.0226338464599643,-0.0016491454385082,2023,-0.04943004957096431,0.016515941341685547,0.04170950044840538,-0.10145697397848252,-1.4779767225387883,0.23368733792155308,0.41303298976517633,-0.5927706743045426
777,777,0.3201312621434529,0.9695532023906708,0.839410255352656,0.3415055721998214,0.0925808661666666,0.6552843644749373,0.7187166666666666,0.0499285939562876,0.2039611233953941,0.2476831486309567,0.0862339976957704,0.6388873933614004,0.6976548527131478,0.0909602241991774,0.5711355105503074,0.6233164990216493,0.0295647910466022,0.2233902100791051,0.2560045751844843,2023-08-24,4376.31005859375,3723470000.0,1.086578607559204,425.4100036621094,427.5899963378906,406.1700134277344,406.9299926757813,5687800.0,0.1671909553275461,0.4742587479234395,0.428470744590378,0.1696531921033971,431.4016003417969,421.5005300220388,42.05010887928384,19.33068292299464,421.5686804586409,-5.71594371614013,0.05035138507737,0.0485649220381732,-0.0452269341782022,2023,0.022116207631638574,0.0636657555836706,0.08524461778325332,-0.057608077054601914,0.6748468254923105,0.8514695671755079,0.8198564824592787,-0.31916296705004993
778,778,0.3976405541102091,0.9489649534225464,0.8356244921684265,0.304184453934431,0.0519952745666666,0.6911558315157891,0.5288533333333334,0.0323343668289745,0.2747479554810327,0.2243161707657575,0.0461342500100498,0.6535950184204602,0.4989026293627421,0.0756748645122128,0.5793679248625592,0.4583280817580222,0.0224468798236539,0.1969227680855718,0.1587056761129448,2023-08-25,4405.7099609375,3296180000.0,1.07991361618042,412.0,419.25,407.55999755859375,416.0299987792969,5390900.0,0.1771328310252549,0.3995439659310841,0.3711236237109314,0.1260251080073902,431.0830004882813,420.97952704653954,46.78690116831999,39.36591721017543,419.8441959118525,-5.61076559542649,0.0283737923335103,0.0078155369434541,-0.0107767049548695,2023,0.004867586942271629,0.05574460343154364,0.062360803155141475,-0.09108624886073713,0.1558366320453968,0.7476823706939734,0.6060136364283834,-0.528059575027435
779,779,0.3171355095174577,0.9581430885526868,0.7945992151896158,0.3206500742170546,-0.3820566237777777,0.633104220032692,0.0054777777777777,-0.0952934268340074,0.179606763969647,0.0671296459032429,-0.35979446486139,0.6012099975728389,0.0213051750401655,-0.2625863319927906,0.4722602770464807,0.0795591829054885,-0.117387418014066,0.1991802119670879,0.0041141552312506,2023-08-28,4433.31005859375,2957230000.0,1.0797386169433594,418.0400085449219,419.8299865722656,413.2699890136719,418.05999755859375,2928600.0,0.0504809943462941,0.0875735692505381,0.0964110426530595,0.0286356497280908,430.8050006103516,420.70147661911614,47.81171162194133,46.88015796995956,418.5997838572793,-4.617839561504945,0.0156922720900021,0.0042340182219225,-0.0114104378378832,2023,0.028136972838159302,0.05087701648927201,0.0632579539302327,-0.08290126998529335,0.8560113702295661,0.6839046281804876,0.6143972594467525,-0.4769870632622192
780,780,0.350986921787262,0.969570803642273,0.7949321925640106,0.3562846004962921,-0.0730906156999999,0.4835795485880226,0.25845,-0.0406604024585084,0.1655707045325047,0.0701406895512342,-0.0709594654906376,0.4703642727073614,0.251853363147974,0.0090512391030833,0.3621518543620198,0.2571837303465604,-0.0245994349260232,0.1742670613505554,0.0891194841250777,2023-08-29,4497.6298828125,3354820000.0,1.082555651664734,416.0,432.1700134277344,414.5,429.989990234375,4486700.0,0.0650169972084101,0.2170860567882326,0.2094622746038878,0.0795957035165366,430.7108001708984,421.5860969634265,53.48165049990168,79.65973321361464,418.2657247283308,0.2541376436003627,0.0424759938166691,0.0052404403686523,-0.0036057692307692,2023,0.01082522350058035,0.04254799256114783,0.010871209083792799,-0.12556631166330767,0.33510163869722426,0.5747732762854847,0.12485778386932013,-0.7432077678264281
781,781,0.4390220642089844,0.9747701585292816,0.8867719024419785,0.2730788215994835,0.0471754322499999,0.8920781061169691,0.5821000000000001,0.0332876355075489,0.3979670937174114,0.2562656535677612,0.0466100463708658,0.8702680906074919,0.5676681705996394,0.0900031625799833,0.7932916291855556,0.547457405897975,0.0222927868973723,0.2409429227124572,0.1842316137529909,2023-08-30,4514.8701171875,3064110000.0,1.0869210958480835,430.8500061035156,438.1600036621094,428.3500061035156,434.6700134277344,3625400.0,0.2291734609309071,0.4948487691926657,0.4769173992211713,0.1491557744542734,430.9152001953125,422.83218424574153,55.52307170374933,91.27720724184012,417.9422991875888,1.0907489468284552,0.0227689391194689,0.0081002441335384,-0.0058024833807228,2023,-0.002280235328979252,0.02519355910671983,-0.05298147306173551,-0.14077821222135345,-0.05924100729378872,0.34738615378503,-0.47182766821138244,-0.8381267629814353
782,782,0.2195183873797456,0.9647797147432964,0.825756678978602,0.2732178357740243,-0.1894626925833333,0.5599000863730907,0.3377666666666667,0.0055420131848447,0.1236348679374048,0.1001261493159458,-0.1815152055195918,0.5408338722333103,0.3307444286564986,-0.1093952693476774,0.4499251740890088,0.2769285204867521,-0.0646664914989999,0.1615583587776642,0.0743168610391517,2023-08-31,4507.66015625,3946360000.0,1.0932546854019165,431.2300109863281,437.1499938964844,431.2300109863281,433.6799926757813,3803000.0,0.0764343434793984,0.2300210317900723,0.2058194750760278,0.0570695761059386,431.1391998291016,423.86530885812624,54.973477040645335,88.80277457423388,418.4999596450384,2.850635324498067,0.0137281329205632,0.0080467526199448,0.0,2023,0.014195055479511609,0.021578862199582716,-0.07961814504006792,-0.14176082484633223,0.43649972604381887,0.3000244504725266,-0.7207399163310915,-0.8442580549021073
783,783,0.3285466011613607,0.9701197470227878,0.8141122440497081,0.3405920489380757,0.1110077566416666,0.6102596629643813,0.2247358333333333,0.0337790841649301,0.1929806693488797,0.0788294680693621,0.1117031695399947,0.5940635196163706,0.2294611792744695,0.1368608683900219,0.4973768919539809,0.256770881686757,0.0250573073034626,0.2048759602745508,0.0524191158875202,2023-09-01,4515.77001953125,3246260000.0,1.0844104290008545,437.7300109863281,445.5,435.9299926757813,439.8800048828125,4792100.0,0.1018630738610573,0.3117426228102783,0.2970028806769199,0.0941174611551779,431.4564001464844,425.3905180033344,57.79124054765106,88.13095165204165,419.7306632382004,2.8285581696301656,0.0218628083156893,0.0128389531814921,-0.0041121656394791,2023,0.0,0.006616199723597838,-0.10271683162838219,-0.15266652310774553,0.009371167587392669,0.10397559792461322,-0.9365906807203831,-0.9123072717956237
784,784,0.2924655079841614,0.97555211186409,0.8229696154594421,0.312718778848648,0.1191920505,0.8595225345343351,-0.045,0.0259779931113645,0.2475482664935858,-0.0493750505149364,0.1169635285802286,0.8388048072828267,-0.0411048716306686,0.1087472609696551,0.7119589548403837,0.0064148926734924,0.0293808355818086,0.2653830856611362,-0.0462546160817146,2023-09-04,4515.77001953125,3246260000.0,1.07758629322052,437.7300109863281,445.5,435.9299926757813,439.8800048828125,4792100.0,0.0747170696966713,0.3048878214107955,0.2757070361611771,0.0828364350537434,431.9352001953125,426.77046913471327,57.79124054765106,88.13095165204165,420.9950329869889,3.818737835644718,0.0218628083156893,0.0128389531814921,-0.0041121656394791,2023,0.019807948910035122,0.012380937440960693,-0.1091363662900271,-0.14546271193487925,0.6053914280318367,0.1795082924930159,-0.9965794362906075,-0.8673570359453622
785,785,0.3589818701148033,0.9798584431409836,0.7636604011058807,0.3224789351224899,-0.2398642239999999,0.7325992514379323,0.2111625,-0.0779944366837396,0.2512706077522508,0.0873007342532277,-0.2316407422695715,0.719382311701991,0.2090455059625208,-0.1106912455126778,0.5525457763318236,0.2263054600782692,-0.1187025338118894,0.2312411532125911,0.0351169733949005,2023-09-05,4496.830078125,3526250000.0,1.0794472694396973,438.3900146484375,453.4500122070313,438.0,448.6799926757813,6155900.0,0.0868589684405796,0.2322623584649801,0.222719996965805,0.0492185309318674,432.5672003173828,428.8570904243388,61.73324126717913,91.3742894180195,423.4872423415047,7.998550846639642,0.0352426188799516,0.0108807668328743,-0.0008896522169882,2023,-0.006529209953847648,-0.03167678347735503,-0.12439075737837157,-0.1747280849464925,-0.18709245592373194,-0.3977596667204704,-1.1391274536474962,-1.049966683470935
786,786,0.3260693315948759,0.9670186638832092,0.8755956547600883,0.278929020677294,0.1954815452857143,0.568167251468237,0.4894285714285714,0.0736625227505908,0.184287041572236,0.1569122350860919,0.1896180145248669,0.5522928782809239,0.473102825232063,0.2070581930675595,0.4848427923328507,0.4627845914806638,0.0883129952121788,0.1460724061955444,0.1456363448602812,2023-09-06,4465.47998046875,3418850000.0,1.0726161003112793,448.6099853515625,451.3900146484375,440.489990234375,445.760009765625,3862300.0,0.1382872664696395,0.4050045726792846,0.3848951922936913,0.1266739154226681,432.8856005859375,430.4668922663661,59.73954522559246,86.09403273933518,426.36325352122185,10.6104242594603,0.0242973290162511,0.0125498875786289,-0.018100344134837,2023,-0.005894932236116368,-0.07817503216845534,-0.1431664744268879,-0.16780082842015265,-0.16800706892918144,-1.0070047336334498,-1.314581277023307,-1.0067420892690373
787,787,0.3939663980688367,0.9692674704960416,0.7498349632535662,0.3405533071075167,-0.1504483937142857,0.5404517517558166,-0.0094428571428571,-0.0678108620302829,0.2340502219632245,0.0065216998862368,-0.1449836792147211,0.5254049128059947,-0.004001981983866,-0.0980589624021149,0.4019218144725937,0.0081902163931301,-0.0676503579453348,0.2011136881752049,-0.0229720872985465,2023-09-07,4451.14013671875,3763760000.0,1.0724204778671265,441.1499938964844,444.6000061035156,436.7000122070313,443.1400146484375,2922700.0,0.0575870199397261,0.1254730838691358,0.1040176894878696,0.0368304143104412,433.1836010742188,431.6738563027538,57.93170101446779,80.8897215462537,428.6191119610356,9.544413513373442,0.0179077275434306,0.0033095125813845,-0.0100872305361456,2023,-0.000767606996473269,-0.10119700723965064,-0.14285269483785523,-0.17340717071722977,-0.013726091196690288,-1.308651035108109,-1.3116490945425627,-1.0417244621357937
788,788,0.3407425160706042,0.9720540785789488,0.8364750635623932,0.255302300453186,-0.141025079802,0.643058813563548,0.081688,-0.0700172676510966,0.2156164909995546,0.0249168449108153,-0.1367423335233359,0.6269651476841039,0.0809891087069512,-0.0741460861393697,0.5230219420728025,0.1133539771409034,-0.0480607112844141,0.1583994268120443,0.0136909963243902,2023-09-08,4457.490234375,3259290000.0,1.0697818994522097,443.55999755859375,446.80999755859375,438.8500061035156,442.7999877929688,2697500.0,0.0568386894197578,0.1904039742892397,0.1874099443581121,0.0413432372840068,433.2298010253906,432.73348787325045,57.68770665564492,77.47456707057708,430.62831651909823,8.452320293370587,0.0179456928011787,0.0090405126424756,-0.0106186118698766,2023,0.0057647377173628556,-0.10933303135198003,-0.1534470520158786,-0.14898108496859752,0.18283185709653307,-1.415253599597177,-1.4106503986360355,-0.8893109286668326
789,789,0.4245445907115936,0.9857683777809144,0.861085569858551,0.3403751015663147,0.4722377287,0.814209227822721,0.2599599999999999,0.2070359437397356,0.3423473615939049,0.0792234544956684,0.4668052511200861,0.8029792796391844,0.2543063885939121,0.4392603346733231,0.710532663766594,0.1875429821836948,0.1868218692851386,0.2849941344079044,0.0682741091787815,2023-09-11,4487.4599609375,3369920000.0,1.071811318397522,443.0700073242188,449.8900146484375,442.75,445.3599853515625,2913800.0,0.2095355866097696,0.5080303064510608,0.4457786602078706,0.1800300376239415,433.3082006835937,433.9360114426135,59.08490506780979,82.88911365409915,432.420616263967,7.790974871766274,0.0161148679224697,0.0102241840386188,-0.0007222500257947,2023,-0.0242497720082806,-0.12151730373098779,-0.14615922391552605,-0.14317505195963065,-0.7203033430718819,-1.5748984905294958,-1.3425476837832053,-0.8530825286095857
