unique_id,ds,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-07,426.67926025390625,362.9910583496094,378.27264404296875,476.8677978515625,493.864990234375,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.74853515625,413.33697509765625,417.6534423828125,446.5588684082031,451.9734191894531,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,431.74853515625,413.33697509765625,417.6534423828125,446.5588684082031,451.9734191894531,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.74853515625,413.33697509765625,417.6534423828125,446.5588684082031,451.9734191894531,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,431.74853515625,413.33697509765625,417.6534423828125,446.5588684082031,451.9734191894531,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,431.74853515625,413.33697509765625,417.6534423828125,446.5588684082031,451.9734191894531,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.6214599609375,405.10302734375,410.0162048339844,435.032470703125,439.52166748046875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,421.6214599609375,405.10302734375,410.0162048339844,435.032470703125,439.52166748046875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,421.6214599609375,405.10302734375,410.0162048339844,435.032470703125,439.52166748046875,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,421.6214599609375,405.10302734375,410.0162048339844,435.032470703125,439.52166748046875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,421.6214599609375,405.10302734375,410.0162048339844,435.032470703125,439.52166748046875,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,406.4354553222656,369.5380859375,379.7427673339844,433.3499755859375,442.56195068359375,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,406.4354553222656,369.5380859375,379.7427673339844,433.3499755859375,442.56195068359375,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,406.4354553222656,369.5380859375,379.7427673339844,433.3499755859375,442.56195068359375,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,406.4354553222656,369.5380859375,379.7427673339844,433.3499755859375,442.56195068359375,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,406.4354553222656,369.5380859375,379.7427673339844,433.3499755859375,442.56195068359375,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,416.63348388671875,389.04644775390625,397.6637268066406,436.9207458496094,443.2542724609375,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,416.63348388671875,389.04644775390625,397.6637268066406,436.9207458496094,443.2542724609375,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,416.63348388671875,389.04644775390625,397.6637268066406,436.9207458496094,443.2542724609375,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,416.63348388671875,389.04644775390625,397.6637268066406,436.9207458496094,443.2542724609375,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,416.63348388671875,389.04644775390625,397.6637268066406,436.9207458496094,443.2542724609375,39,439.8800048828125,7,4,2023-09-01
