unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-12-19,0.010725135914981365,21.0,-0.0091458571899156,10.0,1.0,2023-10-03
NFLX,2022-12-20,-0.011290326714515686,22.0,-0.0295378458156063,11.0,0.0,2023-10-04
NFLX,2022-12-21,-0.011148128658533096,23.0,-0.0310467542073062,11.0,1.0,2023-10-05
NFLX,2022-12-22,-0.03206769749522209,24.0,-0.0701056586743344,12.0,0.0,2023-10-06
NFLX,2022-12-23,-0.029536385089159012,25.0,-0.0673286197009197,12.0,1.0,2023-10-09
NFLX,2022-12-24,-0.06862456351518631,26.0,-0.0482920723536093,13.0,0.0,2023-10-10
NFLX,2022-12-25,-0.06870468705892563,27.0,-0.0554542739238987,13.0,1.0,2023-10-11
NFLX,2022-12-26,-0.056479088962078094,28.0,0.1064479028979743,14.0,0.0,2023-10-12
NFLX,2022-12-27,-0.05586520954966545,29.0,0.1198302207728172,14.0,1.0,2023-10-13
NFLX,2022-12-28,0.09521859884262085,30.0,0.1200407394325724,15.0,0.0,2023-10-16
NFLX,2022-12-29,0.09551781415939331,31.0,0.151069705745618,15.0,1.0,2023-10-17
NFLX,2022-12-30,0.1526200920343399,32.0,0.1722135377399896,16.0,0.0,2023-10-18
NFLX,2022-12-31,0.15325027704238892,33.0,0.0043958783248667,16.0,1.0,2023-10-19
NFLX,2023-01-01,-0.005222253501415253,34.0,-0.0077363439065498,17.0,0.0,2023-10-20
NFLX,2023-01-02,-0.007093831896781921,35.0,0.007932251115533,17.0,1.0,2023-10-23
NFLX,2023-01-03,-0.005445856600999832,36.0,-0.0049429688288409,18.0,0.0,2023-10-24
NFLX,2023-01-04,-0.002938106656074524,37.0,0.0215056936670432,18.0,1.0,2023-10-25
NFLX,2023-01-05,0.022298239171504974,38.0,0.0511309263936494,19.0,0.0,2023-10-26
NFLX,2023-01-06,0.023000113666057587,39.0,0.0831332341778194,19.0,1.0,2023-10-27
NFLX,2023-01-07,0.07358217239379883,40.0,0.0583958989100024,20.0,0.0,2023-10-30
NFLX,2023-01-08,0.07362988591194153,41.0,0.054178398637025,20.0,1.0,2023-10-31
NFLX,2023-01-09,0.05473842844367027,42.0,0.0384249491350665,21.0,0.0,2023-11-01
NFLX,2023-01-10,0.05631142854690552,43.0,0.0242842222542005,21.0,1.0,2023-11-02
NFLX,2023-01-11,0.023706018924713135,44.0,0.0338368007760401,22.0,0.0,2023-11-03
NFLX,2023-01-12,0.02374008670449257,45.0,0.0224718450102745,22.0,1.0,2023-11-06
NFLX,2023-01-13,0.021720051765441895,46.0,0.0317940166230039,23.0,0.0,2023-11-07
NFLX,2023-01-14,0.02203437127172947,47.0,0.0563030729214375,23.0,1.0,2023-11-08
NFLX,2023-01-15,0.056913893669843674,48.0,0.0705314264884906,24.0,0.0,2023-11-09
NFLX,2023-01-16,0.0573008731007576,49.0,0.0408971488421139,24.0,1.0,2023-11-10
NFLX,2023-01-17,0.03946053236722946,50.0,0.0649784203853638,25.0,0.0,2023-11-13
NFLX,2023-01-18,0.03925084322690964,51.0,0.0569665008980235,25.0,1.0,2023-11-14
NFLX,2023-01-19,0.055238641798496246,52.0,0.0341757146883274,26.0,0.0,2023-11-15
NFLX,2023-01-20,0.055885277688503265,53.0,0.0233885207936772,26.0,1.0,2023-11-16
NFLX,2023-01-21,0.023391379043459892,54.0,0.0288765214625543,27.0,0.0,2023-11-17
,,,,,,,2023-11-20
,,,,,,,2023-11-21
,,,,,,,2023-11-22
,,,,,,,2023-11-23
,,,,,,,2023-11-24
