unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2023-01-10,0.05328190326690674,43.0,0.0242842222542005,21.0,1.0,2023-11-02
NFLX,2023-01-11,0.01962103880941868,44.0,0.0338368007760401,22.0,0.0,2023-11-03
NFLX,2023-01-12,0.02423388697206974,45.0,0.0224718450102745,22.0,1.0,2023-11-06
NFLX,2023-01-13,0.019949372857809067,46.0,0.0317940166230039,23.0,0.0,2023-11-07
NFLX,2023-01-14,0.022374752908945084,47.0,0.0563030729214375,23.0,1.0,2023-11-08
NFLX,2023-01-15,0.050826407968997955,48.0,0.0705314264884906,24.0,0.0,2023-11-09
NFLX,2023-01-16,0.055426016449928284,49.0,0.0408971488421139,24.0,1.0,2023-11-10
NFLX,2023-01-17,0.03554360568523407,50.0,0.0649784203853638,25.0,0.0,2023-11-13
NFLX,2023-01-18,0.04051272198557854,51.0,0.0569665008980235,25.0,1.0,2023-11-14
NFLX,2023-01-19,0.052396260201931,52.0,0.0341757146883274,26.0,0.0,2023-11-15
NFLX,2023-01-20,0.05653597414493561,53.0,0.0233885207936772,26.0,1.0,2023-11-16
NFLX,2023-01-21,0.01755463518202305,54.0,0.0288765214625543,27.0,0.0,2023-11-17
,,,,,,,2023-11-20
,,,,,,,2023-11-21
,,,,,,,2023-11-22
,,,,,,,2023-11-23
,,,,,,,2023-11-24
