unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-12-26,381.2621765136719,364.2034912109375,370.19403076171875,392.1751708984375,395.7465515136719,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.79266357421875,361.49072265625,370.469970703125,391.4378662109375,398.1481628417969,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,355.64263916015625,334.2750549316406,342.0480041503906,370.2183532714844,373.83526611328125,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.1595764160156,329.16473388671875,338.4823303222656,377.4651184082031,380.4273681640625,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,356.8150939941406,323.560791015625,333.75341796875,377.4035339355469,382.559814453125,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,356.9569396972656,315.1495361328125,329.6713562011719,382.7915344238281,388.94091796875,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,359.898681640625,304.52911376953125,328.7512512207031,390.466552734375,400.1014709472656,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,398.0706787109375,344.07513427734375,368.7142333984375,423.16107177734375,427.5616455078125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.1415710449219,327.9183654785156,353.1038513183594,437.8203125,447.379150390625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,398.2498474121094,314.2024230957031,337.98504638671875,452.84173583984375,484.46197509765625,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,395.4403991699219,303.38104248046875,325.75653076171875,466.8265380859375,486.4752197265625,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,402.15374755859375,295.37860107421875,332.5954895019531,462.5369567871094,499.75885009765625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,390.5143127441406,362.2281799316406,371.4316711425781,413.07177734375,433.32928466796875,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,390.14031982421875,357.4525451660156,365.9210205078125,427.9236145019531,441.9370422363281,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,395.2418212890625,329.79315185546875,350.6452941894531,439.6900939941406,462.23321533203125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,395.5657653808594,327.1554260253906,348.85870361328125,447.10504150390625,472.1281433105469,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,391.6687927246094,312.93170166015625,343.79473876953125,458.7304382324219,486.3667907714844,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,434.2056579589844,419.1194152832031,424.8721008300781,443.56390380859375,446.4553527832031,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,437.7137756347656,408.8863830566406,414.9714660644531,451.9612731933594,453.44915771484375,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,434.4032897949219,406.9113464355469,411.634521484375,453.5564270019531,465.18878173828125,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,435.0197448730469,400.6356506347656,408.4929504394531,459.07421875,464.6524353027344,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,438.0999755859375,399.2683410644531,408.67938232421875,457.89251708984375,470.8088073730469,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,450.395751953125,434.82403564453125,442.5552673339844,455.71295166015625,461.6773376464844,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,450.42156982421875,429.2300109863281,436.03460693359375,457.9062805175781,464.247802734375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.83087158203125,418.6031799316406,430.8662414550781,463.5815734863281,472.7958984375,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,449.1456298828125,418.15802001953125,430.3298034667969,464.1031494140625,475.05938720703125,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,448.42236328125,409.4700622558594,426.69036865234375,467.03240966796875,479.3922119140625,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,466.28070068359375,454.4896240234375,462.22100830078125,474.3504638671875,486.5195007324219,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,464.64898681640625,454.7354431152344,460.7777099609375,479.51568603515625,488.0003967285156,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,464.6342468261719,446.4300537109375,454.6068115234375,483.2934265136719,498.1387634277344,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,467.9516906738281,441.7193298339844,456.84783935546875,486.5103759765625,497.7874755859375,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,467.11090087890625,437.47320556640625,455.7621765136719,486.3763427734375,503.0733642578125,59,479.55999755859375,11,4,2023-11-24
