future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3276937935087416,0.9836924340989854,0.8898869951566061,0.3171612024307251,-0.035690416,0.4975838671541876,0.3106777777777778,-0.0439406815030739,0.1561011931532249,0.1299499655817945,-0.0333368389136926,0.4905630968766,0.3062618219051096,-0.0231948052384204,0.4430354357903199,0.2868797523167398,-0.0286955777359019,0.1515636854586355,0.079033639429344,2023-09-18,4453.52978515625,1.0668259859085083,271.1600036621094,271.44000244140625,263.760009765625,265.2799987792969,0.0807034924106485,0.25449602662267234,0.2355734609562131,0.06730058238402586,0.5568510624572349,0.47825571152125257,0.6294291019688656,260.3696066806404,0.031495475286551736,-0.03376463807907193,-0.030808167234368078,0.0794868637272339,0.1371567749153062,0.0007210276941744809,-0.007589839520122155,-0.013878727388275891,0.012144720630882233,0.004588376260533877,-0.07143799512649007,-0.05294531826027349,-0.04376661777841395,0.17590803452453793,0.26026123710626115,0.1440735351852594,0.17592114774746614,0.8029930163251308,0.5923231391666088,0.4851489251476824,0.43650953665502557,0.5334379889758993
0.3566192653444078,0.9689857098791336,0.8316503167152405,0.3410455352730221,-0.15015222,0.4369358677003119,0.3427222222222222,-0.0444912129788384,0.1711118856612989,0.1260672045816978,-0.1487928706486189,0.4239211910050515,0.3352622723327743,-0.1290531629981864,0.374400496101204,0.2681162906017568,-0.0717602044742495,0.1584965282824186,0.1451492586870988,2023-09-19,4443.9501953125,1.0692671537399292,264.3500061035156,267.8500061035156,261.20001220703125,266.5,0.0842292924213861,0.20346353089640226,0.1711545412349248,0.0772951941650893,0.5633337906207596,0.4638418658435473,0.6624288497882879,260.96896902743237,0.037368650570633585,0.004588376260533877,-0.0036705946533341915,0.038284604183935755,0.13352066122605954,-0.002153327361533286,-0.00403099785865102,-0.011829056928426951,0.01277272431589438,-0.014780377139554268,-0.08771435593129429,-0.0778905586260521,-0.04469908287040525,0.23076253376638137,0.2680562851024284,0.12110259694002125,0.038943747564954743,0.9142249012703484,0.5646897862556082,0.4894458475610297,0.4035831943327943,0.4734448195864214
0.3721156269311905,0.9786015808582306,0.8443723022937775,0.2772015675902367,0.21230695,0.7696572300978005,0.47213,0.0884361918730926,0.2757422148793279,0.1705669512465596,0.2041265317140852,0.7552634953590556,0.4622155954921245,0.2362968004437873,0.6528550632154603,0.4592510605287551,0.0900978430305415,0.2082220038687963,0.1584662025269866,2023-09-20,4402.2001953125,1.0682048797607422,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,0.1782484526663267,0.47386854085508845,0.44946764139600087,0.15226201647544146,0.5362578624321803,0.4063606903989017,0.5566673696905358,261.52681165758713,0.017475240236662602,-0.014780377139554268,-0.03263130820395421,0.041482296941972585,0.10312461459615019,-0.009439204206291407,-0.014711064182476363,-0.01427224664328719,-0.007650810601187885,-0.02658899610411858,-0.08787377692052889,-0.005460606125438083,-0.07885019357280942,0.1937095982374977,0.33591833436271595,0.25019502098480323,0.32952815336445285,0.8763492865459692,0.5707985263990434,0.4579234114537416,0.4465154982242512,0.4905562148805014
0.34771847166121,0.9853783398866652,0.8036844506859779,0.3206542953848839,-0.1034596,0.6441604739520699,0.3474,-0.0699208871442487,0.2136687002746514,0.1114655667670071,-0.1013068368740784,0.6358745883057164,0.3444260172061622,-0.0374988739997753,0.512696677018664,0.2876047219291329,-0.0595424282532807,0.2240514212786614,0.0960567035991698,2023-09-21,4330.0,1.065303087234497,257.8500061035156,260.8599853515625,254.2100067138672,255.6999969482422,0.08507112663246992,0.29299792287926674,0.25426750831600714,0.08685523220818349,0.4914339832408444,0.33016173615709676,0.3703001444156856,262.19209155123684,0.04363088315202571,-0.02658899610411858,-0.07654094334555062,0.01660162120187536,0.10575169270232454,-0.016536918318488247,-0.03964256803463151,-0.02759273184604183,-0.010638374935668438,-0.043236555785456154,-0.03712979101018021,0.016869002915761655,-0.14987744619527454,0.2365013071247367,0.32515455169905855,0.1257021688204646,0.1548760459215783,0.8983025886538419,0.4933555374285872,0.40487450856525165,0.33947067712650036,0.41128353132419293
0.3284229437273646,0.9791973551114399,0.8018044952362303,0.34828517690064414,-0.18106967446,0.631236820524588,-0.016135238095238036,-0.06280969507569174,0.21362418213017426,-0.00091795187112588,-0.17515596760467186,0.6187743378201077,-0.012377064481462724,-0.1063901190371902,0.5186209765131194,0.026888964266682483,-0.04644310769377318,0.22003583063436763,-0.004432646313099097,2023-09-22,4320.06005859375,1.0661548376083374,257.3999938964844,257.7900085449219,244.47999572753903,244.8800048828125,0.049965511727785544,0.14374710191132434,0.1463732739142039,0.05638669220916512,0.4305685751374259,0.321231047067905,0.045085418864577856,262.2553484637999,-0.0005305482508381474,-0.043236555785456154,-0.11378219084766705,-0.014674530959913668,0.026021732288580957,-0.0022982374027602503,-0.02970665959489871,-0.03131657531105958,-0.019632113398724726,0.008579557642105051,0.021572221191003216,0.06194969844821774,-0.14422918491623538,0.1986817507974549,0.3539908538873144,0.31371776723072153,0.3893418846642727,0.6372818427344072,0.40834559853324226,0.328515243667431,0.3151164187266826,0.4071702352135469
0.4197259932756424,0.9561149060726166,0.8432032823562622,0.3228696517646313,-0.22524922,0.6469570932444185,0.5040600000000001,-0.0948426806110721,0.2779745886621341,0.2088654574328661,-0.2108420920599415,0.6253206609668841,0.4793532373040914,-0.1295431370064608,0.5364904527387641,0.4424065476584434,-0.0813733536448833,0.2202580337223512,0.158316948197931,2023-09-25,4337.43994140625,1.0648492574691772,243.3800048828125,247.1000061035156,238.30999755859372,246.9900054931641,0.1306657884946427,0.297943935403678,0.28311795446358223,0.09906720942513296,0.4450041930074323,0.35412776339355373,0.213425253719025,261.83431794417504,-0.03703842295182759,0.008579557642105051,-0.07143799512649007,-0.10224616236085815,0.03363771144527217,0.004014994203807021,-0.02641269308526617,-0.034002532605388325,-0.02186219778911358,-0.011687984544270336,0.018492676866216584,0.05006377358260927,-0.1523843016043127,0.18007003576757605,0.27142077890592986,0.20060774798963715,0.0027366881145444825,0.8497201589541942,0.35810375534172856,0.34610857079862045,0.23510453513378327,0.29772813046356017
0.2648436733418041,0.9814170201619468,0.9302445848782858,0.3056435038646062,0.21126342,0.7663786204324828,0.4348555555555555,0.0529238338559084,0.198307447370224,0.0884570998089181,0.2103344082203211,0.7539589837952559,0.4306737229453192,0.2028113169924629,0.7196843109357547,0.4257852435880237,0.0811965673414434,0.2325246501219238,0.1175907148533397,2023-09-26,4273.52978515625,1.0591648817062378,242.97999572753903,249.5500030517578,241.66000366210935,244.1199951171875,0.11322946034501681,0.46498903832029875,0.4494269571720804,0.14377064410556897,0.42907079266031667,0.29710499999032336,0.1428570356613584,261.58766510518586,-0.03096222256450991,-0.011687984544270336,-0.08771435593129429,-0.09138495058462848,-0.05211631268872896,-0.014844165482264415,-0.0391035312059973,-0.04313452906464832,-0.051110431983435234,-0.014939798128788873,0.009823797305242188,0.07684876608755253,-0.1199769460134199,0.213526866794195,0.26188576161807403,0.1741703694175491,0.1730457140961877,0.9611328959270786,0.38921731500017076,0.3275545052630062,0.2560127602231608,0.29635353123081565
0.3339835926890373,0.9628307422002156,0.8283294902907478,0.3387069561415248,-0.30286387,0.65583235428979,0.3548555555555555,-0.0698435285234545,0.206027077207746,0.1767066614520218,-0.2984714338403937,0.6384898068163722,0.3270156591302819,-0.20545638126287,0.5194997198467295,0.3338431316865815,-0.0747007582260341,0.2035419469404314,0.1684783130359318,2023-09-27,4274.509765625,1.0569483041763306,244.25999450683597,245.3300018310547,234.5800018310547,240.5,0.10429673671210443,0.2223446773687535,0.21596215675681366,0.09910650058344304,0.4091705691233122,0.298969050600367,0.13333326460006345,260.70493794252087,-0.04369957156592776,-0.014939798128788873,-0.08787377692052889,-0.1205050851244831,-0.06596679081168944,0.00022928777229402897,-0.029435039227411863,-0.04414610340988823,-0.05470699839233362,0.0241549898062301,0.0824131707950908,0.08939588196230819,-0.124154651272395,0.26232215969412553,0.3867234173963739,0.2578704266919256,0.15302817018755752,0.7137150489257194,0.334504329686681,0.30781614990983885,0.22959792374893717,0.3133169334551822
0.2674963643605059,0.9274560809135436,0.8985547911037098,0.3313690681349147,-0.15989305,0.6236457865346562,0.1488727272727272,-0.030419562321047,0.1787132652839138,0.0371165064544162,-0.1113180482970333,0.5749227152420356,0.1932099710962989,-0.1275670861505145,0.5606445624065425,0.1624603795636784,-0.0262765049449436,0.2080746603065411,0.0717792003261772,2023-09-28,4299.7001953125,1.0505305528640747,240.0200042724609,247.5500030517578,238.6499938964844,246.3800048828125,0.061803403139094326,0.21893821268043376,0.1985126186065688,0.08452578522925823,0.4535076857322665,0.3469137525179896,0.2657657796981853,260.27375871941393,-0.008531167473591549,0.0241549898062301,-0.03712979101018021,-0.11367073435573083,-0.04639448299550253,0.005875877143001418,-0.007022243765922198,-0.04666481180055371,-0.04723290827499227,0.015465456415727274,0.05399879392594187,0.04945090697425414,-0.18016466499973927,0.258736937821491,0.31623608168872624,0.2075996463065764,0.03713684122805274,0.9591404679574718,0.3735037309326672,0.35220407646760865,0.2501650835235072,0.28227807403956207
0.33949428015639854,0.9780516133894996,0.835452032183844,0.3417429796641781,-0.05437978326,0.6885111532366228,0.19293388888888882,-0.052930334115435435,0.21713084732035948,0.030432847922719903,-0.05224212850958306,0.6751338865538785,0.18667883733909754,-0.042994427698235575,0.5619869423289385,0.20662776674299244,-0.0433792377855603,0.2250324817898958,0.05163049936371426,2023-09-29,4288.0498046875,1.0562450885772705,250.0,254.7700042724609,246.3500061035156,250.22000122070312,0.06487778704254799,0.26985686512779766,0.2418734271245651,0.07776124778934992,0.4809039206196328,0.3354858320303369,0.3522521658712509,258.51601834184544,-0.08538630929931713,0.015465456415727274,0.021572221191003216,-0.09220996965666384,0.021041532149641995,-0.0027132596482903892,-0.007437266011452337,-0.03714392560635105,-0.05174368068880142,0.00550001331731842,0.04037747725721452,0.0035903573217845874,-0.18817350160458357,0.2611226520726573,0.35695670243530764,0.18293439610486995,0.1407851697466017,0.8948063208686707,0.4555189010390155,0.3913849039232067,0.3202870141659615,0.3767848026596685
0.3187724297696894,0.975882736119357,0.848783856088465,0.3530334342609752,-0.1499868,0.5850122132423249,0.4229545454545454,-0.0915639626908805,0.1898069908735895,0.1365374049655415,-0.1469978467420746,0.5727161710044895,0.4153607920841737,-0.0684622786470327,0.5013628062055848,0.3626544048867442,-0.0394878736500438,0.1971773641499064,0.1474388532068241,2023-10-02,4288.39013671875,1.0565240383148191,244.80999755859372,254.27999877929688,242.6199951171875,251.6000061035156,0.07826014438275015,0.28035970544886285,0.26518497748176545,0.1017094479022289,0.4907836189711744,0.33617376658834686,0.3833333505166502,256.8148236679822,-0.059368940595804796,0.00550001331731842,0.018492676866216584,-0.05294531826027349,0.026541545466960415,7.936440615274876e-05,-0.011372895809106609,-0.03778558889437278,-0.05166431628264867,-0.020356864105244732,0.03157109671639269,0.009178700481859536,-0.24281107377140998,0.26991339845176454,0.3405931264178062,0.2841171586800619,0.08437134976446863,0.9357148290022932,0.4368214319858872,0.4130732247807898,0.32970618386247597,0.347715536300808
0.2903157696127891,0.9821523278951644,0.8071538209915161,0.3304828936234116,-0.3242696,0.7255568178370595,3.749999999999587e-05,-0.0291610087606649,0.1947702069325193,0.0144464267518371,-0.3200550205006777,0.7115889992431222,0.001008698529005,-0.2623176463784328,0.5883144260848939,-0.0062291195921599,-0.0957245825998815,0.2372404608062905,-0.0013170756792649,2023-10-03,4229.4501953125,1.0480751991271973,248.6100006103516,250.0200042724609,244.4499969482422,246.52999877929688,0.0600185416412305,0.13084755909048318,0.10658922003810041,0.0467329341757147,0.4564145281932557,0.2817699766570604,0.269144019913403,255.19774513186886,-0.09130110625944464,-0.020356864105244732,0.009823797305242188,-0.0778905586260521,-0.03960595444211634,-0.013839395863447734,-0.010368126190289928,-0.04947165739628723,-0.06130071432471418,0.057649575361059746,0.06702496878231035,0.03319147575564685,-0.20497513204730655,0.27174772613499787,0.2618558181282938,0.10114414748917756,0.10841262325926111,0.8793735281671312,0.4667797147501549,0.3879363500902586,0.30846530782741555,0.3917955956694723
0.3483218616909451,0.979854510890113,0.8508457872602675,0.4118554459677802,0.31706238,0.7070289833160738,0.6587888888888889,0.0976449387327151,0.2256441594627398,0.2186614554011159,0.3181873977023717,0.6928365167193183,0.6468092025498549,0.3239136476810071,0.6071503889652505,0.5621761592143112,0.1251402211596805,0.3020020890502055,0.2664059405475855,2023-10-04,4263.75,1.0472300052642822,248.13999938964844,261.8599853515625,247.6000061035156,261.1600036621094,0.18065018453219028,0.552611038990515,0.4977467319535229,0.2311827502524905,0.553567181404294,0.3479065657466693,0.5986485664473732,254.07825452009348,-0.053905247146052646,0.057649575361059746,0.0824131707950908,-0.005460606125438083,0.0360216908165345,0.008077047607828902,-0.0025203663547550548,-0.03195540558216692,-0.04622765222545411,-0.00425938706291884,0.006982711167217381,-0.07338958744737134,-0.23890892273324305,0.25043832813788536,0.3619186633803386,0.3554857170379293,0.021162895112512223,0.9846925796011617,0.5046186381251228,0.5017356051839499,0.41226808784087043,0.39693951506113634
0.2835206190745036,0.9680523806148104,0.9162225193447536,0.3074924515353309,0.09070342,0.8008897047386401,0.3133555555555555,-0.0090296479900254,0.2226443503517314,0.0630568847806917,0.0878945317816246,0.7775945797113665,0.3125736533092128,0.1215863900870997,0.7315542316215466,0.3154963038014041,0.0161044838047367,0.2367583161486291,0.1035242275834083,2023-10-05,4258.18994140625,1.0507071018218994,260.0,263.6000061035156,256.25,260.04998779296875,0.09222386238079923,0.39268758826740124,0.38954564183668344,0.11879567584559136,0.5455995320400496,0.3424024506544632,0.6472679005801443,252.81964439078843,-0.05226147487124094,-0.00425938706291884,0.05399879392594187,0.016869002915761655,0.033470624117637016,-0.0013048811469964505,-0.009701124644752923,-0.01672336841067512,-0.04431610025671695,0.0018441397469999288,-0.00454788695168773,-0.1667464491110362,-0.17404211833840044,0.22672265981141612,0.3238132276628782,0.14368559940334757,0.10542455851936158,0.8960861824171455,0.5935683740575888,0.5030725959632969,0.4367593153203886,0.5059726768728441
0.340247610360384,0.9740707504749299,0.8445213711261749,0.30960302755236624,-0.0969999838,0.6611627077765296,0.2264785,-0.04190327120466286,0.2297070406572792,0.0620454904187694,-0.09244569893141777,0.6442987291646947,0.22275696984431148,-0.0651564913965317,0.562976446475188,0.20199813932931415,-0.038668669568903635,0.2123777738768381,0.059258435234844635,2023-10-06,4308.5,1.0546631813049316,253.97999572753903,261.6499938964844,250.6499938964844,260.5299987792969,0.08328308662379524,0.2582033333591962,0.23327269813599016,0.0776558465142597,0.5486250795496997,0.43023943320791297,0.659466403706161,252.30148379698977,-0.017905609250065718,0.0018441397469999288,0.04037747725721452,0.06194969844821774,0.04727516748830407,0.01174564209396145,0.004757777097498916,-0.0026794889139534206,-0.033996064225013,-0.0033063672235034147,-0.036787119935429935,-0.2061788833644531,-0.16927227086224672,0.26548416819225007,0.3194400350952131,0.2527928332479031,0.03352144512010103,0.9055770597943521,0.547769770705862,0.5104614237390839,0.4253679581655374,0.4601709633621123
0.3333819635212421,0.976750946044922,0.8536081373691559,0.3187340900301933,-0.1982989,0.788168919691816,0.0218,-0.0580919531802616,0.2582728317401761,-0.0066001813441514,-0.1937806171162693,0.7723889496109987,0.0263810251796245,-0.134412853645788,0.6726486731037777,0.0394172331166267,-0.0601327494323645,0.2471785742086319,-0.0036211401382088,2023-10-09,4335.66015625,1.056747317314148,255.30999755859372,261.3599853515625,252.0500030517578,259.6700134277344,0.06452689907192104,0.20166311922478464,0.19255101752487214,0.06114156154601954,0.5416664818505076,0.47129681691958225,0.6376116247570129,251.82376693915865,-0.025628467438144936,-0.0033063672235034147,0.03157109671639269,0.05006377358260927,-0.05218238877824888,0.0062840681193883086,0.010962480810734476,-0.0004104149983721328,-0.03441294760376046,0.015097007960672926,-0.022392396234533152,-0.20244807518692198,-0.1691077791561426,0.17752833715837615,0.2596645319002788,0.20313941221615384,0.05070759344729482,0.9080550941156809,0.564719528711366,0.5077816976839098,0.4270308884224867,0.4753154127026582
