pred,Date
-0.050137363,2021-07-13
-0.04641012,2021-07-14
-0.007355282,2021-07-15
-0.00038766675,2021-07-16
-0.038439006,2021-07-19
-0.04074514,2021-07-20
-0.06761534,2021-07-21
-0.047364376,2021-07-22
-0.035882212,2021-07-23
-0.05713837,2021-07-26
-0.06933738,2021-07-27
-0.05469863,2021-07-28
-0.049033448,2021-07-29
-0.005153844,2021-07-30
0.040792875,2021-08-02
0.050589375,2021-08-03
0.02336335,2021-08-04
0.01866868,2021-08-05
-0.02117669,2021-08-06
-0.03966604,2021-08-09
-0.035276644,2021-08-10
-0.029470386,2021-08-11
-0.03358452,2021-08-12
-0.046101928,2021-08-13
-0.05713307,2021-08-16
-0.06347236,2021-08-17
-0.061411016,2021-08-18
-0.051655456,2021-08-19
-0.034253195,2021-08-20
-0.01418435,2021-08-23
0.03080389,2021-08-24
0.041127093,2021-08-25
0.01704908,2021-08-26
0.021793539,2021-08-27
0.002700558,2021-08-30
-0.017770113,2021-08-31
-0.03201656,2021-09-01
0.0050306674,2021-09-02
0.022604918,2021-09-03
0.014125792,2021-09-06
0.026007375,2021-09-07
-0.0015295167,2021-09-08
-0.039933644,2021-09-09
-0.04318086,2021-09-10
-0.03323055,2021-09-13
-0.020441039,2021-09-14
-0.01022519,2021-09-15
-0.019562172,2021-09-16
-0.043068,2021-09-17
-0.056907415,2021-09-20
-0.05648206,2021-09-21
-0.06229064,2021-09-22
-0.01787323,2021-09-23
-0.00060799904,2021-09-24
0.022524243,2021-09-27
0.008311851,2021-09-28
0.02984078,2021-09-29
-0.005986424,2021-09-30
-0.008195745,2021-10-01
-0.030673793,2021-10-04
-0.0255164,2021-10-05
-0.022923382,2021-10-06
-0.00097143836,2021-10-07
0.036270283,2021-10-08
0.021593666,2021-10-11
0.03557297,2021-10-12
0.022886125,2021-10-13
-0.01233037,2021-10-14
0.026337778,2021-10-15
0.042610534,2021-10-18
0.12124086,2021-10-19
0.09061452,2021-10-20
0.09627324,2021-10-21
0.09883847,2021-10-22
0.11886381,2021-10-25
0.13329393,2021-10-26
0.13012555,2021-10-27
0.114399634,2021-10-28
0.10001174,2021-10-29
0.090822935,2021-11-01
0.11027313,2021-11-02
0.09892941,2021-11-03
0.061013058,2021-11-04
-0.012161026,2021-11-05
-0.07661814,2021-11-08
-0.092585385,2021-11-09
-0.10315808,2021-11-10
-0.10825702,2021-11-11
-0.10844272,2021-11-12
-0.10869571,2021-11-15
-0.067960955,2021-11-16
0.0006497707,2021-11-17
0.05718583,2021-11-18
0.056844242,2021-11-19
0.06340001,2021-11-22
0.04445488,2021-11-23
-0.0047470722,2021-11-24
-0.03937868,2021-11-25
-0.06524467,2021-11-26
-0.047177613,2021-11-29
0.022791224,2021-11-30
-0.0049382206,2021-12-01
-0.05485899,2021-12-02
-0.044436894,2021-12-03
-0.04972378,2021-12-06
-0.05348178,2021-12-07
-0.042586766,2021-12-08
0.0011240151,2021-12-09
-0.008463727,2021-12-10
-0.0040486623,2021-12-13
-0.024604598,2021-12-14
-0.052303456,2021-12-15
-0.08401686,2021-12-16
-0.08780283,2021-12-17
-0.077901684,2021-12-20
-0.044832043,2021-12-21
0.01533634,2021-12-22
0.073311925,2021-12-23
0.10767142,2021-12-24
0.132558,2021-12-27
0.087607466,2021-12-28
0.10444046,2021-12-29
0.04739306,2021-12-30
0.0051713046,2021-12-31
0.067575544,2022-01-03
0.06824065,2022-01-04
0.038750336,2022-01-05
0.0009964053,2022-01-06
-0.08761029,2022-01-07
-0.115522,2022-01-10
-0.07283149,2022-01-11
-0.033072725,2022-01-12
-0.054152064,2022-01-13
-0.063267834,2022-01-14
-0.058746554,2022-01-17
-0.04388558,2022-01-18
-0.079191074,2022-01-19
-0.07577598,2022-01-20
-0.106066346,2022-01-21
-0.122373186,2022-01-24
-0.1223253,2022-01-25
-0.11811287,2022-01-26
-0.09457304,2022-01-27
-0.045161217,2022-01-28
0.004812522,2022-01-31
0.023918694,2022-02-01
-0.0320132,2022-02-02
0.04504463,2022-02-03
0.07133903,2022-02-04
0.0429905,2022-02-07
0.005006237,2022-02-08
0.018961525,2022-02-09
-0.0024653096,2022-02-10
0.0007235389,2022-02-11
0.0034092423,2022-02-14
0.014921969,2022-02-15
0.014502274,2022-02-16
-0.01630147,2022-02-17
-0.058961563,2022-02-18
-0.07535505,2022-02-21
-0.06754166,2022-02-22
-0.0984818,2022-02-23
-0.1057118,2022-02-24
-0.062072165,2022-02-25
-0.0024883393,2022-02-28
0.043936066,2022-03-01
0.07076325,2022-03-02
0.07511495,2022-03-03
0.04549463,2022-03-04
-0.0104992315,2022-03-07
-0.036053777,2022-03-08
-0.032482773,2022-03-09
0.0037204493,2022-03-10
-0.043300547,2022-03-11
-0.09831617,2022-03-14
-0.057116933,2022-03-15
-0.017940404,2022-03-16
0.04807225,2022-03-17
0.09945865,2022-03-18
0.12074683,2022-03-21
0.08717841,2022-03-22
0.10162742,2022-03-23
0.08958377,2022-03-24
0.08697539,2022-03-25
0.09174679,2022-03-28
0.06560079,2022-03-29
0.075042225,2022-03-30
0.048386402,2022-03-31
0.025566934,2022-04-01
-0.03704472,2022-04-04
-0.06712055,2022-04-05
-0.08920184,2022-04-06
-0.09189282,2022-04-07
-0.11492999,2022-04-08
-0.12773615,2022-04-11
-0.09470146,2022-04-12
-0.057697378,2022-04-13
-0.022879729,2022-04-14
-0.039261587,2022-04-15
-0.016356291,2022-04-18
0.0014446992,2022-04-19
-0.049098082,2022-04-20
-0.01757267,2022-04-21
0.008885803,2022-04-22
-0.003502803,2022-04-25
-0.062966414,2022-04-26
-0.0924542,2022-04-27
-0.058082573,2022-04-28
-0.07250678,2022-04-29
-0.05253171,2022-05-02
0.00913859,2022-05-03
0.033679076,2022-05-04
-0.015035259,2022-05-05
-0.0697586,2022-05-06
-0.09389509,2022-05-09
-0.17479537,2022-05-10
-0.1371549,2022-05-11
-0.15789045,2022-05-12
-0.07242037,2022-05-13
-0.0054926146,2022-05-16
-0.007869741,2022-05-17
-0.004989298,2022-05-18
-0.051178366,2022-05-19
-0.07171191,2022-05-20
-0.11932257,2022-05-23
-0.13195151,2022-05-24
-0.05610516,2022-05-25
0.013271561,2022-05-26
0.120744444,2022-05-27
0.18249105,2022-05-30
0.19482693,2022-05-31
0.16381088,2022-06-01
0.1296668,2022-06-02
0.048367485,2022-06-03
-0.012197139,2022-06-06
-0.015903898,2022-06-07
-0.011386538,2022-06-08
-0.048420124,2022-06-09
-0.041386604,2022-06-10
-0.0671603,2022-06-13
-0.07516565,2022-06-14
-0.05698766,2022-06-15
-0.11203434,2022-06-16
-0.083668806,2022-06-17
-0.07121797,2022-06-20
-0.018264672,2022-06-21
-0.010130273,2022-06-22
0.024543053,2022-06-23
0.057898395,2022-06-24
0.050785363,2022-06-27
-0.010177361,2022-06-28
-0.0289665,2022-06-29
-0.06590261,2022-06-30
-0.09221457,2022-07-01
-0.10005992,2022-07-04
-0.058650307,2022-07-05
-0.020631889,2022-07-06
-0.016973892,2022-07-07
0.02306016,2022-07-08
-0.0019273032,2022-07-11
-0.026742177,2022-07-12
-0.06809319,2022-07-13
-0.0845341,2022-07-14
-0.08596378,2022-07-15
-0.004725719,2022-07-18
0.038782753,2022-07-19
0.058471456,2022-07-20
0.07552294,2022-07-21
0.07476775,2022-07-22
0.025681814,2022-07-25
0.009309573,2022-07-26
0.0017264765,2022-07-27
-0.0027448852,2022-07-28
-0.0074536745,2022-07-29
0.058979914,2022-08-01
0.09527563,2022-08-02
0.080673836,2022-08-03
0.019931627,2022-08-04
-0.035508312,2022-08-05
-0.058583587,2022-08-08
-0.07108862,2022-08-09
-0.06664132,2022-08-10
-0.07331521,2022-08-11
-0.040273726,2022-08-12
-0.020615363,2022-08-15
0.0015241411,2022-08-16
0.023335112,2022-08-17
-0.006708877,2022-08-18
-0.0049391035,2022-08-19
-0.036040127,2022-08-22
-0.038620956,2022-08-23
-0.03996519,2022-08-24
-0.037893027,2022-08-25
-0.030718977,2022-08-26
-0.043365218,2022-08-29
-0.055477083,2022-08-30
-0.072240196,2022-08-31
-0.05399353,2022-09-01
-0.065188736,2022-09-02
-0.040918037,2022-09-05
0.011971844,2022-09-06
0.04107298,2022-09-07
0.0568735,2022-09-08
0.05707922,2022-09-09
0.041461922,2022-09-12
0.02014408,2022-09-13
0.030176645,2022-09-14
0.010281315,2022-09-15
0.013673341,2022-09-16
0.018915234,2022-09-19
0.0018452089,2022-09-20
-0.007987196,2022-09-21
-0.05735573,2022-09-22
-0.107044876,2022-09-23
-0.13021909,2022-09-26
-0.113642894,2022-09-27
-0.066969775,2022-09-28
-0.09580674,2022-09-29
-0.110341296,2022-09-30
-0.11351485,2022-10-03
-0.084060274,2022-10-04
-0.15159611,2022-10-05
-0.15916216,2022-10-06
-0.13673773,2022-10-07
-0.12401255,2022-10-10
-0.14399317,2022-10-11
-0.07915199,2022-10-12
-0.049542744,2022-10-13
-0.07434607,2022-10-14
0.010061199,2022-10-17
0.026584847,2022-10-18
0.02465718,2022-10-19
0.023108607,2022-10-20
0.04062376,2022-10-21
0.028158626,2022-10-24
0.010313099,2022-10-25
0.051267795,2022-10-26
0.0885349,2022-10-27
0.07363946,2022-10-28
0.04856424,2022-10-31
0.029095208,2022-11-01
0.010028711,2022-11-02
-0.057283953,2022-11-03
-0.12700768,2022-11-04
-0.14113358,2022-11-07
-0.16312784,2022-11-08
-0.16284314,2022-11-09
-0.12331688,2022-11-10
-0.09488661,2022-11-11
-0.047224663,2022-11-14
-0.0013247598,2022-11-15
-0.008743957,2022-11-16
-0.04835899,2022-11-17
-0.07346215,2022-11-18
-0.08597647,2022-11-21
-0.04639435,2022-11-22
0.009205228,2022-11-23
0.056097873,2022-11-24
0.0693689,2022-11-25
0.08946756,2022-11-28
0.07889295,2022-11-29
0.08911513,2022-11-30
0.08907163,2022-12-01
0.038399205,2022-12-02
-0.0011965204,2022-12-05
-0.017313713,2022-12-06
-0.055593356,2022-12-07
-0.11818661,2022-12-08
-0.11475981,2022-12-09
-0.107664324,2022-12-12
-0.13593052,2022-12-13
-0.110919245,2022-12-14
-0.090312324,2022-12-15
-0.14841576,2022-12-16
-0.16784203,2022-12-19
-0.1556091,2022-12-20
-0.1747044,2022-12-21
-0.20479406,2022-12-22
-0.18600069,2022-12-23
-0.21857601,2022-12-26
-0.14793395,2022-12-27
-0.09870074,2022-12-28
0.041065253,2022-12-29
0.044757098,2022-12-30
0.038883276,2023-01-02
0.027486322,2023-01-03
0.07861764,2023-01-04
-0.012232179,2023-01-05
-0.01929597,2023-01-06
-0.0026092324,2023-01-09
0.07428114,2023-01-10
0.10468816,2023-01-11
0.11363012,2023-01-12
0.1069702,2023-01-13
0.12037242,2023-01-16
0.13229465,2023-01-17
0.08717504,2023-01-18
0.07141506,2023-01-19
0.0825367,2023-01-20
0.17376775,2023-01-23
0.1329084,2023-01-24
0.12977898,2023-01-25
0.16338803,2023-01-26
0.22928444,2023-01-27
0.13816662,2023-01-30
0.12295539,2023-01-31
0.1160999,2023-02-01
0.094688214,2023-02-02
0.011116317,2023-02-03
0.07936809,2023-02-06
0.07271326,2023-02-07
0.052859053,2023-02-08
0.03805416,2023-02-09
-0.0038774554,2023-02-10
-0.026194686,2023-02-13
-0.051956438,2023-02-14
-0.06785285,2023-02-15
-0.07491476,2023-02-16
-0.023378128,2023-02-17
-0.022784779,2023-02-20
-0.04533758,2023-02-21
-0.04970122,2023-02-22
-0.06179396,2023-02-23
-0.072057106,2023-02-24
-0.078705035,2023-02-27
-0.06255213,2023-02-28
-0.044498272,2023-03-01
-0.046021245,2023-03-02
-0.06970864,2023-03-03
-0.062828526,2023-03-06
-0.09998641,2023-03-07
-0.06850827,2023-03-08
-0.010775702,2023-03-09
-0.029859917,2023-03-10
-0.052057467,2023-03-13
-0.025429817,2023-03-14
0.02319575,2023-03-15
0.039959498,2023-03-16
0.05064597,2023-03-17
0.06086152,2023-03-20
0.049577698,2023-03-21
0.024837693,2023-03-22
0.05140513,2023-03-23
0.015371298,2023-03-24
-0.00720085,2023-03-27
-0.034326665,2023-03-28
0.02997206,2023-03-29
0.06895241,2023-03-30
0.061107084,2023-03-31
0.023665836,2023-04-03
-0.015392462,2023-04-04
-0.030606473,2023-04-05
-0.053196907,2023-04-06
-0.06372769,2023-04-07
-0.06315382,2023-04-10
-0.032355778,2023-04-11
-0.026622726,2023-04-12
0.007923221,2023-04-13
-0.015272478,2023-04-14
-0.027920825,2023-04-17
-0.032184362,2023-04-18
-0.0686585,2023-04-19
-0.11130466,2023-04-20
-0.1410774,2023-04-21
-0.11484558,2023-04-24
-0.10325647,2023-04-25
-0.08712037,2023-04-26
-0.09183191,2023-04-27
-0.014019722,2023-04-28
0.013887329,2023-05-01
0.03312882,2023-05-02
0.05420181,2023-05-03
0.050896555,2023-05-04
0.063304104,2023-05-05
0.045805737,2023-05-08
0.042496227,2023-05-09
0.061558828,2023-05-10
0.048752263,2023-05-11
-0.00612388,2023-05-12
-0.057835527,2023-05-15
-0.08194719,2023-05-16
-0.03900513,2023-05-17
-0.0103091765,2023-05-18
0.0039001722,2023-05-19
-0.010011161,2023-05-22
0.021445809,2023-05-23
-0.030644538,2023-05-24
0.00094996206,2023-05-25
0.013348794,2023-05-26
0.038542077,2023-05-29
0.08364741,2023-05-30
0.06292695,2023-05-31
0.0406894,2023-06-01
0.04536774,2023-06-02
0.081431605,2023-06-05
0.079138935,2023-06-06
0.048635088,2023-06-07
0.07780373,2023-06-08
0.055691123,2023-06-09
0.07364428,2023-06-12
0.042003915,2023-06-13
0.019967383,2023-06-14
-0.0523678,2023-06-15
-0.03958244,2023-06-16
0.00060181133,2023-06-19
-0.01003092,2023-06-20
-0.04507146,2023-06-21
-0.058354564,2023-06-22
-0.07420125,2023-06-23
-0.07682652,2023-06-26
-0.101389974,2023-06-27
-0.074243434,2023-06-28
-0.05400691,2023-06-29
-0.009148816,2023-06-30
0.0058371928,2023-07-03
0.043357648,2023-07-04
0.031916864,2023-07-05
0.030990621,2023-07-06
-0.02630371,2023-07-07
-0.061041974,2023-07-10
-0.04167518,2023-07-11
-0.065376386,2023-07-12
-0.027840296,2023-07-13
-0.019934976,2023-07-14
-0.04260745,2023-07-17
-0.06062185,2023-07-18
-0.03958433,2023-07-19
-0.016390273,2023-07-20
-0.041238822,2023-07-21
-0.059626356,2023-07-24
-0.074477725,2023-07-25
-0.06604135,2023-07-26
-0.021352524,2023-07-27
0.0063579064,2023-07-28
0.00020723604,2023-07-31
-0.0051725674,2023-08-01
-0.037411988,2023-08-02
-0.04552505,2023-08-03
-0.105280615,2023-08-04
-0.08485572,2023-08-07
-0.09206903,2023-08-08
-0.14300321,2023-08-09
-0.13360342,2023-08-10
-0.1430986,2023-08-11
-0.14798516,2023-08-14
-0.15680048,2023-08-15
-0.07786312,2023-08-16
-0.054397985,2023-08-17
0.023472836,2023-08-18
0.0062228274,2023-08-21
0.00377216,2023-08-22
0.0149683785,2023-08-23
0.019622838,2023-08-24
0.08700807,2023-08-25
0.0861926,2023-08-28
0.08149133,2023-08-29
0.021355366,2023-08-30
0.004538005,2023-08-31
-0.00016720034,2023-09-01
-0.030143702,2023-09-04
-0.10096358,2023-09-05
-0.030574033,2023-09-06
0.018583706,2023-09-07
0.01768875,2023-09-08
0.02771937,2023-09-11
-0.012684772,2023-09-12
0.020418158,2023-09-13
-0.01490272,2023-09-14
-0.016169371,2023-09-15
-0.02982411,2023-09-18
0.0045359414,2023-09-19
-0.043482706,2023-09-20
-0.004235016,2023-09-21
0.009238174,2023-09-22
0.041431002,2023-09-25
0.014278447,2023-09-26
-0.004495928,2023-09-27
-0.037257634,2023-09-28
-0.077220514,2023-09-29
-0.08848436,2023-10-02
-0.06691273,2023-10-03
-0.049862713,2023-10-04
-0.04051993,2023-10-05
-0.037995204,2023-10-06
-0.0017791633,2023-10-09
-0.0397861,2023-10-10
-0.076071374,2023-10-11
-0.04220806,2023-10-12
-0.053479053,2023-10-13
-0.090294756,2023-10-16
-0.038323604,2023-10-17
0.052583978,2023-10-18
0.13836187,2023-10-19
0.1461238,2023-10-20
0.15999639,2023-10-23
0.13845229,2023-10-24
0.052025795,2023-10-25
-0.060065664,2023-10-26
-0.0761094,2023-10-27
-0.08078785,2023-10-30
-0.087000646,2023-10-31
-0.06379149,2023-11-01
-0.031546168,2023-11-02
0.022969594,2023-11-03
0.080085285,2023-11-06
0.10857818,2023-11-07
0.12297977,2023-11-08
0.12600961,2023-11-09
0.116466634,2023-11-10
0.08282105,2023-11-13
-0.018538402,2023-11-14
-0.025713893,2023-11-15
-0.013154501,2023-11-16
-0.026914416,2023-11-17
-0.050634228,2023-11-20
-0.021213653,2023-11-21
0.031899497,2023-11-22
-0.03830219,2023-11-23
-0.06254034,2023-11-24
-0.068934746,2023-11-27
-0.052339554,2023-11-28
-0.033716314,2023-11-29
-0.011308337,2023-11-30
0.0077585187,2023-12-01
