pred,Date
-0.048400123,2022-04-22
-0.031958982,2022-04-25
-0.049713798,2022-04-26
-0.051903713,2022-04-27
-0.063434355,2022-04-28
-0.02451073,2022-04-29
-0.017635196,2022-05-02
-0.0077606887,2022-05-03
-0.026213165,2022-05-04
-0.026839059,2022-05-05
-0.011032812,2022-05-06
-0.008426199,2022-05-09
-0.02175965,2022-05-10
-0.037953977,2022-05-11
-0.054550998,2022-05-12
-0.035041098,2022-05-13
-0.0017351173,2022-05-16
-0.02125466,2022-05-17
-0.013666078,2022-05-18
-0.03917252,2022-05-19
-0.09026752,2022-05-20
-0.09964776,2022-05-23
-0.1372487,2022-05-24
-0.04266385,2022-05-25
-0.0064611696,2022-05-26
0.060339864,2022-05-27
0.09428723,2022-05-30
0.1297895,2022-05-31
0.13674976,2022-06-01
0.10759761,2022-06-02
-0.0235346,2022-06-03
0.024732996,2022-06-06
0.009994434,2022-06-07
0.022710092,2022-06-08
0.004234419,2022-06-09
-0.0032944465,2022-06-10
-0.082440756,2022-06-13
-0.06986305,2022-06-14
-0.052448425,2022-06-15
-0.019200718,2022-06-16
0.0141994115,2022-06-17
0.027366264,2022-06-20
0.03357546,2022-06-21
0.04653841,2022-06-22
0.04449525,2022-06-23
0.030726165,2022-06-24
0.042954206,2022-06-27
0.011875825,2022-06-28
-0.02657352,2022-06-29
-0.05044127,2022-06-30
-0.0077310205,2022-07-01
-0.031036206,2022-07-04
0.016298661,2022-07-05
0.06438574,2022-07-06
0.08378802,2022-07-07
0.07724314,2022-07-08
0.06283866,2022-07-11
0.027970375,2022-07-12
-0.003241538,2022-07-13
-0.014648177,2022-07-14
0.036242396,2022-07-15
0.05724853,2022-07-18
0.054644194,2022-07-19
0.07089433,2022-07-20
0.06500595,2022-07-21
0.11156465,2022-07-22
0.10715249,2022-07-25
0.08984637,2022-07-26
0.046120454,2022-07-27
-0.021494865,2022-07-28
0.022426292,2022-07-29
-0.0017031431,2022-08-01
-0.0075715743,2022-08-02
-0.012691878,2022-08-03
-0.01274175,2022-08-04
-0.0060849367,2022-08-05
-0.016971743,2022-08-08
-0.019621668,2022-08-09
-0.020120364,2022-08-10
-0.005995271,2022-08-11
-0.024539884,2022-08-12
-0.014538933,2022-08-15
-0.008673692,2022-08-16
-0.014581734,2022-08-17
0.0028392044,2022-08-18
-0.013553269,2022-08-19
-0.013097934,2022-08-22
-0.010677779,2022-08-23
-0.010187477,2022-08-24
-0.01169974,2022-08-25
-0.016596168,2022-08-26
-0.020451097,2022-08-29
-0.0350082,2022-08-30
-0.025281552,2022-08-31
-0.0067592245,2022-09-01
0.0101397205,2022-09-02
0.015630547,2022-09-05
0.013500202,2022-09-06
0.020252654,2022-09-07
0.025315054,2022-09-08
0.018796537,2022-09-09
-0.017076354,2022-09-12
-0.0105359405,2022-09-13
0.01449327,2022-09-14
0.027455484,2022-09-15
0.009977566,2022-09-16
0.0159844,2022-09-19
0.01950594,2022-09-20
-0.018329177,2022-09-21
-0.045644276,2022-09-22
-0.05725553,2022-09-23
-0.03380673,2022-09-26
-0.007005876,2022-09-27
-0.0074195545,2022-09-28
-0.0064231325,2022-09-29
-0.0090695415,2022-09-30
-8.4089115e-06,2022-10-03
-0.0041620163,2022-10-04
-0.012597896,2022-10-05
-0.0248706,2022-10-06
-0.024337683,2022-10-07
-0.032324288,2022-10-10
-0.045338575,2022-10-11
-0.008809539,2022-10-12
-0.021497631,2022-10-13
-0.027648918,2022-10-14
-0.021694433,2022-10-17
0.016317355,2022-10-18
0.028951447,2022-10-19
0.026482664,2022-10-20
0.026366977,2022-10-21
0.025929935,2022-10-24
0.054541916,2022-10-25
0.06699234,2022-10-26
0.051084306,2022-10-27
0.053054705,2022-10-28
0.04291396,2022-10-31
0.03552375,2022-11-01
0.021396209,2022-11-02
-0.035246078,2022-11-03
-0.07384945,2022-11-04
-0.06716345,2022-11-07
-0.033022914,2022-11-08
-0.055263333,2022-11-09
-0.07453529,2022-11-10
-0.047069926,2022-11-11
-0.059242204,2022-11-14
-0.031248182,2022-11-15
-0.050355725,2022-11-16
-0.041108552,2022-11-17
-0.040403068,2022-11-18
-0.017449783,2022-11-21
-0.022528972,2022-11-22
-0.022604354,2022-11-23
-0.03267335,2022-11-24
-0.015027309,2022-11-25
-0.0052326703,2022-11-28
-0.013233013,2022-11-29
0.023672037,2022-11-30
0.0072707413,2022-12-01
0.04647156,2022-12-02
0.043439817,2022-12-05
0.04331604,2022-12-06
0.038955607,2022-12-07
0.0060931854,2022-12-08
0.03377308,2022-12-09
-0.0053858953,2022-12-12
-0.057846673,2022-12-13
-0.065962434,2022-12-14
-0.12435284,2022-12-15
-0.09906636,2022-12-16
-0.03710101,2022-12-19
-0.045502894,2022-12-20
-0.06568863,2022-12-21
-0.13185324,2022-12-22
-0.12758711,2022-12-23
-0.15653932,2022-12-26
-0.19075827,2022-12-27
-0.11031867,2022-12-28
-0.026468724,2022-12-29
0.01822658,2022-12-30
0.033542406,2023-01-02
0.05621186,2023-01-03
0.05896471,2023-01-04
0.07126298,2023-01-05
-0.066174954,2023-01-06
0.020136874,2023-01-09
0.061522916,2023-01-10
0.089660995,2023-01-11
0.0957473,2023-01-12
0.07718527,2023-01-13
0.040142596,2023-01-16
-0.010253679,2023-01-17
-0.06279144,2023-01-18
-0.0128547605,2023-01-19
0.010029863,2023-01-20
0.057430994,2023-01-23
0.1014275,2023-01-24
0.12665589,2023-01-25
0.13577639,2023-01-26
0.19485632,2023-01-27
0.16560006,2023-01-30
0.1695327,2023-01-31
0.159813,2023-02-01
0.13184687,2023-02-02
0.10232441,2023-02-03
0.09996175,2023-02-06
0.09794538,2023-02-07
0.11368475,2023-02-08
0.06295347,2023-02-09
0.029060677,2023-02-10
0.020362621,2023-02-13
-0.00071344525,2023-02-14
-0.007227022,2023-02-15
-0.0032476177,2023-02-16
0.021605492,2023-02-17
0.022987798,2023-02-20
0.042681485,2023-02-21
0.031747114,2023-02-22
-0.003130964,2023-02-23
-0.024801712,2023-02-24
-0.028945003,2023-02-27
-0.00016291812,2023-02-28
-0.050508898,2023-03-01
0.017290112,2023-03-02
0.004071012,2023-03-03
0.00049511064,2023-03-06
-0.0115614515,2023-03-07
0.027786674,2023-03-08
0.014274502,2023-03-09
0.015495021,2023-03-10
0.020794816,2023-03-13
-0.023408812,2023-03-14
0.004982765,2023-03-15
-0.0036859177,2023-03-16
-0.023737289,2023-03-17
-0.0070095584,2023-03-20
-0.0051228143,2023-03-21
0.016267275,2023-03-22
0.022504313,2023-03-23
0.006907248,2023-03-24
0.0056310035,2023-03-27
0.0060545043,2023-03-28
0.03715196,2023-03-29
0.03748852,2023-03-30
0.044421177,2023-03-31
0.047582418,2023-04-03
0.058281284,2023-04-04
0.022662878,2023-04-05
0.001842787,2023-04-06
0.00038206019,2023-04-07
-0.02907788,2023-04-10
-0.03688722,2023-04-11
0.0019308319,2023-04-12
0.0042040823,2023-04-13
0.005615336,2023-04-14
-0.0013740174,2023-04-17
-0.026972737,2023-04-18
-0.034306474,2023-04-19
-0.041955236,2023-04-20
-0.06966244,2023-04-21
-0.04722588,2023-04-24
-0.02404344,2023-04-25
-0.010530375,2023-04-26
-0.012855805,2023-04-27
-0.017433267,2023-04-28
-0.008173946,2023-05-01
0.011062043,2023-05-02
-0.0007480541,2023-05-03
-0.004106911,2023-05-04
0.035496853,2023-05-05
0.041943446,2023-05-08
0.058416363,2023-05-09
0.07808342,2023-05-10
0.07521954,2023-05-11
0.043336198,2023-05-12
0.036013402,2023-05-15
0.026979875,2023-05-16
0.016766286,2023-05-17
-0.0019621234,2023-05-18
-0.018688917,2023-05-19
-0.00020261854,2023-05-22
-0.0024333438,2023-05-23
-0.017480563,2023-05-24
-0.010134203,2023-05-25
0.003281083,2023-05-26
0.016754562,2023-05-29
0.023155954,2023-05-30
0.015183382,2023-05-31
-0.0067002326,2023-06-01
-0.004053754,2023-06-02
0.027532052,2023-06-05
0.047844004,2023-06-06
0.031606495,2023-06-07
0.056987792,2023-06-08
0.032183696,2023-06-09
0.022930894,2023-06-12
0.0051420573,2023-06-13
-0.012195932,2023-06-14
-0.018123053,2023-06-15
-0.014279513,2023-06-16
0.01448472,2023-06-19
0.037658013,2023-06-20
0.032396693,2023-06-21
0.0062491465,2023-06-22
-0.0145522505,2023-06-23
-0.02000123,2023-06-26
-0.011950102,2023-06-27
-0.009685565,2023-06-28
-0.014768193,2023-06-29
-0.000826383,2023-06-30
0.0012436062,2023-07-03
0.0147122955,2023-07-04
0.027662901,2023-07-05
0.021810606,2023-07-06
0.007089544,2023-07-07
-0.009052051,2023-07-10
-0.00024073012,2023-07-11
-0.022828821,2023-07-12
-0.023807809,2023-07-13
-0.019442879,2023-07-14
-0.00800506,2023-07-17
0.005766865,2023-07-18
0.0052316026,2023-07-19
-0.011618361,2023-07-20
-0.0140406415,2023-07-21
-0.017025506,2023-07-24
-0.008709639,2023-07-25
-0.017316997,2023-07-26
-0.011850178,2023-07-27
-0.005483931,2023-07-28
0.0030140704,2023-07-31
0.0135960905,2023-08-01
0.024473835,2023-08-02
0.009475691,2023-08-03
0.00093211886,2023-08-04
-0.011571556,2023-08-07
-0.014398739,2023-08-08
-0.0142525565,2023-08-09
-0.010889892,2023-08-10
-0.016166326,2023-08-11
-0.01483928,2023-08-14
-0.0058582574,2023-08-15
-0.04188968,2023-08-16
-0.055884764,2023-08-17
-0.036383115,2023-08-18
-0.030591775,2023-08-21
-0.011967057,2023-08-22
0.007846976,2023-08-23
0.013237482,2023-08-24
0.02800017,2023-08-25
0.034840763,2023-08-28
0.030658223,2023-08-29
0.050814018,2023-08-30
0.047166247,2023-08-31
0.021583831,2023-09-01
0.014246165,2023-09-04
0.01426171,2023-09-05
0.042385906,2023-09-06
0.04622114,2023-09-07
0.040197637,2023-09-08
0.027223727,2023-09-11
0.0044996776,2023-09-12
0.01948963,2023-09-13
-0.016055074,2023-09-14
-0.030114528,2023-09-15
-0.029236749,2023-09-18
-0.0031397333,2023-09-19
-0.012352321,2023-09-20
-0.021115525,2023-09-21
-0.025991172,2023-09-22
-0.02376661,2023-09-25
-0.029417954,2023-09-26
-0.025522202,2023-09-27
-0.02247192,2023-09-28
-0.019012772,2023-09-29
-0.013103036,2023-10-02
-0.010709217,2023-10-03
-0.0018407684,2023-10-04
-0.020074647,2023-10-05
-0.018885987,2023-10-06
-0.0119056385,2023-10-09
-0.012665773,2023-10-10
-0.026469015,2023-10-11
0.0016233344,2023-10-12
0.008676883,2023-10-13
0.022748845,2023-10-16
0.01977938,2023-10-17
-0.004355657,2023-10-18
0.038673997,2023-10-19
0.03798467,2023-10-20
0.010418532,2023-10-23
-0.010832833,2023-10-24
-0.017592061,2023-10-25
-0.022770494,2023-10-26
-0.0067039616,2023-10-27
-0.045569852,2023-10-30
-0.0736143,2023-10-31
-0.06364578,2023-11-01
-0.042523038,2023-11-02
-0.025212586,2023-11-03
0.013832296,2023-11-06
0.021348853,2023-11-07
0.050386228,2023-11-08
0.055012945,2023-11-09
0.0425534,2023-11-10
0.026333017,2023-11-13
-0.020659778,2023-11-14
-0.03156585,2023-11-15
-0.034821667,2023-11-16
-0.032430038,2023-11-17
-0.015797805,2023-11-20
-0.0015104106,2023-11-21
0.013789588,2023-11-22
0.015838386,2023-11-23
0.018760901,2023-11-24
0.024852809,2023-11-27
0.044518333,2023-11-28
0.08345201,2023-11-29
0.10517646,2023-11-30
0.0868262,2023-12-01
