pred,Date
0.0041895295,2021-09-24
0.004544328,2021-09-27
0.0040688897,2021-09-28
0.0045226533,2021-09-29
0.0041619297,2021-09-30
0.004343587,2021-10-01
0.0036223542,2021-10-04
0.0035078519,2021-10-05
0.0026911844,2021-10-06
0.0045769215,2021-10-07
0.005603251,2021-10-08
0.007221616,2021-10-11
0.0066398224,2021-10-12
0.0065553,2021-10-13
0.005679013,2021-10-14
0.0049829744,2021-10-15
0.004886955,2021-10-18
0.004856552,2021-10-19
0.004966723,2021-10-20
0.005453282,2021-10-21
0.006322571,2021-10-22
0.006839673,2021-10-25
0.0073385313,2021-10-26
0.0076663783,2021-10-27
0.0083380295,2021-10-28
0.008250987,2021-10-29
0.008225854,2021-11-01
0.007823701,2021-11-02
0.0075770477,2021-11-03
0.0071572224,2021-11-04
0.006954071,2021-11-05
0.0063577304,2021-11-08
0.006680186,2021-11-09
0.00588202,2021-11-10
0.006931319,2021-11-11
0.0070918826,2021-11-12
0.008250513,2021-11-15
0.008453705,2021-11-16
0.008210809,2021-11-17
0.0065041287,2021-11-18
0.004642711,2021-11-19
0.0024642192,2021-11-22
9.9706696e-05,2021-11-23
-0.0028089227,2021-11-24
-0.0056352243,2021-11-25
-0.0067659905,2021-11-26
-0.007006068,2021-11-29
-0.006922166,2021-11-30
-0.0063457303,2021-12-01
-0.0046201404,2021-12-02
-0.0029529266,2021-12-03
-0.0019607896,2021-12-06
-0.0008324289,2021-12-07
-0.0007157128,2021-12-08
3.0990923e-05,2021-12-09
0.00030434434,2021-12-10
0.00076713716,2021-12-13
0.0007821054,2021-12-14
-0.001332172,2021-12-15
-0.001562909,2021-12-16
-0.0039334483,2021-12-17
-0.0045204815,2021-12-20
-0.0065834997,2021-12-21
-0.0064930925,2021-12-22
-0.0065592714,2021-12-23
-0.0075699985,2021-12-24
-0.008280052,2021-12-27
-0.009121503,2021-12-28
-0.009640721,2021-12-29
-0.009573004,2021-12-30
-0.008786494,2021-12-31
-0.0073636454,2022-01-03
-0.004633396,2022-01-04
-0.0010527426,2022-01-05
0.0023605444,2022-01-06
0.00591527,2022-01-07
0.0069001727,2022-01-10
0.0070587816,2022-01-11
0.006656469,2022-01-12
0.00646595,2022-01-13
0.006328202,2022-01-14
0.005011129,2022-01-17
0.0047759516,2022-01-18
0.0026986406,2022-01-19
0.0017795202,2022-01-20
-0.0008209811,2022-01-21
-0.0015390867,2022-01-24
-0.002921119,2022-01-25
-0.0038971805,2022-01-26
-0.004576613,2022-01-27
-0.0057813805,2022-01-28
-0.006340485,2022-01-31
-0.007444474,2022-02-01
-0.007708459,2022-02-02
-0.007472749,2022-02-03
-0.007192988,2022-02-04
-0.006302639,2022-02-07
-0.0060483133,2022-02-08
-0.0046411455,2022-02-09
-0.0037680299,2022-02-10
-0.003747699,2022-02-11
-0.0037761775,2022-02-14
-0.0032200485,2022-02-15
-0.0023410607,2022-02-16
-0.0020365685,2022-02-17
-0.0015283383,2022-02-18
-0.0008577013,2022-02-21
-0.0005557134,2022-02-22
-0.00038678828,2022-02-23
0.00020025508,2022-02-24
0.0009365941,2022-02-25
0.0006332707,2022-02-28
-2.5118468e-05,2022-03-01
-0.0008640883,2022-03-02
-0.0013268476,2022-03-03
-0.0031767997,2022-03-04
-0.00649066,2022-03-07
-0.0065490166,2022-03-08
-0.0064592697,2022-03-09
-0.003782444,2022-03-10
-0.0018086031,2022-03-11
0.00060223346,2022-03-14
0.0028993397,2022-03-15
0.0025727388,2022-03-16
0.0032555268,2022-03-17
0.002995468,2022-03-18
0.0030086443,2022-03-21
0.0027343363,2022-03-22
0.00221686,2022-03-23
0.0022883855,2022-03-24
0.0023347598,2022-03-25
0.001798657,2022-03-28
0.0013530881,2022-03-29
0.002125487,2022-03-30
0.004223722,2022-03-31
0.005699711,2022-04-01
0.0075181257,2022-04-04
0.007419399,2022-04-05
0.0085172085,2022-04-06
0.007873216,2022-04-07
0.008676871,2022-04-08
0.008275264,2022-04-11
0.0084412275,2022-04-12
0.008365317,2022-04-13
0.008111185,2022-04-14
0.007608476,2022-04-15
0.0064731585,2022-04-18
0.0057042604,2022-04-19
0.0031504363,2022-04-20
0.00018737675,2022-04-21
-0.0032117234,2022-04-22
-0.0056681,2022-04-25
-0.007952415,2022-04-26
-0.009687517,2022-04-27
-0.009487393,2022-04-28
-0.009593964,2022-04-29
-0.00896525,2022-05-02
-0.009435293,2022-05-03
-0.008756419,2022-05-04
-0.008873345,2022-05-05
-0.008597903,2022-05-06
-0.0086036995,2022-05-09
-0.00794301,2022-05-10
-0.00740425,2022-05-11
-0.0071573397,2022-05-12
-0.006366916,2022-05-13
-0.0053480677,2022-05-16
-0.004275266,2022-05-17
-0.0052983854,2022-05-18
-0.0049644187,2022-05-19
-0.0064418893,2022-05-20
-0.0073648663,2022-05-23
-0.00743223,2022-05-24
-0.0072905254,2022-05-25
-0.006092502,2022-05-26
-0.0059260707,2022-05-27
-0.0050481893,2022-05-30
-0.005710406,2022-05-31
-0.00603442,2022-06-01
-0.006999395,2022-06-02
-0.007356896,2022-06-03
-0.0071152756,2022-06-06
-0.006391068,2022-06-07
-0.0045448355,2022-06-08
-0.0019173154,2022-06-09
1.341966e-05,2022-06-10
0.0030094918,2022-06-13
0.004199884,2022-06-14
0.0047167717,2022-06-15
0.0039857356,2022-06-16
0.0028848771,2022-06-17
0.0020526529,2022-06-20
0.00068813306,2022-06-21
-0.0003686163,2022-06-22
-0.0012175569,2022-06-23
-0.0019086113,2022-06-24
-0.002574058,2022-06-27
-0.0044248784,2022-06-28
-0.0056282543,2022-06-29
-0.005812792,2022-06-30
-0.0045453515,2022-07-01
-0.0033758942,2022-07-04
-0.0018975118,2022-07-05
0.00025041052,2022-07-06
0.0026123824,2022-07-07
0.002917127,2022-07-08
0.0027316029,2022-07-11
0.001222024,2022-07-12
2.7387636e-05,2022-07-13
-0.0013488361,2022-07-14
-0.001736664,2022-07-15
-0.001373492,2022-07-18
0.00010197167,2022-07-19
0.0012001006,2022-07-20
0.0018052498,2022-07-21
0.0015894177,2022-07-22
0.0017040467,2022-07-25
0.001233944,2022-07-26
0.0004288482,2022-07-27
0.0006862341,2022-07-28
0.001524593,2022-07-29
0.0035838608,2022-08-01
0.004255521,2022-08-02
0.0058600074,2022-08-03
0.005286875,2022-08-04
0.0061866017,2022-08-05
0.005497691,2022-08-08
0.005803206,2022-08-09
0.0057191225,2022-08-10
0.0056442143,2022-08-11
0.0065800576,2022-08-12
0.0073033506,2022-08-15
0.0068047633,2022-08-16
0.0060276994,2022-08-17
0.005022223,2022-08-18
0.0034086213,2022-08-19
0.002667281,2022-08-22
0.00017118943,2022-08-23
0.00048861396,2022-08-24
-3.084424e-05,2022-08-25
0.0016457897,2022-08-26
0.0015545071,2022-08-29
0.002408718,2022-08-30
0.0012305279,2022-08-31
0.0002665643,2022-09-01
-0.0015783205,2022-09-02
-0.00246294,2022-09-05
-0.003607393,2022-09-06
-0.0048198523,2022-09-07
-0.0053357324,2022-09-08
-0.00602175,2022-09-09
-0.007051307,2022-09-12
-0.008161454,2022-09-13
-0.008464379,2022-09-14
-0.00839179,2022-09-15
-0.007893235,2022-09-16
-0.006463133,2022-09-19
-0.004611348,2022-09-20
-0.0022822141,2022-09-21
0.0010100354,2022-09-22
0.0038691892,2022-09-23
0.005673947,2022-09-26
0.0073355725,2022-09-27
0.0075593134,2022-09-28
0.008697116,2022-09-29
0.008021933,2022-09-30
0.00801653,2022-10-03
0.006428252,2022-10-04
0.0041951453,2022-10-05
0.0010614891,2022-10-06
-0.0010993413,2022-10-07
-0.0035995299,2022-10-10
-0.0050785486,2022-10-11
-0.0063998615,2022-10-12
-0.0068128677,2022-10-13
-0.006939263,2022-10-14
-0.0079729855,2022-10-17
-0.0080961725,2022-10-18
-0.008408926,2022-10-19
-0.008015485,2022-10-20
-0.008233978,2022-10-21
-0.007896905,2022-10-24
-0.007787995,2022-10-25
-0.007333521,2022-10-26
-0.007530012,2022-10-27
-0.0066483086,2022-10-28
-0.0072383964,2022-10-31
-0.0070622433,2022-11-01
-0.0077024912,2022-11-02
-0.0071018115,2022-11-03
-0.00590242,2022-11-04
-0.0047176247,2022-11-07
-0.0018024871,2022-11-08
0.00037655537,2022-11-09
0.0034808938,2022-11-10
0.0040019304,2022-11-11
0.003830829,2022-11-14
0.0024833095,2022-11-15
-0.0004150772,2022-11-16
-0.0032638449,2022-11-17
-0.0061462,2022-11-18
-0.008028293,2022-11-21
-0.008604856,2022-11-22
-0.0088805575,2022-11-23
-0.00833841,2022-11-24
-0.007947665,2022-11-25
-0.0074812025,2022-11-28
-0.008032171,2022-11-29
-0.008477043,2022-11-30
-0.009744765,2022-12-01
-0.0098197935,2022-12-02
-0.009909721,2022-12-05
-0.008908807,2022-12-06
-0.007835769,2022-12-07
-0.005778388,2022-12-08
-0.004063866,2022-12-09
-0.0019819203,2022-12-12
-0.00035064737,2022-12-13
0.0007358587,2022-12-14
0.0006788422,2022-12-15
0.0011213024,2022-12-16
-0.00064438186,2022-12-19
-0.002118565,2022-12-20
-0.0051996466,2022-12-21
-0.007121929,2022-12-22
-0.008460777,2022-12-23
-0.00936678,2022-12-26
-0.009459568,2022-12-27
-0.009973562,2022-12-28
-0.009508746,2022-12-29
-0.009413288,2022-12-30
-0.008377681,2023-01-02
-0.008396925,2023-01-03
-0.0077389823,2023-01-04
-0.007308431,2023-01-05
-0.006626295,2023-01-06
-0.005653631,2023-01-09
-0.005416193,2023-01-10
-0.004692274,2023-01-11
-0.005028447,2023-01-12
-0.0050292043,2023-01-13
-0.006247001,2023-01-16
-0.0063532805,2023-01-17
-0.00681004,2023-01-18
-0.006770593,2023-01-19
-0.0047519123,2023-01-20
-0.0031737972,2023-01-23
0.0005482065,2023-01-24
0.0022920475,2023-01-25
0.0049722223,2023-01-26
0.0060615335,2023-01-27
0.0067805676,2023-01-30
0.006409389,2023-01-31
0.0071873283,2023-02-01
0.0064806724,2023-02-02
0.0075307796,2023-02-03
0.007662506,2023-02-06
0.0084395325,2023-02-07
0.008610693,2023-02-08
0.008476703,2023-02-09
0.008123492,2023-02-10
0.0073830253,2023-02-13
0.006947796,2023-02-14
0.0075466176,2023-02-15
0.007062384,2023-02-16
0.008302494,2023-02-17
0.007878973,2023-02-20
0.00865809,2023-02-21
0.0077126054,2023-02-22
0.007893485,2023-02-23
0.0071374075,2023-02-24
0.006854997,2023-02-27
0.0062828837,2023-02-28
0.00636213,2023-03-01
0.00594527,2023-03-02
0.004361904,2023-03-03
0.0032752857,2023-03-06
0.0011917271,2023-03-07
0.0006308139,2023-03-08
-0.0009455101,2023-03-09
-0.0005416514,2023-03-10
-0.0007907308,2023-03-13
-0.0011131659,2023-03-14
-0.0018215354,2023-03-15
-0.003400033,2023-03-16
-0.0055877846,2023-03-17
-0.008023243,2023-03-20
-0.008993114,2023-03-21
-0.009243592,2023-03-22
-0.0091589885,2023-03-23
-0.008081206,2023-03-24
-0.00675976,2023-03-27
-0.0051988875,2023-03-28
-0.0032796466,2023-03-29
-0.0021234637,2023-03-30
-0.00089262775,2023-03-31
0.00059499894,2023-04-03
0.0015638873,2023-04-04
0.0038122416,2023-04-05
0.004363152,2023-04-06
0.0053517306,2023-04-07
0.00523472,2023-04-10
0.005589322,2023-04-11
0.0056808963,2023-04-12
0.0048383074,2023-04-13
0.0036375795,2023-04-14
0.001537082,2023-04-17
-0.0008861001,2023-04-18
-0.0043569254,2023-04-19
-0.006334993,2023-04-20
-0.008136228,2023-04-21
-0.008243124,2023-04-24
-0.008883477,2023-04-25
-0.008449638,2023-04-26
-0.008595163,2023-04-27
-0.008648437,2023-04-28
-0.0092307525,2023-05-01
-0.009358955,2023-05-02
-0.009962574,2023-05-03
-0.010076261,2023-05-04
-0.01040964,2023-05-05
-0.010434549,2023-05-08
-0.009655497,2023-05-09
-0.009592737,2023-05-10
-0.008686605,2023-05-11
-0.008943008,2023-05-12
-0.008031491,2023-05-15
-0.007458034,2023-05-16
-0.006590645,2023-05-17
-0.0050108368,2023-05-18
-0.003272659,2023-05-19
-0.00021793018,2023-05-22
0.0014772855,2023-05-23
0.0035207917,2023-05-24
0.0029525685,2023-05-25
0.003219316,2023-05-26
0.0030881532,2023-05-29
0.0027874953,2023-05-30
0.004477565,2023-05-31
0.0045416644,2023-06-01
0.006827404,2023-06-02
0.006103088,2023-06-05
0.0061631026,2023-06-06
0.0053075226,2023-06-07
0.0051714825,2023-06-08
0.0057754572,2023-06-09
0.0063645123,2023-06-12
0.007954118,2023-06-13
0.0084757125,2023-06-14
0.009278704,2023-06-15
0.008819875,2023-06-16
0.008781566,2023-06-19
0.007806438,2023-06-20
0.008293997,2023-06-21
0.007830727,2023-06-22
0.007959583,2023-06-23
0.0077976575,2023-06-26
0.0076744696,2023-06-27
0.008115047,2023-06-28
0.007675766,2023-06-29
0.0076887803,2023-06-30
0.0067014014,2023-07-03
0.0063854894,2023-07-04
0.00467988,2023-07-05
0.0025508509,2023-07-06
0.0009810508,2023-07-07
-0.0015881469,2023-07-10
-0.0017976861,2023-07-11
-0.0033752301,2023-07-12
-0.0017344996,2023-07-13
0.00023243134,2023-07-14
0.0019176819,2023-07-17
0.0041740807,2023-07-18
0.0051166033,2023-07-19
0.005099862,2023-07-20
0.0046437485,2023-07-21
0.0035819106,2023-07-24
0.0034941111,2023-07-25
0.0033159398,2023-07-26
0.004395594,2023-07-27
0.004714555,2023-07-28
0.0045166304,2023-07-31
0.001629268,2023-08-01
-0.00058621797,2023-08-02
-0.0050264327,2023-08-03
-0.0070409533,2023-08-04
-0.011001653,2023-08-07
-0.010725395,2023-08-08
-0.010762008,2023-08-09
-0.010172997,2023-08-10
-0.010490381,2023-08-11
-0.010692359,2023-08-14
-0.0104017565,2023-08-15
-0.0105103245,2023-08-16
-0.01004696,2023-08-17
-0.010401878,2023-08-18
-0.009803606,2023-08-21
-0.0101065645,2023-08-22
-0.009712028,2023-08-23
-0.009765507,2023-08-24
-0.009750558,2023-08-25
-0.009680761,2023-08-28
-0.009607015,2023-08-29
-0.00917159,2023-08-30
-0.008837672,2023-08-31
-0.007949579,2023-09-01
-0.006065987,2023-09-04
-0.003426775,2023-09-05
-0.0014690019,2023-09-06
0.00091991597,2023-09-07
0.0019476071,2023-09-08
0.00474059,2023-09-11
0.0050419336,2023-09-12
0.006096023,2023-09-13
0.005516208,2023-09-14
0.0057484256,2023-09-15
0.0052853925,2023-09-18
0.0044997083,2023-09-19
0.004593499,2023-09-20
0.0055643953,2023-09-21
0.00632275,2023-09-22
0.0061514257,2023-09-25
0.0063999025,2023-09-26
0.006432999,2023-09-27
0.006229871,2023-09-28
0.0057294676,2023-09-29
0.0041580806,2023-10-02
0.002201996,2023-10-03
-0.0012792337,2023-10-04
-0.0024438135,2023-10-05
-0.0050851945,2023-10-06
-0.005811042,2023-10-09
-0.0074398257,2023-10-10
-0.005874171,2023-10-11
-0.005134252,2023-10-12
-0.0038846044,2023-10-13
-0.0023124076,2023-10-16
-0.00062066293,2023-10-17
0.0004879285,2023-10-18
0.0018881273,2023-10-19
0.003313266,2023-10-20
0.004599889,2023-10-23
0.0041716406,2023-10-24
0.0037991863,2023-10-25
0.002952834,2023-10-26
0.00078398106,2023-10-27
-0.0017865335,2023-10-30
-0.0049261497,2023-10-31
-0.006789021,2023-11-01
-0.007752887,2023-11-02
-0.009074244,2023-11-03
-0.008210359,2023-11-06
-0.008018167,2023-11-07
-0.0070298025,2023-11-08
-0.0074032973,2023-11-09
-0.0074869907,2023-11-10
-0.0077290535,2023-11-13
-0.007308685,2023-11-14
-0.0066884635,2023-11-15
-0.005049549,2023-11-16
-0.0029368137,2023-11-17
-0.001279841,2023-11-20
-0.00024401653,2023-11-21
0.0012413741,2023-11-22
0.0024168075,2023-11-23
0.0035181392,2023-11-24
0.003851223,2023-11-27
0.0038495206,2023-11-28
0.004813268,2023-11-29
0.0047247456,2023-11-30
0.0043179533,2023-12-01
