future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3704599469900131,0.9818545818328858,0.8310430824756623,0.3053674735128879,-0.020505596,0.6763977305963635,0.33651,-0.0169069538797356,0.2568045401312805,0.1269281409552693,-0.0167000924070015,0.6647307449399313,0.3307815203684568,0.041543696803546,0.5627989386126578,0.2907142254918814,-0.0204991009032666,0.2200408177819068,0.0850367440337687,2023-07-24,1.112532615661621,0.1222752424022714,0.32627072430046217,0.2983522869693617,0.09485948697080297,0.5257541480438729,0.7005286083682724,0.3307504538449625,-0.03845332529477696,0.03417588510139691,-0.07625603288723148,-0.002042022022878065,0.10993000047166035,0.004026038496874662,0.007017454883891716,0.03237846448467607,0.050851576630902784,-0.014148526638195769,-0.006076571522687146,-0.06769024350222619,-0.15130530155350197,0.25994853725365963,0.386403418897156,0.38460205054113034,0.023238639763908303,0.9515153840948634,0.3802324334642835,0.40251079437916215,0.30256043228854645,0.29060471617814243
0.3090846464037895,0.9814179605907865,0.8590758509106107,0.3156985077593062,0.2424375,0.6877075132603446,0.5052777777777778,0.1187092318039029,0.2085015553465009,0.1475921706913246,0.2367244581426438,0.6756294622255182,0.4955673444602224,0.2278321245062709,0.6076701827515592,0.4742226813693841,0.1216048526527249,0.2270083530884612,0.1836484389940897,2023-07-25,1.1063170433044434,0.1582676526139095,0.46930708827612816,0.4365749962090714,0.17742054824509193,0.5035015633030845,0.7142363779331723,0.24706664477671234,-0.06088930734240067,-0.014148526638195769,-0.1005464659890638,-0.016858042921660932,0.05848527525274605,0.0028107195758391157,0.002736107518302333,0.028469600062260625,0.042271562682559605,-0.0035118615751388305,-0.015997268693324074,-0.0605256822813347,-0.12893228496552567,0.2546547425290747,0.30071741715393985,0.1490122670838735,0.21682204279067507,0.8044083277459885,0.4773005269704611,0.3833117032068607,0.33188552316223974,0.4236473838787156
0.2698683051599396,0.973511987262302,0.8615619805124071,0.2897506588035159,0.01375311,0.5063841967946954,0.5864555555555556,-0.0244176492453689,0.1444389255397772,0.1156541611444205,0.0125888693309724,0.4923040169371417,0.5682030897332563,-0.0035849542177296,0.4468556483848675,0.4970584553831153,0.0138887455552573,0.1440490850369824,0.1475167662266228,2023-07-26,1.1050456762313845,0.07855847914627627,0.3576986586671234,0.3134430498500844,0.10181819893962084,0.497917787797946,0.7122918843346164,0.22647792661595495,-0.044080429828388015,-0.0035118615751388305,-0.09694236681309931,-0.028491259239697087,0.031159538580567414,-0.00015545097867608604,0.0002255217123927622,0.020930243848194863,0.04247025109227387,-0.03322998965193502,-0.03950675923175151,-0.08755145361465111,-0.10980475390003175,0.2761564003163218,0.23974417436779555,0.11194567500284526,0.10824951100224997,0.9592120590523253,0.4557092749456615,0.3814106321268531,0.300745777436624,0.3587281066258583
0.3189954747046743,0.9745103120803832,0.8225215673446655,0.3265070361750466,0.3251848,0.5047465711832047,0.2065,0.1294727817737369,0.192151062382864,0.0611458447819309,0.3202447506773664,0.4929229569066304,0.2095421391648905,0.2937257523371488,0.3999686365671256,0.2599273177513054,0.1131568831174299,0.1725010511385735,0.0506442222195012,2023-07-27,1.1078368425369265,0.12758989631284393,0.3409032822496291,0.31787390221852657,0.1121007188251682,0.4481890707788672,0.6353147853455442,0.035200600487389294,-0.06821406719939078,-0.03322998965193502,-0.02772969240143297,-0.08321729866717398,-0.006975703985499848,-0.0064453930551966465,0.0005599560534541581,0.00605036780337187,0.03156128992258722,0.04110507058974999,0.01401883243244395,-0.04139902744035595,-0.10579083845838966,0.34422362111036686,0.26803211385164194,0.3125238482674387,0.3882634297363346,0.6496216813022109,0.4099435352555125,0.32975702606498314,0.31611044581775105,0.4050184357840003
0.38266290500760075,0.9854643091559411,0.9168280825018883,0.30648653768002987,0.11257269467999999,0.7444642445072532,0.46967,0.06470137997111464,0.28163028196989426,0.18319523066172375,0.11263259116497333,0.7345562343238874,0.4650359759357571,0.11693169263306778,0.6911518444442446,0.4537377845846116,0.015264475332663719,0.22995579903969718,0.12021302338663484,2023-07-28,1.0978755950927734,0.17650896420091083,0.4374082671415393,0.4206071072206413,0.12181109925299857,0.513211137201569,0.6903640968888332,0.27274747978388403,-0.011757661371564919,0.04110507058974999,0.02439057782587728,-0.05455699959411575,0.017682873058781468,0.009829375810433305,0.01006528984927435,0.016904675810712533,0.029196315471134326,0.0037087357528324816,-0.0483661503437256,-0.09352903601039397,-0.11040250441985222,0.2750342802833353,0.2959867065335973,0.19041288454822203,0.023466338046925366,0.9550555210909162,0.43769925778621666,0.4047310102287722,0.30523375553752574,0.3431321075415108
0.2326602591201663,0.9718965590000151,0.8210315778851509,0.2564076725393533,-0.015114438,0.6369914123788476,0.175525,-3.578574464365922e-05,0.1123244885822618,0.0623872004773467,-0.0137708973960391,0.6190126528180873,0.1750484447047114,-0.002442632157877,0.5288862023605991,0.1754148217350244,-0.0025754200201229,0.1466853574128568,0.0533372158877551,2023-07-31,1.1024264097213743,0.058225301104988275,0.26009673337558653,0.2339527973125822,0.065815717760163,0.5188445544575245,0.6977421149377508,0.29466445875398867,-0.008747602929660259,0.0037087357528324816,-0.006076571522687146,-0.08233260440991863,-0.04528874301901631,0.0014676354365690258,0.007506886788968714,0.01452434167286043,0.02949395781503128,-0.024069223808832696,-0.06161367197953904,-0.10921942236356053,-0.11314766168727086,0.33822487382195543,0.19907153535785,0.08235604446287247,0.04720247449318195,0.9003564371145464,0.4847086819203503,0.41202053884798207,0.31958099571679077,0.40257750214892307
0.3459523213761193,0.972981299672808,0.8625626010554177,0.3284093971763338,-0.34058017,0.5875206063168922,0.0117142857142857,-0.1475247655135847,0.2020533587101877,-0.0215280005093131,-0.328668599498356,0.5735139829942335,0.0180068393822227,-0.2664874516322825,0.4951373262713029,0.0576681315264531,-0.1280883633766334,0.2082699027906906,-0.0215761561828,2023-08-01,1.0997591018676758,0.011000197562429967,0.08761740762603341,0.09543933538849118,0.019535127743752403,0.4803828383210951,0.6666546056800127,0.1538634080361806,-0.04014847348149265,-0.024069223808832696,-0.015997268693324074,-0.11654373468238788,-0.069357966827849,-0.0026686453076827377,0.0020275219054468607,0.004763629423749194,0.026825312507348542,-0.027021352113566266,-0.04452841358801063,-0.11392180482389236,-0.015012398288707374,0.28245381532903024,0.1939623823184775,0.1080790644984599,0.15697084602750247,0.8371290403800039,0.4595109970896063,0.37259780667089615,0.30397751146481866,0.39717324626474393
0.2482003673911094,0.9825919032096864,0.8432222723960876,0.2813400745391846,0.2514356,0.7429794535040856,0.68354,0.0954375992546589,0.1834160174190246,0.1803660669744014,0.2485606323354592,0.7317028338579613,0.672983611921072,0.241346356362815,0.6266193499339324,0.6306230702126026,0.0802386570073858,0.2041787177621428,0.2001501322287321,2023-08-02,1.100788116455078,0.15307322788269498,0.5510823593714975,0.4995295921697833,0.16152250233275356,0.4417868303610253,0.5339643183315753,0.07418022317228333,-0.08560631093426499,-0.027021352113566266,-0.03950675923175151,-0.13644912604485082,-0.10584054397406639,-0.01393620063833545,-0.011753227754212503,-0.01152770604181974,0.014859369966625735,0.02029560201226044,-0.0480446943828996,-0.11900369985998083,0.010919633819030494,0.3100642558820613,0.26101740041444677,0.19492306665540543,0.16387339404365128,0.8566260158530169,0.3881453082168078,0.3339385968837305,0.2614220185081477,0.324171305934416
0.3555199967490302,0.9343294435077244,0.7967837320433723,0.2942282474703259,-0.5813424,0.7869585273373458,0.2184,-0.2131338030812121,0.2854917640666888,0.0889603223045667,-0.5308235608882956,0.75050517341178,0.2485510097212261,-0.4211289082599836,0.6294883696436371,0.2107381536920865,-0.194243977213417,0.2303495933597517,0.0578747639573282,2023-08-03,1.0944151878356934,0.05377276109668113,0.15607754074823685,0.13969920502524666,0.031326793367887636,0.47574254140111405,0.5139622454846113,0.1809426491569984,-0.07839930761171594,0.02029560201226044,0.01401883243244395,-0.01371085996898902,-0.06429265830914321,-0.0025512254502917386,-0.007859060149307595,-0.007299104095853437,0.020262205692228363,-0.02127991218641956,-0.0554178598727999,-0.16798705119476498,-0.004793286203186753,0.29536182325158467,0.2459237169755777,0.18297138228376053,0.03532814082231048,0.9992890838499187,0.412845405431399,0.3792841760049148,0.27984232413136634,0.3078928874902016
0.35595858735697605,0.9652071825095586,0.7990019159657615,0.33272140959189045,-0.1355470996,0.6079841008476381,0.24970476190476182,-0.06492885143950584,0.21611059074594868,0.09034993170658744,-0.12846061578369605,0.5887012980921535,0.24271861438021775,-0.07840333766291614,0.4966157883434596,0.2512665535096611,-0.03905683165040296,0.1963943051591121,0.07501463533526018,2023-08-04,1.095158338546753,0.08051055700434342,0.23431976556289175,0.22315966806340148,0.07745070294798978,0.44518009823316973,0.4742660836699549,0.06905727267298013,-0.12576624994272295,-0.02127991218641956,-0.0483661503437256,-0.02397557251784832,-0.07791325626860868,-0.005314169373939137,-0.023002605333680037,-0.012937315484405687,0.017817249114022715,-0.00953878588298096,-0.04516288566666837,-0.16386840611799247,-0.03548393274618444,0.29465928904989813,0.2519611181981379,0.26272282223168963,0.32439446787816884,0.7825304967217561,0.4406735949841769,0.35699783997038814,0.32947788692674007,0.39521420798084184
0.4103301045569507,0.9662517363374884,0.7930165691809221,0.3200973367149179,-0.07283103,0.6626014296304096,0.2775818181818181,-0.0271302638688346,0.2649819739558505,0.1136179847285151,-0.0683780391774217,0.6478996121458835,0.271123470114036,-0.0150774118018076,0.5296403311033911,0.2842636425256729,-0.0310790687949704,0.2025206388018951,0.0585328045747497,2023-08-07,1.1002674102783203,0.11715656493851033,0.283548347694166,0.2662755206090855,0.07665812486055813,0.4319884982454185,0.5391812030221105,0.15372369155173948,-0.14280357234816507,-0.00953878588298096,-0.06161367197953904,-0.06769024350222619,-0.06973226552510425,0.008983618964856888,-0.015486621805392176,-0.007979735016423462,0.02439872946825261,-0.006983965417304283,-0.047605750384021484,-0.08361505805127578,-0.025945146863203483,0.21613627954331652,0.29473088378751233,0.25278056977103686,0.06727483735988798,0.7503987248308792,0.3754032341081177,0.3595417827631142,0.26608529401567393,0.3421367223906635
0.3240162767469883,0.963666511906518,0.7829326921039157,0.344991448852751,-0.32058,0.3223340354031986,0.1979111111111111,-0.1035013132570171,0.1075225347127362,0.0882898910036103,-0.3163510141929496,0.3095191888395375,0.1842871396991941,-0.2232636010924684,0.2410130644158231,0.178246702608135,-0.123929720013288,0.1003877886215152,0.0598534758359193,2023-08-08,1.100315809249878,0.03077037081977647,0.05915177144859401,0.06533205531049656,0.012103848148048836,0.4222050888847982,0.5073601461678521,0.18181825450158226,-0.14269041895187012,-0.006983965417304283,-0.04452841358801063,-0.0605256822813347,-0.07738372520299563,-0.004227205100058029,-0.017045181597767467,-0.015017659692320606,0.013451940369940019,-0.030537632908455237,-0.06939339123588173,-0.06840660268419096,0.026829454357932825,0.26341405020036135,0.24257978677349157,0.11187283351044351,0.03757015029063948,0.9290957834739175,0.42384669837632716,0.37131628922516335,0.27170563044663076,0.33745034478295044
0.3989955447614193,0.9672804102301598,0.7746287658810616,0.3308471664786339,-0.15465152,0.2812336329370737,0.293075,-0.0608491794404643,0.1162355508002253,0.1338473943740129,-0.1533586311461219,0.27196253259929,0.277741135494411,-0.1024831051443091,0.2026505795924102,0.2283890656501054,-0.052255040611322,0.097191573134461,0.0828023394363001,2023-08-09,1.0958904027938845,0.06307792191125797,0.13211501231585968,0.10951884669940216,0.042579623986479694,0.38220168946733324,0.45889791704397664,0.00935511435231764,-0.07877516902199924,-0.030537632908455237,-0.0480446943828996,-0.08755145361465111,-0.1160427128543482,-0.007063619102046559,-0.010172600061478576,-0.02192582781569108,-0.0009955839674962164,0.012922436522360137,-0.07095900547708123,-0.02225330028538064,0.039389017368796964,0.2535217398664581,0.26045244252293026,0.20464114568093567,0.2754762872491468,0.7417455837644897,0.4125598114230149,0.3311752113200439,0.2878461245409629,0.380261159701653
0.3542383946478367,0.9783287942409516,0.9180375933647156,0.2776990253478288,-0.24110948,0.6068828151619527,0.474925,-0.03996295289304,0.2269593520932934,0.1848131951026618,-0.235330106721855,0.5927120862109576,0.4655989229775965,-0.2079429284626804,0.556067078574631,0.4494178960867225,-0.0686384101747797,0.1649147211658149,0.1275833234073594,2023-08-10,1.0977671146392822,0.12393653143430507,0.2743269674888997,0.265847348732891,0.0746198781327982,0.40755732751272283,0.4608594255978227,0.11096782069052429,-0.056457169817853294,0.012922436522360137,-0.0554178598727999,-0.04139902744035595,-0.12461632610752993,0.0002506825210808472,-0.00737069209010599,-0.015229752239413585,-0.009179384436041715,-0.01102493798028803,-0.11256919132196508,-0.0643918110180337,0.024758260482415473,0.3383179807643476,0.2889611701482888,0.1987466833154451,0.20397855900293702,0.9296793686532113,0.43205251986642246,0.36157388588003525,0.30246867979878966,0.34495234725524937
0.3373904211016801,0.9507440106226848,0.836985159791433,0.35075842649890826,-0.26823336,0.6858731503498097,0.020925999999999972,-0.09816764577016114,0.25038679496895333,0.019005351297862218,-0.2609982852856729,0.6482471095889575,0.03631639170099679,-0.20071919777382985,0.5754185155180499,0.07813058267801992,-0.10047151218551295,0.2320732624676185,-0.018856045622155128,2023-08-11,1.0981649160385132,0.057074833498884814,0.14118840533476043,0.15094330014074667,0.03758190155331682,0.3927337280201886,0.4533071551041378,0.13274056769886783,-0.09815655950995811,-0.01102493798028803,-0.04516288566666837,-0.09352903601039397,-0.14808603560450972,-0.0010702648992282349,-0.003126787615395088,-0.026129392949075125,-0.009224717138362593,-0.01198165060033407,-0.1187055204513241,-0.016873468409458248,0.023822794839036376,0.24749880895664603,0.2506046420345988,0.11174214512928753,0.035897274380191205,0.8882178896711604,0.40268743702282617,0.3544176885038086,0.25253112884967477,0.32903383349450777
0.3869275525212288,0.9570528045296668,0.8165266215801239,0.3546512704342603,-0.06887842,0.6443486139178276,0.2815,-0.0211698101299288,0.2552462442025645,0.1195041644867509,-0.0599816032210188,0.6176482767225665,0.2791672169230879,-0.0256860525515055,0.5294812319807879,0.2219744476892054,-0.0370113785988127,0.2144653850706088,0.0995873359426856,2023-08-14,1.094439148902893,0.11786019951979552,0.2789446301415452,0.24192320903949593,0.09234711413816056,0.3768741692981131,0.5006325298777157,0.16986980433560095,-0.09620025780267212,-0.01198165060033407,-0.047605750384021484,-0.10921942236356053,-0.19155202677347916,0.005734004879418109,-0.006376401700833867,-0.021863023506226043,-0.007338681833365612,-0.02877160626916453,-0.0360093076672543,-0.003928239323710336,0.13195563448241998,0.26480460843089415,0.2496258867602154,0.15128540693502585,0.028921980681770303,0.9405804177120662,0.38288067983252905,0.3487068756419618,0.24435620520005297,0.29604704582705943
0.2529041478410363,0.979481302201748,0.8941599205136299,0.2991423569619655,0.25611722,0.7892649600980803,0.6572375,0.078689292300489,0.1907598467182972,0.1587429949094541,0.2506786380583049,0.7728356587382221,0.6428001151844859,0.2872262162550438,0.6976132266259786,0.6108715279355645,0.0986646732161987,0.2327361435641323,0.1955007125722244,2023-08-15,1.0909883975982666,0.14273071130941342,0.5554381373270042,0.5319036569388623,0.17563384311751848,0.3418897956198381,0.4212879843710738,0.009583955711076682,-0.11874408422505037,-0.02877160626916453,-0.06939339123588173,-0.11392180482389236,-0.23046553950628024,-0.011618139396096794,-0.013767335996872632,-0.0308125175946401,-0.026048888170890905,-0.032103247149654734,0.0009867885516907648,0.09890940653518498,0.1381780444310845,0.25704650268559115,0.21211463089417754,0.1783636912602074,0.244887216014719,0.8149633397880213,0.3886326492031271,0.31233300362062955,0.2578639006344059,0.3363593648276453
0.3646999481651518,0.9757697184880576,0.8849824335840013,0.3029743913147185,-0.14957531,0.7337916983912388,0.2871777777777777,-0.0609581593647577,0.2604557668426623,0.1226677912294864,-0.1532899359992943,0.7160150302723419,0.2785244554764695,-0.0924223142748537,0.6427060802296367,0.2769275615506702,-0.0111817218971886,0.2215780055449403,0.1008634920401705,2023-08-16,1.0904173851013184,0.10738846623579701,0.2804165165831724,0.27573710916848443,0.10375325856264073,0.30850877209542804,0.3794185955990633,0.0050343549859242455,-0.1177505761205657,-0.032103247149654734,-0.07095900547708123,-0.11900369985998083,-0.25545282590483165,-0.00758408179262382,-0.014287798687449893,-0.02446039874892847,-0.03598810479074821,-0.028687749322523715,0.04870570519170059,0.12992333367901132,0.184461627991805,0.24757377818298779,0.2997332504054998,0.21189275143451414,0.2847391262882141,0.9166708241448093,0.3437590846597409,0.27513081455483746,0.22405107412563807,0.26597813827263606
0.3433856330811977,0.9495950415730476,0.786872960627079,0.2946285679936409,-0.5173702,0.6406292906613089,0.1347249999999999,-0.2005323077820124,0.2186002727210957,0.0561133309163153,-0.5042236136688192,0.6085079707553332,0.1232117904111742,-0.3847074300208066,0.4781767662705385,0.0952770237781107,-0.1773971671397572,0.1919457048774027,0.0730522053342312,2023-08-17,1.0874884128570557,0.024727098618466198,0.07583204916589609,0.06291545334261421,0.029200247690625566,0.28273810301750274,0.34230114753424135,0.00776118424029275,-0.17722564475312763,-0.028687749322523715,-0.11256919132196508,-0.16798705119476498,-0.181697911163754,-0.00774281137752908,-0.02228129258605982,-0.02965198467616581,-0.03695108877201925,-0.01716126710964705,0.04817738030393137,0.16319376499157823,0.23047001635180653,0.2705228257110589,0.32943827456232,0.19244229341038688,0.2579682975921555,0.7690427644514843,0.3127833053561666,0.2513912452553597,0.1916901828104829,0.2769752803378258
